"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"203","0.4941338896751404","0.4941338896751404","0.4941338896751404","1.2351092100143433","1.2351092100143433","1.2351092100143433","1.7321298122406006","1.7321298122406006","1.7321298122406006","0.4939004182815552","0.4939004182815552","0.4939004182815552","0.49004659056663513","0.49004659056663513","0.49004659056663513","1.866987943649292","1.866987943649292","1.866987943649292","1.1828457117080688","1.1828457117080688","1.1828457117080688","1.159988284111023","1.159988284111023","1.159988284111023","1.0398006439208984","1.0398006439208984","1.0398006439208984"
"205","0.49482446908950806","0.49482446908950806","0.49482446908950806","1.2548739910125732","1.2548739910125732","1.2548739910125732","1.7298109531402588","1.7298109531402588","1.7298109531402588","0.4945279359817505","0.4945279359817505","0.4945279359817505","0.48946166038513184","0.48946166038513184","0.48946166038513184","1.860131025314331","1.860131025314331","1.860131025314331","1.1810873746871948","1.1810873746871948","1.1810873746871948","1.161007046699524","1.161007046699524","1.161007046699524","1.0533230304718018","1.0533230304718018","1.0533230304718018"
"207","0.49577826261520386","0.49577826261520386","0.49577826261520386","1.2813993692398071","1.2813993692398071","1.2813993692398071","1.736503005027771","1.736503005027771","1.736503005027771","0.4945075511932373","0.4945075511932373","0.4945075511932373","0.4891499876976013","0.4891499876976013","0.4891499876976013","1.8505641222000122","1.8505641222000122","1.8505641222000122","1.1853994131088257","1.1853994131088257","1.1853994131088257","1.1604540348052979","1.1604540348052979","1.1604540348052979","1.0522855520248413","1.0522855520248413","1.0522855520248413"
"209","0.49670276045799255","0.49670276045799255","0.49670276045799255","1.2776660919189453","1.2776660919189453","1.2776660919189453","1.7098177671432495","1.7098177671432495","1.7098177671432495","0.4949512481689453","0.4949512481689453","0.4949512481689453","0.48973408341407776","0.48973408341407776","0.48973408341407776","1.8999989032745361","1.8999989032745361","1.8999989032745361","1.1898393630981445","1.1898393630981445","1.1898393630981445","1.1689406633377075","1.1689406633377075","1.1689406633377075","1.0497699975967407","1.0497699975967407","1.0497699975967407"
"211","0.4960921108722687","0.4960921108722687","0.4960921108722687","1.2947336435317993","1.2947336435317993","1.2947336435317993","1.7548439502716064","1.7548439502716064","1.7548439502716064","0.49426889419555664","0.49426889419555664","0.49426889419555664","0.4892998933792114","0.4892998933792114","0.4892998933792114","1.866313099861145","1.866313099861145","1.866313099861145","1.1828724145889282","1.1828724145889282","1.1828724145889282","1.1645625829696655","1.1645625829696655","1.1645625829696655","1.0578429698944092","1.0578429698944092","1.0578429698944092"
"213","0.49403315782546997","0.49403315782546997","0.49403315782546997","1.327625036239624","1.327625036239624","1.327625036239624","1.7124966382980347","1.7124966382980347","1.7124966382980347","0.49329379200935364","0.49329379200935364","0.49329379200935364","0.48909103870391846","0.48909103870391846","0.48909103870391846","1.9140357971191406","1.9140357971191406","1.9140357971191406","1.1834810972213745","1.1834810972213745","1.1834810972213745","1.1712031364440918","1.1712031364440918","1.1712031364440918","1.0537418127059937","1.0537418127059937","1.0537418127059937"
"215","0.4949401319026947","0.4949401319026947","0.4949401319026947","1.3046419620513916","1.3046419620513916","1.3046419620513916","1.7053502798080444","1.7053502798080444","1.7053502798080444","0.4952370524406433","0.4952370524406433","0.4952370524406433","0.4895245432853699","0.4895245432853699","0.4895245432853699","1.8570634126663208","1.8570634126663208","1.8570634126663208","1.1816869974136353","1.1816869974136353","1.1816869974136353","1.1612896919250488","1.1612896919250488","1.1612896919250488","1.0688289403915405","1.0688289403915405","1.0688289403915405"
"217","0.49461233615875244","0.49461233615875244","0.49461233615875244","1.3382498025894165","1.3382498025894165","1.3382498025894165","1.748081088066101","1.748081088066101","1.748081088066101","0.49503543972969055","0.49503543972969055","0.49503543972969055","0.48988229036331177","0.48988229036331177","0.48988229036331177","1.8978766202926636","1.8978766202926636","1.8978766202926636","1.1859946250915527","1.1859946250915527","1.1859946250915527","1.1643507480621338","1.1643507480621338","1.1643507480621338","1.0594265460968018","1.0594265460968018","1.0594265460968018"
"219","0.49402204155921936","0.49402204155921936","0.49402204155921936","1.3793737888336182","1.3793737888336182","1.3793737888336182","1.696161150932312","1.696161150932312","1.696161150932312","0.4935828745365143","0.4935828745365143","0.4935828745365143","0.4897236227989197","0.4897236227989197","0.4897236227989197","1.9015660285949707","1.9015660285949707","1.9015660285949707","1.1842032670974731","1.1842032670974731","1.1842032670974731","1.1658134460449219","1.1658134460449219","1.1658134460449219","1.063435673713684","1.063435673713684","1.063435673713684"
"221","0.5252962708473206","0.5252962708473206","0.5252962708473206","1.415777325630188","1.415777325630188","1.415777325630188","1.7060505151748657","1.7060505151748657","1.7060505151748657","0.5237600803375244","0.5237600803375244","0.5237600803375244","0.48985418677330017","0.48985418677330017","0.48985418677330017","1.8753795623779297","1.8753795623779297","1.8753795623779297","1.180458903312683","1.180458903312683","1.180458903312683","1.1608812808990479","1.1608812808990479","1.1608812808990479","1.0637671947479248","1.0637671947479248","1.0637671947479248"
"223","0.493996262550354","0.493996262550354","0.493996262550354","1.4126136302947998","1.4126136302947998","1.4126136302947998","1.6832997798919678","1.6832997798919678","1.6832997798919678","0.4932587742805481","0.4932587742805481","0.4932587742805481","0.4892093241214752","0.4892093241214752","0.4892093241214752","1.8660560846328735","1.8660560846328735","1.8660560846328735","1.1828851699829102","1.1828851699829102","1.1828851699829102","1.1634840965270996","1.1634840965270996","1.1634840965270996","1.0709900856018066","1.0709900856018066","1.0709900856018066"
"225","0.49482816457748413","0.49482816457748413","0.49482816457748413","1.4518790245056152","1.4518790245056152","1.4518790245056152","1.7105088233947754","1.7105088233947754","1.7105088233947754","0.4968422055244446","0.4968422055244446","0.4968422055244446","0.48929765820503235","0.48929765820503235","0.48929765820503235","1.8776488304138184","1.8776488304138184","1.8776488304138184","1.1798651218414307","1.1798651218414307","1.1798651218414307","1.16244637966156","1.16244637966156","1.16244637966156","1.0650070905685425","1.0650070905685425","1.0650070905685425"
"227","0.49266332387924194","0.49266332387924194","0.49266332387924194","1.4409891366958618","1.4409891366958618","1.4409891366958618","1.7153979539871216","1.7153979539871216","1.7153979539871216","0.493407666683197","0.493407666683197","0.493407666683197","0.4891015589237213","0.4891015589237213","0.4891015589237213","1.8767520189285278","1.8767520189285278","1.8767520189285278","1.1793142557144165","1.1793142557144165","1.1793142557144165","1.1593108177185059","1.1593108177185059","1.1593108177185059","1.0720175504684448","1.0720175504684448","1.0720175504684448"
"229","0.49424970149993896","0.49424970149993896","0.49424970149993896","1.4861892461776733","1.4861892461776733","1.4861892461776733","1.725158929824829","1.725158929824829","1.725158929824829","0.493498831987381","0.493498831987381","0.493498831987381","0.4894613027572632","0.4894613027572632","0.4894613027572632","1.874542474746704","1.874542474746704","1.874542474746704","1.1850833892822266","1.1850833892822266","1.1850833892822266","1.161827564239502","1.161827564239502","1.161827564239502","1.0476139783859253","1.0476139783859253","1.0476139783859253"
"231","0.49318748712539673","0.49318748712539673","0.49318748712539673","1.4729928970336914","1.4729928970336914","1.4729928970336914","1.7483313083648682","1.7483313083648682","1.7483313083648682","0.49274319410324097","0.49274319410324097","0.49274319410324097","0.4892219603061676","0.4892219603061676","0.4892219603061676","1.894331455230713","1.894331455230713","1.894331455230713","1.1832607984542847","1.1832607984542847","1.1832607984542847","1.167738676071167","1.167738676071167","1.167738676071167","1.0658594369888306","1.0658594369888306","1.0658594369888306"
