"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"201","0.30482009053230286","0.30482009053230286","0.30482009053230286","1.3904047012329102","1.3904047012329102","1.3904047012329102","0.8192996382713318","0.8192996382713318","0.8192996382713318","0.13726352155208588","0.13726352155208588","0.13726352155208588","0.08969620615243912","0.08969620615243912","0.08969620615243912","0.5291498303413391","0.5291498303413391","0.5291498303413391","0.21419726312160492","0.21419726312160492","0.21419726312160492","0.3306116759777069","0.3306116759777069","0.3306116759777069","0.4430554211139679","0.4430554211139679","0.4430554211139679"
"203","0.2097354531288147","0.2097354531288147","0.2097354531288147","1.52415132522583","1.52415132522583","1.52415132522583","0.9956760406494141","0.9956760406494141","0.9956760406494141","0.11330627650022507","0.11330627650022507","0.11330627650022507","0.08630744367837906","0.08630744367837906","0.08630744367837906","0.6668083667755127","0.6668083667755127","0.6668083667755127","0.23976698517799377","0.23976698517799377","0.23976698517799377","0.3565874695777893","0.3565874695777893","0.3565874695777893","0.5078717470169067","0.5078717470169067","0.5078717470169067"
"205","0.5341662168502808","0.5341662168502808","0.5341662168502808","1.2660386562347412","1.2660386562347412","1.2660386562347412","1.1383334398269653","1.1383334398269653","1.1383334398269653","0.09886909276247025","0.09886909276247025","0.09886909276247025","0.06512890011072159","0.06512890011072159","0.06512890011072159","0.5075968503952026","0.5075968503952026","0.5075968503952026","0.2570051848888397","0.2570051848888397","0.2570051848888397","0.4443225562572479","0.4443225562572479","0.4443225562572479","0.6835393309593201","0.6835393309593201","0.6835393309593201"
"207","0.2959149181842804","0.2959149181842804","0.2959149181842804","1.553046464920044","1.553046464920044","1.553046464920044","1.2933647632598877","1.2933647632598877","1.2933647632598877","0.07858400791883469","0.07858400791883469","0.07858400791883469","0.08136744797229767","0.08136744797229767","0.08136744797229767","0.5578923225402832","0.5578923225402832","0.5578923225402832","0.24068133533000946","0.24068133533000946","0.24068133533000946","0.4417951703071594","0.4417951703071594","0.4417951703071594","0.5511797666549683","0.5511797666549683","0.5511797666549683"
"209","0.2815515995025635","0.2815515995025635","0.2815515995025635","1.0553206205368042","1.0553206205368042","1.0553206205368042","0.9319209456443787","0.9319209456443787","0.9319209456443787","0.09117257595062256","0.09117257595062256","0.09117257595062256","0.07237094640731812","0.07237094640731812","0.07237094640731812","0.5810385942459106","0.5810385942459106","0.5810385942459106","0.27901381254196167","0.27901381254196167","0.27901381254196167","0.6179466247558594","0.6179466247558594","0.6179466247558594","0.4144500195980072","0.4144500195980072","0.4144500195980072"
"211","0.2733071446418762","0.2733071446418762","0.2733071446418762","0.7619544267654419","0.7619544267654419","0.7619544267654419","0.9002858996391296","0.9002858996391296","0.9002858996391296","0.08128458261489868","0.08128458261489868","0.08128458261489868","0.05882231891155243","0.05882231891155243","0.05882231891155243","0.5771735906600952","0.5771735906600952","0.5771735906600952","0.3219725489616394","0.3219725489616394","0.3219725489616394","0.3424099385738373","0.3424099385738373","0.3424099385738373","0.4814022481441498","0.4814022481441498","0.4814022481441498"
"213","0.25168800354003906","0.25168800354003906","0.25168800354003906","1.6754150390625","1.6754150390625","1.6754150390625","1.1972135305404663","1.1972135305404663","1.1972135305404663","0.08074689656496048","0.08074689656496048","0.08074689656496048","0.08831116557121277","0.08831116557121277","0.08831116557121277","0.5492956638336182","0.5492956638336182","0.5492956638336182","0.22012002766132355","0.22012002766132355","0.22012002766132355","0.327750027179718","0.327750027179718","0.327750027179718","0.41581690311431885","0.41581690311431885","0.41581690311431885"
"215","0.2700550854206085","0.2700550854206085","0.2700550854206085","1.4915902614593506","1.4915902614593506","1.4915902614593506","1.2035657167434692","1.2035657167434692","1.2035657167434692","0.0933062955737114","0.0933062955737114","0.0933062955737114","0.08032423257827759","0.08032423257827759","0.08032423257827759","0.6094487309455872","0.6094487309455872","0.6094487309455872","0.2670133709907532","0.2670133709907532","0.2670133709907532","0.5598373413085938","0.5598373413085938","0.5598373413085938","0.672254741191864","0.672254741191864","0.672254741191864"
"217","0.2655220329761505","0.2655220329761505","0.2655220329761505","0.9766570925712585","0.9766570925712585","0.9766570925712585","0.971842348575592","0.971842348575592","0.971842348575592","0.09263159334659576","0.09263159334659576","0.09263159334659576","0.06440117955207825","0.06440117955207825","0.06440117955207825","0.5426682233810425","0.5426682233810425","0.5426682233810425","0.27092841267585754","0.27092841267585754","0.27092841267585754","0.5501254796981812","0.5501254796981812","0.5501254796981812","0.6500697135925293","0.6500697135925293","0.6500697135925293"
"219","0.25426578521728516","0.25426578521728516","0.25426578521728516","1.6820193529129028","1.6820193529129028","1.6820193529129028","0.6503355503082275","0.6503355503082275","0.6503355503082275","0.09653491526842117","0.09653491526842117","0.09653491526842117","0.07864350825548172","0.07864350825548172","0.07864350825548172","0.570534884929657","0.570534884929657","0.570534884929657","0.23694990575313568","0.23694990575313568","0.23694990575313568","0.45855242013931274","0.45855242013931274","0.45855242013931274","0.41101402044296265","0.41101402044296265","0.41101402044296265"
"221","0.2500569522380829","0.2500569522380829","0.2500569522380829","1.192808747291565","1.192808747291565","1.192808747291565","0.9110012054443359","0.9110012054443359","0.9110012054443359","0.07621591538190842","0.07621591538190842","0.07621591538190842","0.08120951056480408","0.08120951056480408","0.08120951056480408","0.5729823112487793","0.5729823112487793","0.5729823112487793","0.19726690649986267","0.19726690649986267","0.19726690649986267","0.45829862356185913","0.45829862356185913","0.45829862356185913","0.569751501083374","0.569751501083374","0.569751501083374"
"223","0.303402304649353","0.303402304649353","0.303402304649353","1.3973572254180908","1.3973572254180908","1.3973572254180908","1.2116786241531372","1.2116786241531372","1.2116786241531372","0.10131482779979706","0.10131482779979706","0.10131482779979706","0.09392169117927551","0.09392169117927551","0.09392169117927551","0.5624474883079529","0.5624474883079529","0.5624474883079529","0.24426302313804626","0.24426302313804626","0.24426302313804626","0.5213438272476196","0.5213438272476196","0.5213438272476196","0.4932107925415039","0.4932107925415039","0.4932107925415039"
"225","0.17676499485969543","0.17676499485969543","0.17676499485969543","1.5501739978790283","1.5501739978790283","1.5501739978790283","1.3899099826812744","1.3899099826812744","1.3899099826812744","0.08722445368766785","0.08722445368766785","0.08722445368766785","0.0574953593313694","0.0574953593313694","0.0574953593313694","0.521556556224823","0.521556556224823","0.521556556224823","0.20833374559879303","0.20833374559879303","0.20833374559879303","0.4805265963077545","0.4805265963077545","0.4805265963077545","0.36746731400489807","0.36746731400489807","0.36746731400489807"
"227","0.3171171247959137","0.3171171247959137","0.3171171247959137","1.5156307220458984","1.5156307220458984","1.5156307220458984","1.3262850046157837","1.3262850046157837","1.3262850046157837","0.09644658863544464","0.09644658863544464","0.09644658863544464","0.06509937345981598","0.06509937345981598","0.06509937345981598","0.6790128350257874","0.6790128350257874","0.6790128350257874","0.2452162206172943","0.2452162206172943","0.2452162206172943","0.555019199848175","0.555019199848175","0.555019199848175","0.4412282109260559","0.4412282109260559","0.4412282109260559"
"229","0.19566407799720764","0.19566407799720764","0.19566407799720764","0.8815110325813293","0.8815110325813293","0.8815110325813293","1.423856496810913","1.423856496810913","1.423856496810913","0.0563589408993721","0.0563589408993721","0.0563589408993721","0.06720323860645294","0.06720323860645294","0.06720323860645294","0.5020790100097656","0.5020790100097656","0.5020790100097656","0.21022915840148926","0.21022915840148926","0.21022915840148926","0.485576868057251","0.485576868057251","0.485576868057251","0.42070797085762024","0.42070797085762024","0.42070797085762024"
"231","0.3944045901298523","0.3944045901298523","0.3944045901298523","1.0820719003677368","1.0820719003677368","1.0820719003677368","0.8428236246109009","0.8428236246109009","0.8428236246109009","0.12482241541147232","0.12482241541147232","0.12482241541147232","0.08295650035142899","0.08295650035142899","0.08295650035142899","0.504145622253418","0.504145622253418","0.504145622253418","0.2430388182401657","0.2430388182401657","0.2430388182401657","0.4069075286388397","0.4069075286388397","0.4069075286388397","0.7723210453987122","0.7723210453987122","0.7723210453987122"
