"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX"
"203","0.8127497434616089","0.8127497434616089","0.8127497434616089","0.8202524781227112","0.8202524781227112","0.8202524781227112","0.762073814868927","0.762073814868927","0.762073814868927","0.7053018808364868","0.7053018808364868","0.7053018808364868","0.7049262523651123","0.7049262523651123","0.7049262523651123","0.7207325100898743","0.7207325100898743","0.7207325100898743","0.585838794708252","0.585838794708252","0.585838794708252","0.6025663018226624","0.6025663018226624","0.6025663018226624","0.7419031262397766","0.7419031262397766","0.7419031262397766"
"205","1.2264050245285034","1.2264050245285034","1.2264050245285034","0.8194364309310913","0.8194364309310913","0.8194364309310913","0.7658358812332153","0.7658358812332153","0.7658358812332153","0.7095749378204346","0.7095749378204346","0.7095749378204346","0.7104195356369019","0.7104195356369019","0.7104195356369019","0.717842698097229","0.717842698097229","0.717842698097229","0.5693039894104004","0.5693039894104004","0.5693039894104004","0.607211709022522","0.607211709022522","0.607211709022522","0.7445357441902161","0.7445357441902161","0.7445357441902161"
"207","0.8595312237739563","0.8595312237739563","0.8595312237739563","0.8285109996795654","0.8285109996795654","0.8285109996795654","0.7709423303604126","0.7709423303604126","0.7709423303604126","0.7053400278091431","0.7053400278091431","0.7053400278091431","0.7094143629074097","0.7094143629074097","0.7094143629074097","0.7189903259277344","0.7189903259277344","0.7189903259277344","0.5653412938117981","0.5653412938117981","0.5653412938117981","0.6103103160858154","0.6103103160858154","0.6103103160858154","0.7232158184051514","0.7232158184051514","0.7232158184051514"
"209","0.8476529121398926","0.8476529121398926","0.8476529121398926","0.8186959624290466","0.8186959624290466","0.8186959624290466","0.7728447914123535","0.7728447914123535","0.7728447914123535","0.7089623808860779","0.7089623808860779","0.7089623808860779","0.7111311554908752","0.7111311554908752","0.7111311554908752","0.719107985496521","0.719107985496521","0.719107985496521","0.5687783360481262","0.5687783360481262","0.5687783360481262","0.6320573091506958","0.6320573091506958","0.6320573091506958","0.7337336540222168","0.7337336540222168","0.7337336540222168"
"211","0.8349035382270813","0.8349035382270813","0.8349035382270813","0.8339638710021973","0.8339638710021973","0.8339638710021973","0.7657013535499573","0.7657013535499573","0.7657013535499573","0.7091232538223267","0.7091232538223267","0.7091232538223267","0.7158097624778748","0.7158097624778748","0.7158097624778748","0.71993488073349","0.71993488073349","0.71993488073349","0.5696976184844971","0.5696976184844971","0.5696976184844971","0.6007830500602722","0.6007830500602722","0.6007830500602722","0.7396900057792664","0.7396900057792664","0.7396900057792664"
"213","0.8190797567367554","0.8190797567367554","0.8190797567367554","0.8240096569061279","0.8240096569061279","0.8240096569061279","0.7639123797416687","0.7639123797416687","0.7639123797416687","0.7106831073760986","0.7106831073760986","0.7106831073760986","0.7120239734649658","0.7120239734649658","0.7120239734649658","0.7192976474761963","0.7192976474761963","0.7192976474761963","0.5651343464851379","0.5651343464851379","0.5651343464851379","0.6016204357147217","0.6016204357147217","0.6016204357147217","0.7298729419708252","0.7298729419708252","0.7298729419708252"
"215","0.8261474967002869","0.8261474967002869","0.8261474967002869","0.8155809640884399","0.8155809640884399","0.8155809640884399","0.759791374206543","0.759791374206543","0.759791374206543","0.7090988755226135","0.7090988755226135","0.7090988755226135","0.7087372541427612","0.7087372541427612","0.7087372541427612","0.7196331024169922","0.7196331024169922","0.7196331024169922","0.5707693099975586","0.5707693099975586","0.5707693099975586","0.6221290826797485","0.6221290826797485","0.6221290826797485","0.74306720495224","0.74306720495224","0.74306720495224"
"217","0.8120406866073608","0.8120406866073608","0.8120406866073608","0.8184642195701599","0.8184642195701599","0.8184642195701599","0.7560395002365112","0.7560395002365112","0.7560395002365112","0.702373743057251","0.702373743057251","0.702373743057251","0.7050028443336487","0.7050028443336487","0.7050028443336487","0.7196696400642395","0.7196696400642395","0.7196696400642395","0.5661998391151428","0.5661998391151428","0.5661998391151428","0.6199968457221985","0.6199968457221985","0.6199968457221985","0.729538083076477","0.729538083076477","0.729538083076477"
"219","0.8119843006134033","0.8119843006134033","0.8119843006134033","0.8248794674873352","0.8248794674873352","0.8248794674873352","0.7647536993026733","0.7647536993026733","0.7647536993026733","0.7107254266738892","0.7107254266738892","0.7107254266738892","0.711161732673645","0.711161732673645","0.711161732673645","0.7197575569152832","0.7197575569152832","0.7197575569152832","0.5659602880477905","0.5659602880477905","0.5659602880477905","0.6080142855644226","0.6080142855644226","0.6080142855644226","0.7273678183555603","0.7273678183555603","0.7273678183555603"
"221","0.8137000799179077","0.8137000799179077","0.8137000799179077","0.8169766664505005","0.8169766664505005","0.8169766664505005","0.7528384923934937","0.7528384923934937","0.7528384923934937","0.7114889025688171","0.7114889025688171","0.7114889025688171","0.7124192714691162","0.7124192714691162","0.7124192714691162","0.7173978090286255","0.7173978090286255","0.7173978090286255","0.5698134899139404","0.5698134899139404","0.5698134899139404","0.6106254458427429","0.6106254458427429","0.6106254458427429","0.7219346165657043","0.7219346165657043","0.7219346165657043"
"223","0.8203912377357483","0.8203912377357483","0.8203912377357483","0.8127453327178955","0.8127453327178955","0.8127453327178955","0.7584759593009949","0.7584759593009949","0.7584759593009949","0.7091503143310547","0.7091503143310547","0.7091503143310547","0.7089436650276184","0.7089436650276184","0.7089436650276184","0.720072329044342","0.720072329044342","0.720072329044342","0.5639904141426086","0.5639904141426086","0.5639904141426086","0.6194919943809509","0.6194919943809509","0.6194919943809509","0.7295031547546387","0.7295031547546387","0.7295031547546387"
"225","0.805090606212616","0.805090606212616","0.805090606212616","0.8157488703727722","0.8157488703727722","0.8157488703727722","0.7604831457138062","0.7604831457138062","0.7604831457138062","0.7086775302886963","0.7086775302886963","0.7086775302886963","0.7123280763626099","0.7123280763626099","0.7123280763626099","0.718565046787262","0.718565046787262","0.718565046787262","0.5665239095687866","0.5665239095687866","0.5665239095687866","0.6112276911735535","0.6112276911735535","0.6112276911735535","0.7269327044487","0.7269327044487","0.7269327044487"
"227","0.826256513595581","0.826256513595581","0.826256513595581","0.8181840181350708","0.8181840181350708","0.8181840181350708","0.7664783596992493","0.7664783596992493","0.7664783596992493","0.7094296216964722","0.7094296216964722","0.7094296216964722","0.7080259323120117","0.7080259323120117","0.7080259323120117","0.7198257446289062","0.7198257446289062","0.7198257446289062","0.5631527900695801","0.5631527900695801","0.5631527900695801","0.6283742785453796","0.6283742785453796","0.6283742785453796","0.7316601872444153","0.7316601872444153","0.7316601872444153"
"229","0.801106870174408","0.801106870174408","0.801106870174408","0.8141767978668213","0.8141767978668213","0.8141767978668213","0.7699539661407471","0.7699539661407471","0.7699539661407471","0.7121534943580627","0.7121534943580627","0.7121534943580627","0.7106050848960876","0.7106050848960876","0.7106050848960876","0.7170214056968689","0.7170214056968689","0.7170214056968689","0.5654810070991516","0.5654810070991516","0.5654810070991516","0.6136751770973206","0.6136751770973206","0.6136751770973206","0.759140133857727","0.759140133857727","0.759140133857727"
"231","0.8470067381858826","0.8470067381858826","0.8470067381858826","0.8136760592460632","0.8136760592460632","0.8136760592460632","0.7804780602455139","0.7804780602455139","0.7804780602455139","0.7122802734375","0.7122802734375","0.7122802734375","0.7090669274330139","0.7090669274330139","0.7090669274330139","0.718150794506073","0.718150794506073","0.718150794506073","0.5647792220115662","0.5647792220115662","0.5647792220115662","0.6036443710327148","0.6036443710327148","0.6036443710327148","0.732070803642273","0.732070803642273","0.732070803642273"
