"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX"
"203","0.8208724856376648","0.8208724856376648","0.8208724856376648","0.7854571342468262","0.7854571342468262","0.7854571342468262","0.8556874990463257","0.8556874990463257","0.8556874990463257","0.895136296749115","0.895136296749115","0.895136296749115","0.9190873503684998","0.9190873503684998","0.9190873503684998","0.8977898359298706","0.8977898359298706","0.8977898359298706","0.9283398985862732","0.9283398985862732","0.9283398985862732","0.894759476184845","0.894759476184845","0.894759476184845","0.8544254899024963","0.8544254899024963","0.8544254899024963"
"205","0.6064633727073669","0.6064633727073669","0.6064633727073669","0.8188692331314087","0.8188692331314087","0.8188692331314087","0.8367757201194763","0.8367757201194763","0.8367757201194763","0.9080294966697693","0.9080294966697693","0.9080294966697693","0.9385183453559875","0.9385183453559875","0.9385183453559875","0.921551525592804","0.921551525592804","0.921551525592804","0.9231312870979309","0.9231312870979309","0.9231312870979309","0.8700243234634399","0.8700243234634399","0.8700243234634399","0.8098034262657166","0.8098034262657166","0.8098034262657166"
"207","0.7567892074584961","0.7567892074584961","0.7567892074584961","0.7825536131858826","0.7825536131858826","0.7825536131858826","0.8163695335388184","0.8163695335388184","0.8163695335388184","0.9264221787452698","0.9264221787452698","0.9264221787452698","0.9235534071922302","0.9235534071922302","0.9235534071922302","0.9140686988830566","0.9140686988830566","0.9140686988830566","0.9277151226997375","0.9277151226997375","0.9277151226997375","0.8707515001296997","0.8707515001296997","0.8707515001296997","0.842319667339325","0.842319667339325","0.842319667339325"
"209","0.7690348625183105","0.7690348625183105","0.7690348625183105","0.8475292921066284","0.8475292921066284","0.8475292921066284","0.8657376766204834","0.8657376766204834","0.8657376766204834","0.9150643944740295","0.9150643944740295","0.9150643944740295","0.9319259524345398","0.9319259524345398","0.9319259524345398","0.9106848239898682","0.9106848239898682","0.9106848239898682","0.916873574256897","0.916873574256897","0.916873574256897","0.8226986527442932","0.8226986527442932","0.8226986527442932","0.8792427778244019","0.8792427778244019","0.8792427778244019"
"211","0.771575391292572","0.771575391292572","0.771575391292572","0.8875271677970886","0.8875271677970886","0.8875271677970886","0.8698413968086243","0.8698413968086243","0.8698413968086243","0.9239937663078308","0.9239937663078308","0.9239937663078308","0.9444931745529175","0.9444931745529175","0.9444931745529175","0.9112541675567627","0.9112541675567627","0.9112541675567627","0.9047781825065613","0.9047781825065613","0.9047781825065613","0.8991382718086243","0.8991382718086243","0.8991382718086243","0.8615518808364868","0.8615518808364868","0.8615518808364868"
"213","0.7875722050666809","0.7875722050666809","0.7875722050666809","0.766679584980011","0.766679584980011","0.766679584980011","0.8291956186294556","0.8291956186294556","0.8291956186294556","0.9244061708450317","0.9244061708450317","0.9244061708450317","0.9173006415367126","0.9173006415367126","0.9173006415367126","0.9154360890388489","0.9154360890388489","0.9154360890388489","0.9339349865913391","0.9339349865913391","0.9339349865913391","0.9033880829811096","0.9033880829811096","0.9033880829811096","0.8788243532180786","0.8788243532180786","0.8788243532180786"
"215","0.773676872253418","0.773676872253418","0.773676872253418","0.7893689274787903","0.7893689274787903","0.7893689274787903","0.8274679780006409","0.8274679780006409","0.8274679780006409","0.9129023551940918","0.9129023551940918","0.9129023551940918","0.9245207905769348","0.9245207905769348","0.9245207905769348","0.9063856601715088","0.9063856601715088","0.9063856601715088","0.9201757907867432","0.9201757907867432","0.9201757907867432","0.8374974131584167","0.8374974131584167","0.8374974131584167","0.8120272159576416","0.8120272159576416","0.8120272159576416"
"217","0.777513861656189","0.777513861656189","0.777513861656189","0.8580575585365295","0.8580575585365295","0.8580575585365295","0.859280526638031","0.859280526638031","0.859280526638031","0.9136302471160889","0.9136302471160889","0.9136302471160889","0.9393133521080017","0.9393133521080017","0.9393133521080017","0.9162943959236145","0.9162943959236145","0.9162943959236145","0.9193308353424072","0.9193308353424072","0.9193308353424072","0.8407228589057922","0.8407228589057922","0.8407228589057922","0.8167990446090698","0.8167990446090698","0.8167990446090698"
"219","0.7854461073875427","0.7854461073875427","0.7854461073875427","0.7654531002044678","0.7654531002044678","0.7654531002044678","0.9036778211593628","0.9036778211593628","0.9036778211593628","0.9100691676139832","0.9100691676139832","0.9100691676139832","0.9261358976364136","0.9261358976364136","0.9261358976364136","0.9121066331863403","0.9121066331863403","0.9121066331863403","0.9289991855621338","0.9289991855621338","0.9289991855621338","0.8657694458961487","0.8657694458961487","0.8657694458961487","0.8807014226913452","0.8807014226913452","0.8807014226913452"
"221","0.7892215251922607","0.7892215251922607","0.7892215251922607","0.8289628028869629","0.8289628028869629","0.8289628028869629","0.867453396320343","0.867453396320343","0.867453396320343","0.9283584952354431","0.9283584952354431","0.9283584952354431","0.9238193035125732","0.9238193035125732","0.9238193035125732","0.911691427230835","0.911691427230835","0.911691427230835","0.9406050443649292","0.9406050443649292","0.9406050443649292","0.8661806583404541","0.8661806583404541","0.8661806583404541","0.8367703557014465","0.8367703557014465","0.8367703557014465"
"223","0.7488914132118225","0.7488914132118225","0.7488914132118225","0.8015210032463074","0.8015210032463074","0.8015210032463074","0.826126217842102","0.826126217842102","0.826126217842102","0.9058448076248169","0.9058448076248169","0.9058448076248169","0.9121931791305542","0.9121931791305542","0.9121931791305542","0.9134316444396973","0.9134316444396973","0.9134316444396973","0.927086353302002","0.927086353302002","0.927086353302002","0.849044919013977","0.849044919013977","0.849044919013977","0.8580803871154785","0.8580803871154785","0.8580803871154785"
"225","0.8468672037124634","0.8468672037124634","0.8468672037124634","0.7816479802131653","0.7816479802131653","0.7816479802131653","0.8022172451019287","0.8022172451019287","0.8022172451019287","0.9184463620185852","0.9184463620185852","0.9184463620185852","0.9456028938293457","0.9456028938293457","0.9456028938293457","0.9193875193595886","0.9193875193595886","0.9193875193595886","0.9377769231796265","0.9377769231796265","0.9377769231796265","0.8597671985626221","0.8597671985626221","0.8597671985626221","0.8923681974411011","0.8923681974411011","0.8923681974411011"
"227","0.738606333732605","0.738606333732605","0.738606333732605","0.7862117886543274","0.7862117886543274","0.7862117886543274","0.8115866780281067","0.8115866780281067","0.8115866780281067","0.910435140132904","0.910435140132904","0.910435140132904","0.9384671449661255","0.9384671449661255","0.9384671449661255","0.8960839509963989","0.8960839509963989","0.8960839509963989","0.926652729511261","0.926652729511261","0.926652729511261","0.8397984504699707","0.8397984504699707","0.8397984504699707","0.8724591135978699","0.8724591135978699","0.8724591135978699"
"229","0.8329015970230103","0.8329015970230103","0.8329015970230103","0.8707118630409241","0.8707118630409241","0.8707118630409241","0.7985730171203613","0.7985730171203613","0.7985730171203613","0.9467954039573669","0.9467954039573669","0.9467954039573669","0.9366442561149597","0.9366442561149597","0.9366442561149597","0.9223614931106567","0.9223614931106567","0.9223614931106567","0.9370729923248291","0.9370729923248291","0.9370729923248291","0.8592979311943054","0.8592979311943054","0.8592979311943054","0.8788536190986633","0.8788536190986633","0.8788536190986633"
"231","0.6840627193450928","0.6840627193450928","0.6840627193450928","0.843228816986084","0.843228816986084","0.843228816986084","0.8774744868278503","0.8774744868278503","0.8774744868278503","0.8852291107177734","0.8852291107177734","0.8852291107177734","0.922246515750885","0.922246515750885","0.922246515750885","0.9220811128616333","0.9220811128616333","0.9220811128616333","0.9273213148117065","0.9273213148117065","0.9273213148117065","0.8806895017623901","0.8806895017623901","0.8806895017623901","0.7859852313995361","0.7859852313995361","0.7859852313995361"
