"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"207","0.3722614645957947","0.3722614645957947","0.3722614645957947","4.499695777893066","4.499695777893066","4.499695777893066","3.264934539794922","3.264934539794922","3.264934539794922","0.36739063262939453","0.36739063262939453","0.36739063262939453","0.36685073375701904","0.36685073375701904","0.36685073375701904","2.480238676071167","2.480238676071167","2.480238676071167","1.1415191888809204","1.1415191888809204","1.1415191888809204","1.207428216934204","1.207428216934204","1.207428216934204","1.432286024093628","1.432286024093628","1.432286024093628"
"209","0.37223225831985474","0.37223225831985474","0.37223225831985474","4.462007522583008","4.462007522583008","4.462007522583008","3.3191566467285156","3.3191566467285156","3.3191566467285156","0.3673941195011139","0.3673941195011139","0.3673941195011139","0.36684292554855347","0.36684292554855347","0.36684292554855347","2.439389944076538","2.439389944076538","2.439389944076538","1.1379566192626953","1.1379566192626953","1.1379566192626953","1.1804383993148804","1.1804383993148804","1.1804383993148804","1.422919750213623","1.422919750213623","1.422919750213623"
"211","0.37201958894729614","0.37201958894729614","0.37201958894729614","4.353692531585693","4.353692531585693","4.353692531585693","3.182880163192749","3.182880163192749","3.182880163192749","0.3673369288444519","0.3673369288444519","0.3673369288444519","0.36682844161987305","0.36682844161987305","0.36682844161987305","2.46809720993042","2.46809720993042","2.46809720993042","1.1428251266479492","1.1428251266479492","1.1428251266479492","1.1842840909957886","1.1842840909957886","1.1842840909957886","1.393917202949524","1.393917202949524","1.393917202949524"
"213","0.3719516694545746","0.3719516694545746","0.3719516694545746","4.270517826080322","4.270517826080322","4.270517826080322","3.2377450466156006","3.2377450466156006","3.2377450466156006","0.3673776388168335","0.3673776388168335","0.3673776388168335","0.3668559789657593","0.3668559789657593","0.3668559789657593","2.432377338409424","2.432377338409424","2.432377338409424","1.1410009860992432","1.1410009860992432","1.1410009860992432","1.1809154748916626","1.1809154748916626","1.1809154748916626","1.4226047992706299","1.4226047992706299","1.4226047992706299"
"215","0.37244150042533875","0.37244150042533875","0.37244150042533875","4.274925708770752","4.274925708770752","4.274925708770752","3.338226795196533","3.338226795196533","3.338226795196533","0.3674694299697876","0.3674694299697876","0.3674694299697876","0.3668149709701538","0.3668149709701538","0.3668149709701538","2.484056234359741","2.484056234359741","2.484056234359741","1.1457042694091797","1.1457042694091797","1.1457042694091797","1.191220998764038","1.191220998764038","1.191220998764038","1.3992823362350464","1.3992823362350464","1.3992823362350464"
"217","0.371803879737854","0.371803879737854","0.371803879737854","4.155871391296387","4.155871391296387","4.155871391296387","3.190025806427002","3.190025806427002","3.190025806427002","0.3674042820930481","0.3674042820930481","0.3674042820930481","0.36682388186454773","0.36682388186454773","0.36682388186454773","2.470409393310547","2.470409393310547","2.470409393310547","1.1410688161849976","1.1410688161849976","1.1410688161849976","1.184665322303772","1.184665322303772","1.184665322303772","1.3997505903244019","1.3997505903244019","1.3997505903244019"
"219","0.37218931317329407","0.37218931317329407","0.37218931317329407","3.997410535812378","3.997410535812378","3.997410535812378","3.3168821334838867","3.3168821334838867","3.3168821334838867","0.3673880398273468","0.3673880398273468","0.3673880398273468","0.3668012022972107","0.3668012022972107","0.3668012022972107","2.457625150680542","2.457625150680542","2.457625150680542","1.1430877447128296","1.1430877447128296","1.1430877447128296","1.1857588291168213","1.1857588291168213","1.1857588291168213","1.4102871417999268","1.4102871417999268","1.4102871417999268"
"221","0.37274667620658875","0.37274667620658875","0.37274667620658875","3.904758930206299","3.904758930206299","3.904758930206299","3.3141534328460693","3.3141534328460693","3.3141534328460693","0.36748841404914856","0.36748841404914856","0.36748841404914856","0.3667788803577423","0.3667788803577423","0.3667788803577423","2.4488062858581543","2.4488062858581543","2.4488062858581543","1.145665168762207","1.145665168762207","1.145665168762207","1.1879504919052124","1.1879504919052124","1.1879504919052124","1.3782155513763428","1.3782155513763428","1.3782155513763428"
"223","0.3715854585170746","0.3715854585170746","0.3715854585170746","3.8682239055633545","3.8682239055633545","3.8682239055633545","3.379624366760254","3.379624366760254","3.379624366760254","0.3673240542411804","0.3673240542411804","0.3673240542411804","0.36681118607521057","0.36681118607521057","0.36681118607521057","2.4952378273010254","2.4952378273010254","2.4952378273010254","1.14266836643219","1.14266836643219","1.14266836643219","1.1786420345306396","1.1786420345306396","1.1786420345306396","1.379185438156128","1.379185438156128","1.379185438156128"
"225","0.3714747726917267","0.3714747726917267","0.3714747726917267","3.752016305923462","3.752016305923462","3.752016305923462","3.240286111831665","3.240286111831665","3.240286111831665","0.36728379130363464","0.36728379130363464","0.36728379130363464","0.36681002378463745","0.36681002378463745","0.36681002378463745","2.465327501296997","2.465327501296997","2.465327501296997","1.1454119682312012","1.1454119682312012","1.1454119682312012","1.1850563287734985","1.1850563287734985","1.1850563287734985","1.397437334060669","1.397437334060669","1.397437334060669"
"227","0.3718613386154175","0.3718613386154175","0.3718613386154175","3.7991092205047607","3.7991092205047607","3.7991092205047607","3.299675703048706","3.299675703048706","3.299675703048706","0.3673126697540283","0.3673126697540283","0.3673126697540283","0.36681029200553894","0.36681029200553894","0.36681029200553894","2.4602978229522705","2.4602978229522705","2.4602978229522705","1.1469780206680298","1.1469780206680298","1.1469780206680298","1.1828267574310303","1.1828267574310303","1.1828267574310303","1.3735018968582153","1.3735018968582153","1.3735018968582153"
"229","0.37154000997543335","0.37154000997543335","0.37154000997543335","3.6664774417877197","3.6664774417877197","3.6664774417877197","3.2400639057159424","3.2400639057159424","3.2400639057159424","0.36726856231689453","0.36726856231689453","0.36726856231689453","0.3667897582054138","0.3667897582054138","0.3667897582054138","2.4739291667938232","2.4739291667938232","2.4739291667938232","1.143338918685913","1.143338918685913","1.143338918685913","1.20931077003479","1.20931077003479","1.20931077003479","1.4553653001785278","1.4553653001785278","1.4553653001785278"
"231","0.37131834030151367","0.37131834030151367","0.37131834030151367","3.696613311767578","3.696613311767578","3.696613311767578","3.2082462310791016","3.2082462310791016","3.2082462310791016","0.3672766089439392","0.3672766089439392","0.3672766089439392","0.3668057322502136","0.3668057322502136","0.3668057322502136","2.4386746883392334","2.4386746883392334","2.4386746883392334","1.145249605178833","1.145249605178833","1.145249605178833","1.1827493906021118","1.1827493906021118","1.1827493906021118","1.3821454048156738","1.3821454048156738","1.3821454048156738"
