"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX"
"201","0.2187298685312271","0.2187298685312271","0.2187298685312271","0.2594987452030182","0.2594987452030182","0.2594987452030182","0.34337344765663147","0.34337344765663147","0.34337344765663147","0.21789467334747314","0.21789467334747314","0.21789467334747314","0.21660996973514557","0.21660996973514557","0.21660996973514557","0.3710685968399048","0.3710685968399048","0.3710685968399048","0.32377904653549194","0.32377904653549194","0.32377904653549194","0.3210431635379791","0.3210431635379791","0.3210431635379791","0.29320991039276123","0.29320991039276123","0.29320991039276123"
"203","0.2181423008441925","0.2181423008441925","0.2181423008441925","0.2561461627483368","0.2561461627483368","0.2561461627483368","0.34789639711380005","0.34789639711380005","0.34789639711380005","0.217976912856102","0.217976912856102","0.217976912856102","0.21683116257190704","0.21683116257190704","0.21683116257190704","0.3703610897064209","0.3703610897064209","0.3703610897064209","0.32341623306274414","0.32341623306274414","0.32341623306274414","0.3197677433490753","0.3197677433490753","0.3197677433490753","0.29098033905029297","0.29098033905029297","0.29098033905029297"
"205","0.2183552384376526","0.2183552384376526","0.2183552384376526","0.2599348723888397","0.2599348723888397","0.2599348723888397","0.3469039499759674","0.3469039499759674","0.3469039499759674","0.21812891960144043","0.21812891960144043","0.21812891960144043","0.21664714813232422","0.21664714813232422","0.21664714813232422","0.36909976601600647","0.36909976601600647","0.36909976601600647","0.32296377420425415","0.32296377420425415","0.32296377420425415","0.31996384263038635","0.31996384263038635","0.31996384263038635","0.2937571406364441","0.2937571406364441","0.2937571406364441"
"207","0.21859309077262878","0.21859309077262878","0.21859309077262878","0.2647375464439392","0.2647375464439392","0.2647375464439392","0.3482597768306732","0.3482597768306732","0.3482597768306732","0.21812118589878082","0.21812118589878082","0.21812118589878082","0.21656103432178497","0.21656103432178497","0.21656103432178497","0.3676169812679291","0.3676169812679291","0.3676169812679291","0.3239401876926422","0.3239401876926422","0.3239401876926422","0.31974154710769653","0.31974154710769653","0.31974154710769653","0.29365378618240356","0.29365378618240356","0.29365378618240356"
"209","0.2188134640455246","0.2188134640455246","0.2188134640455246","0.265269011259079","0.265269011259079","0.265269011259079","0.34448474645614624","0.34448474645614624","0.34448474645614624","0.21822714805603027","0.21822714805603027","0.21822714805603027","0.21670524775981903","0.21670524775981903","0.21670524775981903","0.37546834349632263","0.37546834349632263","0.37546834349632263","0.3245949149131775","0.3245949149131775","0.3245949149131775","0.3214835822582245","0.3214835822582245","0.3214835822582245","0.29330915212631226","0.29330915212631226","0.29330915212631226"
"211","0.21867060661315918","0.21867060661315918","0.21867060661315918","0.26893526315689087","0.26893526315689087","0.26893526315689087","0.3506120443344116","0.3506120443344116","0.3506120443344116","0.21805588901042938","0.21805588901042938","0.21805588901042938","0.21660380065441132","0.21660380065441132","0.21660380065441132","0.3702676296234131","0.3702676296234131","0.3702676296234131","0.3234597146511078","0.3234597146511078","0.3234597146511078","0.32030797004699707","0.32030797004699707","0.32030797004699707","0.29507726430892944","0.29507726430892944","0.29507726430892944"
"213","0.21815110743045807","0.21815110743045807","0.21815110743045807","0.2754319906234741","0.2754319906234741","0.2754319906234741","0.34483978152275085","0.34483978152275085","0.34483978152275085","0.21781527996063232","0.21781527996063232","0.21781527996063232","0.21654221415519714","0.21654221415519714","0.21654221415519714","0.37712523341178894","0.37712523341178894","0.37712523341178894","0.3236018121242523","0.3236018121242523","0.3236018121242523","0.3218851089477539","0.3218851089477539","0.3218851089477539","0.2938072085380554","0.2938072085380554","0.2938072085380554"
"215","0.2183208167552948","0.2183208167552948","0.2183208167552948","0.2716408371925354","0.2716408371925354","0.2716408371925354","0.3435617685317993","0.3435617685317993","0.3435617685317993","0.21828176081180573","0.21828176081180573","0.21828176081180573","0.21666938066482544","0.21666938066482544","0.21666938066482544","0.368439257144928","0.368439257144928","0.368439257144928","0.323085755109787","0.323085755109787","0.323085755109787","0.31987592577934265","0.31987592577934265","0.31987592577934265","0.29716312885284424","0.29716312885284424","0.29716312885284424"
"217","0.218290314078331","0.218290314078331","0.218290314078331","0.27846449613571167","0.27846449613571167","0.27846449613571167","0.34933361411094666","0.34933361411094666","0.34933361411094666","0.2182329297065735","0.2182329297065735","0.2182329297065735","0.2167568802833557","0.2167568802833557","0.2167568802833557","0.3748137950897217","0.3748137950897217","0.3748137950897217","0.3239663243293762","0.3239663243293762","0.3239663243293762","0.32056859135627747","0.32056859135627747","0.32056859135627747","0.29537656903266907","0.29537656903266907","0.29537656903266907"
"219","0.21809431910514832","0.21809431910514832","0.21809431910514832","0.28659915924072266","0.28659915924072266","0.28659915924072266","0.34187981486320496","0.34187981486320496","0.34187981486320496","0.21787039935588837","0.21787039935588837","0.21787039935588837","0.21672269701957703","0.21672269701957703","0.21672269701957703","0.3747986853122711","0.3747986853122711","0.3747986853122711","0.32354316115379333","0.32354316115379333","0.32354316115379333","0.32084521651268005","0.32084521651268005","0.32084521651268005","0.296186625957489","0.296186625957489","0.296186625957489"
"221","0.2256518006324768","0.2256518006324768","0.2256518006324768","0.29225096106529236","0.29225096106529236","0.29225096106529236","0.343665212392807","0.343665212392807","0.343665212392807","0.22516483068466187","0.22516483068466187","0.22516483068466187","0.216767355799675","0.216767355799675","0.216767355799675","0.3712943196296692","0.3712943196296692","0.3712943196296692","0.3228271007537842","0.3228271007537842","0.3228271007537842","0.31975433230400085","0.31975433230400085","0.31975433230400085","0.2968098521232605","0.2968098521232605","0.2968098521232605"
"223","0.2181238830089569","0.2181238830089569","0.2181238830089569","0.29274946451187134","0.29274946451187134","0.29274946451187134","0.3400178849697113","0.3400178849697113","0.3400178849697113","0.217787504196167","0.217787504196167","0.217787504196167","0.2165936529636383","0.2165936529636383","0.2165936529636383","0.36960065364837646","0.36960065364837646","0.36960065364837646","0.32336950302124023","0.32336950302124023","0.32336950302124023","0.3203049302101135","0.3203049302101135","0.3203049302101135","0.29763326048851013","0.29763326048851013","0.29763326048851013"
"225","0.21833130717277527","0.21833130717277527","0.21833130717277527","0.2999846637248993","0.2999846637248993","0.2999846637248993","0.3442513346672058","0.3442513346672058","0.3442513346672058","0.21865801513195038","0.21865801513195038","0.21865801513195038","0.2166254073381424","0.2166254073381424","0.2166254073381424","0.37200722098350525","0.37200722098350525","0.37200722098350525","0.3228672742843628","0.3228672742843628","0.3228672742843628","0.32017675042152405","0.32017675042152405","0.32017675042152405","0.2971270978450775","0.2971270978450775","0.2971270978450775"
"227","0.21773496270179749","0.21773496270179749","0.21773496270179749","0.2979998290538788","0.2979998290538788","0.2979998290538788","0.3445172905921936","0.3445172905921936","0.3445172905921936","0.21781139075756073","0.21781139075756073","0.21781139075756073","0.21656538546085358","0.21656538546085358","0.21656538546085358","0.3714529275894165","0.3714529275894165","0.3714529275894165","0.32262158393859863","0.32262158393859863","0.32262158393859863","0.31942036747932434","0.31942036747932434","0.31942036747932434","0.29824453592300415","0.29824453592300415","0.29824453592300415"
"229","0.21816352009773254","0.21816352009773254","0.21816352009773254","0.30636975169181824","0.30636975169181824","0.30636975169181824","0.3465957045555115","0.3465957045555115","0.3465957045555115","0.21782687306404114","0.21782687306404114","0.21782687306404114","0.21665750443935394","0.21665750443935394","0.21665750443935394","0.3713749945163727","0.3713749945163727","0.3713749945163727","0.32382676005363464","0.32382676005363464","0.32382676005363464","0.31981948018074036","0.31981948018074036","0.31981948018074036","0.293011873960495","0.293011873960495","0.293011873960495"
"231","0.21790537238121033","0.21790537238121033","0.21790537238121033","0.3039339482784271","0.3039339482784271","0.3039339482784271","0.3494664430618286","0.3494664430618286","0.3494664430618286","0.2176399677991867","0.2176399677991867","0.2176399677991867","0.2165851593017578","0.2165851593017578","0.2165851593017578","0.37416839599609375","0.37416839599609375","0.37416839599609375","0.32344549894332886","0.32344549894332886","0.32344549894332886","0.3213197886943817","0.3213197886943817","0.3213197886943817","0.297370970249176","0.297370970249176","0.297370970249176"
