"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"205","1.3844774961471558","1.3844774961471558","1.3844774961471558","2.4340577125549316","2.4340577125549316","2.4340577125549316","2.304758310317993","2.304758310317993","2.304758310317993","1.2214115858078003","1.2214115858078003","1.2214115858078003","1.2905813455581665","1.2905813455581665","1.2905813455581665","2.533109188079834","2.533109188079834","2.533109188079834","1.4510776996612549","1.4510776996612549","1.4510776996612549","1.3774949312210083","1.3774949312210083","1.3774949312210083","1.5502912998199463","1.5502912998199463","1.5502912998199463"
"207","1.127232551574707","1.127232551574707","1.127232551574707","2.2790937423706055","2.2790937423706055","2.2790937423706055","2.2218713760375977","2.2218713760375977","2.2218713760375977","1.2535117864608765","1.2535117864608765","1.2535117864608765","1.2560936212539673","1.2560936212539673","1.2560936212539673","2.5041816234588623","2.5041816234588623","2.5041816234588623","1.4555120468139648","1.4555120468139648","1.4555120468139648","1.389318823814392","1.389318823814392","1.389318823814392","1.6186847686767578","1.6186847686767578","1.6186847686767578"
"209","1.1322025060653687","1.1322025060653687","1.1322025060653687","2.5715184211730957","2.5715184211730957","2.5715184211730957","2.4703474044799805","2.4703474044799805","2.4703474044799805","1.2355798482894897","1.2355798482894897","1.2355798482894897","1.2775204181671143","1.2775204181671143","1.2775204181671143","2.4892282485961914","2.4892282485961914","2.4892282485961914","1.4274917840957642","1.4274917840957642","1.4274917840957642","1.2784148454666138","1.2784148454666138","1.2784148454666138","1.786971092224121","1.786971092224121","1.786971092224121"
"211","1.1231929063796997","1.1231929063796997","1.1231929063796997","2.8280892372131348","2.8280892372131348","2.8280892372131348","2.462855100631714","2.462855100631714","2.462855100631714","1.2556774616241455","1.2556774616241455","1.2556774616241455","1.313974380493164","1.313974380493164","1.313974380493164","2.495110511779785","2.495110511779785","2.495110511779785","1.3872913122177124","1.3872913122177124","1.3872913122177124","1.460119605064392","1.460119605064392","1.460119605064392","1.7378897666931152","1.7378897666931152","1.7378897666931152"
"213","1.1347837448120117","1.1347837448120117","1.1347837448120117","2.179541826248169","2.179541826248169","2.179541826248169","2.257826328277588","2.257826328277588","2.257826328277588","1.259872317314148","1.259872317314148","1.259872317314148","1.2474255561828613","1.2474255561828613","1.2474255561828613","2.5111403465270996","2.5111403465270996","2.5111403465270996","1.4754525423049927","1.4754525423049927","1.4754525423049927","1.4772919416427612","1.4772919416427612","1.4772919416427612","1.7740203142166138","1.7740203142166138","1.7740203142166138"
"215","1.112184762954712","1.112184762954712","1.112184762954712","2.2683281898498535","2.2683281898498535","2.2683281898498535","2.237109422683716","2.237109422683716","2.237109422683716","1.2315852642059326","1.2315852642059326","1.2315852642059326","1.2568259239196777","1.2568259239196777","1.2568259239196777","2.472395420074463","2.472395420074463","2.472395420074463","1.445466160774231","1.445466160774231","1.445466160774231","1.306736946105957","1.306736946105957","1.306736946105957","1.5571696758270264","1.5571696758270264","1.5571696758270264"
"217","1.093037486076355","1.093037486076355","1.093037486076355","2.6230125427246094","2.6230125427246094","2.6230125427246094","2.3765223026275635","2.3765223026275635","2.3765223026275635","1.2194844484329224","1.2194844484329224","1.2194844484329224","1.2812035083770752","1.2812035083770752","1.2812035083770752","2.517045021057129","2.517045021057129","2.517045021057129","1.427841305732727","1.427841305732727","1.427841305732727","1.3100512027740479","1.3100512027740479","1.3100512027740479","1.5387636423110962","1.5387636423110962","1.5387636423110962"
"219","1.115437388420105","1.115437388420105","1.115437388420105","2.1786201000213623","2.1786201000213623","2.1786201000213623","2.6256301403045654","2.6256301403045654","2.6256301403045654","1.2283812761306763","1.2283812761306763","1.2283812761306763","1.2650363445281982","1.2650363445281982","1.2650363445281982","2.498825788497925","2.498825788497925","2.498825788497925","1.4611008167266846","1.4611008167266846","1.4611008167266846","1.3656729459762573","1.3656729459762573","1.3656729459762573","1.7713072299957275","1.7713072299957275","1.7713072299957275"
"221","1.1272863149642944","1.1272863149642944","1.1272863149642944","2.4730191230773926","2.4730191230773926","2.4730191230773926","2.4042627811431885","2.4042627811431885","2.4042627811431885","1.2705456018447876","1.2705456018447876","1.2705456018447876","1.2624197006225586","1.2624197006225586","1.2624197006225586","2.4877562522888184","2.4877562522888184","2.4877562522888184","1.5123445987701416","1.5123445987701416","1.5123445987701416","1.3737609386444092","1.3737609386444092","1.3737609386444092","1.596269130706787","1.596269130706787","1.596269130706787"
"223","1.03397798538208","1.03397798538208","1.03397798538208","2.3197827339172363","2.3197827339172363","2.3197827339172363","2.2264411449432373","2.2264411449432373","2.2264411449432373","1.2156713008880615","1.2156713008880615","1.2156713008880615","1.2300440073013306","1.2300440073013306","1.2300440073013306","2.505474805831909","2.505474805831909","2.505474805831909","1.4478771686553955","1.4478771686553955","1.4478771686553955","1.3373181819915771","1.3373181819915771","1.3373181819915771","1.6955171823501587","1.6955171823501587","1.6955171823501587"
"225","1.2566510438919067","1.2566510438919067","1.2566510438919067","2.2299604415893555","2.2299604415893555","2.2299604415893555","2.1156961917877197","2.1156961917877197","2.1156961917877197","1.2429063320159912","1.2429063320159912","1.2429063320159912","1.3096654415130615","1.3096654415130615","1.3096654415130615","2.5266952514648438","2.5266952514648438","2.5266952514648438","1.491408109664917","1.491408109664917","1.491408109664917","1.3533402681350708","1.3533402681350708","1.3533402681350708","1.8135486841201782","1.8135486841201782","1.8135486841201782"
"227","1.0182790756225586","1.0182790756225586","1.0182790756225586","2.2627196311950684","2.2627196311950684","2.2627196311950684","2.182076930999756","2.182076930999756","2.182076930999756","1.2259660959243774","1.2259660959243774","1.2259660959243774","1.2858530282974243","1.2858530282974243","1.2858530282974243","2.426809310913086","2.426809310913086","2.426809310913086","1.444411039352417","1.444411039352417","1.444411039352417","1.3302921056747437","1.3302921056747437","1.3302921056747437","1.7539725303649902","1.7539725303649902","1.7539725303649902"
"229","1.2108855247497559","1.2108855247497559","1.2108855247497559","2.6692683696746826","2.6692683696746826","2.6692683696746826","2.130958318710327","2.130958318710327","2.130958318710327","1.311589002609253","1.311589002609253","1.311589002609253","1.2868036031723022","1.2868036031723022","1.2868036031723022","2.5335001945495605","2.5335001945495605","2.5335001945495605","1.4863834381103516","1.4863834381103516","1.4863834381103516","1.3556324243545532","1.3556324243545532","1.3556324243545532","1.856940507888794","1.856940507888794","1.856940507888794"
"231","0.9052048921585083","0.9052048921585083","0.9052048921585083","2.533611536026001","2.533611536026001","2.533611536026001","2.5602543354034424","2.5602543354034424","2.5602543354034424","1.1749157905578613","1.1749157905578613","1.1749157905578613","1.252220630645752","1.252220630645752","1.252220630645752","2.5366404056549072","2.5366404056549072","2.5366404056549072","1.4514681100845337","1.4514681100845337","1.4514681100845337","1.40420663356781","1.40420663356781","1.40420663356781","1.4241106510162354","1.4241106510162354","1.4241106510162354"
