"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX"
"203","0.688840389251709","0.688840389251709","0.688840389251709","0.5096970796585083","0.5096970796585083","0.5096970796585083","0.6174026131629944","0.6174026131629944","0.6174026131629944","0.6925167441368103","0.6925167441368103","0.6925167441368103","0.6929457783699036","0.6929457783699036","0.6929457783699036","0.6670336723327637","0.6670336723327637","0.6670336723327637","0.6859413385391235","0.6859413385391235","0.6859413385391235","0.6768083572387695","0.6768083572387695","0.6768083572387695","0.6366066336631775","0.6366066336631775","0.6366066336631775"
"205","0.6891104578971863","0.6891104578971863","0.6891104578971863","0.5155686140060425","0.5155686140060425","0.5155686140060425","0.6167834997177124","0.6167834997177124","0.6167834997177124","0.6925243735313416","0.6925243735313416","0.6925243735313416","0.6929173469543457","0.6929173469543457","0.6929173469543457","0.665077269077301","0.665077269077301","0.665077269077301","0.6857291460037231","0.6857291460037231","0.6857291460037231","0.6785435080528259","0.6785435080528259","0.6785435080528259","0.6411676406860352","0.6411676406860352","0.6411676406860352"
"207","0.6891822218894958","0.6891822218894958","0.6891822218894958","0.521119236946106","0.521119236946106","0.521119236946106","0.6169425249099731","0.6169425249099731","0.6169425249099731","0.6925397515296936","0.6925397515296936","0.6925397515296936","0.6929131150245667","0.6929131150245667","0.6929131150245667","0.6643602252006531","0.6643602252006531","0.6643602252006531","0.6861442923545837","0.6861442923545837","0.6861442923545837","0.6775637269020081","0.6775637269020081","0.6775637269020081","0.6410630941390991","0.6410630941390991","0.6410630941390991"
"209","0.6892041563987732","0.6892041563987732","0.6892041563987732","0.5227053761482239","0.5227053761482239","0.5227053761482239","0.6144891977310181","0.6144891977310181","0.6144891977310181","0.6925373673439026","0.6925373673439026","0.6925373673439026","0.6929185390472412","0.6929185390472412","0.6929185390472412","0.6690177917480469","0.6690177917480469","0.6690177917480469","0.686753511428833","0.686753511428833","0.686753511428833","0.6792819499969482","0.6792819499969482","0.6792819499969482","0.6408110857009888","0.6408110857009888","0.6408110857009888"
"211","0.6893479824066162","0.6893479824066162","0.6893479824066162","0.5300683975219727","0.5300683975219727","0.5300683975219727","0.6217057108879089","0.6217057108879089","0.6217057108879089","0.6925767064094543","0.6925767064094543","0.6925767064094543","0.6929286122322083","0.6929286122322083","0.6929286122322083","0.6660356521606445","0.6660356521606445","0.6660356521606445","0.6856591105461121","0.6856591105461121","0.6856591105461121","0.6783655881881714","0.6783655881881714","0.6783655881881714","0.6450685858726501","0.6450685858726501","0.6450685858726501"
"213","0.6893949508666992","0.6893949508666992","0.6893949508666992","0.5367998480796814","0.5367998480796814","0.5367998480796814","0.6177411079406738","0.6177411079406738","0.6177411079406738","0.692548930644989","0.692548930644989","0.692548930644989","0.6929094791412354","0.6929094791412354","0.6929094791412354","0.6697572469711304","0.6697572469711304","0.6697572469711304","0.6858472228050232","0.6858472228050232","0.6858472228050232","0.678941011428833","0.678941011428833","0.678941011428833","0.6408703327178955","0.6408703327178955","0.6408703327178955"
"215","0.6890693306922913","0.6890693306922913","0.6890693306922913","0.5339776873588562","0.5339776873588562","0.5339776873588562","0.61259925365448","0.61259925365448","0.61259925365448","0.6924862861633301","0.6924862861633301","0.6924862861633301","0.6929377913475037","0.6929377913475037","0.6929377913475037","0.6642163395881653","0.6642163395881653","0.6642163395881653","0.6856917142868042","0.6856917142868042","0.6856917142868042","0.6793648600578308","0.6793648600578308","0.6793648600578308","0.6474569439888","0.6474569439888","0.6474569439888"
"217","0.6894974708557129","0.6894974708557129","0.6894974708557129","0.5431196689605713","0.5431196689605713","0.5431196689605713","0.6199041604995728","0.6199041604995728","0.6199041604995728","0.6925307512283325","0.6925307512283325","0.6925307512283325","0.692931592464447","0.692931592464447","0.692931592464447","0.665766179561615","0.665766179561615","0.665766179561615","0.6862711906433105","0.6862711906433105","0.6862711906433105","0.6789970397949219","0.6789970397949219","0.6789970397949219","0.6444261074066162","0.6444261074066162","0.6444261074066162"
"219","0.6892398595809937","0.6892398595809937","0.6892398595809937","0.5556177496910095","0.5556177496910095","0.5556177496910095","0.6118359565734863","0.6118359565734863","0.6118359565734863","0.6925419569015503","0.6925419569015503","0.6925419569015503","0.6929473280906677","0.6929473280906677","0.6929473280906677","0.6667898893356323","0.6667898893356323","0.6667898893356323","0.6860380172729492","0.6860380172729492","0.6860380172729492","0.6792327761650085","0.6792327761650085","0.6792327761650085","0.643973708152771","0.643973708152771","0.643973708152771"
"221","0.688877522945404","0.688877522945404","0.688877522945404","0.5629775524139404","0.5629775524139404","0.5629775524139404","0.6127618551254272","0.6127618551254272","0.6127618551254272","0.6924738883972168","0.6924738883972168","0.6924738883972168","0.6929628849029541","0.6929628849029541","0.6929628849029541","0.6676647067070007","0.6676647067070007","0.6676647067070007","0.6856936812400818","0.6856936812400818","0.6856936812400818","0.6796703338623047","0.6796703338623047","0.6796703338623047","0.6485590934753418","0.6485590934753418","0.6485590934753418"
"223","0.6896477341651917","0.6896477341651917","0.6896477341651917","0.5640339255332947","0.5640339255332947","0.5640339255332947","0.6062953472137451","0.6062953472137451","0.6062953472137451","0.6925857663154602","0.6925857663154602","0.6925857663154602","0.6929404735565186","0.6929404735565186","0.6929404735565186","0.6626524329185486","0.6626524329185486","0.6626524329185486","0.6857982873916626","0.6857982873916626","0.6857982873916626","0.679698646068573","0.679698646068573","0.679698646068573","0.6478610634803772","0.6478610634803772","0.6478610634803772"
"225","0.6897234916687012","0.6897234916687012","0.6897234916687012","0.5751201510429382","0.5751201510429382","0.5751201510429382","0.6157444715499878","0.6157444715499878","0.6157444715499878","0.6926133036613464","0.6926133036613464","0.6926133036613464","0.6929411888122559","0.6929411888122559","0.6929411888122559","0.6664957404136658","0.6664957404136658","0.6664957404136658","0.6855826377868652","0.6855826377868652","0.6855826377868652","0.6798964738845825","0.6798964738845825","0.6798964738845825","0.6481769680976868","0.6481769680976868","0.6481769680976868"
"227","0.6894643902778625","0.6894643902778625","0.6894643902778625","0.5706911087036133","0.5706911087036133","0.5706911087036133","0.61177659034729","0.61177659034729","0.61177659034729","0.6925936937332153","0.6925936937332153","0.6925936937332153","0.6929410696029663","0.6929410696029663","0.6929410696029663","0.6669067740440369","0.6669067740440369","0.6669067740440369","0.6855644583702087","0.6855644583702087","0.6855644583702087","0.679341197013855","0.679341197013855","0.679341197013855","0.6495610475540161","0.6495610475540161","0.6495610475540161"
"229","0.6896816492080688","0.6896816492080688","0.6896816492080688","0.5808104276657104","0.5808104276657104","0.5808104276657104","0.6162669658660889","0.6162669658660889","0.6162669658660889","0.692624032497406","0.692624032497406","0.692624032497406","0.6929552555084229","0.6929552555084229","0.6929552555084229","0.6662448644638062","0.6662448644638062","0.6662448644638062","0.6861488223075867","0.6861488223075867","0.6861488223075867","0.6773015260696411","0.6773015260696411","0.6773015260696411","0.6380266547203064","0.6380266547203064","0.6380266547203064"
"231","0.6898300647735596","0.6898300647735596","0.6898300647735596","0.5778215527534485","0.5778215527534485","0.5778215527534485","0.6190878748893738","0.6190878748893738","0.6190878748893738","0.6926183104515076","0.6926183104515076","0.6926183104515076","0.6929444074630737","0.6929444074630737","0.6929444074630737","0.6689969897270203","0.6689969897270203","0.6689969897270203","0.6859281063079834","0.6859281063079834","0.6859281063079834","0.6799647808074951","0.6799647808074951","0.6799647808074951","0.648483395576477","0.648483395576477","0.648483395576477"
