"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX"
"205","0.6197804808616638","0.6197804808616638","0.6197804808616638","1.076154351234436","1.076154351234436","1.076154351234436","0.9728315472602844","0.9728315472602844","0.9728315472602844","0.6146768927574158","0.6146768927574158","0.6146768927574158","0.6115753054618835","0.6115753054618835","0.6115753054618835","0.8772616982460022","0.8772616982460022","0.8772616982460022","0.7750418782234192","0.7750418782234192","0.7750418782234192","0.784084677696228","0.784084677696228","0.784084677696228","0.8238680958747864","0.8238680958747864","0.8238680958747864"
"207","0.6201506853103638","0.6201506853103638","0.6201506853103638","1.06999933719635","1.06999933719635","1.06999933719635","0.9780638813972473","0.9780638813972473","0.9780638813972473","0.614644467830658","0.614644467830658","0.614644467830658","0.6114255785942078","0.6114255785942078","0.6114255785942078","0.8758489489555359","0.8758489489555359","0.8758489489555359","0.775562047958374","0.775562047958374","0.775562047958374","0.789215087890625","0.789215087890625","0.789215087890625","0.8281078934669495","0.8281078934669495","0.8281078934669495"
"209","0.620583713054657","0.620583713054657","0.620583713054657","1.0627869367599487","1.0627869367599487","1.0627869367599487","0.9804258942604065","0.9804258942604065","0.9804258942604065","0.6148697137832642","0.6148697137832642","0.6148697137832642","0.6117099523544312","0.6117099523544312","0.6117099523544312","0.8814020752906799","0.8814020752906799","0.8814020752906799","0.7758543491363525","0.7758543491363525","0.7758543491363525","0.7830480933189392","0.7830480933189392","0.7830480933189392","0.8241475224494934","0.8241475224494934","0.8241475224494934"
"211","0.6200657486915588","0.6200657486915588","0.6200657486915588","1.0490086078643799","1.0490086078643799","1.0490086078643799","0.9689788818359375","0.9689788818359375","0.9689788818359375","0.6144713759422302","0.6144713759422302","0.6144713759422302","0.611478328704834","0.611478328704834","0.611478328704834","0.8777633309364319","0.8777633309364319","0.8777633309364319","0.7751549482345581","0.7751549482345581","0.7751549482345581","0.7828706502914429","0.7828706502914429","0.7828706502914429","0.8171716928482056","0.8171716928482056","0.8171716928482056"
"213","0.6189682483673096","0.6189682483673096","0.6189682483673096","1.0433746576309204","1.0433746576309204","1.0433746576309204","0.9675325751304626","0.9675325751304626","0.9675325751304626","0.6140246391296387","0.6140246391296387","0.6140246391296387","0.6114014983177185","0.6114014983177185","0.6114014983177185","0.8837428092956543","0.8837428092956543","0.8837428092956543","0.7747498154640198","0.7747498154640198","0.7747498154640198","0.7839611172676086","0.7839611172676086","0.7839611172676086","0.8253663778305054","0.8253663778305054","0.8253663778305054"
"215","0.6199114918708801","0.6199114918708801","0.6199114918708801","1.0383632183074951","1.0383632183074951","1.0383632183074951","0.9824861288070679","0.9824861288070679","0.9824861288070679","0.6150879859924316","0.6150879859924316","0.6150879859924316","0.6115772128105164","0.6115772128105164","0.6115772128105164","0.8781096339225769","0.8781096339225769","0.8781096339225769","0.7757197022438049","0.7757197022438049","0.7757197022438049","0.7840918898582458","0.7840918898582458","0.7840918898582458","0.8226215839385986","0.8226215839385986","0.8226215839385986"
"217","0.6191100478172302","0.6191100478172302","0.6191100478172302","1.0269306898117065","1.0269306898117065","1.0269306898117065","0.9684785604476929","0.9684785604476929","0.9684785604476929","0.614922046661377","0.614922046661377","0.614922046661377","0.6117651462554932","0.6117651462554932","0.6117651462554932","0.8860393762588501","0.8860393762588501","0.8860393762588501","0.7756102085113525","0.7756102085113525","0.7756102085113525","0.7829272150993347","0.7829272150993347","0.7829272150993347","0.8196437954902649","0.8196437954902649","0.8196437954902649"
"219","0.6192001700401306","0.6192001700401306","0.6192001700401306","1.0108119249343872","1.0108119249343872","1.0108119249343872","0.9766327738761902","0.9766327738761902","0.9766327738761902","0.6141794919967651","0.6141794919967651","0.6141794919967651","0.6116629838943481","0.6116629838943481","0.6116629838943481","0.8848318457603455","0.8848318457603455","0.8848318457603455","0.7756860852241516","0.7756860852241516","0.7756860852241516","0.7837791442871094","0.7837791442871094","0.7837791442871094","0.8244919180870056","0.8244919180870056","0.8244919180870056"
"221","0.6353947520256042","0.6353947520256042","0.6353947520256042","1.0044772624969482","1.0044772624969482","1.0044772624969482","0.9786505699157715","0.9786505699157715","0.9786505699157715","0.6293684244155884","0.6293684244155884","0.6293684244155884","0.611706018447876","0.611706018447876","0.611706018447876","0.8768161535263062","0.8768161535263062","0.8768161535263062","0.7752970457077026","0.7752970457077026","0.7752970457077026","0.782865583896637","0.782865583896637","0.782865583896637","0.8139128088951111","0.8139128088951111","0.8139128088951111"
"223","0.618583619594574","0.618583619594574","0.618583619594574","0.9975994825363159","0.9975994825363159","0.9975994825363159","0.9838704466819763","0.9838704466819763","0.9838704466819763","0.6139535307884216","0.6139535307884216","0.6139535307884216","0.6114158630371094","0.6114158630371094","0.6114158630371094","0.8822207450866699","0.8822207450866699","0.8822207450866699","0.7751070857048035","0.7751070857048035","0.7751070857048035","0.7806305885314941","0.7806305885314941","0.7806305885314941","0.8166435360908508","0.8166435360908508","0.8166435360908508"
"225","0.6188889145851135","0.6188889145851135","0.6188889145851135","0.9880556464195251","0.9880556464195251","0.9880556464195251","0.9674590826034546","0.9674590826034546","0.9674590826034546","0.6157048344612122","0.6157048344612122","0.6157048344612122","0.6114588379859924","0.6114588379859924","0.6114588379859924","0.8801356554031372","0.8801356554031372","0.8801356554031372","0.7750148177146912","0.7750148177146912","0.7750148177146912","0.782422661781311","0.782422661781311","0.782422661781311","0.8207326531410217","0.8207326531410217","0.8207326531410217"
"227","0.6181931495666504","0.6181931495666504","0.6181931495666504","0.9931789636611938","0.9931789636611938","0.9931789636611938","0.9785754680633545","0.9785754680633545","0.9785754680633545","0.6140165328979492","0.6140165328979492","0.6140165328979492","0.6113610863685608","0.6113610863685608","0.6113610863685608","0.8790736198425293","0.8790736198425293","0.8790736198425293","0.7753530740737915","0.7753530740737915","0.7753530740737915","0.7806345224380493","0.7806345224380493","0.7806345224380493","0.8150917291641235","0.8150917291641235","0.8150917291641235"
"229","0.6186649203300476","0.6186649203300476","0.6186649203300476","0.9823824763298035","0.9823824763298035","0.9823824763298035","0.9710842967033386","0.9710842967033386","0.9710842967033386","0.6140180826187134","0.6140180826187134","0.6140180826187134","0.6115204095840454","0.6115204095840454","0.6115204095840454","0.8807923197746277","0.8807923197746277","0.8807923197746277","0.7760632634162903","0.7760632634162903","0.7760632634162903","0.7903004288673401","0.7903004288673401","0.7903004288673401","0.8342429995536804","0.8342429995536804","0.8342429995536804"
"231","0.6179120540618896","0.6179120540618896","0.6179120540618896","0.9841040372848511","0.9841040372848511","0.9841040372848511","0.9715765714645386","0.9715765714645386","0.9715765714645386","0.6136481761932373","0.6136481761932373","0.6136481761932373","0.611416757106781","0.611416757106781","0.611416757106781","0.8798660039901733","0.8798660039901733","0.8798660039901733","0.7760924100875854","0.7760924100875854","0.7760924100875854","0.7834176421165466","0.7834176421165466","0.7834176421165466","0.8159199953079224","0.8159199953079224","0.8159199953079224"
