"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX"
"201","0.39858943223953247","0.39858943223953247","0.39858943223953247","0.4370056986808777","0.4370056986808777","0.4370056986808777","0.46186965703964233","0.46186965703964233","0.46186965703964233","0.43854647874832153","0.43854647874832153","0.43854647874832153","0.4623449444770813","0.4623449444770813","0.4623449444770813","0.4678156077861786","0.4678156077861786","0.4678156077861786","0.39160236716270447","0.39160236716270447","0.39160236716270447","0.3834879398345947","0.3834879398345947","0.3834879398345947","0.43172687292099","0.43172687292099","0.43172687292099"
"203","0.44329625368118286","0.44329625368118286","0.44329625368118286","0.4262468218803406","0.4262468218803406","0.4262468218803406","0.4440653324127197","0.4440653324127197","0.4440653324127197","0.44631776213645935","0.44631776213645935","0.44631776213645935","0.46100565791130066","0.46100565791130066","0.46100565791130066","0.45567044615745544","0.45567044615745544","0.45567044615745544","0.3941725790500641","0.3941725790500641","0.3941725790500641","0.38075292110443115","0.38075292110443115","0.38075292110443115","0.42783740162849426","0.42783740162849426","0.42783740162849426"
"205","0.43136537075042725","0.43136537075042725","0.43136537075042725","0.44840896129608154","0.44840896129608154","0.44840896129608154","0.4328344762325287","0.4328344762325287","0.4328344762325287","0.4565834105014801","0.4565834105014801","0.4565834105014801","0.47517597675323486","0.47517597675323486","0.47517597675323486","0.468267023563385","0.468267023563385","0.468267023563385","0.38176649808883667","0.38176649808883667","0.38176649808883667","0.36573922634124756","0.36573922634124756","0.36573922634124756","0.3966202139854431","0.3966202139854431","0.3966202139854431"
"207","0.4187692403793335","0.4187692403793335","0.4187692403793335","0.42732924222946167","0.42732924222946167","0.42732924222946167","0.42148733139038086","0.42148733139038086","0.42148733139038086","0.4652051627635956","0.4652051627635956","0.4652051627635956","0.46608299016952515","0.46608299016952515","0.46608299016952515","0.4644624888896942","0.4644624888896942","0.4644624888896942","0.38274577260017395","0.38274577260017395","0.38274577260017395","0.3678780198097229","0.3678780198097229","0.3678780198097229","0.41107824444770813","0.41107824444770813","0.41107824444770813"
"209","0.42005282640457153","0.42005282640457153","0.42005282640457153","0.46652597188949585","0.46652597188949585","0.46652597188949585","0.45467492938041687","0.45467492938041687","0.45467492938041687","0.46041831374168396","0.46041831374168396","0.46041831374168396","0.47175654768943787","0.47175654768943787","0.47175654768943787","0.4624452292919159","0.4624452292919159","0.4624452292919159","0.37693431973457336","0.37693431973457336","0.37693431973457336","0.34437528252601624","0.34437528252601624","0.34437528252601624","0.44095563888549805","0.44095563888549805","0.44095563888549805"
"211","0.41983258724212646","0.41983258724212646","0.41983258724212646","0.49817657470703125","0.49817657470703125","0.49817657470703125","0.4544258713722229","0.4544258713722229","0.4544258713722229","0.4657793641090393","0.4657793641090393","0.4657793641090393","0.4812984764575958","0.4812984764575958","0.4812984764575958","0.4632827043533325","0.4632827043533325","0.4632827043533325","0.36870574951171875","0.36870574951171875","0.36870574951171875","0.38264304399490356","0.38264304399490356","0.38264304399490356","0.4319092631340027","0.4319092631340027","0.4319092631340027"
"213","0.42396122217178345","0.42396122217178345","0.42396122217178345","0.41409429907798767","0.41409429907798767","0.41409429907798767","0.4269407093524933","0.4269407093524933","0.4269407093524933","0.4668990969657898","0.4668990969657898","0.4668990969657898","0.46379342675209045","0.46379342675209045","0.46379342675209045","0.4653708338737488","0.4653708338737488","0.4653708338737488","0.38682639598846436","0.38682639598846436","0.38682639598846436","0.386044442653656","0.386044442653656","0.386044442653656","0.43953099846839905","0.43953099846839905","0.43953099846839905"
"215","0.4176720380783081","0.4176720380783081","0.4176720380783081","0.4272347390651703","0.4272347390651703","0.4272347390651703","0.4242646396160126","0.4242646396160126","0.4242646396160126","0.4593316614627838","0.4593316614627838","0.4593316614627838","0.4662887454032898","0.4662887454032898","0.4662887454032898","0.4602820873260498","0.4602820873260498","0.4602820873260498","0.38037586212158203","0.38037586212158203","0.38037586212158203","0.35055577754974365","0.35055577754974365","0.35055577754974365","0.39847156405448914","0.39847156405448914","0.39847156405448914"
"217","0.4132080078125","0.4132080078125","0.4132080078125","0.4731792211532593","0.4731792211532593","0.4731792211532593","0.44327691197395325","0.44327691197395325","0.44327691197395325","0.45608776807785034","0.45608776807785034","0.45608776807785034","0.4727480113506317","0.4727480113506317","0.4727480113506317","0.46621331572532654","0.46621331572532654","0.46621331572532654","0.37724488973617554","0.37724488973617554","0.37724488973617554","0.35141879320144653","0.35141879320144653","0.35141879320144653","0.39639246463775635","0.39639246463775635","0.39639246463775635"
"219","0.4199049472808838","0.4199049472808838","0.4199049472808838","0.41441214084625244","0.41441214084625244","0.41441214084625244","0.47590330243110657","0.47590330243110657","0.47590330243110657","0.45851776003837585","0.45851776003837585","0.45851776003837585","0.4684642553329468","0.4684642553329468","0.4684642553329468","0.46383291482925415","0.46383291482925415","0.46383291482925415","0.38395410776138306","0.38395410776138306","0.38395410776138306","0.3632202744483948","0.3632202744483948","0.3632202744483948","0.43961459398269653","0.43961459398269653","0.43961459398269653"
"221","0.4221401810646057","0.4221401810646057","0.4221401810646057","0.4539763629436493","0.4539763629436493","0.4539763629436493","0.4471682906150818","0.4471682906150818","0.4471682906150818","0.4697829782962799","0.4697829782962799","0.4697829782962799","0.4677586853504181","0.4677586853504181","0.4677586853504181","0.4623498022556305","0.4623498022556305","0.4623498022556305","0.3940097987651825","0.3940097987651825","0.3940097987651825","0.36433151364326477","0.36433151364326477","0.36433151364326477","0.40749889612197876","0.40749889612197876","0.40749889612197876"
"223","0.39681094884872437","0.39681094884872437","0.39681094884872437","0.43398478627204895","0.43398478627204895","0.43398478627204895","0.423092782497406","0.423092782497406","0.423092782497406","0.4549720883369446","0.4549720883369446","0.4549720883369446","0.4590924084186554","0.4590924084186554","0.4590924084186554","0.46467429399490356","0.46467429399490356","0.46467429399490356","0.38150733709335327","0.38150733709335327","0.38150733709335327","0.35672256350517273","0.35672256350517273","0.35672256350517273","0.4258164167404175","0.4258164167404175","0.4258164167404175"
"225","0.4553883671760559","0.4553883671760559","0.4553883671760559","0.4218854606151581","0.4218854606151581","0.4218854606151581","0.407516747713089","0.407516747713089","0.407516747713089","0.46240130066871643","0.46240130066871643","0.46240130066871643","0.4801638126373291","0.4801638126373291","0.4801638126373291","0.4674641788005829","0.4674641788005829","0.4674641788005829","0.3901672959327698","0.3901672959327698","0.3901672959327698","0.3605499863624573","0.3605499863624573","0.3605499863624573","0.4473244547843933","0.4473244547843933","0.4473244547843933"
"227","0.39257997274398804","0.39257997274398804","0.39257997274398804","0.4264831840991974","0.4264831840991974","0.4264831840991974","0.4164332151412964","0.4164332151412964","0.4164332151412964","0.4578639566898346","0.4578639566898346","0.4578639566898346","0.47398197650909424","0.47398197650909424","0.47398197650909424","0.45409494638442993","0.45409494638442993","0.45409494638442993","0.38071346282958984","0.38071346282958984","0.38071346282958984","0.35508158802986145","0.35508158802986145","0.35508158802986145","0.43597620725631714","0.43597620725631714","0.43597620725631714"
"229","0.4441906809806824","0.4441906809806824","0.4441906809806824","0.4794180691242218","0.4794180691242218","0.4794180691242218","0.4091290235519409","0.4091290235519409","0.4091290235519409","0.48044201731681824","0.48044201731681824","0.48044201731681824","0.4741894006729126","0.4741894006729126","0.4741894006729126","0.4684227705001831","0.4684227705001831","0.4684227705001831","0.3893044888973236","0.3893044888973236","0.3893044888973236","0.36078912019729614","0.36078912019729614","0.36078912019729614","0.45170584321022034","0.45170584321022034","0.45170584321022034"
"231","0.35895952582359314","0.35895952582359314","0.35895952582359314","0.4621928632259369","0.4621928632259369","0.4621928632259369","0.46655935049057007","0.46655935049057007","0.46655935049057007","0.4438214898109436","0.4438214898109436","0.4438214898109436","0.4650261104106903","0.4650261104106903","0.4650261104106903","0.4687952995300293","0.4687952995300293","0.4687952995300293","0.3820911943912506","0.3820911943912506","0.3820911943912506","0.37108084559440613","0.37108084559440613","0.37108084559440613","0.3740290701389313","0.3740290701389313","0.3740290701389313"
