"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_s__MAX"
"161","1.9211907386779785","1.9211907386779785","1.9211907386779785","0.9052556157112122","0.9052556157112122","0.9052556157112122","1.163942813873291","1.163942813873291","1.163942813873291","2.594521999359131","2.594521999359131","2.594521999359131","1.8790920972824097","1.8790920972824097","1.8790920972824097","1.8441998958587646","1.8441998958587646","1.8441998958587646","1.275375247001648","1.275375247001648","1.275375247001648","1.6026839017868042","1.6026839017868042","1.6026839017868042","1.7016167640686035","1.7016167640686035","1.7016167640686035","1.7999907732009888","1.7999907732009888","1.7999907732009888","1.1727187633514404","1.1727187633514404","1.1727187633514404"
"163","2.2730319499969482","2.2730319499969482","2.2730319499969482","1.223816156387329","1.223816156387329","1.223816156387329","1.0742881298065186","1.0742881298065186","1.0742881298065186","2.0453298091888428","2.0453298091888428","2.0453298091888428","1.929221272468567","1.929221272468567","1.929221272468567","1.7514711618423462","1.7514711618423462","1.7514711618423462","1.321014642715454","1.321014642715454","1.321014642715454","1.593299388885498","1.593299388885498","1.593299388885498","1.74288010597229","1.74288010597229","1.74288010597229","1.8244236707687378","1.8244236707687378","1.8244236707687378","1.1476225852966309","1.1476225852966309","1.1476225852966309"
"165","2.1667778491973877","2.1667778491973877","2.1667778491973877","1.2372846603393555","1.2372846603393555","1.2372846603393555","1.054304838180542","1.054304838180542","1.054304838180542","1.7532825469970703","1.7532825469970703","1.7532825469970703","1.9512972831726074","1.9512972831726074","1.9512972831726074","1.7913812398910522","1.7913812398910522","1.7913812398910522","0.966032862663269","0.966032862663269","0.966032862663269","1.5913161039352417","1.5913161039352417","1.5913161039352417","1.740183711051941","1.740183711051941","1.740183711051941","1.8340462446212769","1.8340462446212769","1.8340462446212769","1.4699846506118774","1.4699846506118774","1.4699846506118774"
"167","1.9357351064682007","1.9357351064682007","1.9357351064682007","1.079167127609253","1.079167127609253","1.079167127609253","1.1565128564834595","1.1565128564834595","1.1565128564834595","2.1184401512145996","2.1184401512145996","2.1184401512145996","1.9382848739624023","1.9382848739624023","1.9382848739624023","1.6605939865112305","1.6605939865112305","1.6605939865112305","1.2925565242767334","1.2925565242767334","1.2925565242767334","1.7137259244918823","1.7137259244918823","1.7137259244918823","1.731778860092163","1.731778860092163","1.731778860092163","1.857302188873291","1.857302188873291","1.857302188873291","1.1982516050338745","1.1982516050338745","1.1982516050338745"
"169","1.973543643951416","1.973543643951416","1.973543643951416","0.9983331561088562","0.9983331561088562","0.9983331561088562","1.1537604331970215","1.1537604331970215","1.1537604331970215","2.110480308532715","2.110480308532715","2.110480308532715","1.8627893924713135","1.8627893924713135","1.8627893924713135","1.7014557123184204","1.7014557123184204","1.7014557123184204","1.4017388820648193","1.4017388820648193","1.4017388820648193","1.607001781463623","1.607001781463623","1.607001781463623","1.7625819444656372","1.7625819444656372","1.7625819444656372","1.8429704904556274","1.8429704904556274","1.8429704904556274","1.17151939868927","1.17151939868927","1.17151939868927"
"171","1.9223605394363403","1.9223605394363403","1.9223605394363403","0.7972082495689392","0.7972082495689392","0.7972082495689392","0.8100833892822266","0.8100833892822266","0.8100833892822266","1.8050891160964966","1.8050891160964966","1.8050891160964966","1.9256879091262817","1.9256879091262817","1.9256879091262817","1.839185357093811","1.839185357093811","1.839185357093811","1.4547618627548218","1.4547618627548218","1.4547618627548218","1.652243971824646","1.652243971824646","1.652243971824646","1.8164832592010498","1.8164832592010498","1.8164832592010498","1.8474650382995605","1.8474650382995605","1.8474650382995605","1.2056403160095215","1.2056403160095215","1.2056403160095215"
"173","2.0919370651245117","2.0919370651245117","2.0919370651245117","1.1640198230743408","1.1640198230743408","1.1640198230743408","1.161686658859253","1.161686658859253","1.161686658859253","2.185969591140747","2.185969591140747","2.185969591140747","1.8708570003509521","1.8708570003509521","1.8708570003509521","1.7263953685760498","1.7263953685760498","1.7263953685760498","1.436819314956665","1.436819314956665","1.436819314956665","1.604913353919983","1.604913353919983","1.604913353919983","1.742249608039856","1.742249608039856","1.742249608039856","1.748889446258545","1.748889446258545","1.748889446258545","1.1861765384674072","1.1861765384674072","1.1861765384674072"
"175","1.9487905502319336","1.9487905502319336","1.9487905502319336","1.2550101280212402","1.2550101280212402","1.2550101280212402","1.1649528741836548","1.1649528741836548","1.1649528741836548","1.8576000928878784","1.8576000928878784","1.8576000928878784","1.88419771194458","1.88419771194458","1.88419771194458","2.232377529144287","2.232377529144287","2.232377529144287","1.4968914985656738","1.4968914985656738","1.4968914985656738","1.6085493564605713","1.6085493564605713","1.6085493564605713","1.73104989528656","1.73104989528656","1.73104989528656","1.8201199769973755","1.8201199769973755","1.8201199769973755","1.1654815673828125","1.1654815673828125","1.1654815673828125"
"177","1.95870840549469","1.95870840549469","1.95870840549469","1.2916996479034424","1.2916996479034424","1.2916996479034424","1.1074897050857544","1.1074897050857544","1.1074897050857544","1.8851670026779175","1.8851670026779175","1.8851670026779175","1.8553060293197632","1.8553060293197632","1.8553060293197632","1.7043719291687012","1.7043719291687012","1.7043719291687012","1.6616778373718262","1.6616778373718262","1.6616778373718262","1.6342339515686035","1.6342339515686035","1.6342339515686035","1.7555056810379028","1.7555056810379028","1.7555056810379028","1.8406028747558594","1.8406028747558594","1.8406028747558594","1.1770609617233276","1.1770609617233276","1.1770609617233276"
"179","2.2097830772399902","2.2097830772399902","2.2097830772399902","1.1158403158187866","1.1158403158187866","1.1158403158187866","1.1434059143066406","1.1434059143066406","1.1434059143066406","2.09509539604187","2.09509539604187","2.09509539604187","1.9170186519622803","1.9170186519622803","1.9170186519622803","1.652632236480713","1.652632236480713","1.652632236480713","1.7943440675735474","1.7943440675735474","1.7943440675735474","1.5965298414230347","1.5965298414230347","1.5965298414230347","1.7094234228134155","1.7094234228134155","1.7094234228134155","1.8496441841125488","1.8496441841125488","1.8496441841125488","1.1773401498794556","1.1773401498794556","1.1773401498794556"
"181","2.0439577102661133","2.0439577102661133","2.0439577102661133","1.0766555070877075","1.0766555070877075","1.0766555070877075","1.0528035163879395","1.0528035163879395","1.0528035163879395","1.9199573993682861","1.9199573993682861","1.9199573993682861","1.8961033821105957","1.8961033821105957","1.8961033821105957","2.2875478267669678","2.2875478267669678","2.2875478267669678","1.6688381433486938","1.6688381433486938","1.6688381433486938","1.607395887374878","1.607395887374878","1.607395887374878","1.7771029472351074","1.7771029472351074","1.7771029472351074","1.8574564456939697","1.8574564456939697","1.8574564456939697","1.1419728994369507","1.1419728994369507","1.1419728994369507"
"183","2.237144947052002","2.237144947052002","2.237144947052002","1.0561002492904663","1.0561002492904663","1.0561002492904663","1.127954125404358","1.127954125404358","1.127954125404358","1.8704884052276611","1.8704884052276611","1.8704884052276611","1.919365644454956","1.919365644454956","1.919365644454956","1.776798129081726","1.776798129081726","1.776798129081726","1.3936764001846313","1.3936764001846313","1.3936764001846313","1.7028846740722656","1.7028846740722656","1.7028846740722656","1.7578816413879395","1.7578816413879395","1.7578816413879395","1.842242956161499","1.842242956161499","1.842242956161499","1.187857747077942","1.187857747077942","1.187857747077942"
"185","2.0818846225738525","2.0818846225738525","2.0818846225738525","0.8607146143913269","0.8607146143913269","0.8607146143913269","1.1062376499176025","1.1062376499176025","1.1062376499176025","2.3066132068634033","2.3066132068634033","2.3066132068634033","1.9374847412109375","1.9374847412109375","1.9374847412109375","1.676795482635498","1.676795482635498","1.676795482635498","1.5323989391326904","1.5323989391326904","1.5323989391326904","1.6755348443984985","1.6755348443984985","1.6755348443984985","1.7568439245224","1.7568439245224","1.7568439245224","1.8217196464538574","1.8217196464538574","1.8217196464538574","1.1747078895568848","1.1747078895568848","1.1747078895568848"
"187","1.9040111303329468","1.9040111303329468","1.9040111303329468","1.156381368637085","1.156381368637085","1.156381368637085","1.1019978523254395","1.1019978523254395","1.1019978523254395","1.816855788230896","1.816855788230896","1.816855788230896","1.8418742418289185","1.8418742418289185","1.8418742418289185","1.6871103048324585","1.6871103048324585","1.6871103048324585","1.4940277338027954","1.4940277338027954","1.4940277338027954","1.6588329076766968","1.6588329076766968","1.6588329076766968","1.7710206508636475","1.7710206508636475","1.7710206508636475","1.8469483852386475","1.8469483852386475","1.8469483852386475","1.1558407545089722","1.1558407545089722","1.1558407545089722"
"189","2.0762600898742676","2.0762600898742676","2.0762600898742676","1.1562429666519165","1.1562429666519165","1.1562429666519165","1.119378924369812","1.119378924369812","1.119378924369812","2.040806293487549","2.040806293487549","2.040806293487549","1.918388843536377","1.918388843536377","1.918388843536377","1.6387544870376587","1.6387544870376587","1.6387544870376587","1.483296513557434","1.483296513557434","1.483296513557434","1.6659647226333618","1.6659647226333618","1.6659647226333618","1.7569535970687866","1.7569535970687866","1.7569535970687866","1.8493125438690186","1.8493125438690186","1.8493125438690186","1.1630586385726929","1.1630586385726929","1.1630586385726929"
"191","2.106703996658325","2.106703996658325","2.106703996658325","1.079957365989685","1.079957365989685","1.079957365989685","1.0888837575912476","1.0888837575912476","1.0888837575912476","1.809341311454773","1.809341311454773","1.809341311454773","1.8710812330245972","1.8710812330245972","1.8710812330245972","1.6663004159927368","1.6663004159927368","1.6663004159927368","1.682263731956482","1.682263731956482","1.682263731956482","1.6129114627838135","1.6129114627838135","1.6129114627838135","1.7525948286056519","1.7525948286056519","1.7525948286056519","1.8189997673034668","1.8189997673034668","1.8189997673034668","1.1609376668930054","1.1609376668930054","1.1609376668930054"
"193","2.146047830581665","2.146047830581665","2.146047830581665","1.1365405321121216","1.1365405321121216","1.1365405321121216","1.051631212234497","1.051631212234497","1.051631212234497","1.9060735702514648","1.9060735702514648","1.9060735702514648","1.9131755828857422","1.9131755828857422","1.9131755828857422","1.6630009412765503","1.6630009412765503","1.6630009412765503","1.3192044496536255","1.3192044496536255","1.3192044496536255","1.6676307916641235","1.6676307916641235","1.6676307916641235","1.7381205558776855","1.7381205558776855","1.7381205558776855","1.8355706930160522","1.8355706930160522","1.8355706930160522","1.248978853225708","1.248978853225708","1.248978853225708"
"195","2.0539205074310303","2.0539205074310303","2.0539205074310303","1.2239634990692139","1.2239634990692139","1.2239634990692139","1.0914849042892456","1.0914849042892456","1.0914849042892456","2.216723680496216","2.216723680496216","2.216723680496216","1.921156883239746","1.921156883239746","1.921156883239746","1.724398136138916","1.724398136138916","1.724398136138916","1.4573570489883423","1.4573570489883423","1.4573570489883423","1.6076910495758057","1.6076910495758057","1.6076910495758057","1.7494382858276367","1.7494382858276367","1.7494382858276367","1.8340142965316772","1.8340142965316772","1.8340142965316772","1.1510518789291382","1.1510518789291382","1.1510518789291382"
"197","2.093719482421875","2.093719482421875","2.093719482421875","1.1669318675994873","1.1669318675994873","1.1669318675994873","1.1369388103485107","1.1369388103485107","1.1369388103485107","1.8014063835144043","1.8014063835144043","1.8014063835144043","1.927269697189331","1.927269697189331","1.927269697189331","1.6324270963668823","1.6324270963668823","1.6324270963668823","1.4964954853057861","1.4964954853057861","1.4964954853057861","1.65959894657135","1.65959894657135","1.65959894657135","1.7621870040893555","1.7621870040893555","1.7621870040893555","1.8422770500183105","1.8422770500183105","1.8422770500183105","1.1604554653167725","1.1604554653167725","1.1604554653167725"
"199","2.86051869392395","2.86051869392395","2.86051869392395","1.102182149887085","1.102182149887085","1.102182149887085","1.1688416004180908","1.1688416004180908","1.1688416004180908","2.0050604343414307","2.0050604343414307","2.0050604343414307","1.7940112352371216","1.7940112352371216","1.7940112352371216","1.629140019416809","1.629140019416809","1.629140019416809","1.692618489265442","1.692618489265442","1.692618489265442","1.5704843997955322","1.5704843997955322","1.5704843997955322","1.7626293897628784","1.7626293897628784","1.7626293897628784","1.8144789934158325","1.8144789934158325","1.8144789934158325","1.1711772680282593","1.1711772680282593","1.1711772680282593"
