"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_z__MAX"
"161","0.8408355116844177","0.8408355116844177","0.8408355116844177","0.966325044631958","0.966325044631958","0.966325044631958","0.9355506896972656","0.9355506896972656","0.9355506896972656","0.8206970691680908","0.8206970691680908","0.8206970691680908","0.7520639300346375","0.7520639300346375","0.7520639300346375","0.6781302690505981","0.6781302690505981","0.6781302690505981","0.40094152092933655","0.40094152092933655","0.40094152092933655","0.6050307154655457","0.6050307154655457","0.6050307154655457","0.7212556600570679","0.7212556600570679","0.7212556600570679","0.66445392370224","0.66445392370224","0.66445392370224","0.9332661032676697","0.9332661032676697","0.9332661032676697"
"163","0.9403784275054932","0.9403784275054932","0.9403784275054932","0.5087488293647766","0.5087488293647766","0.5087488293647766","0.6556769013404846","0.6556769013404846","0.6556769013404846","0.8984705805778503","0.8984705805778503","0.8984705805778503","0.7749467492103577","0.7749467492103577","0.7749467492103577","0.7239017486572266","0.7239017486572266","0.7239017486572266","0.6322144269943237","0.6322144269943237","0.6322144269943237","0.6382105946540833","0.6382105946540833","0.6382105946540833","0.7503912448883057","0.7503912448883057","0.7503912448883057","0.7372283935546875","0.7372283935546875","0.7372283935546875","0.8776350617408752","0.8776350617408752","0.8776350617408752"
"165","0.888630747795105","0.888630747795105","0.888630747795105","0.8933558464050293","0.8933558464050293","0.8933558464050293","0.9259092807769775","0.9259092807769775","0.9259092807769775","0.9284133911132812","0.9284133911132812","0.9284133911132812","0.9253255128860474","0.9253255128860474","0.9253255128860474","0.9551312327384949","0.9551312327384949","0.9551312327384949","0.9760295152664185","0.9760295152664185","0.9760295152664185","0.9536827802658081","0.9536827802658081","0.9536827802658081","0.88336181640625","0.88336181640625","0.88336181640625","0.8985479474067688","0.8985479474067688","0.8985479474067688","0.8634098172187805","0.8634098172187805","0.8634098172187805"
"167","0.6144393682479858","0.6144393682479858","0.6144393682479858","0.817520797252655","0.817520797252655","0.817520797252655","0.7614415884017944","0.7614415884017944","0.7614415884017944","0.6665089130401611","0.6665089130401611","0.6665089130401611","0.8988134264945984","0.8988134264945984","0.8988134264945984","0.9161531925201416","0.9161531925201416","0.9161531925201416","0.8981097936630249","0.8981097936630249","0.8981097936630249","0.8870039582252502","0.8870039582252502","0.8870039582252502","0.8967388272285461","0.8967388272285461","0.8967388272285461","0.9147698283195496","0.9147698283195496","0.9147698283195496","0.7801622748374939","0.7801622748374939","0.7801622748374939"
"169","0.9387644529342651","0.9387644529342651","0.9387644529342651","0.6772842407226562","0.6772842407226562","0.6772842407226562","0.5949274301528931","0.5949274301528931","0.5949274301528931","0.890773594379425","0.890773594379425","0.890773594379425","0.8593121767044067","0.8593121767044067","0.8593121767044067","0.8507224321365356","0.8507224321365356","0.8507224321365356","0.8673012256622314","0.8673012256622314","0.8673012256622314","0.8727770447731018","0.8727770447731018","0.8727770447731018","0.8577277064323425","0.8577277064323425","0.8577277064323425","0.823639988899231","0.823639988899231","0.823639988899231","0.7795030474662781","0.7795030474662781","0.7795030474662781"
"171","0.7240653038024902","0.7240653038024902","0.7240653038024902","0.9989339113235474","0.9989339113235474","0.9989339113235474","0.9516742825508118","0.9516742825508118","0.9516742825508118","0.7717837691307068","0.7717837691307068","0.7717837691307068","0.9295628666877747","0.9295628666877747","0.9295628666877747","0.952125072479248","0.952125072479248","0.952125072479248","0.9318243265151978","0.9318243265151978","0.9318243265151978","0.8988362550735474","0.8988362550735474","0.8988362550735474","0.9378042221069336","0.9378042221069336","0.9378042221069336","0.9205183386802673","0.9205183386802673","0.9205183386802673","0.9417510032653809","0.9417510032653809","0.9417510032653809"
"173","0.8381955027580261","0.8381955027580261","0.8381955027580261","0.7610191702842712","0.7610191702842712","0.7610191702842712","0.87129145860672","0.87129145860672","0.87129145860672","0.7401368618011475","0.7401368618011475","0.7401368618011475","0.8822983503341675","0.8822983503341675","0.8822983503341675","0.8044978380203247","0.8044978380203247","0.8044978380203247","0.7710890173912048","0.7710890173912048","0.7710890173912048","0.85557621717453","0.85557621717453","0.85557621717453","0.88385409116745","0.88385409116745","0.88385409116745","0.9004907608032227","0.9004907608032227","0.9004907608032227","0.9322672486305237","0.9322672486305237","0.9322672486305237"
"175","0.6513198614120483","0.6513198614120483","0.6513198614120483","0.6595087051391602","0.6595087051391602","0.6595087051391602","0.48755505681037903","0.48755505681037903","0.48755505681037903","0.7907671928405762","0.7907671928405762","0.7907671928405762","0.8499876260757446","0.8499876260757446","0.8499876260757446","0.8333964943885803","0.8333964943885803","0.8333964943885803","0.7277335524559021","0.7277335524559021","0.7277335524559021","0.7721572518348694","0.7721572518348694","0.7721572518348694","0.8539295196533203","0.8539295196533203","0.8539295196533203","0.882060706615448","0.882060706615448","0.882060706615448","0.6600656509399414","0.6600656509399414","0.6600656509399414"
"177","0.39458927512168884","0.39458927512168884","0.39458927512168884","0.7400350570678711","0.7400350570678711","0.7400350570678711","0.7152088284492493","0.7152088284492493","0.7152088284492493","0.6157515645027161","0.6157515645027161","0.6157515645027161","0.7483416199684143","0.7483416199684143","0.7483416199684143","0.6070237755775452","0.6070237755775452","0.6070237755775452","0.44770708680152893","0.44770708680152893","0.44770708680152893","0.5648139715194702","0.5648139715194702","0.5648139715194702","0.6402824521064758","0.6402824521064758","0.6402824521064758","0.7391321063041687","0.7391321063041687","0.7391321063041687","0.8666283488273621","0.8666283488273621","0.8666283488273621"
"179","0.9373859763145447","0.9373859763145447","0.9373859763145447","0.835002601146698","0.835002601146698","0.835002601146698","0.8777309060096741","0.8777309060096741","0.8777309060096741","0.9503576755523682","0.9503576755523682","0.9503576755523682","0.8505638837814331","0.8505638837814331","0.8505638837814331","0.7884767055511475","0.7884767055511475","0.7884767055511475","0.658764123916626","0.658764123916626","0.658764123916626","0.7622881531715393","0.7622881531715393","0.7622881531715393","0.7277432680130005","0.7277432680130005","0.7277432680130005","0.8109880089759827","0.8109880089759827","0.8109880089759827","0.8714218139648438","0.8714218139648438","0.8714218139648438"
"181","0.8402482867240906","0.8402482867240906","0.8402482867240906","0.839272141456604","0.839272141456604","0.839272141456604","0.9041647911071777","0.9041647911071777","0.9041647911071777","0.8306576609611511","0.8306576609611511","0.8306576609611511","0.8889973163604736","0.8889973163604736","0.8889973163604736","0.8541958332061768","0.8541958332061768","0.8541958332061768","0.5030660033226013","0.5030660033226013","0.5030660033226013","0.800147533416748","0.800147533416748","0.800147533416748","0.8767856955528259","0.8767856955528259","0.8767856955528259","0.8929193615913391","0.8929193615913391","0.8929193615913391","0.9575933814048767","0.9575933814048767","0.9575933814048767"
"183","0.7750692367553711","0.7750692367553711","0.7750692367553711","0.8158449530601501","0.8158449530601501","0.8158449530601501","0.7880890965461731","0.7880890965461731","0.7880890965461731","0.7729218006134033","0.7729218006134033","0.7729218006134033","0.8905572891235352","0.8905572891235352","0.8905572891235352","0.8940600752830505","0.8940600752830505","0.8940600752830505","0.9209315180778503","0.9209315180778503","0.9209315180778503","0.8341848254203796","0.8341848254203796","0.8341848254203796","0.7919933795928955","0.7919933795928955","0.7919933795928955","0.8786523342132568","0.8786523342132568","0.8786523342132568","0.8475491404533386","0.8475491404533386","0.8475491404533386"
"185","0.6610355973243713","0.6610355973243713","0.6610355973243713","0.8733806610107422","0.8733806610107422","0.8733806610107422","0.47118350863456726","0.47118350863456726","0.47118350863456726","0.7974274158477783","0.7974274158477783","0.7974274158477783","0.9051843285560608","0.9051843285560608","0.9051843285560608","0.860558807849884","0.860558807849884","0.860558807849884","0.7505789399147034","0.7505789399147034","0.7505789399147034","0.7924368381500244","0.7924368381500244","0.7924368381500244","0.789044201374054","0.789044201374054","0.789044201374054","0.8748766779899597","0.8748766779899597","0.8748766779899597","0.8944025635719299","0.8944025635719299","0.8944025635719299"
"187","0.8986330032348633","0.8986330032348633","0.8986330032348633","0.9294344186782837","0.9294344186782837","0.9294344186782837","0.7566415071487427","0.7566415071487427","0.7566415071487427","0.7962641716003418","0.7962641716003418","0.7962641716003418","0.9351468682289124","0.9351468682289124","0.9351468682289124","0.9374561309814453","0.9374561309814453","0.9374561309814453","0.8552365899085999","0.8552365899085999","0.8552365899085999","0.929628312587738","0.929628312587738","0.929628312587738","0.9445632696151733","0.9445632696151733","0.9445632696151733","0.9311800003051758","0.9311800003051758","0.9311800003051758","0.9105684757232666","0.9105684757232666","0.9105684757232666"
"189","0.8192994594573975","0.8192994594573975","0.8192994594573975","0.645799994468689","0.645799994468689","0.645799994468689","0.6502307653427124","0.6502307653427124","0.6502307653427124","0.7923915982246399","0.7923915982246399","0.7923915982246399","0.6660392880439758","0.6660392880439758","0.6660392880439758","0.5423585176467896","0.5423585176467896","0.5423585176467896","0.4215414822101593","0.4215414822101593","0.4215414822101593","0.5081654787063599","0.5081654787063599","0.5081654787063599","0.5598050355911255","0.5598050355911255","0.5598050355911255","0.6280757188796997","0.6280757188796997","0.6280757188796997","0.6759820580482483","0.6759820580482483","0.6759820580482483"
"191","0.4710662364959717","0.4710662364959717","0.4710662364959717","0.4979391098022461","0.4979391098022461","0.4979391098022461","0.7169432640075684","0.7169432640075684","0.7169432640075684","0.7643139362335205","0.7643139362335205","0.7643139362335205","0.8336241245269775","0.8336241245269775","0.8336241245269775","0.839850127696991","0.839850127696991","0.839850127696991","0.7896732091903687","0.7896732091903687","0.7896732091903687","0.7490230202674866","0.7490230202674866","0.7490230202674866","0.7186257243156433","0.7186257243156433","0.7186257243156433","0.8111671805381775","0.8111671805381775","0.8111671805381775","0.723390519618988","0.723390519618988","0.723390519618988"
"193","0.815679669380188","0.815679669380188","0.815679669380188","0.967437207698822","0.967437207698822","0.967437207698822","0.9268054366111755","0.9268054366111755","0.9268054366111755","0.9027997255325317","0.9027997255325317","0.9027997255325317","0.9067081212997437","0.9067081212997437","0.9067081212997437","0.9004628658294678","0.9004628658294678","0.9004628658294678","0.7796066403388977","0.7796066403388977","0.7796066403388977","0.8446273803710938","0.8446273803710938","0.8446273803710938","0.8244715929031372","0.8244715929031372","0.8244715929031372","0.8554059863090515","0.8554059863090515","0.8554059863090515","0.9184343218803406","0.9184343218803406","0.9184343218803406"
"195","0.9065039157867432","0.9065039157867432","0.9065039157867432","0.8254850506782532","0.8254850506782532","0.8254850506782532","0.8003557324409485","0.8003557324409485","0.8003557324409485","0.9007986187934875","0.9007986187934875","0.9007986187934875","0.7261072993278503","0.7261072993278503","0.7261072993278503","0.6193667650222778","0.6193667650222778","0.6193667650222778","0.4904291033744812","0.4904291033744812","0.4904291033744812","0.5747408866882324","0.5747408866882324","0.5747408866882324","0.6697883605957031","0.6697883605957031","0.6697883605957031","0.6641529202461243","0.6641529202461243","0.6641529202461243","0.8278399109840393","0.8278399109840393","0.8278399109840393"
"197","0.744584858417511","0.744584858417511","0.744584858417511","0.4280826449394226","0.4280826449394226","0.4280826449394226","0.48677852749824524","0.48677852749824524","0.48677852749824524","0.6961097121238708","0.6961097121238708","0.6961097121238708","0.7689191699028015","0.7689191699028015","0.7689191699028015","0.7843658924102783","0.7843658924102783","0.7843658924102783","0.5703596472740173","0.5703596472740173","0.5703596472740173","0.6166799664497375","0.6166799664497375","0.6166799664497375","0.67477947473526","0.67477947473526","0.67477947473526","0.7010698318481445","0.7010698318481445","0.7010698318481445","0.6708354949951172","0.6708354949951172","0.6708354949951172"
"199","0.936941385269165","0.936941385269165","0.936941385269165","0.5141008496284485","0.5141008496284485","0.5141008496284485","0.6427851319313049","0.6427851319313049","0.6427851319313049","0.8831076622009277","0.8831076622009277","0.8831076622009277","0.7936111092567444","0.7936111092567444","0.7936111092567444","0.8789258599281311","0.8789258599281311","0.8789258599281311","0.909864604473114","0.909864604473114","0.909864604473114","0.875767171382904","0.875767171382904","0.875767171382904","0.8405254483222961","0.8405254483222961","0.8405254483222961","0.7835869193077087","0.7835869193077087","0.7835869193077087","0.702692449092865","0.702692449092865","0.702692449092865"
