"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_z__MAX"
"161","0.4420868456363678","0.4420868456363678","0.4420868456363678","0.6136173605918884","0.6136173605918884","0.6136173605918884","0.6279773712158203","0.6279773712158203","0.6279773712158203","0.4278319776058197","0.4278319776058197","0.4278319776058197","0.37739378213882446","0.37739378213882446","0.37739378213882446","0.3401349186897278","0.3401349186897278","0.3401349186897278","0.3125270903110504","0.3125270903110504","0.3125270903110504","0.3105752766132355","0.3105752766132355","0.3105752766132355","0.36009278893470764","0.36009278893470764","0.36009278893470764","0.33375927805900574","0.33375927805900574","0.33375927805900574","0.508185088634491","0.508185088634491","0.508185088634491"
"163","0.5445020794868469","0.5445020794868469","0.5445020794868469","0.3116854727268219","0.3116854727268219","0.3116854727268219","0.3367101550102234","0.3367101550102234","0.3367101550102234","0.48844218254089355","0.48844218254089355","0.48844218254089355","0.38810229301452637","0.38810229301452637","0.38810229301452637","0.36259448528289795","0.36259448528289795","0.36259448528289795","0.3217788636684418","0.3217788636684418","0.3217788636684418","0.3228091895580292","0.3228091895580292","0.3228091895580292","0.3752252757549286","0.3752252757549286","0.3752252757549286","0.3693474233150482","0.3693474233150482","0.3693474233150482","0.43866991996765137","0.43866991996765137","0.43866991996765137"
"165","0.47904735803604126","0.47904735803604126","0.47904735803604126","0.48234865069389343","0.48234865069389343","0.48234865069389343","0.5317167639732361","0.5317167639732361","0.5317167639732361","0.5313597917556763","0.5313597917556763","0.5313597917556763","0.48218807578086853","0.48218807578086853","0.48218807578086853","0.5268726348876953","0.5268726348876953","0.5268726348876953","0.6507073640823364","0.6507073640823364","0.6507073640823364","0.5673422813415527","0.5673422813415527","0.5673422813415527","0.4553702771663666","0.4553702771663666","0.4553702771663666","0.4646873474121094","0.4646873474121094","0.4646873474121094","0.4383184611797333","0.4383184611797333","0.4383184611797333"
"167","0.3114803731441498","0.3114803731441498","0.3114803731441498","0.44062381982803345","0.44062381982803345","0.44062381982803345","0.39098820090293884","0.39098820090293884","0.39098820090293884","0.3470226526260376","0.3470226526260376","0.3470226526260376","0.45934152603149414","0.45934152603149414","0.45934152603149414","0.47900134325027466","0.47900134325027466","0.47900134325027466","0.49153244495391846","0.49153244495391846","0.49153244495391846","0.4650518298149109","0.4650518298149109","0.4650518298149109","0.4651983082294464","0.4651983082294464","0.4651983082294464","0.4711029827594757","0.4711029827594757","0.4711029827594757","0.384406179189682","0.384406179189682","0.384406179189682"
"169","0.5496348738670349","0.5496348738670349","0.5496348738670349","0.3486638069152832","0.3486638069152832","0.3486638069152832","0.30138376355171204","0.30138376355171204","0.30138376355171204","0.4815389811992645","0.4815389811992645","0.4815389811992645","0.4334679841995239","0.4334679841995239","0.4334679841995239","0.4313880205154419","0.4313880205154419","0.4313880205154419","0.4605597257614136","0.4605597257614136","0.4605597257614136","0.45937618613243103","0.45937618613243103","0.45937618613243103","0.4362829029560089","0.4362829029560089","0.4362829029560089","0.4128282368183136","0.4128282368183136","0.4128282368183136","0.3844349682331085","0.3844349682331085","0.3844349682331085"
"171","0.3719395697116852","0.3719395697116852","0.3719395697116852","0.9795357584953308","0.9795357584953308","0.9795357584953308","0.5763354897499084","0.5763354897499084","0.5763354897499084","0.39661523699760437","0.39661523699760437","0.39661523699760437","0.4850793480873108","0.4850793480873108","0.4850793480873108","0.5231707692146301","0.5231707692146301","0.5231707692146301","0.5285652875900269","0.5285652875900269","0.5285652875900269","0.488683819770813","0.488683819770813","0.488683819770813","0.5038439035415649","0.5038439035415649","0.5038439035415649","0.4754374325275421","0.4754374325275421","0.4754374325275421","0.5229078531265259","0.5229078531265259","0.5229078531265259"
"173","0.436472624540329","0.436472624540329","0.436472624540329","0.4391885995864868","0.4391885995864868","0.4391885995864868","0.4894787073135376","0.4894787073135376","0.4894787073135376","0.4246487021446228","0.4246487021446228","0.4246487021446228","0.4479583203792572","0.4479583203792572","0.4479583203792572","0.40516290068626404","0.40516290068626404","0.40516290068626404","0.393155574798584","0.393155574798584","0.393155574798584","0.44869938492774963","0.44869938492774963","0.44869938492774963","0.45437976717948914","0.45437976717948914","0.45437976717948914","0.45836594700813293","0.45836594700813293","0.45836594700813293","0.4942426383495331","0.4942426383495331","0.4942426383495331"
"175","0.33050546050071716","0.33050546050071716","0.33050546050071716","0.35994675755500793","0.35994675755500793","0.35994675755500793","0.25583910942077637","0.25583910942077637","0.25583910942077637","0.41220706701278687","0.41220706701278687","0.41220706701278687","0.43001165986061096","0.43001165986061096","0.43001165986061096","0.42221546173095703","0.42221546173095703","0.42221546173095703","0.3693127930164337","0.3693127930164337","0.3693127930164337","0.3937411904335022","0.3937411904335022","0.3937411904335022","0.4339680075645447","0.4339680075645447","0.4339680075645447","0.4469609558582306","0.4469609558582306","0.4469609558582306","0.32776525616645813","0.32776525616645813","0.32776525616645813"
"177","0.20991645753383636","0.20991645753383636","0.20991645753383636","0.39890792965888977","0.39890792965888977","0.39890792965888977","0.3631056547164917","0.3631056547164917","0.3631056547164917","0.3722170889377594","0.3722170889377594","0.3722170889377594","0.3751367926597595","0.3751367926597595","0.3751367926597595","0.30344483256340027","0.30344483256340027","0.30344483256340027","0.2427552044391632","0.2427552044391632","0.2427552044391632","0.2923371195793152","0.2923371195793152","0.2923371195793152","0.31987830996513367","0.31987830996513367","0.31987830996513367","0.36951807141304016","0.36951807141304016","0.36951807141304016","0.43290868401527405","0.43290868401527405","0.43290868401527405"
"179","0.6305346488952637","0.6305346488952637","0.6305346488952637","0.4661478102207184","0.4661478102207184","0.4661478102207184","0.47854188084602356","0.47854188084602356","0.47854188084602356","0.6541810035705566","0.6541810035705566","0.6541810035705566","0.42808401584625244","0.42808401584625244","0.42808401584625244","0.39576584100723267","0.39576584100723267","0.39576584100723267","0.33639538288116455","0.33639538288116455","0.33639538288116455","0.39088451862335205","0.39088451862335205","0.39088451862335205","0.3630310297012329","0.3630310297012329","0.3630310297012329","0.4066579341888428","0.4066579341888428","0.4066579341888428","0.4408554434776306","0.4408554434776306","0.4408554434776306"
"181","0.4458182454109192","0.4458182454109192","0.4458182454109192","0.46196651458740234","0.46196651458740234","0.46196651458740234","0.4947189688682556","0.4947189688682556","0.4947189688682556","0.4320121109485626","0.4320121109485626","0.4320121109485626","0.4516909718513489","0.4516909718513489","0.4516909718513489","0.4322039783000946","0.4322039783000946","0.4322039783000946","0.3703206479549408","0.3703206479549408","0.3703206479549408","0.4252271354198456","0.4252271354198456","0.4252271354198456","0.449219673871994","0.449219673871994","0.449219673871994","0.4547048807144165","0.4547048807144165","0.4547048807144165","0.5193619132041931","0.5193619132041931","0.5193619132041931"
"183","0.3965613543987274","0.3965613543987274","0.3965613543987274","0.4386187195777893","0.4386187195777893","0.4386187195777893","0.4032045602798462","0.4032045602798462","0.4032045602798462","0.4165271818637848","0.4165271818637848","0.4165271818637848","0.45403262972831726","0.45403262972831726","0.45403262972831726","0.458806574344635","0.458806574344635","0.458806574344635","0.5116878151893616","0.5116878151893616","0.5116878151893616","0.4291266202926636","0.4291266202926636","0.4291266202926636","0.396787166595459","0.396787166595459","0.396787166595459","0.4493468105792999","0.4493468105792999","0.4493468105792999","0.42244985699653625","0.42244985699653625","0.42244985699653625"
"185","0.33664587140083313","0.33664587140083313","0.33664587140083313","0.4827251434326172","0.4827251434326172","0.4827251434326172","0.3654593229293823","0.3654593229293823","0.3654593229293823","0.4169836640357971","0.4169836640357971","0.4169836640357971","0.46340781450271606","0.46340781450271606","0.46340781450271606","0.43879589438438416","0.43879589438438416","0.43879589438438416","0.3806534707546234","0.3806534707546234","0.3806534707546234","0.4021141231060028","0.4021141231060028","0.4021141231060028","0.39487552642822266","0.39487552642822266","0.39487552642822266","0.4422065019607544","0.4422065019607544","0.4422065019607544","0.45845481753349304","0.45845481753349304","0.45845481753349304"
"187","0.4883309006690979","0.4883309006690979","0.4883309006690979","0.5557575821876526","0.5557575821876526","0.5557575821876526","0.4302996098995209","0.4302996098995209","0.4302996098995209","0.42480194568634033","0.42480194568634033","0.42480194568634033","0.4932890832424164","0.4932890832424164","0.4932890832424164","0.502319872379303","0.502319872379303","0.502319872379303","0.44593819975852966","0.44593819975852966","0.44593819975852966","0.5248525738716125","0.5248525738716125","0.5248525738716125","0.5134261250495911","0.5134261250495911","0.5134261250495911","0.4925073981285095","0.4925073981285095","0.4925073981285095","0.4776652753353119","0.4776652753353119","0.4776652753353119"
"189","0.42991459369659424","0.42991459369659424","0.42991459369659424","0.3330499529838562","0.3330499529838562","0.3330499529838562","0.3478766679763794","0.3478766679763794","0.3478766679763794","0.42100515961647034","0.42100515961647034","0.42100515961647034","0.33593350648880005","0.33593350648880005","0.33593350648880005","0.2718660533428192","0.2718660533428192","0.2718660533428192","0.25592777132987976","0.25592777132987976","0.25592777132987976","0.2587011158466339","0.2587011158466339","0.2587011158466339","0.27992576360702515","0.27992576360702515","0.27992576360702515","0.3149986267089844","0.3149986267089844","0.3149986267089844","0.33360540866851807","0.33360540866851807","0.33360540866851807"
"191","0.24740250408649445","0.24740250408649445","0.24740250408649445","0.27354246377944946","0.27354246377944946","0.27354246377944946","0.3778265714645386","0.3778265714645386","0.3778265714645386","0.42937934398651123","0.42937934398651123","0.42937934398651123","0.41860803961753845","0.41860803961753845","0.41860803961753845","0.42317378520965576","0.42317378520965576","0.42317378520965576","0.40442928671836853","0.40442928671836853","0.40442928671836853","0.38625574111938477","0.38625574111938477","0.38625574111938477","0.3578358292579651","0.3578358292579651","0.3578358292579651","0.4057358503341675","0.4057358503341675","0.4057358503341675","0.35863152146339417","0.35863152146339417","0.35863152146339417"
"193","0.42024433612823486","0.42024433612823486","0.42024433612823486","0.6018045544624329","0.6018045544624329","0.6018045544624329","0.5757800936698914","0.5757800936698914","0.5757800936698914","0.48658186197280884","0.48658186197280884","0.48658186197280884","0.46420785784721375","0.46420785784721375","0.46420785784721375","0.4632464349269867","0.4632464349269867","0.4632464349269867","0.39711567759513855","0.39711567759513855","0.39711567759513855","0.4350244402885437","0.4350244402885437","0.4350244402885437","0.41515210270881653","0.41515210270881653","0.41515210270881653","0.4306701719760895","0.4306701719760895","0.4306701719760895","0.4908585548400879","0.4908585548400879","0.4908585548400879"
"195","0.49853089451789856","0.49853089451789856","0.49853089451789856","0.439093679189682","0.439093679189682","0.439093679189682","0.4243568778038025","0.4243568778038025","0.4243568778038025","0.48600953817367554","0.48600953817367554","0.48600953817367554","0.3630344271659851","0.3630344271659851","0.3630344271659851","0.3097302317619324","0.3097302317619324","0.3097302317619324","0.27927473187446594","0.27927473187446594","0.27927473187446594","0.29491788148880005","0.29491788148880005","0.29491788148880005","0.33494701981544495","0.33494701981544495","0.33494701981544495","0.33426162600517273","0.33426162600517273","0.33426162600517273","0.41103264689445496","0.41103264689445496","0.41103264689445496"
"197","0.3781704902648926","0.3781704902648926","0.3781704902648926","0.23133468627929688","0.23133468627929688","0.23133468627929688","0.2506597936153412","0.2506597936153412","0.2506597936153412","0.3558155596256256","0.3558155596256256","0.3558155596256256","0.38449203968048096","0.38449203968048096","0.38449203968048096","0.3932907283306122","0.3932907283306122","0.3932907283306122","0.297533243894577","0.297533243894577","0.297533243894577","0.31922945380210876","0.31922945380210876","0.31922945380210876","0.3376626968383789","0.3376626968383789","0.3376626968383789","0.35095909237861633","0.35095909237861633","0.35095909237861633","0.3360036611557007","0.3360036611557007","0.3360036611557007"
"199","0.5415474772453308","0.5415474772453308","0.5415474772453308","0.2752392590045929","0.2752392590045929","0.2752392590045929","0.3276035189628601","0.3276035189628601","0.3276035189628601","0.47255587577819824","0.47255587577819824","0.47255587577819824","0.3971725106239319","0.3971725106239319","0.3971725106239319","0.44733479619026184","0.44733479619026184","0.44733479619026184","0.4957437217235565","0.4957437217235565","0.4957437217235565","0.46430715918540955","0.46430715918540955","0.46430715918540955","0.42468225955963135","0.42468225955963135","0.42468225955963135","0.3924948275089264","0.3924948275089264","0.3924948275089264","0.34856486320495605","0.34856486320495605","0.34856486320495605"
