"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_s__MAX"
"173","7.9888386726379395","7.9888386726379395","7.9888386726379395","2.6079277992248535","2.6079277992248535","2.6079277992248535","1.629265546798706","1.629265546798706","1.629265546798706","10.344406127929688","10.344406127929688","10.344406127929688","3.6275956630706787","3.6275956630706787","3.6275956630706787","5.291136264801025","5.291136264801025","5.291136264801025","7.389659404754639","7.389659404754639","7.389659404754639","3.6217379570007324","3.6217379570007324","3.6217379570007324","3.0593905448913574","3.0593905448913574","3.0593905448913574","3.1385726928710938","3.1385726928710938","3.1385726928710938","1.4664497375488281","1.4664497375488281","1.4664497375488281"
"175","7.819493293762207","7.819493293762207","7.819493293762207","2.6870293617248535","2.6870293617248535","2.6870293617248535","1.633750557899475","1.633750557899475","1.633750557899475","10.464969635009766","10.464969635009766","10.464969635009766","3.6725387573242188","3.6725387573242188","3.6725387573242188","5.983181476593018","5.983181476593018","5.983181476593018","8.098828315734863","8.098828315734863","8.098828315734863","3.63771915435791","3.63771915435791","3.63771915435791","3.114673137664795","3.114673137664795","3.114673137664795","2.949047565460205","2.949047565460205","2.949047565460205","1.4906877279281616","1.4906877279281616","1.4906877279281616"
"177","7.720591068267822","7.720591068267822","7.720591068267822","2.5890731811523438","2.5890731811523438","2.5890731811523438","1.6382619142532349","1.6382619142532349","1.6382619142532349","10.438755989074707","10.438755989074707","10.438755989074707","3.6867425441741943","3.6867425441741943","3.6867425441741943","5.249198913574219","5.249198913574219","5.249198913574219","6.9377946853637695","6.9377946853637695","6.9377946853637695","3.6084542274475098","3.6084542274475098","3.6084542274475098","3.0525968074798584","3.0525968074798584","3.0525968074798584","2.898028612136841","2.898028612136841","2.898028612136841","1.6063451766967773","1.6063451766967773","1.6063451766967773"
"179","7.520288467407227","7.520288467407227","7.520288467407227","2.598620653152466","2.598620653152466","2.598620653152466","1.5967122316360474","1.5967122316360474","1.5967122316360474","9.674972534179688","9.674972534179688","9.674972534179688","3.6520919799804688","3.6520919799804688","3.6520919799804688","5.1467742919921875","5.1467742919921875","5.1467742919921875","7.186760902404785","7.186760902404785","7.186760902404785","3.713972330093384","3.713972330093384","3.713972330093384","3.1294429302215576","3.1294429302215576","3.1294429302215576","2.880495548248291","2.880495548248291","2.880495548248291","1.4701533317565918","1.4701533317565918","1.4701533317565918"
"181","7.448289394378662","7.448289394378662","7.448289394378662","2.8203370571136475","2.8203370571136475","2.8203370571136475","1.7801433801651","1.7801433801651","1.7801433801651","9.813963890075684","9.813963890075684","9.813963890075684","3.679460048675537","3.679460048675537","3.679460048675537","5.298607349395752","5.298607349395752","5.298607349395752","7.2286696434021","7.2286696434021","7.2286696434021","4.509669303894043","4.509669303894043","4.509669303894043","3.060546636581421","3.060546636581421","3.060546636581421","2.866713762283325","2.866713762283325","2.866713762283325","1.9527878761291504","1.9527878761291504","1.9527878761291504"
"183","7.695250988006592","7.695250988006592","7.695250988006592","2.7477238178253174","2.7477238178253174","2.7477238178253174","1.624583125114441","1.624583125114441","1.624583125114441","9.750082969665527","9.750082969665527","9.750082969665527","3.563150644302368","3.563150644302368","3.563150644302368","5.054159641265869","5.054159641265869","5.054159641265869","7.543490409851074","7.543490409851074","7.543490409851074","3.6051981449127197","3.6051981449127197","3.6051981449127197","3.062114715576172","3.062114715576172","3.062114715576172","2.9512057304382324","2.9512057304382324","2.9512057304382324","1.4644702672958374","1.4644702672958374","1.4644702672958374"
"185","7.133842945098877","7.133842945098877","7.133842945098877","3.18174147605896","3.18174147605896","3.18174147605896","1.7331223487854004","1.7331223487854004","1.7331223487854004","9.64266586303711","9.64266586303711","9.64266586303711","3.642547130584717","3.642547130584717","3.642547130584717","5.044563293457031","5.044563293457031","5.044563293457031","6.452285289764404","6.452285289764404","6.452285289764404","3.5649235248565674","3.5649235248565674","3.5649235248565674","3.0978736877441406","3.0978736877441406","3.0978736877441406","2.987034797668457","2.987034797668457","2.987034797668457","1.489516258239746","1.489516258239746","1.489516258239746"
"187","7.585560321807861","7.585560321807861","7.585560321807861","2.714803457260132","2.714803457260132","2.714803457260132","1.6271144151687622","1.6271144151687622","1.6271144151687622","9.96178150177002","9.96178150177002","9.96178150177002","3.80469012260437","3.80469012260437","3.80469012260437","5.360432147979736","5.360432147979736","5.360432147979736","6.438898086547852","6.438898086547852","6.438898086547852","3.559924364089966","3.559924364089966","3.559924364089966","3.08786678314209","3.08786678314209","3.08786678314209","2.8998634815216064","2.8998634815216064","2.8998634815216064","1.5088611841201782","1.5088611841201782","1.5088611841201782"
"189","6.944859981536865","6.944859981536865","6.944859981536865","2.699469566345215","2.699469566345215","2.699469566345215","1.5824449062347412","1.5824449062347412","1.5824449062347412","9.371285438537598","9.371285438537598","9.371285438537598","3.562476396560669","3.562476396560669","3.562476396560669","4.969350337982178","4.969350337982178","4.969350337982178","6.949395179748535","6.949395179748535","6.949395179748535","3.54451584815979","3.54451584815979","3.54451584815979","3.109496831893921","3.109496831893921","3.109496831893921","2.9057278633117676","2.9057278633117676","2.9057278633117676","1.4205541610717773","1.4205541610717773","1.4205541610717773"
"191","6.960031986236572","6.960031986236572","6.960031986236572","2.729501962661743","2.729501962661743","2.729501962661743","1.6734509468078613","1.6734509468078613","1.6734509468078613","9.667177200317383","9.667177200317383","9.667177200317383","3.713087320327759","3.713087320327759","3.713087320327759","4.957976341247559","4.957976341247559","4.957976341247559","6.376250743865967","6.376250743865967","6.376250743865967","3.597337484359741","3.597337484359741","3.597337484359741","3.120483160018921","3.120483160018921","3.120483160018921","2.9445629119873047","2.9445629119873047","2.9445629119873047","1.4428715705871582","1.4428715705871582","1.4428715705871582"
"193","6.8307695388793945","6.8307695388793945","6.8307695388793945","2.819774627685547","2.819774627685547","2.819774627685547","1.9660321474075317","1.9660321474075317","1.9660321474075317","9.512593269348145","9.512593269348145","9.512593269348145","3.5920228958129883","3.5920228958129883","3.5920228958129883","4.974425792694092","4.974425792694092","4.974425792694092","7.249560832977295","7.249560832977295","7.249560832977295","3.528787851333618","3.528787851333618","3.528787851333618","3.058586597442627","3.058586597442627","3.058586597442627","2.9167299270629883","2.9167299270629883","2.9167299270629883","1.724349021911621","1.724349021911621","1.724349021911621"
"195","7.0410590171813965","7.0410590171813965","7.0410590171813965","2.7429752349853516","2.7429752349853516","2.7429752349853516","1.6988778114318848","1.6988778114318848","1.6988778114318848","9.209837913513184","9.209837913513184","9.209837913513184","3.6019108295440674","3.6019108295440674","3.6019108295440674","5.071714878082275","5.071714878082275","5.071714878082275","6.7234392166137695","6.7234392166137695","6.7234392166137695","3.582197427749634","3.582197427749634","3.582197427749634","3.060373067855835","3.060373067855835","3.060373067855835","2.896355390548706","2.896355390548706","2.896355390548706","1.5319074392318726","1.5319074392318726","1.5319074392318726"
"197","7.34973669052124","7.34973669052124","7.34973669052124","2.6107208728790283","2.6107208728790283","2.6107208728790283","1.6192675828933716","1.6192675828933716","1.6192675828933716","10.042144775390625","10.042144775390625","10.042144775390625","3.6829867362976074","3.6829867362976074","3.6829867362976074","5.228945255279541","5.228945255279541","5.228945255279541","6.4599385261535645","6.4599385261535645","6.4599385261535645","3.534515857696533","3.534515857696533","3.534515857696533","3.135709047317505","3.135709047317505","3.135709047317505","2.9310355186462402","2.9310355186462402","2.9310355186462402","1.5588157176971436","1.5588157176971436","1.5588157176971436"
"199","7.373509883880615","7.373509883880615","7.373509883880615","2.750225067138672","2.750225067138672","2.750225067138672","1.554366111755371","1.554366111755371","1.554366111755371","9.40303897857666","9.40303897857666","9.40303897857666","3.846013069152832","3.846013069152832","3.846013069152832","4.89704704284668","4.89704704284668","4.89704704284668","7.010290622711182","7.010290622711182","7.010290622711182","3.6833932399749756","3.6833932399749756","3.6833932399749756","3.0498671531677246","3.0498671531677246","3.0498671531677246","2.9418323040008545","2.9418323040008545","2.9418323040008545","1.4917478561401367","1.4917478561401367","1.4917478561401367"
