"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_z__MAX"
"163","4.1159234046936035","4.1159234046936035","4.1159234046936035","1.133882761001587","1.133882761001587","1.133882761001587","1.2550413608551025","1.2550413608551025","1.2550413608551025","3.4373223781585693","3.4373223781585693","3.4373223781585693","1.9818402528762817","1.9818402528762817","1.9818402528762817","1.8188450336456299","1.8188450336456299","1.8188450336456299","1.5715577602386475","1.5715577602386475","1.5715577602386475","1.573311686515808","1.573311686515808","1.573311686515808","1.899967908859253","1.899967908859253","1.899967908859253","1.8625011444091797","1.8625011444091797","1.8625011444091797","1.75233793258667","1.75233793258667","1.75233793258667"
"165","3.346067428588867","3.346067428588867","3.346067428588867","2.0337769985198975","2.0337769985198975","2.0337769985198975","4.023151397705078","4.023151397705078","4.023151397705078","3.9290246963500977","3.9290246963500977","3.9290246963500977","2.6734652519226074","2.6734652519226074","2.6734652519226074","3.0508346557617188","3.0508346557617188","3.0508346557617188","10.941913604736328","10.941913604736328","10.941913604736328","3.5165276527404785","3.5165276527404785","3.5165276527404785","2.470886468887329","2.470886468887329","2.470886468887329","2.542646646499634","2.542646646499634","2.542646646499634","1.7711219787597656","1.7711219787597656","1.7711219787597656"
"167","1.8865443468093872","1.8865443468093872","1.8865443468093872","1.7777159214019775","1.7777159214019775","1.7777159214019775","1.517439842224121","1.517439842224121","1.517439842224121","2.1590394973754883","2.1590394973754883","2.1590394973754883","2.4908995628356934","2.4908995628356934","2.4908995628356934","2.6457808017730713","2.6457808017730713","2.6457808017730713","2.7841362953186035","2.7841362953186035","2.7841362953186035","2.5477547645568848","2.5477547645568848","2.5477547645568848","2.54437518119812","2.54437518119812","2.54437518119812","2.583634376525879","2.583634376525879","2.583634376525879","1.46653413772583","1.46653413772583","1.46653413772583"
"169","5.784788608551025","5.784788608551025","5.784788608551025","1.308219313621521","1.308219313621521","1.308219313621521","1.089324712753296","1.089324712753296","1.089324712753296","3.3624308109283447","3.3624308109283447","3.3624308109283447","2.297024965286255","2.297024965286255","2.297024965286255","2.2832138538360596","2.2832138538360596","2.2832138538360596","2.5289719104766846","2.5289719104766846","2.5289719104766846","2.5025126934051514","2.5025126934051514","2.5025126934051514","2.32150936126709","2.32150936126709","2.32150936126709","2.152728319168091","2.152728319168091","2.152728319168091","1.4673634767532349","1.4673634767532349","1.4673634767532349"
"171","2.3633596897125244","2.3633596897125244","2.3633596897125244","258.3297424316406","258.3297424316406","258.3297424316406","3.7918238639831543","3.7918238639831543","3.7918238639831543","2.5638656616210938","2.5638656616210938","2.5638656616210938","2.6943843364715576","2.6943843364715576","2.6943843364715576","3.02363920211792","3.02363920211792","3.02363920211792","3.1260271072387695","3.1260271072387695","3.1260271072387695","2.755723476409912","2.755723476409912","2.755723476409912","2.8665454387664795","2.8665454387664795","2.8665454387664795","2.6208419799804688","2.6208419799804688","2.6208419799804688","2.281790018081665","2.281790018081665","2.281790018081665"
"173","2.9260950088500977","2.9260950088500977","2.9260950088500977","2.3926570415496826","2.3926570415496826","2.3926570415496826","2.097705125808716","2.097705125808716","2.097705125808716","2.8176445960998535","2.8176445960998535","2.8176445960998535","2.404237985610962","2.404237985610962","2.404237985610962","2.1010959148406982","2.1010959148406982","2.1010959148406982","2.032038927078247","2.032038927078247","2.032038927078247","2.4251391887664795","2.4251391887664795","2.4251391887664795","2.4641001224517822","2.4641001224517822","2.4641001224517822","2.482477903366089","2.482477903366089","2.482477903366089","2.079658269882202","2.079658269882202","2.079658269882202"
"175","2.0378711223602295","2.0378711223602295","2.0378711223602295","1.3893715143203735","1.3893715143203735","1.3893715143203735","0.8963719606399536","0.8963719606399536","0.8963719606399536","2.7088656425476074","2.7088656425476074","2.7088656425476074","2.2777180671691895","2.2777180671691895","2.2777180671691895","2.222608804702759","2.222608804702759","2.222608804702759","1.8688989877700806","1.8688989877700806","1.8688989877700806","2.0278356075286865","2.0278356075286865","2.0278356075286865","2.3046202659606934","2.3046202659606934","2.3046202659606934","2.398289918899536","2.398289918899536","2.398289918899536","1.2000949382781982","1.2000949382781982","1.2000949382781982"
"177","1.1871211528778076","1.1871211528778076","1.1871211528778076","1.591190218925476","1.591190218925476","1.591190218925476","1.386330485343933","1.386330485343933","1.386330485343933","2.3874499797821045","2.3874499797821045","2.3874499797821045","1.895821452140808","1.895821452140808","1.895821452140808","1.4571503400802612","1.4571503400802612","1.4571503400802612","1.120314359664917","1.120314359664917","1.120314359664917","1.394229531288147","1.394229531288147","1.394229531288147","1.5538697242736816","1.5538697242736816","1.5538697242736816","1.8601683378219604","1.8601683378219604","1.8601683378219604","1.7176635265350342","1.7176635265350342","1.7176635265350342"
"179","31.310558319091797","31.310558319091797","31.310558319091797","1.9925907850265503","1.9925907850265503","1.9925907850265503","2.564537763595581","2.564537763595581","2.564537763595581","9.661775588989258","9.661775588989258","9.661775588989258","2.2583982944488525","2.2583982944488525","2.2583982944488525","2.0345165729522705","2.0345165729522705","2.0345165729522705","1.659559726715088","1.659559726715088","1.659559726715088","2.0175530910491943","2.0175530910491943","2.0175530910491943","1.8210406303405762","1.8210406303405762","1.8210406303405762","2.108407497406006","2.108407497406006","2.108407497406006","1.7655071020126343","1.7655071020126343","1.7655071020126343"
"181","3.061694622039795","3.061694622039795","3.061694622039795","1.9563405513763428","1.9563405513763428","1.9563405513763428","2.6654229164123535","2.6654229164123535","2.6654229164123535","2.877556324005127","2.877556324005127","2.877556324005127","2.433607816696167","2.433607816696167","2.433607816696167","2.2899179458618164","2.2899179458618164","2.2899179458618164","1.8812648057937622","1.8812648057937622","1.8812648057937622","2.254746913909912","2.254746913909912","2.254746913909912","2.420145273208618","2.420145273208618","2.420145273208618","2.4571034908294678","2.4571034908294678","2.4571034908294678","2.2355170249938965","2.2355170249938965","2.2355170249938965"
"183","2.570017099380493","2.570017099380493","2.570017099380493","1.7962678670883179","1.7962678670883179","1.7962678670883179","1.588113784790039","1.588113784790039","1.588113784790039","2.759101390838623","2.759101390838623","2.759101390838623","2.4511029720306396","2.4511029720306396","2.4511029720306396","2.48598051071167","2.48598051071167","2.48598051071167","2.953660011291504","2.953660011291504","2.953660011291504","2.2782652378082275","2.2782652378082275","2.2782652378082275","2.0441954135894775","2.0441954135894775","2.0441954135894775","2.4220471382141113","2.4220471382141113","2.4220471382141113","1.6628903150558472","1.6628903150558472","1.6628903150558472"
"185","2.0782344341278076","2.0782344341278076","2.0782344341278076","2.0724008083343506","2.0724008083343506","2.0724008083343506","9.442279815673828","9.442279815673828","9.442279815673828","2.7492637634277344","2.7492637634277344","2.7492637634277344","2.522122859954834","2.522122859954834","2.522122859954834","2.34594988822937","2.34594988822937","2.34594988822937","1.9427772760391235","1.9427772760391235","1.9427772760391235","2.0866470336914062","2.0866470336914062","2.0866470336914062","2.0305306911468506","2.0305306911468506","2.0305306911468506","2.3635661602020264","2.3635661602020264","2.3635661602020264","1.8617231845855713","1.8617231845855713","1.8617231845855713"
"187","3.451704263687134","3.451704263687134","3.451704263687134","2.6101529598236084","2.6101529598236084","2.6101529598236084","1.8086585998535156","1.8086585998535156","1.8086585998535156","2.8385043144226074","2.8385043144226074","2.8385043144226074","2.7599148750305176","2.7599148750305176","2.7599148750305176","2.833991050720215","2.833991050720215","2.833991050720215","2.408552885055542","2.408552885055542","2.408552885055542","3.05009388923645","3.05009388923645","3.05009388923645","2.9418768882751465","2.9418768882751465","2.9418768882751465","2.7595252990722656","2.7595252990722656","2.7595252990722656","1.980956792831421","1.980956792831421","1.980956792831421"
"189","2.8757541179656982","2.8757541179656982","2.8757541179656982","1.2379417419433594","1.2379417419433594","1.2379417419433594","1.3235061168670654","1.3235061168670654","1.3235061168670654","2.778761148452759","2.778761148452759","2.778761148452759","1.6537575721740723","1.6537575721740723","1.6537575721740723","1.2771040201187134","1.2771040201187134","1.2771040201187134","1.1903514862060547","1.1903514862060547","1.1903514862060547","1.2052396535873413","1.2052396535873413","1.2052396535873413","1.3223495483398438","1.3223495483398438","1.3223495483398438","1.5234472751617432","1.5234472751617432","1.5234472751617432","1.2249747514724731","1.2249747514724731","1.2249747514724731"
"191","1.4361519813537598","1.4361519813537598","1.4361519813537598","0.9729568958282471","0.9729568958282471","0.9729568958282471","1.4728256464004517","1.4728256464004517","1.4728256464004517","2.8623929023742676","2.8623929023742676","2.8623929023742676","2.1907103061676025","2.1907103061676025","2.1907103061676025","2.223489284515381","2.223489284515381","2.223489284515381","2.1045289039611816","2.1045289039611816","2.1045289039611816","1.98216712474823","1.98216712474823","1.98216712474823","1.78624427318573","1.78624427318573","1.78624427318573","2.1012985706329346","2.1012985706329346","2.1012985706329346","1.3433536291122437","1.3433536291122437","1.3433536291122437"
"193","2.7795069217681885","2.7795069217681885","2.7795069217681885","3.4944229125976562","3.4944229125976562","3.4944229125976562","6.019654273986816","6.019654273986816","6.019654273986816","3.407085418701172","3.407085418701172","3.407085418701172","2.525601387023926","2.525601387023926","2.525601387023926","2.5190184116363525","2.5190184116363525","2.5190184116363525","2.053036689758301","2.053036689758301","2.053036689758301","2.3231818675994873","2.3231818675994873","2.3231818675994873","2.169806957244873","2.169806957244873","2.169806957244873","2.2797048091888428","2.2797048091888428","2.2797048091888428","2.0663387775421143","2.0663387775421143","2.0663387775421143"
"195","3.5695688724517822","3.5695688724517822","3.5695688724517822","1.7711527347564697","1.7711527347564697","1.7711527347564697","1.7204564809799194","1.7204564809799194","1.7204564809799194","3.4030792713165283","3.4030792713165283","3.4030792713165283","1.8181328773498535","1.8181328773498535","1.8181328773498535","1.4916725158691406","1.4916725158691406","1.4916725158691406","1.3198596239089966","1.3198596239089966","1.3198596239089966","1.4107295274734497","1.4107295274734497","1.4107295274734497","1.6456632614135742","1.6456632614135742","1.6456632614135742","1.638929843902588","1.638929843902588","1.638929843902588","1.6060199737548828","1.6060199737548828","1.6060199737548828"
"197","2.413367748260498","2.413367748260498","2.413367748260498","0.7956884503364563","0.7956884503364563","0.7956884503364563","0.8782525658607483","0.8782525658607483","0.8782525658607483","2.2257275581359863","2.2257275581359863","2.2257275581359863","1.9591708183288574","1.9591708183288574","1.9591708183288574","2.0209202766418457","2.0209202766418457","2.0209202766418457","1.4258692264556885","1.4258692264556885","1.4258692264556885","1.552476167678833","1.552476167678833","1.552476167678833","1.6650851964950562","1.6650851964950562","1.6650851964950562","1.7430274486541748","1.7430274486541748","1.7430274486541748","1.241424560546875","1.241424560546875","1.241424560546875"
"199","4.624767303466797","4.624767303466797","4.624767303466797","0.9766932129859924","0.9766932129859924","0.9766932129859924","1.216509222984314","1.216509222984314","1.216509222984314","3.2678229808807373","3.2678229808807373","3.2678229808807373","2.041853427886963","2.041853427886963","2.041853427886963","2.3975672721862793","2.3975672721862793","2.3975672721862793","2.8237268924713135","2.8237268924713135","2.8237268924713135","2.5538268089294434","2.5538268089294434","2.5538268089294434","2.236480712890625","2.236480712890625","2.236480712890625","2.012624979019165","2.012624979019165","2.012624979019165","1.2958147525787354","1.2958147525787354","1.2958147525787354"
