"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_s__MAX"
"165","1.2584831714630127","1.2584831714630127","1.2584831714630127","1.349989414215088","1.349989414215088","1.349989414215088","0.975567102432251","0.975567102432251","0.975567102432251","1.5128456354141235","1.5128456354141235","1.5128456354141235","1.0937206745147705","1.0937206745147705","1.0937206745147705","1.3443959951400757","1.3443959951400757","1.3443959951400757","2.0733628273010254","2.0733628273010254","2.0733628273010254","1.0216795206069946","1.0216795206069946","1.0216795206069946","0.95481938123703","0.95481938123703","0.95481938123703","0.9451559782028198","0.9451559782028198","0.9451559782028198","0.9810519218444824","0.9810519218444824","0.9810519218444824"
"167","1.2285796403884888","1.2285796403884888","1.2285796403884888","1.2514903545379639","1.2514903545379639","1.2514903545379639","0.9363641738891602","0.9363641738891602","0.9363641738891602","1.5807133913040161","1.5807133913040161","1.5807133913040161","1.0983893871307373","1.0983893871307373","1.0983893871307373","1.2849998474121094","1.2849998474121094","1.2849998474121094","1.9586840867996216","1.9586840867996216","1.9586840867996216","1.040830135345459","1.040830135345459","1.040830135345459","0.9573996067047119","0.9573996067047119","0.9573996067047119","1.1275620460510254","1.1275620460510254","1.1275620460510254","0.8802629709243774","0.8802629709243774","0.8802629709243774"
"169","1.2317782640457153","1.2317782640457153","1.2317782640457153","1.2466572523117065","1.2466572523117065","1.2466572523117065","0.93963623046875","0.93963623046875","0.93963623046875","1.6008044481277466","1.6008044481277466","1.6008044481277466","1.0910290479660034","1.0910290479660034","1.0910290479660034","1.2825229167938232","1.2825229167938232","1.2825229167938232","2.0002098083496094","2.0002098083496094","2.0002098083496094","1.042335867881775","1.042335867881775","1.042335867881775","0.9636904001235962","0.9636904001235962","0.9636904001235962","0.9411970973014832","0.9411970973014832","0.9411970973014832","0.8730127215385437","0.8730127215385437","0.8730127215385437"
"171","1.198188304901123","1.198188304901123","1.198188304901123","1.4875165224075317","1.4875165224075317","1.4875165224075317","1.5233513116836548","1.5233513116836548","1.5233513116836548","1.4441382884979248","1.4441382884979248","1.4441382884979248","1.076998233795166","1.076998233795166","1.076998233795166","1.357189416885376","1.357189416885376","1.357189416885376","1.62749445438385","1.62749445438385","1.62749445438385","1.0470054149627686","1.0470054149627686","1.0470054149627686","1.0014290809631348","1.0014290809631348","1.0014290809631348","0.94770747423172","0.94770747423172","0.94770747423172","1.0334287881851196","1.0334287881851196","1.0334287881851196"
"173","1.2172712087631226","1.2172712087631226","1.2172712087631226","1.2571899890899658","1.2571899890899658","1.2571899890899658","0.9302242398262024","0.9302242398262024","0.9302242398262024","1.4716342687606812","1.4716342687606812","1.4716342687606812","1.0720717906951904","1.0720717906951904","1.0720717906951904","1.313102126121521","1.313102126121521","1.313102126121521","1.5903221368789673","1.5903221368789673","1.5903221368789673","1.0046097040176392","1.0046097040176392","1.0046097040176392","0.9452570676803589","0.9452570676803589","0.9452570676803589","0.9601086378097534","0.9601086378097534","0.9601086378097534","0.8841204047203064","0.8841204047203064","0.8841204047203064"
"175","1.1717076301574707","1.1717076301574707","1.1717076301574707","1.3138816356658936","1.3138816356658936","1.3138816356658936","0.9328079223632812","0.9328079223632812","0.9328079223632812","1.418017029762268","1.418017029762268","1.418017029762268","1.0828944444656372","1.0828944444656372","1.0828944444656372","1.554892659187317","1.554892659187317","1.554892659187317","1.7234877347946167","1.7234877347946167","1.7234877347946167","1.0081814527511597","1.0081814527511597","1.0081814527511597","0.951667070388794","0.951667070388794","0.951667070388794","0.9463413953781128","0.9463413953781128","0.9463413953781128","0.8853011727333069","0.8853011727333069","0.8853011727333069"
"177","1.163800835609436","1.163800835609436","1.163800835609436","1.293461561203003","1.293461561203003","1.293461561203003","0.9151589274406433","0.9151589274406433","0.9151589274406433","1.4209092855453491","1.4209092855453491","1.4209092855453491","1.0780378580093384","1.0780378580093384","1.0780378580093384","1.3006095886230469","1.3006095886230469","1.3006095886230469","1.5712562799453735","1.5712562799453735","1.5712562799453735","1.009726881980896","1.009726881980896","1.009726881980896","0.9474387764930725","0.9474387764930725","0.9474387764930725","0.9429622292518616","0.9429622292518616","0.9429622292518616","0.9277092814445496","0.9277092814445496","0.9277092814445496"
"179","1.1939854621887207","1.1939854621887207","1.1939854621887207","1.2380298376083374","1.2380298376083374","1.2380298376083374","0.9132813215255737","0.9132813215255737","0.9132813215255737","1.3865162134170532","1.3865162134170532","1.3865162134170532","1.0876929759979248","1.0876929759979248","1.0876929759979248","1.2706104516983032","1.2706104516983032","1.2706104516983032","1.6459003686904907","1.6459003686904907","1.6459003686904907","1.0178803205490112","1.0178803205490112","1.0178803205490112","0.9487209320068359","0.9487209320068359","0.9487209320068359","0.9423017501831055","0.9423017501831055","0.9423017501831055","0.8824097514152527","0.8824097514152527","0.8824097514152527"
"181","1.1536204814910889","1.1536204814910889","1.1536204814910889","1.2988677024841309","1.2988677024841309","1.2988677024841309","0.944221019744873","0.944221019744873","0.944221019744873","1.3653879165649414","1.3653879165649414","1.3653879165649414","1.0870238542556763","1.0870238542556763","1.0870238542556763","1.4546347856521606","1.4546347856521606","1.4546347856521606","1.6215060949325562","1.6215060949325562","1.6215060949325562","1.153159737586975","1.153159737586975","1.153159737586975","0.9541628360748291","0.9541628360748291","0.9541628360748291","0.9419586658477783","0.9419586658477783","0.9419586658477783","1.0314836502075195","1.0314836502075195","1.0314836502075195"
"183","1.216954231262207","1.216954231262207","1.216954231262207","1.2678145170211792","1.2678145170211792","1.2678145170211792","0.9174206852912903","0.9174206852912903","0.9174206852912903","1.3491060733795166","1.3491060733795166","1.3491060733795166","1.0734621286392212","1.0734621286392212","1.0734621286392212","1.2862224578857422","1.2862224578857422","1.2862224578857422","1.6051644086837769","1.6051644086837769","1.6051644086837769","1.026347279548645","1.026347279548645","1.026347279548645","0.9496188163757324","0.9496188163757324","0.9496188163757324","0.9522317051887512","0.9522317051887512","0.9522317051887512","0.8840208053588867","0.8840208053588867","0.8840208053588867"
"185","1.1297614574432373","1.1297614574432373","1.1297614574432373","1.3473505973815918","1.3473505973815918","1.3473505973815918","0.9463587403297424","0.9463587403297424","0.9463587403297424","1.4255890846252441","1.4255890846252441","1.4255890846252441","1.0912195444107056","1.0912195444107056","1.0912195444107056","1.2596231698989868","1.2596231698989868","1.2596231698989868","1.4580506086349487","1.4580506086349487","1.4580506086349487","1.0128000974655151","1.0128000974655151","1.0128000974655151","0.9553167819976807","0.9553167819976807","0.9553167819976807","0.9530699253082275","0.9530699253082275","0.9530699253082275","0.88798588514328","0.88798588514328","0.88798588514328"
"187","1.1393581628799438","1.1393581628799438","1.1393581628799438","1.2902659177780151","1.2902659177780151","1.2902659177780151","0.9096131920814514","0.9096131920814514","0.9096131920814514","1.3595491647720337","1.3595491647720337","1.3595491647720337","1.094329833984375","1.094329833984375","1.094329833984375","1.3148255348205566","1.3148255348205566","1.3148255348205566","1.4462271928787231","1.4462271928787231","1.4462271928787231","1.0077916383743286","1.0077916383743286","1.0077916383743286","0.957193911075592","0.957193911075592","0.957193911075592","0.9448544383049011","0.9448544383049011","0.9448544383049011","0.8881452083587646","0.8881452083587646","0.8881452083587646"
"189","1.1097381114959717","1.1097381114959717","1.1097381114959717","1.285109043121338","1.285109043121338","1.285109043121338","0.9005178809165955","0.9005178809165955","0.9005178809165955","1.345289707183838","1.345289707183838","1.345289707183838","1.073105812072754","1.073105812072754","1.073105812072754","1.2375825643539429","1.2375825643539429","1.2375825643539429","1.52859365940094","1.52859365940094","1.52859365940094","1.0070074796676636","1.0070074796676636","1.0070074796676636","0.9572806358337402","0.9572806358337402","0.9572806358337402","0.9464223384857178","0.9464223384857178","0.9464223384857178","0.8611181378364563","0.8611181378364563","0.8611181378364563"
"191","1.1173440217971802","1.1173440217971802","1.1173440217971802","1.2696930170059204","1.2696930170059204","1.2696930170059204","0.9206860661506653","0.9206860661506653","0.9206860661506653","1.3285859823226929","1.3285859823226929","1.3285859823226929","1.0863707065582275","1.0863707065582275","1.0863707065582275","1.2425740957260132","1.2425740957260132","1.2425740957260132","1.482849359512329","1.482849359512329","1.482849359512329","1.0025442838668823","1.0025442838668823","1.0025442838668823","0.9580211043357849","0.9580211043357849","0.9580211043357849","0.9453141689300537","0.9453141689300537","0.9453141689300537","0.8678495287895203","0.8678495287895203","0.8678495287895203"
"193","1.1122863292694092","1.1122863292694092","1.1122863292694092","1.318639874458313","1.318639874458313","1.318639874458313","1.0057870149612427","1.0057870149612427","1.0057870149612427","1.3324742317199707","1.3324742317199707","1.3324742317199707","1.0767247676849365","1.0767247676849365","1.0767247676849365","1.2444897890090942","1.2444897890090942","1.2444897890090942","1.5375782251358032","1.5375782251358032","1.5375782251358032","1.0048037767410278","1.0048037767410278","1.0048037767410278","0.9440906643867493","0.9440906643867493","0.9440906643867493","0.9448199272155762","0.9448199272155762","0.9448199272155762","0.9910101890563965","0.9910101890563965","0.9910101890563965"
"195","1.1148899793624878","1.1148899793624878","1.1148899793624878","1.3221807479858398","1.3221807479858398","1.3221807479858398","0.9300276637077332","0.9300276637077332","0.9300276637077332","1.3643285036087036","1.3643285036087036","1.3643285036087036","1.0803678035736084","1.0803678035736084","1.0803678035736084","1.2760472297668457","1.2760472297668457","1.2760472297668457","1.484464406967163","1.484464406967163","1.484464406967163","0.9987169504165649","0.9987169504165649","0.9987169504165649","0.9472177028656006","0.9472177028656006","0.9472177028656006","0.9410364031791687","0.9410364031791687","0.9410364031791687","0.894230306148529","0.894230306148529","0.894230306148529"
"197","1.1537176370620728","1.1537176370620728","1.1537176370620728","1.2590916156768799","1.2590916156768799","1.2590916156768799","0.9186435341835022","0.9186435341835022","0.9186435341835022","1.364495873451233","1.364495873451233","1.364495873451233","1.0954029560089111","1.0954029560089111","1.0954029560089111","1.2792491912841797","1.2792491912841797","1.2792491912841797","1.4503495693206787","1.4503495693206787","1.4503495693206787","1.0037500858306885","1.0037500858306885","1.0037500858306885","0.9629558324813843","0.9629558324813843","0.9629558324813843","0.9488797783851624","0.9488797783851624","0.9488797783851624","0.9063330888748169","0.9063330888748169","0.9063330888748169"
"199","1.3094550371170044","1.3094550371170044","1.3094550371170044","1.2840073108673096","1.2840073108673096","1.2840073108673096","0.9076451063156128","0.9076451063156128","0.9076451063156128","1.3413158655166626","1.3413158655166626","1.3413158655166626","1.0892488956451416","1.0892488956451416","1.0892488956451416","1.2231329679489136","1.2231329679489136","1.2231329679489136","1.591068983078003","1.591068983078003","1.591068983078003","1.0062745809555054","1.0062745809555054","1.0062745809555054","0.948765218257904","0.948765218257904","0.948765218257904","0.9437289237976074","0.9437289237976074","0.9437289237976074","0.8875528573989868","0.8875528573989868","0.8875528573989868"
