"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_s__MAX"
"159","0.3030599057674408","0.3030599057674408","0.3030599057674408","0.32293257117271423","0.32293257117271423","0.32293257117271423","0.29986944794654846","0.29986944794654846","0.29986944794654846","0.2950513958930969","0.2950513958930969","0.2950513958930969","0.3762999475002289","0.3762999475002289","0.3762999475002289","0.3276095688343048","0.3276095688343048","0.3276095688343048","0.2913867235183716","0.2913867235183716","0.2913867235183716","0.3245958685874939","0.3245958685874939","0.3245958685874939","0.3546498417854309","0.3546498417854309","0.3546498417854309","0.36539724469184875","0.36539724469184875","0.36539724469184875","0.3153230547904968","0.3153230547904968","0.3153230547904968"
"161","0.29471051692962646","0.29471051692962646","0.29471051692962646","0.2522496283054352","0.2522496283054352","0.2522496283054352","0.3110768496990204","0.3110768496990204","0.3110768496990204","0.37119537591934204","0.37119537591934204","0.37119537591934204","0.3714416027069092","0.3714416027069092","0.3714416027069092","0.3559894561767578","0.3559894561767578","0.3559894561767578","0.2445506751537323","0.2445506751537323","0.2445506751537323","0.32624387741088867","0.32624387741088867","0.32624387741088867","0.34445497393608093","0.34445497393608093","0.34445497393608093","0.35906824469566345","0.35906824469566345","0.35906824469566345","0.3221542537212372","0.3221542537212372","0.3221542537212372"
"163","0.33653080463409424","0.33653080463409424","0.33653080463409424","0.3217732906341553","0.3217732906341553","0.3217732906341553","0.2930494546890259","0.2930494546890259","0.2930494546890259","0.3121741712093353","0.3121741712093353","0.3121741712093353","0.3797440826892853","0.3797440826892853","0.3797440826892853","0.34696170687675476","0.34696170687675476","0.34696170687675476","0.2588580250740051","0.2588580250740051","0.2588580250740051","0.32353875041007996","0.32353875041007996","0.32353875041007996","0.35162895917892456","0.35162895917892456","0.35162895917892456","0.36346420645713806","0.36346420645713806","0.36346420645713806","0.3163298964500427","0.3163298964500427","0.3163298964500427"
"165","0.33218276500701904","0.33218276500701904","0.33218276500701904","0.3228878974914551","0.3228878974914551","0.3228878974914551","0.2872137725353241","0.2872137725353241","0.2872137725353241","0.27848103642463684","0.27848103642463684","0.27848103642463684","0.3826808035373688","0.3826808035373688","0.3826808035373688","0.35298842191696167","0.35298842191696167","0.35298842191696167","0.19272974133491516","0.19272974133491516","0.19272974133491516","0.3246774971485138","0.3246774971485138","0.3246774971485138","0.35140034556388855","0.35140034556388855","0.35140034556388855","0.3644399344921112","0.3644399344921112","0.3644399344921112","0.3596632778644562","0.3596632778644562","0.3596632778644562"
"167","0.30408769845962524","0.30408769845962524","0.30408769845962524","0.2924409508705139","0.2924409508705139","0.2924409508705139","0.31338411569595337","0.31338411569595337","0.31338411569595337","0.324567973613739","0.324567973613739","0.324567973613739","0.3807937502861023","0.3807937502861023","0.3807937502861023","0.3318140506744385","0.3318140506744385","0.3318140506744385","0.25621554255485535","0.25621554255485535","0.25621554255485535","0.3426479697227478","0.3426479697227478","0.3426479697227478","0.3493039906024933","0.3493039906024933","0.3493039906024933","0.35275402665138245","0.35275402665138245","0.35275402665138245","0.3265099823474884","0.3265099823474884","0.3265099823474884"
"169","0.3130433261394501","0.3130433261394501","0.3130433261394501","0.27422669529914856","0.27422669529914856","0.27422669529914856","0.31369099020957947","0.31369099020957947","0.31369099020957947","0.32346174120903015","0.32346174120903015","0.32346174120903015","0.3689352869987488","0.3689352869987488","0.3689352869987488","0.3387644588947296","0.3387644588947296","0.3387644588947296","0.27160704135894775","0.27160704135894775","0.27160704135894775","0.3268907964229584","0.3268907964229584","0.3268907964229584","0.35484060645103455","0.35484060645103455","0.35484060645103455","0.36646392941474915","0.36646392941474915","0.36646392941474915","0.32102829217910767","0.32102829217910767","0.32102829217910767"
"171","0.30496957898139954","0.30496957898139954","0.30496957898139954","0.22466278076171875","0.22466278076171875","0.22466278076171875","0.229621022939682","0.229621022939682","0.229621022939682","0.2876371443271637","0.2876371443271637","0.2876371443271637","0.3789016604423523","0.3789016604423523","0.3789016604423523","0.36125004291534424","0.36125004291534424","0.36125004291534424","0.2899954915046692","0.2899954915046692","0.2899954915046692","0.33311036229133606","0.33311036229133606","0.33311036229133606","0.3588458299636841","0.3588458299636841","0.3588458299636841","0.3660406172275543","0.3660406172275543","0.3660406172275543","0.32604438066482544","0.32604438066482544","0.32604438066482544"
"173","0.32460469007492065","0.32460469007492065","0.32460469007492065","0.31065285205841064","0.31065285205841064","0.31065285205841064","0.3144626021385193","0.3144626021385193","0.3144626021385193","0.3311193287372589","0.3311193287372589","0.3311193287372589","0.37048667669296265","0.37048667669296265","0.37048667669296265","0.3440348505973816","0.3440348505973816","0.3440348505973816","0.28508275747299194","0.28508275747299194","0.28508275747299194","0.3268689513206482","0.3268689513206482","0.3268689513206482","0.3513670563697815","0.3513670563697815","0.3513670563697815","0.3512304723262787","0.3512304723262787","0.3512304723262787","0.3247848451137543","0.3247848451137543","0.3247848451137543"
"175","0.31116852164268494","0.31116852164268494","0.31116852164268494","0.32885661721229553","0.32885661721229553","0.32885661721229553","0.3158736228942871","0.3158736228942871","0.3158736228942871","0.2937822937965393","0.2937822937965393","0.2937822937965393","0.37233200669288635","0.37233200669288635","0.37233200669288635","0.4081219434738159","0.4081219434738159","0.4081219434738159","0.2940126657485962","0.2940126657485962","0.2940126657485962","0.3270181119441986","0.3270181119441986","0.3270181119441986","0.3494911193847656","0.3494911193847656","0.3494911193847656","0.3627336919307709","0.3627336919307709","0.3627336919307709","0.3204098641872406","0.3204098641872406","0.3204098641872406"
"177","0.3134482800960541","0.3134482800960541","0.3134482800960541","0.3364403247833252","0.3364403247833252","0.3364403247833252","0.30450892448425293","0.30450892448425293","0.30450892448425293","0.29861170053482056","0.29861170053482056","0.29861170053482056","0.3682694733142853","0.3682694733142853","0.3682694733142853","0.3401758670806885","0.3401758670806885","0.3401758670806885","0.32468897104263306","0.32468897104263306","0.32468897104263306","0.33168724179267883","0.33168724179267883","0.33168724179267883","0.3536568880081177","0.3536568880081177","0.3536568880081177","0.36614418029785156","0.36614418029785156","0.36614418029785156","0.3224053382873535","0.3224053382873535","0.3224053382873535"
"179","0.3463818430900574","0.3463818430900574","0.3463818430900574","0.2988622486591339","0.2988622486591339","0.2988622486591339","0.31252074241638184","0.31252074241638184","0.31252074241638184","0.3223312795162201","0.3223312795162201","0.3223312795162201","0.37788811326026917","0.37788811326026917","0.37788811326026917","0.32828155159950256","0.32828155159950256","0.32828155159950256","0.34801188111305237","0.34801188111305237","0.34801188111305237","0.32548201084136963","0.32548201084136963","0.32548201084136963","0.345993310213089","0.345993310213089","0.345993310213089","0.3677636981010437","0.3677636981010437","0.3677636981010437","0.32246845960617065","0.32246845960617065","0.32246845960617065"
"181","0.3253500461578369","0.3253500461578369","0.3253500461578369","0.29287704825401306","0.29287704825401306","0.29287704825401306","0.29140666127204895","0.29140666127204895","0.29140666127204895","0.3047882914543152","0.3047882914543152","0.3047882914543152","0.3738236725330353","0.3738236725330353","0.3738236725330353","0.4215337038040161","0.4215337038040161","0.4215337038040161","0.3249797821044922","0.3249797821044922","0.3249797821044922","0.3157266080379486","0.3157266080379486","0.3157266080379486","0.3558300733566284","0.3558300733566284","0.3558300733566284","0.36859098076820374","0.36859098076820374","0.36859098076820374","0.3142252564430237","0.3142252564430237","0.3142252564430237"
"183","0.34653738141059875","0.34653738141059875","0.34653738141059875","0.28850021958351135","0.28850021958351135","0.28850021958351135","0.3095959722995758","0.3095959722995758","0.3095959722995758","0.2980116009712219","0.2980116009712219","0.2980116009712219","0.3785324692726135","0.3785324692726135","0.3785324692726135","0.3515305519104004","0.3515305519104004","0.3515305519104004","0.2799068093299866","0.2799068093299866","0.2799068093299866","0.3383779227733612","0.3383779227733612","0.3383779227733612","0.35317355394363403","0.35317355394363403","0.35317355394363403","0.36548930406570435","0.36548930406570435","0.36548930406570435","0.32467302680015564","0.32467302680015564","0.32467302680015564"
"185","0.3330073356628418","0.3330073356628418","0.3330073356628418","0.24394096434116364","0.24394096434116364","0.24394096434116364","0.3051670491695404","0.3051670491695404","0.3051670491695404","0.3543347418308258","0.3543347418308258","0.3543347418308258","0.3809621334075928","0.3809621334075928","0.3809621334075928","0.3323310315608978","0.3323310315608978","0.3323310315608978","0.30549779534339905","0.30549779534339905","0.30549779534339905","0.33756589889526367","0.33756589889526367","0.33756589889526367","0.3523700535297394","0.3523700535297394","0.3523700535297394","0.3632450997829437","0.3632450997829437","0.3632450997829437","0.32233500480651855","0.32233500480651855","0.32233500480651855"
"187","0.3080448806285858","0.3080448806285858","0.3080448806285858","0.30813664197921753","0.30813664197921753","0.30813664197921753","0.30377307534217834","0.30377307534217834","0.30377307534217834","0.28796452283859253","0.28796452283859253","0.28796452283859253","0.3661772310733795","0.3661772310733795","0.3661772310733795","0.3381669223308563","0.3381669223308563","0.3381669223308563","0.29915276169776917","0.29915276169776917","0.29915276169776917","0.33489227294921875","0.33489227294921875","0.33489227294921875","0.35591548681259155","0.35591548681259155","0.35591548681259155","0.3671356439590454","0.3671356439590454","0.3671356439590454","0.31740280985832214","0.31740280985832214","0.31740280985832214"
"189","0.3334430158138275","0.3334430158138275","0.3334430158138275","0.31086352467536926","0.31086352467536926","0.31086352467536926","0.3079957664012909","0.3079957664012909","0.3079957664012909","0.31978994607925415","0.31978994607925415","0.31978994607925415","0.3781833350658417","0.3781833350658417","0.3781833350658417","0.32765716314315796","0.32765716314315796","0.32765716314315796","0.2945810556411743","0.2945810556411743","0.2945810556411743","0.3352750837802887","0.3352750837802887","0.3352750837802887","0.35349687933921814","0.35349687933921814","0.35349687933921814","0.3670979142189026","0.3670979142189026","0.3670979142189026","0.32034599781036377","0.32034599781036377","0.32034599781036377"
"191","0.3371540904045105","0.3371540904045105","0.3371540904045105","0.29166552424430847","0.29166552424430847","0.29166552424430847","0.3003063499927521","0.3003063499927521","0.3003063499927521","0.291088342666626","0.291088342666626","0.291088342666626","0.37071123719215393","0.37071123719215393","0.37071123719215393","0.3331296443939209","0.3331296443939209","0.3331296443939209","0.3304784595966339","0.3304784595966339","0.3304784595966339","0.32846078276634216","0.32846078276634216","0.32846078276634216","0.35325872898101807","0.35325872898101807","0.35325872898101807","0.3628840744495392","0.3628840744495392","0.3628840744495392","0.31971487402915955","0.31971487402915955","0.31971487402915955"
"193","0.3411327004432678","0.3411327004432678","0.3411327004432678","0.304049551486969","0.304049551486969","0.304049551486969","0.2918596863746643","0.2918596863746643","0.2918596863746643","0.3050188720226288","0.3050188720226288","0.3050188720226288","0.3777940273284912","0.3777940273284912","0.3777940273284912","0.3330203890800476","0.3330203890800476","0.3330203890800476","0.2703583538532257","0.2703583538532257","0.2703583538532257","0.33570796251296997","0.33570796251296997","0.33570796251296997","0.3508642911911011","0.3508642911911011","0.3508642911911011","0.36520636081695557","0.36520636081695557","0.36520636081695557","0.33057641983032227","0.33057641983032227","0.33057641983032227"
"195","0.32988396286964417","0.32988396286964417","0.32988396286964417","0.3219907283782959","0.3219907283782959","0.3219907283782959","0.30124056339263916","0.30124056339263916","0.30124056339263916","0.34387853741645813","0.34387853741645813","0.34387853741645813","0.3786506652832031","0.3786506652832031","0.3786506652832031","0.3447480797767639","0.3447480797767639","0.3447480797767639","0.2927396595478058","0.2927396595478058","0.2927396595478058","0.3275935649871826","0.3275935649871826","0.3275935649871826","0.35254722833633423","0.35254722833633423","0.35254722833633423","0.3652695417404175","0.3652695417404175","0.3652695417404175","0.31682804226875305","0.31682804226875305","0.31682804226875305"
"197","0.3356224000453949","0.3356224000453949","0.3356224000453949","0.3107089698314667","0.3107089698314667","0.3107089698314667","0.3108452260494232","0.3108452260494232","0.3108452260494232","0.2898973822593689","0.2898973822593689","0.2898973822593689","0.3788776993751526","0.3788776993751526","0.3788776993751526","0.32896003127098083","0.32896003127098083","0.32896003127098083","0.30046918988227844","0.30046918988227844","0.30046918988227844","0.3355120122432709","0.3355120122432709","0.3355120122432709","0.35484692454338074","0.35484692454338074","0.35484692454338074","0.3661107122898102","0.3661107122898102","0.3661107122898102","0.3189331293106079","0.3189331293106079","0.3189331293106079"
"199","0.3903683125972748","0.3903683125972748","0.3903683125972748","0.2981847822666168","0.2981847822666168","0.2981847822666168","0.31933584809303284","0.31933584809303284","0.31933584809303284","0.31794315576553345","0.31794315576553345","0.31794315576553345","0.35774853825569153","0.35774853825569153","0.35774853825569153","0.3268478214740753","0.3268478214740753","0.3268478214740753","0.33043721318244934","0.33043721318244934","0.33043721318244934","0.32029223442077637","0.32029223442077637","0.32029223442077637","0.35470232367515564","0.35470232367515564","0.35470232367515564","0.36157530546188354","0.36157530546188354","0.36157530546188354","0.3220732808113098","0.3220732808113098","0.3220732808113098"
