"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_z__MAX"
"163","0.6789288520812988","0.6789288520812988","0.6789288520812988","2.0809404850006104","2.0809404850006104","2.0809404850006104","1.339053750038147","1.339053750038147","1.339053750038147","1.1728506088256836","1.1728506088256836","1.1728506088256836","1.5900635719299316","1.5900635719299316","1.5900635719299316","2.027907133102417","2.027907133102417","2.027907133102417","2.8663785457611084","2.8663785457611084","2.8663785457611084","2.7855892181396484","2.7855892181396484","2.7855892181396484","1.8125582933425903","1.8125582933425903","1.8125582933425903","1.9047117233276367","1.9047117233276367","1.9047117233276367","0.41569784283638","0.41569784283638","0.41569784283638"
"165","1.2935807704925537","1.2935807704925537","1.2935807704925537","0.3679960072040558","0.3679960072040558","0.3679960072040558","0.25825235247612","0.25825235247612","0.25825235247612","0.8155288696289062","0.8155288696289062","0.8155288696289062","0.49938398599624634","0.49938398599624634","0.49938398599624634","0.29847273230552673","0.29847273230552673","0.29847273230552673","0.16093721985816956","0.16093721985816956","0.16093721985816956","0.3141942322254181","0.3141942322254181","0.3141942322254181","0.7992042899131775","0.7992042899131775","0.7992042899131775","0.6881301999092102","0.6881301999092102","0.6881301999092102","0.4761515259742737","0.4761515259742737","0.4761515259742737"
"167","5.068966388702393","5.068966388702393","5.068966388702393","0.6502910256385803","0.6502910256385803","0.6502910256385803","0.8842396140098572","0.8842396140098572","0.8842396140098572","4.235946178436279","4.235946178436279","4.235946178436279","0.6816378831863403","0.6816378831863403","0.6816378831863403","0.5674464106559753","0.5674464106559753","0.5674464106559753","0.7071858644485474","0.7071858644485474","0.7071858644485474","0.7779783606529236","0.7779783606529236","0.7779783606529236","0.7067496180534363","0.7067496180534363","0.7067496180534363","0.571704089641571","0.571704089641571","0.571704089641571","0.7806022763252258","0.7806022763252258","0.7806022763252258"
"169","0.7040605545043945","0.7040605545043945","0.7040605545043945","1.2449860572814941","1.2449860572814941","1.2449860572814941","1.638792872428894","1.638792872428894","1.638792872428894","1.2631698846817017","1.2631698846817017","1.2631698846817017","0.9591633677482605","0.9591633677482605","0.9591633677482605","1.0314310789108276","1.0314310789108276","1.0314310789108276","0.9299027323722839","0.9299027323722839","0.9299027323722839","0.882996678352356","0.882996678352356","0.882996678352356","0.9870983958244324","0.9870983958244324","0.9870983958244324","1.2195911407470703","1.2195911407470703","1.2195911407470703","0.7827432155609131","0.7827432155609131","0.7827432155609131"
"171","3.4221255779266357","3.4221255779266357","3.4221255779266357","0.003433655947446823","0.003433655947446823","0.003433655947446823","0.16768519580364227","0.16768519580364227","0.16768519580364227","2.7478299140930176","2.7478299140930176","2.7478299140930176","0.46954256296157837","0.46954256296157837","0.46954256296157837","0.3199467957019806","0.3199467957019806","0.3199467957019806","0.4663870632648468","0.4663870632648468","0.4663870632648468","0.6984859108924866","0.6984859108924866","0.6984859108924866","0.42159587144851685","0.42159587144851685","0.42159587144851685","0.5307348966598511","0.5307348966598511","0.5307348966598511","0.19545596837997437","0.19545596837997437","0.19545596837997437"
"173","1.9117456674575806","1.9117456674575806","1.9117456674575806","0.9229097962379456","0.9229097962379456","0.9229097962379456","0.4671667814254761","0.4671667814254761","0.4671667814254761","3.212341785430908","3.212341785430908","3.212341785430908","0.7941505908966064","0.7941505908966064","0.7941505908966064","1.3717765808105469","1.3717765808105469","1.3717765808105469","1.6620079278945923","1.6620079278945923","1.6620079278945923","1.0055029392242432","1.0055029392242432","1.0055029392242432","0.799228847026825","0.799228847026825","0.799228847026825","0.6710343956947327","0.6710343956947327","0.6710343956947327","0.2265292853116989","0.2265292853116989","0.2265292853116989"
"175","4.534262180328369","4.534262180328369","4.534262180328369","1.3569422960281372","1.3569422960281372","1.3569422960281372","2.242710590362549","2.242710590362549","2.242710590362549","2.5391499996185303","2.5391499996185303","2.5391499996185303","1.0264270305633545","1.0264270305633545","1.0264270305633545","1.1578750610351562","1.1578750610351562","1.1578750610351562","2.011967658996582","2.011967658996582","2.011967658996582","1.639767050743103","1.639767050743103","1.639767050743103","1.0132943391799927","1.0132943391799927","1.0132943391799927","0.7994146347045898","0.7994146347045898","0.7994146347045898","1.2853208780288696","1.2853208780288696","1.2853208780288696"
"177","9.552607536315918","9.552607536315918","9.552607536315918","0.995576024055481","0.995576024055481","0.995576024055481","1.076863408088684","1.076863408088684","1.076863408088684","5.116766452789307","5.116766452789307","5.116766452789307","1.7997554540634155","1.7997554540634155","1.7997554540634155","3.092336893081665","3.092336893081665","3.092336893081665","4.9393415451049805","4.9393415451049805","4.9393415451049805","3.5227787494659424","3.5227787494659424","3.5227787494659424","2.771393060684204","2.771393060684204","2.771393060684204","1.8806767463684082","1.8806767463684082","1.8806767463684082","0.457124799489975","0.457124799489975","0.457124799489975"
"179","0.7892218232154846","0.7892218232154846","0.7892218232154846","0.604353666305542","0.604353666305542","0.604353666305542","0.43658745288848877","0.43658745288848877","0.43658745288848877","0.5766130685806274","0.5766130685806274","0.5766130685806274","1.0222978591918945","1.0222978591918945","1.0222978591918945","1.5017781257629395","1.5017781257629395","1.5017781257629395","2.6084580421447754","2.6084580421447754","2.6084580421447754","1.7335649728775024","1.7335649728775024","1.7335649728775024","2.0011582374572754","2.0011582374572754","2.0011582374572754","1.3164806365966797","1.3164806365966797","1.3164806365966797","0.44286373257637024","0.44286373257637024","0.44286373257637024"
"181","1.9073951244354248","1.9073951244354248","1.9073951244354248","0.584495484828949","0.584495484828949","0.584495484828949","0.33833250403404236","0.33833250403404236","0.33833250403404236","1.9973604679107666","1.9973604679107666","1.9973604679107666","0.7495104074478149","0.7495104074478149","0.7495104074478149","1.0051350593566895","1.0051350593566895","1.0051350593566895","4.233026027679443","4.233026027679443","4.233026027679443","1.4336740970611572","1.4336740970611572","1.4336740970611572","0.8519685864448547","0.8519685864448547","0.8519685864448547","0.7252191305160522","0.7252191305160522","0.7252191305160522","0.14120332896709442","0.14120332896709442","0.14120332896709442"
"183","2.7146098613739014","2.7146098613739014","2.7146098613739014","0.674248993396759","0.674248993396759","0.674248993396759","0.7761155962944031","0.7761155962944031","0.7761155962944031","2.74465274810791","2.74465274810791","2.74465274810791","0.7418252825737","0.7418252825737","0.7418252825737","0.7198307514190674","0.7198307514190674","0.7198307514190674","0.541826605796814","0.541826605796814","0.541826605796814","1.162243366241455","1.162243366241455","1.162243366241455","1.4829375743865967","1.4829375743865967","1.4829375743865967","0.8322121500968933","0.8322121500968933","0.8322121500968933","0.5246265530586243","0.5246265530586243","0.5246265530586243"
"185","4.3395466804504395","4.3395466804504395","4.3395466804504395","0.4507642090320587","0.4507642090320587","0.4507642090320587","2.514408588409424","2.514408588409424","2.514408588409424","2.4525704383850098","2.4525704383850098","2.4525704383850098","0.6359393000602722","0.6359393000602722","0.6359393000602722","0.9597539901733398","0.9597539901733398","0.9597539901733398","1.8224889039993286","1.8224889039993286","1.8224889039993286","1.4794471263885498","1.4794471263885498","1.4794471263885498","1.5033577680587769","1.5033577680587769","1.5033577680587769","0.850115180015564","0.850115180015564","0.850115180015564","0.3598879873752594","0.3598879873752594","0.3598879873752594"
"187","1.1739932298660278","1.1739932298660278","1.1739932298660278","0.24668526649475098","0.24668526649475098","0.24668526649475098","0.9405578374862671","0.9405578374862671","0.9405578374862671","2.4909656047821045","2.4909656047821045","2.4909656047821045","0.4330838620662689","0.4330838620662689","0.4330838620662689","0.42109182476997375","0.42109182476997375","0.42109182476997375","1.0164755582809448","1.0164755582809448","1.0164755582809448","0.4772692620754242","0.4772692620754242","0.4772692620754242","0.37470006942749023","0.37470006942749023","0.37470006942749023","0.46201980113983154","0.46201980113983154","0.46201980113983154","0.3015197515487671","0.3015197515487671","0.3015197515487671"
"189","2.1468794345855713","2.1468794345855713","2.1468794345855713","1.3918616771697998","1.3918616771697998","1.3918616771697998","1.4047404527664185","1.4047404527664185","1.4047404527664185","2.4779391288757324","2.4779391288757324","2.4779391288757324","2.5220911502838135","2.5220911502838135","2.5220911502838135","3.761226177215576","3.761226177215576","3.761226177215576","5.295064449310303","5.295064449310303","5.295064449310303","4.155100345611572","4.155100345611572","4.155100345611572","3.5748450756073","3.5748450756073","3.5748450756073","2.859619617462158","2.859619617462158","2.859619617462158","1.2086570262908936","1.2086570262908936","1.2086570262908936"
"191","7.76536750793457","7.76536750793457","7.76536750793457","2.180520534515381","2.180520534515381","2.180520534515381","1.0973485708236694","1.0973485708236694","1.0973485708236694","2.86702036857605","2.86702036857605","2.86702036857605","1.1427751779556274","1.1427751779556274","1.1427751779556274","1.1108208894729614","1.1108208894729614","1.1108208894729614","1.512586236000061","1.512586236000061","1.512586236000061","1.837758183479309","1.837758183479309","1.837758183479309","2.0701591968536377","2.0701591968536377","2.0701591968536377","1.3129233121871948","1.3129233121871948","1.3129233121871948","1.006356954574585","1.006356954574585","1.006356954574585"
"193","2.183881998062134","2.183881998062134","2.183881998062134","0.11013065278530121","0.11013065278530121","0.11013065278530121","0.26063406467437744","0.26063406467437744","0.26063406467437744","1.1152664422988892","1.1152664422988892","1.1152664422988892","0.6282018423080444","0.6282018423080444","0.6282018423080444","0.6769092679023743","0.6769092679023743","0.6769092679023743","1.5858217477798462","1.5858217477798462","1.5858217477798462","1.085305094718933","1.085305094718933","1.085305094718933","1.235460638999939","1.235460638999939","1.235460638999939","0.99115389585495","0.99115389585495","0.99115389585495","0.27268651127815247","0.27268651127815247","0.27268651127815247"
"195","1.0700798034667969","1.0700798034667969","1.0700798034667969","0.6235758662223816","0.6235758662223816","0.6235758662223816","0.7410903573036194","0.7410903573036194","0.7410903573036194","1.1369143724441528","1.1369143724441528","1.1369143724441528","1.975698471069336","1.975698471069336","1.975698471069336","2.943985939025879","2.943985939025879","2.943985939025879","4.378574371337891","4.378574371337891","4.378574371337891","3.422511339187622","3.422511339187622","3.422511339187622","2.503329277038574","2.503329277038574","2.503329277038574","2.519671678543091","2.519671678543091","2.519671678543091","0.5977570414543152","0.5977570414543152","0.5977570414543152"
"197","3.12210750579834","3.12210750579834","3.12210750579834","2.614161729812622","2.614161729812622","2.614161729812622","2.276870012283325","2.276870012283325","2.276870012283325","3.7881832122802734","3.7881832122802734","3.7881832122802734","1.6411876678466797","1.6411876678466797","1.6411876678466797","1.5358545780181885","1.5358545780181885","1.5358545780181885","3.472321033477783","3.472321033477783","3.472321033477783","2.9967920780181885","2.9967920780181885","2.9967920780181885","2.4729814529418945","2.4729814529418945","2.4729814529418945","2.199702024459839","2.199702024459839","2.199702024459839","1.2466645240783691","1.2466645240783691","1.2466645240783691"
"199","0.7209506630897522","0.7209506630897522","0.7209506630897522","2.068488359451294","2.068488359451294","2.068488359451294","1.4382636547088623","1.4382636547088623","1.4382636547088623","1.351403832435608","1.351403832435608","1.351403832435608","1.4418063163757324","1.4418063163757324","1.4418063163757324","0.8236536383628845","0.8236536383628845","0.8236536383628845","0.6243793368339539","0.6243793368339539","0.6243793368339539","0.868401825428009","0.868401825428009","0.868401825428009","1.116256594657898","1.116256594657898","1.116256594657898","1.5217576026916504","1.5217576026916504","1.5217576026916504","1.09120512008667","1.09120512008667","1.09120512008667"
