"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_s__MAX"
"159","0.502427339553833","0.502427339553833","0.502427339553833","0.5246813297271729","0.5246813297271729","0.5246813297271729","0.5905665755271912","0.5905665755271912","0.5905665755271912","0.42356905341148376","0.42356905341148376","0.42356905341148376","0.5751606822013855","0.5751606822013855","0.5751606822013855","0.504862368106842","0.504862368106842","0.504862368106842","0.42790165543556213","0.42790165543556213","0.42790165543556213","0.5811929106712341","0.5811929106712341","0.5811929106712341","0.6258853077888489","0.6258853077888489","0.6258853077888489","0.6368541717529297","0.6368541717529297","0.6368541717529297","0.6466348767280579","0.6466348767280579","0.6466348767280579"
"161","0.4933714270591736","0.4933714270591736","0.4933714270591736","0.4801635146141052","0.4801635146141052","0.4801635146141052","0.6117503046989441","0.6117503046989441","0.6117503046989441","0.46199506521224976","0.46199506521224976","0.46199506521224976","0.5699822306632996","0.5699822306632996","0.5699822306632996","0.5203641057014465","0.5203641057014465","0.5203641057014465","0.39624667167663574","0.39624667167663574","0.39624667167663574","0.5840710997581482","0.5840710997581482","0.5840710997581482","0.6145464181900024","0.6145464181900024","0.6145464181900024","0.6301713585853577","0.6301713585853577","0.6301713585853577","0.6635782718658447","0.6635782718658447","0.6635782718658447"
"163","0.5087903738021851","0.5087903738021851","0.5087903738021851","0.5091004967689514","0.5091004967689514","0.5091004967689514","0.5958434343338013","0.5958434343338013","0.5958434343338013","0.4495006203651428","0.4495006203651428","0.4495006203651428","0.5772299766540527","0.5772299766540527","0.5772299766540527","0.5115343332290649","0.5115343332290649","0.5115343332290649","0.39856377243995667","0.39856377243995667","0.39856377243995667","0.5752098560333252","0.5752098560333252","0.5752098560333252","0.6148520112037659","0.6148520112037659","0.6148520112037659","0.637718141078949","0.637718141078949","0.637718141078949","0.6514941453933716","0.6514941453933716","0.6514941453933716"
"165","0.5175328254699707","0.5175328254699707","0.5175328254699707","0.5229685306549072","0.5229685306549072","0.5229685306549072","0.5842462778091431","0.5842462778091431","0.5842462778091431","0.4368234872817993","0.4368234872817993","0.4368234872817993","0.5765435695648193","0.5765435695648193","0.5765435695648193","0.5176939368247986","0.5176939368247986","0.5176939368247986","0.326467901468277","0.326467901468277","0.326467901468277","0.5823186039924622","0.5823186039924622","0.5823186039924622","0.6237583756446838","0.6237583756446838","0.6237583756446838","0.6381708979606628","0.6381708979606628","0.6381708979606628","0.6627458333969116","0.6627458333969116","0.6627458333969116"
"167","0.5054804682731628","0.5054804682731628","0.5054804682731628","0.5279472470283508","0.5279472470283508","0.5279472470283508","0.6170795559883118","0.6170795559883118","0.6170795559883118","0.4717103838920593","0.4717103838920593","0.4717103838920593","0.5717262625694275","0.5717262625694275","0.5717262625694275","0.5155442953109741","0.5155442953109741","0.5155442953109741","0.40424418449401855","0.40424418449401855","0.40424418449401855","0.5888166427612305","0.5888166427612305","0.5888166427612305","0.6211047768592834","0.6211047768592834","0.6211047768592834","0.5904783010482788","0.5904783010482788","0.5904783010482788","0.6635634303092957","0.6635634303092957","0.6635634303092957"
"169","0.5162001252174377","0.5162001252174377","0.5162001252174377","0.514554500579834","0.514554500579834","0.514554500579834","0.619736909866333","0.619736909866333","0.619736909866333","0.467743843793869","0.467743843793869","0.467743843793869","0.5697098970413208","0.5697098970413208","0.5697098970413208","0.5218985676765442","0.5218985676765442","0.5218985676765442","0.4000639319419861","0.4000639319419861","0.4000639319419861","0.5832221508026123","0.5832221508026123","0.5832221508026123","0.6262184381484985","0.6262184381484985","0.6262184381484985","0.6405640244483948","0.6405640244483948","0.6405640244483948","0.6629247665405273","0.6629247665405273","0.6629247665405273"
"171","0.5110651254653931","0.5110651254653931","0.5110651254653931","0.4329189360141754","0.4329189360141754","0.4329189360141754","0.4674699604511261","0.4674699604511261","0.4674699604511261","0.4633265733718872","0.4633265733718872","0.4633265733718872","0.5776078104972839","0.5776078104972839","0.5776078104972839","0.5078195333480835","0.5078195333480835","0.5078195333480835","0.43330836296081543","0.43330836296081543","0.43330836296081543","0.5815408825874329","0.5815408825874329","0.5815408825874329","0.6198481917381287","0.6198481917381287","0.6198481917381287","0.6376116275787354","0.6376116275787354","0.6376116275787354","0.6246427893638611","0.6246427893638611","0.6246427893638611"
"173","0.5156207084655762","0.5156207084655762","0.5156207084655762","0.5372129082679749","0.5372129082679749","0.5372129082679749","0.6147016286849976","0.6147016286849976","0.6147016286849976","0.48833197355270386","0.48833197355270386","0.48833197355270386","0.572045087814331","0.572045087814331","0.572045087814331","0.5153651833534241","0.5153651833534241","0.5153651833534241","0.43965694308280945","0.43965694308280945","0.43965694308280945","0.5882740020751953","0.5882740020751953","0.5882740020751953","0.6265473961830139","0.6265473961830139","0.6265473961830139","0.6202524900436401","0.6202524900436401","0.6202524900436401","0.662629246711731","0.662629246711731","0.662629246711731"
"175","0.5205428004264832","0.5205428004264832","0.5205428004264832","0.5355603098869324","0.5355603098869324","0.5355603098869324","0.617667019367218","0.617667019367218","0.617667019367218","0.4689059555530548","0.4689059555530548","0.4689059555530548","0.5737830996513367","0.5737830996513367","0.5737830996513367","0.49129682779312134","0.49129682779312134","0.49129682779312134","0.42260846495628357","0.42260846495628357","0.42260846495628357","0.5880727171897888","0.5880727171897888","0.5880727171897888","0.6240250468254089","0.6240250468254089","0.6240250468254089","0.6364616751670837","0.6364616751670837","0.6364616751670837","0.6635993123054504","0.6635993123054504","0.6635993123054504"
"177","0.5228797197341919","0.5228797197341919","0.5228797197341919","0.5381941199302673","0.5381941199302673","0.5381941199302673","0.611903727054596","0.611903727054596","0.611903727054596","0.48022153973579407","0.48022153973579407","0.48022153973579407","0.5702860355377197","0.5702860355377197","0.5702860355377197","0.5171366333961487","0.5171366333961487","0.5171366333961487","0.4296591579914093","0.4296591579914093","0.4296591579914093","0.5925780534744263","0.5925780534744263","0.5925780534744263","0.6287232637405396","0.6287232637405396","0.6287232637405396","0.6399098634719849","0.6399098634719849","0.6399098634719849","0.661281168460846","0.661281168460846","0.661281168460846"
"179","0.5472080111503601","0.5472080111503601","0.5472080111503601","0.5291005373001099","0.5291005373001099","0.5291005373001099","0.6213868856430054","0.6213868856430054","0.6213868856430054","0.49477964639663696","0.49477964639663696","0.49477964639663696","0.5754386782646179","0.5754386782646179","0.5754386782646179","0.5108335614204407","0.5108335614204407","0.5108335614204407","0.41968631744384766","0.41968631744384766","0.41968631744384766","0.5871730446815491","0.5871730446815491","0.5871730446815491","0.6221268177032471","0.6221268177032471","0.6221268177032471","0.6402643322944641","0.6402643322944641","0.6402643322944641","0.66279536485672","0.66279536485672","0.66279536485672"
"181","0.5365173816680908","0.5365173816680908","0.5365173816680908","0.5240833759307861","0.5240833759307861","0.5240833759307861","0.597082257270813","0.597082257270813","0.597082257270813","0.4891449511051178","0.4891449511051178","0.4891449511051178","0.5742078423500061","0.5742078423500061","0.5742078423500061","0.5222731232643127","0.5222731232643127","0.5222731232643127","0.4201059937477112","0.4201059937477112","0.4201059937477112","0.5593660473823547","0.5593660473823547","0.5593660473823547","0.6285980343818665","0.6285980343818665","0.6285980343818665","0.6420039534568787","0.6420039534568787","0.6420039534568787","0.6241248250007629","0.6241248250007629","0.6241248250007629"
"183","0.5507879853248596","0.5507879853248596","0.5507879853248596","0.5225457549095154","0.5225457549095154","0.5225457549095154","0.6187391877174377","0.6187391877174377","0.6187391877174377","0.4805484414100647","0.4805484414100647","0.4805484414100647","0.5794485807418823","0.5794485807418823","0.5794485807418823","0.5184736251831055","0.5184736251831055","0.5184736251831055","0.4357220232486725","0.4357220232486725","0.4357220232486725","0.592363178730011","0.592363178730011","0.592363178730011","0.6279380321502686","0.6279380321502686","0.6279380321502686","0.6370646357536316","0.6370646357536316","0.6370646357536316","0.6636210083961487","0.6636210083961487","0.6636210083961487"
"185","0.5458419919013977","0.5458419919013977","0.5458419919013977","0.4772689640522003","0.4772689640522003","0.4772689640522003","0.6174812316894531","0.6174812316894531","0.6174812316894531","0.5167719721794128","0.5167719721794128","0.5167719721794128","0.5761789679527283","0.5761789679527283","0.5761789679527283","0.5158697366714478","0.5158697366714478","0.5158697366714478","0.4476308822631836","0.4476308822631836","0.4476308822631836","0.5953541994094849","0.5953541994094849","0.5953541994094849","0.6258524060249329","0.6258524060249329","0.6258524060249329","0.6362696886062622","0.6362696886062622","0.6362696886062622","0.6639735102653503","0.6639735102653503","0.6639735102653503"
"187","0.523060142993927","0.523060142993927","0.523060142993927","0.5275285840034485","0.5275285840034485","0.5275285840034485","0.6149795055389404","0.6149795055389404","0.6149795055389404","0.4776659607887268","0.4776659607887268","0.4776659607887268","0.5655300617218018","0.5655300617218018","0.5655300617218018","0.5104888081550598","0.5104888081550598","0.5104888081550598","0.4477592706680298","0.4477592706680298","0.4477592706680298","0.5950998067855835","0.5950998067855835","0.5950998067855835","0.6278584003448486","0.6278584003448486","0.6278584003448486","0.6393342614173889","0.6393342614173889","0.6393342614173889","0.6498773694038391","0.6498773694038391","0.6498773694038391"
"189","0.5518672466278076","0.5518672466278076","0.5518672466278076","0.5359103083610535","0.5359103083610535","0.5359103083610535","0.6234233975410461","0.6234233975410461","0.6234233975410461","0.5039306282997131","0.5039306282997131","0.5039306282997131","0.577102780342102","0.577102780342102","0.577102780342102","0.513444185256958","0.513444185256958","0.513444185256958","0.435259073972702","0.435259073972702","0.435259073972702","0.5946609973907471","0.5946609973907471","0.5946609973907471","0.6256269812583923","0.6256269812583923","0.6256269812583923","0.6393451690673828","0.6393451690673828","0.6393451690673828","0.6621789336204529","0.6621789336204529","0.6621789336204529"
"191","0.5542262196540833","0.5542262196540833","0.5542262196540833","0.5216552019119263","0.5216552019119263","0.5216552019119263","0.6123813390731812","0.6123813390731812","0.6123813390731812","0.48589637875556946","0.48589637875556946","0.48589637875556946","0.5697028636932373","0.5697028636932373","0.5697028636932373","0.5239259600639343","0.5239259600639343","0.5239259600639343","0.4474613070487976","0.4474613070487976","0.4474613070487976","0.590531051158905","0.590531051158905","0.590531051158905","0.6252354979515076","0.6252354979515076","0.6252354979515076","0.6366365551948547","0.6366365551948547","0.6366365551948547","0.6615683436393738","0.6615683436393738","0.6615683436393738"
"193","0.5564475655555725","0.5564475655555725","0.5564475655555725","0.5199313163757324","0.5199313163757324","0.5199313163757324","0.5959514379501343","0.5959514379501343","0.5959514379501343","0.4963681697845459","0.4963681697845459","0.4963681697845459","0.5780685544013977","0.5780685544013977","0.5780685544013977","0.5255672931671143","0.5255672931671143","0.5255672931671143","0.43109169602394104","0.43109169602394104","0.43109169602394104","0.5967521071434021","0.5967521071434021","0.5967521071434021","0.6273840069770813","0.6273840069770813","0.6273840069770813","0.6388819217681885","0.6388819217681885","0.6388819217681885","0.6457136869430542","0.6457136869430542","0.6457136869430542"
"195","0.5502812266349792","0.5502812266349792","0.5502812266349792","0.5341796278953552","0.5341796278953552","0.5341796278953552","0.6129491925239563","0.6129491925239563","0.6129491925239563","0.5202893614768982","0.5202893614768982","0.5202893614768982","0.5761745572090149","0.5761745572090149","0.5761745572090149","0.5247403979301453","0.5247403979301453","0.5247403979301453","0.4481724500656128","0.4481724500656128","0.4481724500656128","0.5921781659126282","0.5921781659126282","0.5921781659126282","0.628265917301178","0.628265917301178","0.628265917301178","0.6390703320503235","0.6390703320503235","0.6390703320503235","0.6498291492462158","0.6498291492462158","0.6498291492462158"
"197","0.5525572299957275","0.5525572299957275","0.5525572299957275","0.535251259803772","0.535251259803772","0.535251259803772","0.6221576929092407","0.6221576929092407","0.6221576929092407","0.48366779088974","0.48366779088974","0.48366779088974","0.575276792049408","0.575276792049408","0.575276792049408","0.5106169581413269","0.5106169581413269","0.5106169581413269","0.44768786430358887","0.44768786430358887","0.44768786430358887","0.5983228087425232","0.5983228087425232","0.5983228087425232","0.6263156533241272","0.6263156533241272","0.6263156533241272","0.6375299096107483","0.6375299096107483","0.6375299096107483","0.6582070589065552","0.6582070589065552","0.6582070589065552"
"199","0.5445070266723633","0.5445070266723633","0.5445070266723633","0.5372915267944336","0.5372915267944336","0.5372915267944336","0.6351469159126282","0.6351469159126282","0.6351469159126282","0.504295289516449","0.504295289516449","0.504295289516449","0.5586031079292297","0.5586031079292297","0.5586031079292297","0.5191026329994202","0.5191026329994202","0.5191026329994202","0.43229207396507263","0.43229207396507263","0.43229207396507263","0.5785222053527832","0.5785222053527832","0.5785222053527832","0.6291976571083069","0.6291976571083069","0.6291976571083069","0.634609580039978","0.634609580039978","0.634609580039978","0.6645680069923401","0.6645680069923401","0.6645680069923401"
