"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_z__MAX"
"161","0.7875648140907288","0.7875648140907288","0.7875648140907288","1.4046154022216797","1.4046154022216797","1.4046154022216797","2.024763345718384","2.024763345718384","2.024763345718384","0.7818552255630493","0.7818552255630493","0.7818552255630493","0.7741275429725647","0.7741275429725647","0.7741275429725647","0.8229424357414246","0.8229424357414246","0.8229424357414246","1.3203203678131104","1.3203203678131104","1.3203203678131104","0.892947256565094","0.892947256565094","0.892947256565094","0.7916908264160156","0.7916908264160156","0.7916908264160156","0.8298164010047913","0.8298164010047913","0.8298164010047913","0.79961097240448","0.79961097240448","0.79961097240448"
"163","0.8910772800445557","0.8910772800445557","0.8910772800445557","1.0715006589889526","1.0715006589889526","1.0715006589889526","0.8646119236946106","0.8646119236946106","0.8646119236946106","0.8047495484352112","0.8047495484352112","0.8047495484352112","0.7603646516799927","0.7603646516799927","0.7603646516799927","0.7925605773925781","0.7925605773925781","0.7925605773925781","0.870428204536438","0.870428204536438","0.870428204536438","0.8574071526527405","0.8574071526527405","0.8574071526527405","0.7769641280174255","0.7769641280174255","0.7769641280174255","0.7829504013061523","0.7829504013061523","0.7829504013061523","0.722606360912323","0.722606360912323","0.722606360912323"
"165","0.7985716462135315","0.7985716462135315","0.7985716462135315","0.8005110025405884","0.8005110025405884","0.8005110025405884","1.4269918203353882","1.4269918203353882","1.4269918203353882","0.8673578500747681","0.8673578500747681","0.8673578500747681","0.7515637278556824","0.7515637278556824","0.7515637278556824","0.8124343156814575","0.8124343156814575","0.8124343156814575","2.7622909545898438","2.7622909545898438","2.7622909545898438","0.9314767122268677","0.9314767122268677","0.9314767122268677","0.7508690357208252","0.7508690357208252","0.7508690357208252","0.7503042221069336","0.7503042221069336","0.7503042221069336","0.7490162253379822","0.7490162253379822","0.7490162253379822"
"167","0.8842054605484009","0.8842054605484009","0.8842054605484009","0.8092547655105591","0.8092547655105591","0.8092547655105591","0.8004798293113708","0.8004798293113708","0.8004798293113708","0.8554025292396545","0.8554025292396545","0.8554025292396545","0.7362858653068542","0.7362858653068542","0.7362858653068542","0.7559816241264343","0.7559816241264343","0.7559816241264343","0.8138512372970581","0.8138512372970581","0.8138512372970581","0.7665500640869141","0.7665500640869141","0.7665500640869141","0.7538383603096008","0.7538383603096008","0.7538383603096008","0.7411543726921082","0.7411543726921082","0.7411543726921082","0.7489704489707947","0.7489704489707947","0.7489704489707947"
"169","1.2273638248443604","1.2273638248443604","1.2273638248443604","0.8509830832481384","0.8509830832481384","0.8509830832481384","0.9092816114425659","0.9092816114425659","0.9092816114425659","0.7988031506538391","0.7988031506538391","0.7988031506538391","0.7340528964996338","0.7340528964996338","0.7340528964996338","0.7426398992538452","0.7426398992538452","0.7426398992538452","0.7871646881103516","0.7871646881103516","0.7871646881103516","0.7727352976799011","0.7727352976799011","0.7727352976799011","0.744827926158905","0.744827926158905","0.744827926158905","0.7413658499717712","0.7413658499717712","0.7413658499717712","0.7499603629112244","0.7499603629112244","0.7499603629112244"
"171","0.8148845434188843","0.8148845434188843","0.8148845434188843","86.10244750976562","86.10244750976562","86.10244750976562","1.319704294204712","1.319704294204712","1.319704294204712","0.7875562906265259","0.7875562906265259","0.7875562906265259","0.7518218755722046","0.7518218755722046","0.7518218755722046","0.8092129230499268","0.8092129230499268","0.8092129230499268","0.8592069149017334","0.8592069149017334","0.8592069149017334","0.8052985072135925","0.8052985072135925","0.8052985072135925","0.7868742346763611","0.7868742346763611","0.7868742346763611","0.7436309456825256","0.7436309456825256","0.7436309456825256","0.8256661295890808","0.8256661295890808","0.8256661295890808"
"173","0.7763936519622803","0.7763936519622803","0.7763936519622803","1.1050784587860107","1.1050784587860107","1.1050784587860107","0.854871928691864","0.854871928691864","0.854871928691864","0.8847630620002747","0.8847630620002747","0.8847630620002747","0.7333649396896362","0.7333649396896362","0.7333649396896362","0.7538118362426758","0.7538118362426758","0.7538118362426758","0.7849003672599792","0.7849003672599792","0.7849003672599792","0.7738015651702881","0.7738015651702881","0.7738015651702881","0.749176561832428","0.749176561832428","0.749176561832428","0.7324137687683105","0.7324137687683105","0.7324137687683105","0.7686523199081421","0.7686523199081421","0.7686523199081421"
"175","0.8610004782676697","0.8610004782676697","0.8610004782676697","0.9153465032577515","0.9153465032577515","0.9153465032577515","1.046256184577942","1.046256184577942","1.046256184577942","0.7956881523132324","0.7956881523132324","0.7956881523132324","0.7404322624206543","0.7404322624206543","0.7404322624206543","0.7485540509223938","0.7485540509223938","0.7485540509223938","0.8024185299873352","0.8024185299873352","0.8024185299873352","0.7801441550254822","0.7801441550254822","0.7801441550254822","0.7449698448181152","0.7449698448181152","0.7449698448181152","0.7327549457550049","0.7327549457550049","0.7327549457550049","0.828389048576355","0.828389048576355","0.828389048576355"
"177","1.1926850080490112","1.1926850080490112","1.1926850080490112","0.8621690273284912","0.8621690273284912","0.8621690273284912","0.8209823369979858","0.8209823369979858","0.8209823369979858","0.9891666173934937","0.9891666173934937","0.9891666173934937","0.7737945914268494","0.7737945914268494","0.7737945914268494","0.879470944404602","0.879470944404602","0.879470944404602","1.1029729843139648","1.1029729843139648","1.1029729843139648","0.9354523420333862","0.9354523420333862","0.9354523420333862","0.8501814007759094","0.8501814007759094","0.8501814007759094","0.7783628106117249","0.7783628106117249","0.7783628106117249","0.7248569130897522","0.7248569130897522","0.7248569130897522"
"179","6.341033458709717","6.341033458709717","6.341033458709717","0.8655615448951721","0.8655615448951721","0.8655615448951721","1.000274896621704","1.000274896621704","1.000274896621704","1.9900164604187012","1.9900164604187012","1.9900164604187012","0.7349143624305725","0.7349143624305725","0.7349143624305725","0.7588253021240234","0.7588253021240234","0.7588253021240234","0.8494590520858765","0.8494590520858765","0.8494590520858765","0.7932003140449524","0.7932003140449524","0.7932003140449524","0.7886530756950378","0.7886530756950378","0.7886530756950378","0.7464274764060974","0.7464274764060974","0.7464274764060974","0.7360498905181885","0.7360498905181885","0.7360498905181885"
"181","0.8030784726142883","0.8030784726142883","0.8030784726142883","0.8468605875968933","0.8468605875968933","0.8468605875968933","1.00115168094635","1.00115168094635","1.00115168094635","0.77524733543396","0.77524733543396","0.77524733543396","0.7332703471183777","0.7332703471183777","0.7332703471183777","0.7399349212646484","0.7399349212646484","0.7399349212646484","1.175538420677185","1.175538420677185","1.175538420677185","0.8025367856025696","0.8025367856025696","0.8025367856025696","0.7469742894172668","0.7469742894172668","0.7469742894172668","0.7350974678993225","0.7350974678993225","0.7350974678993225","0.79216068983078","0.79216068983078","0.79216068983078"
"183","0.785464346408844","0.785464346408844","0.785464346408844","0.8234231472015381","0.8234231472015381","0.8234231472015381","0.7879976630210876","0.7879976630210876","0.7879976630210876","0.8262856602668762","0.8262856602668762","0.8262856602668762","0.73636394739151","0.73636394739151","0.73636394739151","0.7414190173149109","0.7414190173149109","0.7414190173149109","0.8286831974983215","0.8286831974983215","0.8286831974983215","0.7631959915161133","0.7631959915161133","0.7631959915161133","0.7581062316894531","0.7581062316894531","0.7581062316894531","0.7441583275794983","0.7441583275794983","0.7441583275794983","0.7290992736816406","0.7290992736816406","0.7290992736816406"
"185","0.8496015667915344","0.8496015667915344","0.8496015667915344","0.8409708142280579","0.8409708142280579","0.8409708142280579","3.985163927078247","3.985163927078247","3.985163927078247","0.795109748840332","0.795109748840332","0.795109748840332","0.7364782094955444","0.7364782094955444","0.7364782094955444","0.7463825345039368","0.7463825345039368","0.7463825345039368","0.7893210053443909","0.7893210053443909","0.7893210053443909","0.7681377530097961","0.7681377530097961","0.7681377530097961","0.7580920457839966","0.7580920457839966","0.7580920457839966","0.7325206398963928","0.7325206398963928","0.7325206398963928","0.7404629588127136","0.7404629588127136","0.7404629588127136"
"187","0.807740330696106","0.807740330696106","0.807740330696106","0.9521842002868652","0.9521842002868652","0.9521842002868652","0.9163138270378113","0.9163138270378113","0.9163138270378113","0.8167974948883057","0.8167974948883057","0.8167974948883057","0.7621304392814636","0.7621304392814636","0.7621304392814636","0.7786515355110168","0.7786515355110168","0.7786515355110168","0.7714830636978149","0.7714830636978149","0.7714830636978149","0.8420364856719971","0.8420364856719971","0.8420364856719971","0.7978941202163696","0.7978941202163696","0.7978941202163696","0.7668538689613342","0.7668538689613342","0.7668538689613342","0.7607493996620178","0.7607493996620178","0.7607493996620178"
"189","0.7898387908935547","0.7898387908935547","0.7898387908935547","0.8765134811401367","0.8765134811401367","0.8765134811401367","0.9093246459960938","0.9093246459960938","0.9093246459960938","0.8035462498664856","0.8035462498664856","0.8035462498664856","0.8336198329925537","0.8336198329925537","0.8336198329925537","0.9458962678909302","0.9458962678909302","0.9458962678909302","1.1797457933425903","1.1797457933425903","1.1797457933425903","0.9935495257377625","0.9935495257377625","0.9935495257377625","0.9261565804481506","0.9261565804481506","0.9261565804481506","0.8572744727134705","0.8572744727134705","0.8572744727134705","0.8111293911933899","0.8111293911933899","0.8111293911933899"
"191","1.0637670755386353","1.0637670755386353","1.0637670755386353","1.0510541200637817","1.0510541200637817","1.0510541200637817","0.8566391468048096","0.8566391468048096","0.8566391468048096","0.8591806888580322","0.8591806888580322","0.8591806888580322","0.7380639910697937","0.7380639910697937","0.7380639910697937","0.7409351468086243","0.7409351468086243","0.7409351468086243","0.7781291007995605","0.7781291007995605","0.7781291007995605","0.8017122745513916","0.8017122745513916","0.8017122745513916","0.7914495468139648","0.7914495468139648","0.7914495468139648","0.7440576553344727","0.7440576553344727","0.7440576553344727","0.7831586003303528","0.7831586003303528","0.7831586003303528"
"193","0.774289608001709","0.774289608001709","0.774289608001709","1.2013976573944092","1.2013976573944092","1.2013976573944092","2.0932202339172363","2.0932202339172363","2.0932202339172363","0.7929436564445496","0.7929436564445496","0.7929436564445496","0.73605877161026","0.73605877161026","0.73605877161026","0.7425277829170227","0.7425277829170227","0.7425277829170227","0.777457058429718","0.777457058429718","0.777457058429718","0.7616072297096252","0.7616072297096252","0.7616072297096252","0.7482793927192688","0.7482793927192688","0.7482793927192688","0.7350524663925171","0.7350524663925171","0.7350524663925171","0.7795971632003784","0.7795971632003784","0.7795971632003784"
"195","0.8209217190742493","0.8209217190742493","0.8209217190742493","0.7981630563735962","0.7981630563735962","0.7981630563735962","0.820433497428894","0.820433497428894","0.820433497428894","0.794307291507721","0.794307291507721","0.794307291507721","0.7836844325065613","0.7836844325065613","0.7836844325065613","0.8633860945701599","0.8633860945701599","0.8633860945701599","1.0594353675842285","1.0594353675842285","1.0594353675842285","0.9228727221488953","0.9228727221488953","0.9228727221488953","0.8284704685211182","0.8284704685211182","0.8284704685211182","0.8295096755027771","0.8295096755027771","0.8295096755027771","0.734518826007843","0.734518826007843","0.734518826007843"
"197","0.7948842644691467","0.7948842644691467","0.7948842644691467","1.1365028619766235","1.1365028619766235","1.1365028619766235","1.0516024827957153","1.0516024827957153","1.0516024827957153","0.8239638209342957","0.8239638209342957","0.8239638209342957","0.7632145285606384","0.7632145285606384","0.7632145285606384","0.7611035108566284","0.7611035108566284","0.7611035108566284","0.9349558353424072","0.9349558353424072","0.9349558353424072","0.8873846530914307","0.8873846530914307","0.8873846530914307","0.8282700777053833","0.8282700777053833","0.8282700777053833","0.802227258682251","0.802227258682251","0.802227258682251","0.8292800188064575","0.8292800188064575","0.8292800188064575"
"199","0.9970484375953674","0.9970484375953674","0.9970484375953674","1.0149589776992798","1.0149589776992798","1.0149589776992798","0.8848358988761902","0.8848358988761902","0.8848358988761902","0.7887049317359924","0.7887049317359924","0.7887049317359924","0.7506682276725769","0.7506682276725769","0.7506682276725769","0.7366126775741577","0.7366126775741577","0.7366126775741577","0.8099533915519714","0.8099533915519714","0.8099533915519714","0.7831324934959412","0.7831324934959412","0.7831324934959412","0.7450886964797974","0.7450886964797974","0.7450886964797974","0.7566811442375183","0.7566811442375183","0.7566811442375183","0.795593798160553","0.795593798160553","0.795593798160553"
