"Step","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"147","1.8404209613800049","1.8404209613800049","1.8404209613800049","1.4817310571670532","1.4817310571670532","1.4817310571670532","1.4136381149291992","1.4136381149291992","1.4136381149291992","1.2863657474517822","1.2863657474517822","1.2863657474517822","1.9009933471679688","1.9009933471679688","1.9009933471679688","1.6055259704589844","1.6055259704589844","1.6055259704589844","1.3475466966629028","1.3475466966629028","1.3475466966629028","1.4043231010437012","1.4043231010437012","1.4043231010437012","1.5729907751083374","1.5729907751083374","1.5729907751083374","1.6448655128479004","1.6448655128479004","1.6448655128479004","1.6963149309158325","1.6963149309158325","1.6963149309158325","1.7646465301513672","1.7646465301513672","1.7646465301513672"
"149","1.5377953052520752","1.5377953052520752","1.5377953052520752","1.2825855016708374","1.2825855016708374","1.2825855016708374","1.465065598487854","1.465065598487854","1.465065598487854","1.4564584493637085","1.4564584493637085","1.4564584493637085","1.8441969156265259","1.8441969156265259","1.8441969156265259","1.5457730293273926","1.5457730293273926","1.5457730293273926","1.3686673641204834","1.3686673641204834","1.3686673641204834","1.517303705215454","1.517303705215454","1.517303705215454","1.4422622919082642","1.4422622919082642","1.4422622919082642","1.605616807937622","1.605616807937622","1.605616807937622","2.0157291889190674","2.0157291889190674","2.0157291889190674","1.7761894464492798","1.7761894464492798","1.7761894464492798"
"151","1.6794278621673584","1.6794278621673584","1.6794278621673584","1.4510513544082642","1.4510513544082642","1.4510513544082642","1.4224557876586914","1.4224557876586914","1.4224557876586914","1.3396360874176025","1.3396360874176025","1.3396360874176025","1.7873588800430298","1.7873588800430298","1.7873588800430298","1.6219652891159058","1.6219652891159058","1.6219652891159058","1.3946945667266846","1.3946945667266846","1.3946945667266846","1.4940636157989502","1.4940636157989502","1.4940636157989502","1.4757378101348877","1.4757378101348877","1.4757378101348877","1.6547157764434814","1.6547157764434814","1.6547157764434814","1.691084861755371","1.691084861755371","1.691084861755371","1.7470213174819946","1.7470213174819946","1.7470213174819946"
"153","1.546129822731018","1.546129822731018","1.546129822731018","1.559126377105713","1.559126377105713","1.559126377105713","1.359809398651123","1.359809398651123","1.359809398651123","1.3404523134231567","1.3404523134231567","1.3404523134231567","1.767033576965332","1.767033576965332","1.767033576965332","1.561293601989746","1.561293601989746","1.561293601989746","1.4552916288375854","1.4552916288375854","1.4552916288375854","1.572662115097046","1.572662115097046","1.572662115097046","1.5583957433700562","1.5583957433700562","1.5583957433700562","1.6239532232284546","1.6239532232284546","1.6239532232284546","1.8821715116500854","1.8821715116500854","1.8821715116500854","1.6397459506988525","1.6397459506988525","1.6397459506988525"
"155","1.5530685186386108","1.5530685186386108","1.5530685186386108","1.5903619527816772","1.5903619527816772","1.5903619527816772","1.518417239189148","1.518417239189148","1.518417239189148","1.4542535543441772","1.4542535543441772","1.4542535543441772","2.0035171508789062","2.0035171508789062","2.0035171508789062","1.4546340703964233","1.4546340703964233","1.4546340703964233","1.4001232385635376","1.4001232385635376","1.4001232385635376","1.4667046070098877","1.4667046070098877","1.4667046070098877","1.5550556182861328","1.5550556182861328","1.5550556182861328","1.6439762115478516","1.6439762115478516","1.6439762115478516","1.5548352003097534","1.5548352003097534","1.5548352003097534","1.625400185585022","1.625400185585022","1.625400185585022"
"157","1.6322827339172363","1.6322827339172363","1.6322827339172363","1.4965614080429077","1.4965614080429077","1.4965614080429077","1.4621527194976807","1.4621527194976807","1.4621527194976807","1.4000636339187622","1.4000636339187622","1.4000636339187622","2.2813193798065186","2.2813193798065186","2.2813193798065186","1.400075078010559","1.400075078010559","1.400075078010559","1.3863310813903809","1.3863310813903809","1.3863310813903809","1.4505176544189453","1.4505176544189453","1.4505176544189453","1.6388205289840698","1.6388205289840698","1.6388205289840698","1.630293846130371","1.630293846130371","1.630293846130371","1.6567105054855347","1.6567105054855347","1.6567105054855347","1.7064656019210815","1.7064656019210815","1.7064656019210815"
"159","1.4974883794784546","1.4974883794784546","1.4974883794784546","1.5131196975708008","1.5131196975708008","1.5131196975708008","1.5974079370498657","1.5974079370498657","1.5974079370498657","1.3379336595535278","1.3379336595535278","1.3379336595535278","1.704779028892517","1.704779028892517","1.704779028892517","1.4996551275253296","1.4996551275253296","1.4996551275253296","1.4603222608566284","1.4603222608566284","1.4603222608566284","1.4524773359298706","1.4524773359298706","1.4524773359298706","1.5980638265609741","1.5980638265609741","1.5980638265609741","1.5926225185394287","1.5926225185394287","1.5926225185394287","1.6618376970291138","1.6618376970291138","1.6618376970291138","1.519109845161438","1.519109845161438","1.519109845161438"
"161","1.623685598373413","1.623685598373413","1.623685598373413","1.4510101079940796","1.4510101079940796","1.4510101079940796","1.3564049005508423","1.3564049005508423","1.3564049005508423","1.3684643507003784","1.3684643507003784","1.3684643507003784","1.7506070137023926","1.7506070137023926","1.7506070137023926","1.589372158050537","1.589372158050537","1.589372158050537","1.3010426759719849","1.3010426759719849","1.3010426759719849","1.556343913078308","1.556343913078308","1.556343913078308","1.6222050189971924","1.6222050189971924","1.6222050189971924","1.582801342010498","1.582801342010498","1.582801342010498","1.8814888000488281","1.8814888000488281","1.8814888000488281","1.8723671436309814","1.8723671436309814","1.8723671436309814"
"163","1.4434840679168701","1.4434840679168701","1.4434840679168701","1.5241888761520386","1.5241888761520386","1.5241888761520386","1.5685425996780396","1.5685425996780396","1.5685425996780396","1.3355157375335693","1.3355157375335693","1.3355157375335693","2.27774977684021","2.27774977684021","2.27774977684021","1.5931479930877686","1.5931479930877686","1.5931479930877686","1.3577494621276855","1.3577494621276855","1.3577494621276855","1.460108757019043","1.460108757019043","1.460108757019043","1.5471816062927246","1.5471816062927246","1.5471816062927246","1.5498015880584717","1.5498015880584717","1.5498015880584717","1.8046551942825317","1.8046551942825317","1.8046551942825317","1.741160273551941","1.741160273551941","1.741160273551941"
"165","1.5015820264816284","1.5015820264816284","1.5015820264816284","1.8095779418945312","1.8095779418945312","1.8095779418945312","1.5062845945358276","1.5062845945358276","1.5062845945358276","1.3538706302642822","1.3538706302642822","1.3538706302642822","1.986833930015564","1.986833930015564","1.986833930015564","1.6065759658813477","1.6065759658813477","1.6065759658813477","1.4014666080474854","1.4014666080474854","1.4014666080474854","1.5427836179733276","1.5427836179733276","1.5427836179733276","1.553823471069336","1.553823471069336","1.553823471069336","1.669350504875183","1.669350504875183","1.669350504875183","1.9733999967575073","1.9733999967575073","1.9733999967575073","1.8459734916687012","1.8459734916687012","1.8459734916687012"
"167","1.6422353982925415","1.6422353982925415","1.6422353982925415","1.0261677503585815","1.0261677503585815","1.0261677503585815","1.514906883239746","1.514906883239746","1.514906883239746","1.3848695755004883","1.3848695755004883","1.3848695755004883","1.9857981204986572","1.9857981204986572","1.9857981204986572","1.5481901168823242","1.5481901168823242","1.5481901168823242","1.3896915912628174","1.3896915912628174","1.3896915912628174","1.4881441593170166","1.4881441593170166","1.4881441593170166","1.3872947692871094","1.3872947692871094","1.3872947692871094","1.531870722770691","1.531870722770691","1.531870722770691","1.7474533319473267","1.7474533319473267","1.7474533319473267","1.846798062324524","1.846798062324524","1.846798062324524"
"169","1.8507421016693115","1.8507421016693115","1.8507421016693115","1.4993891716003418","1.4993891716003418","1.4993891716003418","1.4449056386947632","1.4449056386947632","1.4449056386947632","1.3891206979751587","1.3891206979751587","1.3891206979751587","1.8452069759368896","1.8452069759368896","1.8452069759368896","1.550063967704773","1.550063967704773","1.550063967704773","1.3423794507980347","1.3423794507980347","1.3423794507980347","1.4674925804138184","1.4674925804138184","1.4674925804138184","1.4528484344482422","1.4528484344482422","1.4528484344482422","1.5723512172698975","1.5723512172698975","1.5723512172698975","1.9707926511764526","1.9707926511764526","1.9707926511764526","1.5962578058242798","1.5962578058242798","1.5962578058242798"
"171","1.5755541324615479","1.5755541324615479","1.5755541324615479","1.4232983589172363","1.4232983589172363","1.4232983589172363","1.5022575855255127","1.5022575855255127","1.5022575855255127","1.4237151145935059","1.4237151145935059","1.4237151145935059","1.5397900342941284","1.5397900342941284","1.5397900342941284","1.5420149564743042","1.5420149564743042","1.5420149564743042","1.4495627880096436","1.4495627880096436","1.4495627880096436","1.5159903764724731","1.5159903764724731","1.5159903764724731","1.3669466972351074","1.3669466972351074","1.3669466972351074","1.5954657793045044","1.5954657793045044","1.5954657793045044","1.3462144136428833","1.3462144136428833","1.3462144136428833","1.5830861330032349","1.5830861330032349","1.5830861330032349"
"173","1.623307704925537","1.623307704925537","1.623307704925537","1.1250590085983276","1.1250590085983276","1.1250590085983276","1.5142356157302856","1.5142356157302856","1.5142356157302856","1.4871463775634766","1.4871463775634766","1.4871463775634766","1.9372167587280273","1.9372167587280273","1.9372167587280273","1.5839319229125977","1.5839319229125977","1.5839319229125977","1.4665653705596924","1.4665653705596924","1.4665653705596924","1.5774180889129639","1.5774180889129639","1.5774180889129639","1.569037914276123","1.569037914276123","1.569037914276123","1.487650752067566","1.487650752067566","1.487650752067566","1.1630923748016357","1.1630923748016357","1.1630923748016357","1.7870585918426514","1.7870585918426514","1.7870585918426514"
"175","1.62155020236969","1.62155020236969","1.62155020236969","1.0573692321777344","1.0573692321777344","1.0573692321777344","1.5936659574508667","1.5936659574508667","1.5936659574508667","1.4310319423675537","1.4310319423675537","1.4310319423675537","1.5430610179901123","1.5430610179901123","1.5430610179901123","1.5106005668640137","1.5106005668640137","1.5106005668640137","1.3804442882537842","1.3804442882537842","1.3804442882537842","1.4427763223648071","1.4427763223648071","1.4427763223648071","1.485146403312683","1.485146403312683","1.485146403312683","1.7933409214019775","1.7933409214019775","1.7933409214019775","1.7657113075256348","1.7657113075256348","1.7657113075256348","1.5596585273742676","1.5596585273742676","1.5596585273742676"
"177","1.6792024374008179","1.6792024374008179","1.6792024374008179","1.6397349834442139","1.6397349834442139","1.6397349834442139","1.3592396974563599","1.3592396974563599","1.3592396974563599","1.3742938041687012","1.3742938041687012","1.3742938041687012","1.8542605638504028","1.8542605638504028","1.8542605638504028","1.5860726833343506","1.5860726833343506","1.5860726833343506","1.4044650793075562","1.4044650793075562","1.4044650793075562","1.4833574295043945","1.4833574295043945","1.4833574295043945","1.4597285985946655","1.4597285985946655","1.4597285985946655","1.599711537361145","1.599711537361145","1.599711537361145","1.2961320877075195","1.2961320877075195","1.2961320877075195","1.6983526945114136","1.6983526945114136","1.6983526945114136"
"179","1.614417314529419","1.614417314529419","1.614417314529419","1.7737022638320923","1.7737022638320923","1.7737022638320923","1.4625924825668335","1.4625924825668335","1.4625924825668335","1.3836758136749268","1.3836758136749268","1.3836758136749268","1.6594327688217163","1.6594327688217163","1.6594327688217163","1.4966647624969482","1.4966647624969482","1.4966647624969482","1.4405194520950317","1.4405194520950317","1.4405194520950317","1.503692626953125","1.503692626953125","1.503692626953125","1.5288500785827637","1.5288500785827637","1.5288500785827637","1.5600662231445312","1.5600662231445312","1.5600662231445312","1.644519567489624","1.644519567489624","1.644519567489624","1.6674739122390747","1.6674739122390747","1.6674739122390747"
"181","1.7205531597137451","1.7205531597137451","1.7205531597137451","1.8736159801483154","1.8736159801483154","1.8736159801483154","1.4059219360351562","1.4059219360351562","1.4059219360351562","1.4000020027160645","1.4000020027160645","1.4000020027160645","1.7229005098342896","1.7229005098342896","1.7229005098342896","1.6363428831100464","1.6363428831100464","1.6363428831100464","1.3355371952056885","1.3355371952056885","1.3355371952056885","1.4350727796554565","1.4350727796554565","1.4350727796554565","1.5326006412506104","1.5326006412506104","1.5326006412506104","1.69538414478302","1.69538414478302","1.69538414478302","2.0033583641052246","2.0033583641052246","2.0033583641052246","1.897987723350525","1.897987723350525","1.897987723350525"
"183","1.566522240638733","1.566522240638733","1.566522240638733","1.798760175704956","1.798760175704956","1.798760175704956","1.3641645908355713","1.3641645908355713","1.3641645908355713","1.3466417789459229","1.3466417789459229","1.3466417789459229","2.2028541564941406","2.2028541564941406","2.2028541564941406","1.588828682899475","1.588828682899475","1.588828682899475","1.2821767330169678","1.2821767330169678","1.2821767330169678","1.4112344980239868","1.4112344980239868","1.4112344980239868","1.6183773279190063","1.6183773279190063","1.6183773279190063","1.644242286682129","1.644242286682129","1.644242286682129","1.6412533521652222","1.6412533521652222","1.6412533521652222","1.771787166595459","1.771787166595459","1.771787166595459"
"185","1.8872226476669312","1.8872226476669312","1.8872226476669312","1.3786901235580444","1.3786901235580444","1.3786901235580444","1.4312347173690796","1.4312347173690796","1.4312347173690796","1.459322452545166","1.459322452545166","1.459322452545166","1.796076774597168","1.796076774597168","1.796076774597168","1.6265918016433716","1.6265918016433716","1.6265918016433716","1.4707911014556885","1.4707911014556885","1.4707911014556885","1.4917593002319336","1.4917593002319336","1.4917593002319336","1.6847946643829346","1.6847946643829346","1.6847946643829346","1.6335763931274414","1.6335763931274414","1.6335763931274414","1.7364941835403442","1.7364941835403442","1.7364941835403442","1.804405927658081","1.804405927658081","1.804405927658081"
"187","1.7370657920837402","1.7370657920837402","1.7370657920837402","1.7150416374206543","1.7150416374206543","1.7150416374206543","1.5058845281600952","1.5058845281600952","1.5058845281600952","1.3144474029541016","1.3144474029541016","1.3144474029541016","1.8982791900634766","1.8982791900634766","1.8982791900634766","1.558590292930603","1.558590292930603","1.558590292930603","1.4186151027679443","1.4186151027679443","1.4186151027679443","1.4480825662612915","1.4480825662612915","1.4480825662612915","1.6037254333496094","1.6037254333496094","1.6037254333496094","1.533845067024231","1.533845067024231","1.533845067024231","3.777696132659912","3.777696132659912","3.777696132659912","1.7143181562423706","1.7143181562423706","1.7143181562423706"
"189","1.7355233430862427","1.7355233430862427","1.7355233430862427","1.6458117961883545","1.6458117961883545","1.6458117961883545","1.590245008468628","1.590245008468628","1.590245008468628","1.427912950515747","1.427912950515747","1.427912950515747","1.9285809993743896","1.9285809993743896","1.9285809993743896","1.5378562211990356","1.5378562211990356","1.5378562211990356","1.4245072603225708","1.4245072603225708","1.4245072603225708","1.5366352796554565","1.5366352796554565","1.5366352796554565","1.489600658416748","1.489600658416748","1.489600658416748","1.5132397413253784","1.5132397413253784","1.5132397413253784","2.699352741241455","2.699352741241455","2.699352741241455","1.7820881605148315","1.7820881605148315","1.7820881605148315"
"191","1.639941692352295","1.639941692352295","1.639941692352295","1.4407423734664917","1.4407423734664917","1.4407423734664917","1.3914735317230225","1.3914735317230225","1.3914735317230225","1.3714014291763306","1.3714014291763306","1.3714014291763306","2.002941846847534","2.002941846847534","2.002941846847534","1.43979012966156","1.43979012966156","1.43979012966156","1.3260095119476318","1.3260095119476318","1.3260095119476318","1.4277663230895996","1.4277663230895996","1.4277663230895996","1.5663726329803467","1.5663726329803467","1.5663726329803467","1.562530517578125","1.562530517578125","1.562530517578125","1.3981884717941284","1.3981884717941284","1.3981884717941284","1.7807230949401855","1.7807230949401855","1.7807230949401855"
"193","1.545196533203125","1.545196533203125","1.545196533203125","1.6796655654907227","1.6796655654907227","1.6796655654907227","1.4804506301879883","1.4804506301879883","1.4804506301879883","1.4587926864624023","1.4587926864624023","1.4587926864624023","1.966814637184143","1.966814637184143","1.966814637184143","1.426261067390442","1.426261067390442","1.426261067390442","1.356863021850586","1.356863021850586","1.356863021850586","1.4458009004592896","1.4458009004592896","1.4458009004592896","1.4041645526885986","1.4041645526885986","1.4041645526885986","1.6714481115341187","1.6714481115341187","1.6714481115341187","1.6278048753738403","1.6278048753738403","1.6278048753738403","1.7764331102371216","1.7764331102371216","1.7764331102371216"
"195","1.656724452972412","1.656724452972412","1.656724452972412","1.623313307762146","1.623313307762146","1.623313307762146","1.4802099466323853","1.4802099466323853","1.4802099466323853","1.3797560930252075","1.3797560930252075","1.3797560930252075","1.9975886344909668","1.9975886344909668","1.9975886344909668","1.3877321481704712","1.3877321481704712","1.3877321481704712","1.315705418586731","1.315705418586731","1.315705418586731","1.4855331182479858","1.4855331182479858","1.4855331182479858","1.4575023651123047","1.4575023651123047","1.4575023651123047","1.4559484720230103","1.4559484720230103","1.4559484720230103","1.902531623840332","1.902531623840332","1.902531623840332","1.733447790145874","1.733447790145874","1.733447790145874"
"197","1.6921998262405396","1.6921998262405396","1.6921998262405396","1.7059012651443481","1.7059012651443481","1.7059012651443481","1.5492223501205444","1.5492223501205444","1.5492223501205444","1.4346604347229004","1.4346604347229004","1.4346604347229004","1.8220183849334717","1.8220183849334717","1.8220183849334717","1.4379780292510986","1.4379780292510986","1.4379780292510986","1.5744723081588745","1.5744723081588745","1.5744723081588745","1.6564571857452393","1.6564571857452393","1.6564571857452393","1.2401448488235474","1.2401448488235474","1.2401448488235474","1.7514830827713013","1.7514830827713013","1.7514830827713013","1.2237499952316284","1.2237499952316284","1.2237499952316284","1.4793835878372192","1.4793835878372192","1.4793835878372192"
"199","1.9084235429763794","1.9084235429763794","1.9084235429763794","1.4191008806228638","1.4191008806228638","1.4191008806228638","1.4790561199188232","1.4790561199188232","1.4790561199188232","1.3514610528945923","1.3514610528945923","1.3514610528945923","1.7090520858764648","1.7090520858764648","1.7090520858764648","1.5316190719604492","1.5316190719604492","1.5316190719604492","1.3776439428329468","1.3776439428329468","1.3776439428329468","1.4030568599700928","1.4030568599700928","1.4030568599700928","1.8080670833587646","1.8080670833587646","1.8080670833587646","1.6860301494598389","1.6860301494598389","1.6860301494598389","1.9110331535339355","1.9110331535339355","1.9110331535339355","1.8493843078613281","1.8493843078613281","1.8493843078613281"
"201","1.6247178316116333","1.6247178316116333","1.6247178316116333","2.0271408557891846","2.0271408557891846","2.0271408557891846","1.4008084535598755","1.4008084535598755","1.4008084535598755","1.346428632736206","1.346428632736206","1.346428632736206","1.879522442817688","1.879522442817688","1.879522442817688","1.5605307817459106","1.5605307817459106","1.5605307817459106","1.3816072940826416","1.3816072940826416","1.3816072940826416","1.4995704889297485","1.4995704889297485","1.4995704889297485","1.6232973337173462","1.6232973337173462","1.6232973337173462","1.5902308225631714","1.5902308225631714","1.5902308225631714","1.5979886054992676","1.5979886054992676","1.5979886054992676","1.7308483123779297","1.7308483123779297","1.7308483123779297"
"203","1.5699024200439453","1.5699024200439453","1.5699024200439453","1.3884077072143555","1.3884077072143555","1.3884077072143555","1.3810662031173706","1.3810662031173706","1.3810662031173706","1.3964253664016724","1.3964253664016724","1.3964253664016724","1.478800654411316","1.478800654411316","1.478800654411316","1.4096547365188599","1.4096547365188599","1.4096547365188599","1.4078165292739868","1.4078165292739868","1.4078165292739868","1.5179253816604614","1.5179253816604614","1.5179253816604614","1.5160760879516602","1.5160760879516602","1.5160760879516602","1.5380257368087769","1.5380257368087769","1.5380257368087769","1.777313232421875","1.777313232421875","1.777313232421875","1.7180601358413696","1.7180601358413696","1.7180601358413696"
"205","1.6691795587539673","1.6691795587539673","1.6691795587539673","1.6939716339111328","1.6939716339111328","1.6939716339111328","1.4026873111724854","1.4026873111724854","1.4026873111724854","1.3343204259872437","1.3343204259872437","1.3343204259872437","1.681191086769104","1.681191086769104","1.681191086769104","1.385114312171936","1.385114312171936","1.385114312171936","1.3379874229431152","1.3379874229431152","1.3379874229431152","1.4510776996612549","1.4510776996612549","1.4510776996612549","1.5444822311401367","1.5444822311401367","1.5444822311401367","1.5948796272277832","1.5948796272277832","1.5948796272277832","1.422857642173767","1.422857642173767","1.422857642173767","1.5502912998199463","1.5502912998199463","1.5502912998199463"
"207","1.7333213090896606","1.7333213090896606","1.7333213090896606","1.6961476802825928","1.6961476802825928","1.6961476802825928","1.5449658632278442","1.5449658632278442","1.5449658632278442","1.3897056579589844","1.3897056579589844","1.3897056579589844","1.836625099182129","1.836625099182129","1.836625099182129","1.5981255769729614","1.5981255769729614","1.5981255769729614","1.4715538024902344","1.4715538024902344","1.4715538024902344","1.4555120468139648","1.4555120468139648","1.4555120468139648","1.859391450881958","1.859391450881958","1.859391450881958","1.68547785282135","1.68547785282135","1.68547785282135","1.5987461805343628","1.5987461805343628","1.5987461805343628","1.6186847686767578","1.6186847686767578","1.6186847686767578"
"209","1.838714361190796","1.838714361190796","1.838714361190796","1.5389686822891235","1.5389686822891235","1.5389686822891235","1.4727153778076172","1.4727153778076172","1.4727153778076172","1.4172621965408325","1.4172621965408325","1.4172621965408325","1.9920575618743896","1.9920575618743896","1.9920575618743896","1.4490078687667847","1.4490078687667847","1.4490078687667847","1.288061499595642","1.288061499595642","1.288061499595642","1.4274917840957642","1.4274917840957642","1.4274917840957642","1.660174012184143","1.660174012184143","1.660174012184143","1.5040199756622314","1.5040199756622314","1.5040199756622314","1.707627773284912","1.707627773284912","1.707627773284912","1.786971092224121","1.786971092224121","1.786971092224121"
"211","2.4966161251068115","2.4966161251068115","2.4966161251068115","1.6389029026031494","1.6389029026031494","1.6389029026031494","1.521690011024475","1.521690011024475","1.521690011024475","1.384939432144165","1.384939432144165","1.384939432144165","2.2136361598968506","2.2136361598968506","2.2136361598968506","1.705141544342041","1.705141544342041","1.705141544342041","1.3615591526031494","1.3615591526031494","1.3615591526031494","1.3872913122177124","1.3872913122177124","1.3872913122177124","1.6355217695236206","1.6355217695236206","1.6355217695236206","1.6728663444519043","1.6728663444519043","1.6728663444519043","1.7669585943222046","1.7669585943222046","1.7669585943222046","1.7378897666931152","1.7378897666931152","1.7378897666931152"
"213","1.5489853620529175","1.5489853620529175","1.5489853620529175","1.2677323818206787","1.2677323818206787","1.2677323818206787","1.2545117139816284","1.2545117139816284","1.2545117139816284","1.4521962404251099","1.4521962404251099","1.4521962404251099","1.9096497297286987","1.9096497297286987","1.9096497297286987","1.5804115533828735","1.5804115533828735","1.5804115533828735","1.257332444190979","1.257332444190979","1.257332444190979","1.4754525423049927","1.4754525423049927","1.4754525423049927","1.6099194288253784","1.6099194288253784","1.6099194288253784","1.534444808959961","1.534444808959961","1.534444808959961","1.6588103771209717","1.6588103771209717","1.6588103771209717","1.7740203142166138","1.7740203142166138","1.7740203142166138"
"215","1.9437129497528076","1.9437129497528076","1.9437129497528076","1.5451263189315796","1.5451263189315796","1.5451263189315796","1.3971505165100098","1.3971505165100098","1.3971505165100098","1.3618544340133667","1.3618544340133667","1.3618544340133667","1.5575551986694336","1.5575551986694336","1.5575551986694336","1.243592381477356","1.243592381477356","1.243592381477356","1.3164833784103394","1.3164833784103394","1.3164833784103394","1.445466160774231","1.445466160774231","1.445466160774231","1.5349406003952026","1.5349406003952026","1.5349406003952026","1.3757696151733398","1.3757696151733398","1.3757696151733398","1.6383522748947144","1.6383522748947144","1.6383522748947144","1.5571696758270264","1.5571696758270264","1.5571696758270264"
"217","1.5257115364074707","1.5257115364074707","1.5257115364074707","1.485508680343628","1.485508680343628","1.485508680343628","1.4367454051971436","1.4367454051971436","1.4367454051971436","1.4776453971862793","1.4776453971862793","1.4776453971862793","1.7459086179733276","1.7459086179733276","1.7459086179733276","1.502307415008545","1.502307415008545","1.502307415008545","1.3371171951293945","1.3371171951293945","1.3371171951293945","1.427841305732727","1.427841305732727","1.427841305732727","1.7193546295166016","1.7193546295166016","1.7193546295166016","1.6796377897262573","1.6796377897262573","1.6796377897262573","1.5774357318878174","1.5774357318878174","1.5774357318878174","1.5387636423110962","1.5387636423110962","1.5387636423110962"
"219","2.3865771293640137","2.3865771293640137","2.3865771293640137","1.4988919496536255","1.4988919496536255","1.4988919496536255","1.486014485359192","1.486014485359192","1.486014485359192","1.4350799322128296","1.4350799322128296","1.4350799322128296","2.438568592071533","2.438568592071533","2.438568592071533","1.611683964729309","1.611683964729309","1.611683964729309","1.2618099451065063","1.2618099451065063","1.2618099451065063","1.4611008167266846","1.4611008167266846","1.4611008167266846","1.6422152519226074","1.6422152519226074","1.6422152519226074","1.7487865686416626","1.7487865686416626","1.7487865686416626","1.6313339471817017","1.6313339471817017","1.6313339471817017","1.7713072299957275","1.7713072299957275","1.7713072299957275"
"221","1.8041059970855713","1.8041059970855713","1.8041059970855713","1.4547721147537231","1.4547721147537231","1.4547721147537231","1.546533465385437","1.546533465385437","1.546533465385437","1.4991651773452759","1.4991651773452759","1.4991651773452759","1.906259536743164","1.906259536743164","1.906259536743164","1.3417727947235107","1.3417727947235107","1.3417727947235107","1.387049674987793","1.387049674987793","1.387049674987793","1.5123445987701416","1.5123445987701416","1.5123445987701416","1.5937519073486328","1.5937519073486328","1.5937519073486328","1.5664503574371338","1.5664503574371338","1.5664503574371338","1.341601014137268","1.341601014137268","1.341601014137268","1.596269130706787","1.596269130706787","1.596269130706787"
"223","1.8264702558517456","1.8264702558517456","1.8264702558517456","1.3946952819824219","1.3946952819824219","1.3946952819824219","1.6459534168243408","1.6459534168243408","1.6459534168243408","1.413933515548706","1.413933515548706","1.413933515548706","1.7091509103775024","1.7091509103775024","1.7091509103775024","1.577690839767456","1.577690839767456","1.577690839767456","1.153565526008606","1.153565526008606","1.153565526008606","1.4478771686553955","1.4478771686553955","1.4478771686553955","1.5977259874343872","1.5977259874343872","1.5977259874343872","1.6847840547561646","1.6847840547561646","1.6847840547561646","1.5520334243774414","1.5520334243774414","1.5520334243774414","1.6955171823501587","1.6955171823501587","1.6955171823501587"
