"Step","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX"
"145","0.36491701006889343","0.36491701006889343","0.36491701006889343","0.36096009612083435","0.36096009612083435","0.36096009612083435","0.692498505115509","0.692498505115509","0.692498505115509","0.6887635588645935","0.6887635588645935","0.6887635588645935","0.33017298579216003","0.33017298579216003","0.33017298579216003","0.3536970615386963","0.3536970615386963","0.3536970615386963","0.6897277235984802","0.6897277235984802","0.6897277235984802","0.6862031817436218","0.6862031817436218","0.6862031817436218","0.6375959515571594","0.6375959515571594","0.6375959515571594","0.6431893706321716","0.6431893706321716","0.6431893706321716","0.6141893863677979","0.6141893863677979","0.6141893863677979","0.6062121987342834","0.6062121987342834","0.6062121987342834"
"147","0.36821848154067993","0.36821848154067993","0.36821848154067993","0.3613211214542389","0.3613211214542389","0.3613211214542389","0.6924971342086792","0.6924971342086792","0.6924971342086792","0.6888238191604614","0.6888238191604614","0.6888238191604614","0.334859162569046","0.334859162569046","0.334859162569046","0.3597683012485504","0.3597683012485504","0.3597683012485504","0.6899856328964233","0.6899856328964233","0.6899856328964233","0.6855655908584595","0.6855655908584595","0.6855655908584595","0.636981189250946","0.636981189250946","0.636981189250946","0.6431488990783691","0.6431488990783691","0.6431488990783691","0.6162012815475464","0.6162012815475464","0.6162012815475464","0.6115109324455261","0.6115109324455261","0.6115109324455261"
"149","0.3731831908226013","0.3731831908226013","0.3731831908226013","0.36818739771842957","0.36818739771842957","0.36818739771842957","0.6925079822540283","0.6925079822540283","0.6925079822540283","0.6888483762741089","0.6888483762741089","0.6888483762741089","0.3382912874221802","0.3382912874221802","0.3382912874221802","0.3595963418483734","0.3595963418483734","0.3595963418483734","0.6900497078895569","0.6900497078895569","0.6900497078895569","0.6855815649032593","0.6855815649032593","0.6855815649032593","0.6332780718803406","0.6332780718803406","0.6332780718803406","0.6439305543899536","0.6439305543899536","0.6439305543899536","0.6094802618026733","0.6094802618026733","0.6094802618026733","0.6116592288017273","0.6116592288017273","0.6116592288017273"
"151","0.3768138587474823","0.3768138587474823","0.3768138587474823","0.3513052463531494","0.3513052463531494","0.3513052463531494","0.6925070881843567","0.6925070881843567","0.6925070881843567","0.6888762712478638","0.6888762712478638","0.6888762712478638","0.3390841782093048","0.3390841782093048","0.3390841782093048","0.36265918612480164","0.36265918612480164","0.36265918612480164","0.6899328231811523","0.6899328231811523","0.6899328231811523","0.6857051253318787","0.6857051253318787","0.6857051253318787","0.6348090767860413","0.6348090767860413","0.6348090767860413","0.6385312676429749","0.6385312676429749","0.6385312676429749","0.6200966835021973","0.6200966835021973","0.6200966835021973","0.6155357956886292","0.6155357956886292","0.6155357956886292"
"153","0.38013333082199097","0.38013333082199097","0.38013333082199097","0.37030187249183655","0.37030187249183655","0.37030187249183655","0.6925274729728699","0.6925274729728699","0.6925274729728699","0.6889461874961853","0.6889461874961853","0.6889461874961853","0.33501267433166504","0.33501267433166504","0.33501267433166504","0.3696247637271881","0.3696247637271881","0.3696247637271881","0.6903991103172302","0.6903991103172302","0.6903991103172302","0.6856525540351868","0.6856525540351868","0.6856525540351868","0.6423428058624268","0.6423428058624268","0.6423428058624268","0.6497843861579895","0.6497843861579895","0.6497843861579895","0.6224430203437805","0.6224430203437805","0.6224430203437805","0.6108767986297607","0.6108767986297607","0.6108767986297607"
"155","0.37302255630493164","0.37302255630493164","0.37302255630493164","0.3690851032733917","0.3690851032733917","0.3690851032733917","0.6925238370895386","0.6925238370895386","0.6925238370895386","0.6890149712562561","0.6890149712562561","0.6890149712562561","0.34434232115745544","0.34434232115745544","0.34434232115745544","0.36804676055908203","0.36804676055908203","0.36804676055908203","0.6905053853988647","0.6905053853988647","0.6905053853988647","0.6850188970565796","0.6850188970565796","0.6850188970565796","0.6443284153938293","0.6443284153938293","0.6443284153938293","0.6496043801307678","0.6496043801307678","0.6496043801307678","0.6220721006393433","0.6220721006393433","0.6220721006393433","0.6122221350669861","0.6122221350669861","0.6122221350669861"
"157","0.38573840260505676","0.38573840260505676","0.38573840260505676","0.3739164471626282","0.3739164471626282","0.3739164471626282","0.6925331950187683","0.6925331950187683","0.6925331950187683","0.6890097260475159","0.6890097260475159","0.6890097260475159","0.34036895632743835","0.34036895632743835","0.34036895632743835","0.3738466203212738","0.3738466203212738","0.3738466203212738","0.6903308629989624","0.6903308629989624","0.6903308629989624","0.6854820251464844","0.6854820251464844","0.6854820251464844","0.644974410533905","0.644974410533905","0.644974410533905","0.6478710174560547","0.6478710174560547","0.6478710174560547","0.6246187686920166","0.6246187686920166","0.6246187686920166","0.6200418472290039","0.6200418472290039","0.6200418472290039"
"159","0.3836113512516022","0.3836113512516022","0.3836113512516022","0.37023258209228516","0.37023258209228516","0.37023258209228516","0.6925519704818726","0.6925519704818726","0.6925519704818726","0.6888316869735718","0.6888316869735718","0.6888316869735718","0.3466683328151703","0.3466683328151703","0.3466683328151703","0.37236788868904114","0.37236788868904114","0.37236788868904114","0.6895300149917603","0.6895300149917603","0.6895300149917603","0.6854860782623291","0.6854860782623291","0.6854860782623291","0.6467635631561279","0.6467635631561279","0.6467635631561279","0.6523553133010864","0.6523553133010864","0.6523553133010864","0.6248847246170044","0.6248847246170044","0.6248847246170044","0.6204753518104553","0.6204753518104553","0.6204753518104553"
"161","0.3875267505645752","0.3875267505645752","0.3875267505645752","0.37444350123405457","0.37444350123405457","0.37444350123405457","0.6925410628318787","0.6925410628318787","0.6925410628318787","0.6891227960586548","0.6891227960586548","0.6891227960586548","0.3446246385574341","0.3446246385574341","0.3446246385574341","0.3758166432380676","0.3758166432380676","0.3758166432380676","0.6810607314109802","0.6810607314109802","0.6810607314109802","0.6860586404800415","0.6860586404800415","0.6860586404800415","0.6445370316505432","0.6445370316505432","0.6445370316505432","0.6507419347763062","0.6507419347763062","0.6507419347763062","0.6281734704971313","0.6281734704971313","0.6281734704971313","0.6234283447265625","0.6234283447265625","0.6234283447265625"
"163","0.38401174545288086","0.38401174545288086","0.38401174545288086","0.3773200213909149","0.3773200213909149","0.3773200213909149","0.692547619342804","0.692547619342804","0.692547619342804","0.6889197826385498","0.6889197826385498","0.6889197826385498","0.34603002667427063","0.34603002667427063","0.34603002667427063","0.37659963965415955","0.37659963965415955","0.37659963965415955","0.6904897689819336","0.6904897689819336","0.6904897689819336","0.685000479221344","0.685000479221344","0.685000479221344","0.6414845585823059","0.6414845585823059","0.6414845585823059","0.6539480090141296","0.6539480090141296","0.6539480090141296","0.626918375492096","0.626918375492096","0.626918375492096","0.6226747632026672","0.6226747632026672","0.6226747632026672"
"165","0.390399694442749","0.390399694442749","0.390399694442749","0.37219637632369995","0.37219637632369995","0.37219637632369995","0.6925565004348755","0.6925565004348755","0.6925565004348755","0.6889908313751221","0.6889908313751221","0.6889908313751221","0.35281023383140564","0.35281023383140564","0.35281023383140564","0.38150566816329956","0.38150566816329956","0.38150566816329956","0.6880617737770081","0.6880617737770081","0.6880617737770081","0.6852405667304993","0.6852405667304993","0.6852405667304993","0.6497673392295837","0.6497673392295837","0.6497673392295837","0.6556156873703003","0.6556156873703003","0.6556156873703003","0.6211367845535278","0.6211367845535278","0.6211367845535278","0.6228901743888855","0.6228901743888855","0.6228901743888855"
"167","0.3922554850578308","0.3922554850578308","0.3922554850578308","0.3678068220615387","0.3678068220615387","0.3678068220615387","0.6925675868988037","0.6925675868988037","0.6925675868988037","0.6888755559921265","0.6888755559921265","0.6888755559921265","0.3498329222202301","0.3498329222202301","0.3498329222202301","0.38335946202278137","0.38335946202278137","0.38335946202278137","0.6895688772201538","0.6895688772201538","0.6895688772201538","0.6854342222213745","0.6854342222213745","0.6854342222213745","0.650484561920166","0.650484561920166","0.650484561920166","0.6530183553695679","0.6530183553695679","0.6530183553695679","0.6324039697647095","0.6324039697647095","0.6324039697647095","0.6247953772544861","0.6247953772544861","0.6247953772544861"
"169","0.3965556025505066","0.3965556025505066","0.3965556025505066","0.3765143156051636","0.3765143156051636","0.3765143156051636","0.6925697922706604","0.6925697922706604","0.6925697922706604","0.6889233589172363","0.6889233589172363","0.6889233589172363","0.3543151617050171","0.3543151617050171","0.3543151617050171","0.3869939148426056","0.3869939148426056","0.3869939148426056","0.6903240084648132","0.6903240084648132","0.6903240084648132","0.6852189898490906","0.6852189898490906","0.6852189898490906","0.6507263779640198","0.6507263779640198","0.6507263779640198","0.6566659212112427","0.6566659212112427","0.6566659212112427","0.6334994435310364","0.6334994435310364","0.6334994435310364","0.6268487572669983","0.6268487572669983","0.6268487572669983"
"171","0.3970195949077606","0.3970195949077606","0.3970195949077606","0.3837069869041443","0.3837069869041443","0.3837069869041443","0.6925616264343262","0.6925616264343262","0.6925616264343262","0.6889289617538452","0.6889289617538452","0.6889289617538452","0.35598546266555786","0.35598546266555786","0.35598546266555786","0.3884371221065521","0.3884371221065521","0.3884371221065521","0.6905055642127991","0.6905055642127991","0.6905055642127991","0.6852288246154785","0.6852288246154785","0.6852288246154785","0.6524590253829956","0.6524590253829956","0.6524590253829956","0.6576423645019531","0.6576423645019531","0.6576423645019531","0.6367136240005493","0.6367136240005493","0.6367136240005493","0.6259757280349731","0.6259757280349731","0.6259757280349731"
"173","0.40023303031921387","0.40023303031921387","0.40023303031921387","0.37858790159225464","0.37858790159225464","0.37858790159225464","0.692577600479126","0.692577600479126","0.692577600479126","0.688869297504425","0.688869297504425","0.688869297504425","0.3596031665802002","0.3596031665802002","0.3596031665802002","0.3910341262817383","0.3910341262817383","0.3910341262817383","0.6885592937469482","0.6885592937469482","0.6885592937469482","0.6853796243667603","0.6853796243667603","0.6853796243667603","0.65305095911026","0.65305095911026","0.65305095911026","0.6572574377059937","0.6572574377059937","0.6572574377059937","0.6359379887580872","0.6359379887580872","0.6359379887580872","0.628416895866394","0.628416895866394","0.628416895866394"
"175","0.39934012293815613","0.39934012293815613","0.39934012293815613","0.38448402285575867","0.38448402285575867","0.38448402285575867","0.6925854086875916","0.6925854086875916","0.6925854086875916","0.6890928745269775","0.6890928745269775","0.6890928745269775","0.35860469937324524","0.35860469937324524","0.35860469937324524","0.3914383053779602","0.3914383053779602","0.3914383053779602","0.6898812055587769","0.6898812055587769","0.6898812055587769","0.6850138306617737","0.6850138306617737","0.6850138306617737","0.6530846953392029","0.6530846953392029","0.6530846953392029","0.6591582894325256","0.6591582894325256","0.6591582894325256","0.6375717520713806","0.6375717520713806","0.6375717520713806","0.6322749853134155","0.6322749853134155","0.6322749853134155"
"177","0.405755877494812","0.405755877494812","0.405755877494812","0.38513725996017456","0.38513725996017456","0.38513725996017456","0.6925784349441528","0.6925784349441528","0.6925784349441528","0.6891214847564697","0.6891214847564697","0.6891214847564697","0.3550325930118561","0.3550325930118561","0.3550325930118561","0.39437562227249146","0.39437562227249146","0.39437562227249146","0.6902097463607788","0.6902097463607788","0.6902097463607788","0.6858472228050232","0.6858472228050232","0.6858472228050232","0.6551060676574707","0.6551060676574707","0.6551060676574707","0.6586349606513977","0.6586349606513977","0.6586349606513977","0.6405784487724304","0.6405784487724304","0.6405784487724304","0.626004159450531","0.626004159450531","0.626004159450531"
"179","0.3989783227443695","0.3989783227443695","0.3989783227443695","0.37923091650009155","0.37923091650009155","0.37923091650009155","0.6925876140594482","0.6925876140594482","0.6925876140594482","0.6893073320388794","0.6893073320388794","0.6893073320388794","0.36071643233299255","0.36071643233299255","0.36071643233299255","0.3964192271232605","0.3964192271232605","0.3964192271232605","0.6905705332756042","0.6905705332756042","0.6905705332756042","0.6860294938087463","0.6860294938087463","0.6860294938087463","0.6553177237510681","0.6553177237510681","0.6553177237510681","0.6571272611618042","0.6571272611618042","0.6571272611618042","0.6392926573753357","0.6392926573753357","0.6392926573753357","0.6291672587394714","0.6291672587394714","0.6291672587394714"
"181","0.40422818064689636","0.40422818064689636","0.40422818064689636","0.3881218731403351","0.3881218731403351","0.3881218731403351","0.6925899386405945","0.6925899386405945","0.6925899386405945","0.6890354156494141","0.6890354156494141","0.6890354156494141","0.3634766936302185","0.3634766936302185","0.3634766936302185","0.3992052674293518","0.3992052674293518","0.3992052674293518","0.6904071569442749","0.6904071569442749","0.6904071569442749","0.6856164336204529","0.6856164336204529","0.6856164336204529","0.6561861634254456","0.6561861634254456","0.6561861634254456","0.6541540026664734","0.6541540026664734","0.6541540026664734","0.6417288184165955","0.6417288184165955","0.6417288184165955","0.6298339366912842","0.6298339366912842","0.6298339366912842"
"183","0.407931923866272","0.407931923866272","0.407931923866272","0.3895663321018219","0.3895663321018219","0.3895663321018219","0.6925923824310303","0.6925923824310303","0.6925923824310303","0.6892358064651489","0.6892358064651489","0.6892358064651489","0.357837438583374","0.357837438583374","0.357837438583374","0.4011078476905823","0.4011078476905823","0.4011078476905823","0.6871312856674194","0.6871312856674194","0.6871312856674194","0.6840481162071228","0.6840481162071228","0.6840481162071228","0.6561482548713684","0.6561482548713684","0.6561482548713684","0.6612491607666016","0.6612491607666016","0.6612491607666016","0.6426679491996765","0.6426679491996765","0.6426679491996765","0.6299611926078796","0.6299611926078796","0.6299611926078796"
"185","0.40808072686195374","0.40808072686195374","0.40808072686195374","0.38742053508758545","0.38742053508758545","0.38742053508758545","0.6925923824310303","0.6925923824310303","0.6925923824310303","0.689063310623169","0.689063310623169","0.689063310623169","0.36370640993118286","0.36370640993118286","0.36370640993118286","0.4010787308216095","0.4010787308216095","0.4010787308216095","0.6904213428497314","0.6904213428497314","0.6904213428497314","0.6864119172096252","0.6864119172096252","0.6864119172096252","0.6580853462219238","0.6580853462219238","0.6580853462219238","0.6581732034683228","0.6581732034683228","0.6581732034683228","0.6432583928108215","0.6432583928108215","0.6432583928108215","0.6315732598304749","0.6315732598304749","0.6315732598304749"
"187","0.41048118472099304","0.41048118472099304","0.41048118472099304","0.3939759433269501","0.3939759433269501","0.3939759433269501","0.6926030516624451","0.6926030516624451","0.6926030516624451","0.6890853643417358","0.6890853643417358","0.6890853643417358","0.36746612191200256","0.36746612191200256","0.36746612191200256","0.40211623907089233","0.40211623907089233","0.40211623907089233","0.690364420413971","0.690364420413971","0.690364420413971","0.6858377456665039","0.6858377456665039","0.6858377456665039","0.6583576202392578","0.6583576202392578","0.6583576202392578","0.6617389917373657","0.6617389917373657","0.6617389917373657","0.645438015460968","0.645438015460968","0.645438015460968","0.6352906227111816","0.6352906227111816","0.6352906227111816"
"189","0.4120013117790222","0.4120013117790222","0.4120013117790222","0.39528918266296387","0.39528918266296387","0.39528918266296387","0.6926090121269226","0.6926090121269226","0.6926090121269226","0.6890581846237183","0.6890581846237183","0.6890581846237183","0.3645518124103546","0.3645518124103546","0.3645518124103546","0.4070582985877991","0.4070582985877991","0.4070582985877991","0.6903418898582458","0.6903418898582458","0.6903418898582458","0.6862307190895081","0.6862307190895081","0.6862307190895081","0.6593697667121887","0.6593697667121887","0.6593697667121887","0.66298907995224","0.66298907995224","0.66298907995224","0.6442297101020813","0.6442297101020813","0.6442297101020813","0.6342355012893677","0.6342355012893677","0.6342355012893677"
"191","0.41420334577560425","0.41420334577560425","0.41420334577560425","0.39331260323524475","0.39331260323524475","0.39331260323524475","0.6926134824752808","0.6926134824752808","0.6926134824752808","0.6889064311981201","0.6889064311981201","0.6889064311981201","0.36730262637138367","0.36730262637138367","0.36730262637138367","0.40888306498527527","0.40888306498527527","0.40888306498527527","0.690239429473877","0.690239429473877","0.690239429473877","0.6854234337806702","0.6854234337806702","0.6854234337806702","0.6596726179122925","0.6596726179122925","0.6596726179122925","0.6587254405021667","0.6587254405021667","0.6587254405021667","0.6425609588623047","0.6425609588623047","0.6425609588623047","0.6349694728851318","0.6349694728851318","0.6349694728851318"
"193","0.4137689471244812","0.4137689471244812","0.4137689471244812","0.3987765610218048","0.3987765610218048","0.3987765610218048","0.6926119923591614","0.6926119923591614","0.6926119923591614","0.6894887685775757","0.6894887685775757","0.6894887685775757","0.36904436349868774","0.36904436349868774","0.36904436349868774","0.40869253873825073","0.40869253873825073","0.40869253873825073","0.6893671751022339","0.6893671751022339","0.6893671751022339","0.6857438087463379","0.6857438087463379","0.6857438087463379","0.6594765186309814","0.6594765186309814","0.6594765186309814","0.6633589267730713","0.6633589267730713","0.6633589267730713","0.646895170211792","0.646895170211792","0.646895170211792","0.6337649822235107","0.6337649822235107","0.6337649822235107"
"195","0.4172344505786896","0.4172344505786896","0.4172344505786896","0.39891380071640015","0.39891380071640015","0.39891380071640015","0.6926189064979553","0.6926189064979553","0.6926189064979553","0.6891892552375793","0.6891892552375793","0.6891892552375793","0.37067854404449463","0.37067854404449463","0.37067854404449463","0.4133029580116272","0.4133029580116272","0.4133029580116272","0.6907464265823364","0.6907464265823364","0.6907464265823364","0.6860921382904053","0.6860921382904053","0.6860921382904053","0.6609427332878113","0.6609427332878113","0.6609427332878113","0.6639089584350586","0.6639089584350586","0.6639089584350586","0.6486943364143372","0.6486943364143372","0.6486943364143372","0.6400399804115295","0.6400399804115295","0.6400399804115295"
"197","0.42310309410095215","0.42310309410095215","0.42310309410095215","0.4018605649471283","0.4018605649471283","0.4018605649471283","0.6926127076148987","0.6926127076148987","0.6926127076148987","0.6892394423484802","0.6892394423484802","0.6892394423484802","0.3725826144218445","0.3725826144218445","0.3725826144218445","0.4163229465484619","0.4163229465484619","0.4163229465484619","0.6904868483543396","0.6904868483543396","0.6904868483543396","0.6863073110580444","0.6863073110580444","0.6863073110580444","0.6618383526802063","0.6618383526802063","0.6618383526802063","0.6629289984703064","0.6629289984703064","0.6629289984703064","0.6486026644706726","0.6486026644706726","0.6486026644706726","0.6409335136413574","0.6409335136413574","0.6409335136413574"
"199","0.4225022792816162","0.4225022792816162","0.4225022792816162","0.3975013196468353","0.3975013196468353","0.3975013196468353","0.6926205158233643","0.6926205158233643","0.6926205158233643","0.6892112493515015","0.6892112493515015","0.6892112493515015","0.37457528710365295","0.37457528710365295","0.37457528710365295","0.41808030009269714","0.41808030009269714","0.41808030009269714","0.690320611000061","0.690320611000061","0.690320611000061","0.6857457160949707","0.6857457160949707","0.6857457160949707","0.6617715954780579","0.6617715954780579","0.6617715954780579","0.6638692021369934","0.6638692021369934","0.6638692021369934","0.6480459570884705","0.6480459570884705","0.6480459570884705","0.6413418650627136","0.6413418650627136","0.6413418650627136"
"201","0.42474183440208435","0.42474183440208435","0.42474183440208435","0.4012058973312378","0.4012058973312378","0.4012058973312378","0.6926194429397583","0.6926194429397583","0.6926194429397583","0.6892075538635254","0.6892075538635254","0.6892075538635254","0.37366658449172974","0.37366658449172974","0.37366658449172974","0.41926315426826477","0.41926315426826477","0.41926315426826477","0.6893242001533508","0.6893242001533508","0.6893242001533508","0.6859822273254395","0.6859822273254395","0.6859822273254395","0.6623857617378235","0.6623857617378235","0.6623857617378235","0.6654074192047119","0.6654074192047119","0.6654074192047119","0.6506787538528442","0.6506787538528442","0.6506787538528442","0.6412065625190735","0.6412065625190735","0.6412065625190735"
"203","0.4241142272949219","0.4241142272949219","0.4241142272949219","0.4070432782173157","0.4070432782173157","0.4070432782173157","0.6926274299621582","0.6926274299621582","0.6926274299621582","0.6890425086021423","0.6890425086021423","0.6890425086021423","0.37481626868247986","0.37481626868247986","0.37481626868247986","0.42248788475990295","0.42248788475990295","0.42248788475990295","0.6908887624740601","0.6908887624740601","0.6908887624740601","0.6859413385391235","0.6859413385391235","0.6859413385391235","0.6630423665046692","0.6630423665046692","0.6630423665046692","0.6621463298797607","0.6621463298797607","0.6621463298797607","0.6509631872177124","0.6509631872177124","0.6509631872177124","0.6366066336631775","0.6366066336631775","0.6366066336631775"
"205","0.4275721311569214","0.4275721311569214","0.4275721311569214","0.40964388847351074","0.40964388847351074","0.40964388847351074","0.6926242113113403","0.6926242113113403","0.6926242113113403","0.6892618536949158","0.6892618536949158","0.6892618536949158","0.3764027953147888","0.3764027953147888","0.3764027953147888","0.42372244596481323","0.42372244596481323","0.42372244596481323","0.690763533115387","0.690763533115387","0.690763533115387","0.6857291460037231","0.6857291460037231","0.6857291460037231","0.6638777256011963","0.6638777256011963","0.6638777256011963","0.6651105880737305","0.6651105880737305","0.6651105880737305","0.6517801284790039","0.6517801284790039","0.6517801284790039","0.6411676406860352","0.6411676406860352","0.6411676406860352"
"207","0.429451584815979","0.429451584815979","0.429451584815979","0.41079044342041016","0.41079044342041016","0.41079044342041016","0.6926268339157104","0.6926268339157104","0.6926268339157104","0.6892725229263306","0.6892725229263306","0.6892725229263306","0.374796986579895","0.374796986579895","0.374796986579895","0.42770639061927795","0.42770639061927795","0.42770639061927795","0.6902380585670471","0.6902380585670471","0.6902380585670471","0.6861442923545837","0.6861442923545837","0.6861442923545837","0.6644600033760071","0.6644600033760071","0.6644600033760071","0.6644012928009033","0.6644012928009033","0.6644012928009033","0.6528112888336182","0.6528112888336182","0.6528112888336182","0.6410630941390991","0.6410630941390991","0.6410630941390991"
"209","0.428627073764801","0.428627073764801","0.428627073764801","0.410663366317749","0.410663366317749","0.410663366317749","0.6926376819610596","0.6926376819610596","0.6926376819610596","0.6892930865287781","0.6892930865287781","0.6892930865287781","0.3767251670360565","0.3767251670360565","0.3767251670360565","0.4302556812763214","0.4302556812763214","0.4302556812763214","0.6907089948654175","0.6907089948654175","0.6907089948654175","0.686753511428833","0.686753511428833","0.686753511428833","0.6647460460662842","0.6647460460662842","0.6647460460662842","0.6664400100708008","0.6664400100708008","0.6664400100708008","0.6529540419578552","0.6529540419578552","0.6529540419578552","0.6408110857009888","0.6408110857009888","0.6408110857009888"
"211","0.4325941801071167","0.4325941801071167","0.4325941801071167","0.41357994079589844","0.41357994079589844","0.41357994079589844","0.6926372647285461","0.6926372647285461","0.6926372647285461","0.6893762946128845","0.6893762946128845","0.6893762946128845","0.37727248668670654","0.37727248668670654","0.37727248668670654","0.4323771595954895","0.4323771595954895","0.4323771595954895","0.6905914545059204","0.6905914545059204","0.6905914545059204","0.6856591105461121","0.6856591105461121","0.6856591105461121","0.6652325987815857","0.6652325987815857","0.6652325987815857","0.6633217930793762","0.6633217930793762","0.6633217930793762","0.6523779630661011","0.6523779630661011","0.6523779630661011","0.6450685858726501","0.6450685858726501","0.6450685858726501"
"213","0.4347267150878906","0.4347267150878906","0.4347267150878906","0.4166215658187866","0.4166215658187866","0.4166215658187866","0.6926395893096924","0.6926395893096924","0.6926395893096924","0.6892504096031189","0.6892504096031189","0.6892504096031189","0.3788686692714691","0.3788686692714691","0.3788686692714691","0.43524911999702454","0.43524911999702454","0.43524911999702454","0.6900730729103088","0.6900730729103088","0.6900730729103088","0.6858472228050232","0.6858472228050232","0.6858472228050232","0.6656747460365295","0.6656747460365295","0.6656747460365295","0.6667543053627014","0.6667543053627014","0.6667543053627014","0.6547631025314331","0.6547631025314331","0.6547631025314331","0.6408703327178955","0.6408703327178955","0.6408703327178955"
"215","0.4351496994495392","0.4351496994495392","0.4351496994495392","0.4172168970108032","0.4172168970108032","0.4172168970108032","0.6926402449607849","0.6926402449607849","0.6926402449607849","0.6892447471618652","0.6892447471618652","0.6892447471618652","0.38166728615760803","0.38166728615760803","0.38166728615760803","0.43935951590538025","0.43935951590538025","0.43935951590538025","0.6908962726593018","0.6908962726593018","0.6908962726593018","0.6856917142868042","0.6856917142868042","0.6856917142868042","0.66593337059021","0.66593337059021","0.66593337059021","0.6670219898223877","0.6670219898223877","0.6670219898223877","0.6555044651031494","0.6555044651031494","0.6555044651031494","0.6474569439888","0.6474569439888","0.6474569439888"
"217","0.4355081021785736","0.4355081021785736","0.4355081021785736","0.4213550090789795","0.4213550090789795","0.4213550090789795","0.6926382184028625","0.6926382184028625","0.6926382184028625","0.6892789006233215","0.6892789006233215","0.6892789006233215","0.37991732358932495","0.37991732358932495","0.37991732358932495","0.4424271285533905","0.4424271285533905","0.4424271285533905","0.6907522678375244","0.6907522678375244","0.6907522678375244","0.6862711906433105","0.6862711906433105","0.6862711906433105","0.6665050387382507","0.6665050387382507","0.6665050387382507","0.6688258051872253","0.6688258051872253","0.6688258051872253","0.6543669104576111","0.6543669104576111","0.6543669104576111","0.6444261074066162","0.6444261074066162","0.6444261074066162"
"219","0.4380531907081604","0.4380531907081604","0.4380531907081604","0.4209628999233246","0.4209628999233246","0.4209628999233246","0.6926464438438416","0.6926464438438416","0.6926464438438416","0.6893329620361328","0.6893329620361328","0.6893329620361328","0.3845982849597931","0.3845982849597931","0.3845982849597931","0.4450530409812927","0.4450530409812927","0.4450530409812927","0.6910701990127563","0.6910701990127563","0.6910701990127563","0.6860380172729492","0.6860380172729492","0.6860380172729492","0.6669198870658875","0.6669198870658875","0.6669198870658875","0.6679295897483826","0.6679295897483826","0.6679295897483826","0.6548411250114441","0.6548411250114441","0.6548411250114441","0.643973708152771","0.643973708152771","0.643973708152771"
