"Step","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"143","0.590458869934082","0.590458869934082","0.590458869934082","0.546083390712738","0.546083390712738","0.546083390712738","1.1494834423065186","1.1494834423065186","1.1494834423065186","1.1470130681991577","1.1470130681991577","1.1470130681991577","0.4603913426399231","0.4603913426399231","0.4603913426399231","0.557113528251648","0.557113528251648","0.557113528251648","1.1540868282318115","1.1540868282318115","1.1540868282318115","1.1843829154968262","1.1843829154968262","1.1843829154968262","1.0501742362976074","1.0501742362976074","1.0501742362976074","1.063812494277954","1.063812494277954","1.063812494277954","0.9836456775665283","0.9836456775665283","0.9836456775665283","0.9889751672744751","0.9889751672744751","0.9889751672744751"
"145","0.5893769264221191","0.5893769264221191","0.5893769264221191","0.5368342995643616","0.5368342995643616","0.5368342995643616","1.149735689163208","1.149735689163208","1.149735689163208","1.1475049257278442","1.1475049257278442","1.1475049257278442","0.453443318605423","0.453443318605423","0.453443318605423","0.5451141595840454","0.5451141595840454","0.5451141595840454","1.147926926612854","1.147926926612854","1.147926926612854","1.1903836727142334","1.1903836727142334","1.1903836727142334","1.0358444452285767","1.0358444452285767","1.0358444452285767","1.0676780939102173","1.0676780939102173","1.0676780939102173","0.9873682260513306","0.9873682260513306","0.9873682260513306","0.981684148311615","0.981684148311615","0.981684148311615"
"147","0.604908287525177","0.604908287525177","0.604908287525177","0.5397577285766602","0.5397577285766602","0.5397577285766602","1.1496615409851074","1.1496615409851074","1.1496615409851074","1.1476176977157593","1.1476176977157593","1.1476176977157593","0.4634733200073242","0.4634733200073242","0.4634733200073242","0.5858438014984131","0.5858438014984131","0.5858438014984131","1.1518865823745728","1.1518865823745728","1.1518865823745728","1.1864303350448608","1.1864303350448608","1.1864303350448608","1.034717321395874","1.034717321395874","1.034717321395874","1.0607719421386719","1.0607719421386719","1.0607719421386719","0.9933322668075562","0.9933322668075562","0.9933322668075562","1.0013588666915894","1.0013588666915894","1.0013588666915894"
"149","0.6121291518211365","0.6121291518211365","0.6121291518211365","0.5631892681121826","0.5631892681121826","0.5631892681121826","1.1496777534484863","1.1496777534484863","1.1496777534484863","1.1470545530319214","1.1470545530319214","1.1470545530319214","0.46799153089523315","0.46799153089523315","0.46799153089523315","0.5806728005409241","0.5806728005409241","0.5806728005409241","1.1508466005325317","1.1508466005325317","1.1508466005325317","1.1856932640075684","1.1856932640075684","1.1856932640075684","1.025707483291626","1.025707483291626","1.025707483291626","1.067055344581604","1.067055344581604","1.067055344581604","1.0357557535171509","1.0357557535171509","1.0357557535171509","1.009329080581665","1.009329080581665","1.009329080581665"
"151","0.6233888864517212","0.6233888864517212","0.6233888864517212","0.5113609433174133","0.5113609433174133","0.5113609433174133","1.1497459411621094","1.1497459411621094","1.1497459411621094","1.1474329233169556","1.1474329233169556","1.1474329233169556","0.46940773725509644","0.46940773725509644","0.46940773725509644","0.5766056180000305","0.5766056180000305","0.5766056180000305","1.149524450302124","1.149524450302124","1.149524450302124","1.182989478111267","1.182989478111267","1.182989478111267","1.0279827117919922","1.0279827117919922","1.0279827117919922","1.053437352180481","1.053437352180481","1.053437352180481","1.0024982690811157","1.0024982690811157","1.0024982690811157","1.0138559341430664","1.0138559341430664","1.0138559341430664"
"153","0.6313596367835999","0.6313596367835999","0.6313596367835999","0.571428656578064","0.571428656578064","0.571428656578064","1.1497207880020142","1.1497207880020142","1.1497207880020142","1.1480998992919922","1.1480998992919922","1.1480998992919922","0.46080395579338074","0.46080395579338074","0.46080395579338074","0.615462601184845","0.615462601184845","0.615462601184845","1.1513508558273315","1.1513508558273315","1.1513508558273315","1.1870708465576172","1.1870708465576172","1.1870708465576172","1.040516972541809","1.040516972541809","1.040516972541809","1.0744415521621704","1.0744415521621704","1.0744415521621704","1.0033342838287354","1.0033342838287354","1.0033342838287354","1.000596046447754","1.000596046447754","1.000596046447754"
"155","0.6127155423164368","0.6127155423164368","0.6127155423164368","0.5677553415298462","0.5677553415298462","0.5677553415298462","1.14990234375","1.14990234375","1.14990234375","1.1478755474090576","1.1478755474090576","1.1478755474090576","0.48208296298980713","0.48208296298980713","0.48208296298980713","0.5947615504264832","0.5947615504264832","0.5947615504264832","1.153041124343872","1.153041124343872","1.153041124343872","1.1812801361083984","1.1812801361083984","1.1812801361083984","1.048150897026062","1.048150897026062","1.048150897026062","1.0699551105499268","1.0699551105499268","1.0699551105499268","1.0174819231033325","1.0174819231033325","1.0174819231033325","1.0057481527328491","1.0057481527328491","1.0057481527328491"
"157","0.6507786512374878","0.6507786512374878","0.6507786512374878","0.5797663927078247","0.5797663927078247","0.5797663927078247","1.1496225595474243","1.1496225595474243","1.1496225595474243","1.1482630968093872","1.1482630968093872","1.1482630968093872","0.47563475370407104","0.47563475370407104","0.47563475370407104","0.6072584986686707","0.6072584986686707","0.6072584986686707","1.1551926136016846","1.1551926136016846","1.1551926136016846","1.183703899383545","1.183703899383545","1.183703899383545","1.0434653759002686","1.0434653759002686","1.0434653759002686","1.0648596286773682","1.0648596286773682","1.0648596286773682","1.004443645477295","1.004443645477295","1.004443645477295","1.0138905048370361","1.0138905048370361","1.0138905048370361"
"159","0.6415871381759644","0.6415871381759644","0.6415871381759644","0.5646100044250488","0.5646100044250488","0.5646100044250488","1.1499799489974976","1.1499799489974976","1.1499799489974976","1.1475876569747925","1.1475876569747925","1.1475876569747925","0.48812246322631836","0.48812246322631836","0.48812246322631836","0.6039372086524963","0.6039372086524963","0.6039372086524963","1.1501353979110718","1.1501353979110718","1.1501353979110718","1.1796762943267822","1.1796762943267822","1.1796762943267822","1.057647466659546","1.057647466659546","1.057647466659546","1.0740808248519897","1.0740808248519897","1.0740808248519897","1.008535623550415","1.008535623550415","1.008535623550415","1.0083696842193604","1.0083696842193604","1.0083696842193604"
"161","0.6528889536857605","0.6528889536857605","0.6528889536857605","0.5792977809906006","0.5792977809906006","0.5792977809906006","1.1500582695007324","1.1500582695007324","1.1500582695007324","1.1477888822555542","1.1477888822555542","1.1477888822555542","0.48437824845314026","0.48437824845314026","0.48437824845314026","0.6117731332778931","0.6117731332778931","0.6117731332778931","1.1673399209976196","1.1673399209976196","1.1673399209976196","1.186751365661621","1.186751365661621","1.186751365661621","1.0468263626098633","1.0468263626098633","1.0468263626098633","1.0728751420974731","1.0728751420974731","1.0728751420974731","1.0111216306686401","1.0111216306686401","1.0111216306686401","1.0410293340682983","1.0410293340682983","1.0410293340682983"
"163","0.6423245072364807","0.6423245072364807","0.6423245072364807","0.5805823802947998","0.5805823802947998","0.5805823802947998","1.149644136428833","1.149644136428833","1.149644136428833","1.1475270986557007","1.1475270986557007","1.1475270986557007","0.48848071694374084","0.48848071694374084","0.48848071694374084","0.6432128548622131","0.6432128548622131","0.6432128548622131","1.1570055484771729","1.1570055484771729","1.1570055484771729","1.1828501224517822","1.1828501224517822","1.1828501224517822","1.050779938697815","1.050779938697815","1.050779938697815","1.076509714126587","1.076509714126587","1.076509714126587","1.0109375715255737","1.0109375715255737","1.0109375715255737","1.036641001701355","1.036641001701355","1.036641001701355"
"165","0.6601958870887756","0.6601958870887756","0.6601958870887756","0.5625857710838318","0.5625857710838318","0.5625857710838318","1.149641752243042","1.149641752243042","1.149641752243042","1.1480568647384644","1.1480568647384644","1.1480568647384644","0.50273197889328","0.50273197889328","0.50273197889328","0.6456703543663025","0.6456703543663025","0.6456703543663025","1.153302788734436","1.153302788734436","1.153302788734436","1.1800625324249268","1.1800625324249268","1.1800625324249268","1.0675647258758545","1.0675647258758545","1.0675647258758545","1.0809476375579834","1.0809476375579834","1.0809476375579834","0.9997974634170532","0.9997974634170532","0.9997974634170532","1.0435088872909546","1.0435088872909546","1.0435088872909546"
"167","0.6659587621688843","0.6659587621688843","0.6659587621688843","0.5822625160217285","0.5822625160217285","0.5822625160217285","1.149749517440796","1.149749517440796","1.149749517440796","1.1472673416137695","1.1472673416137695","1.1472673416137695","0.49548211693763733","0.49548211693763733","0.49548211693763733","0.6426885724067688","0.6426885724067688","0.6426885724067688","1.1486490964889526","1.1486490964889526","1.1486490964889526","1.181362271308899","1.181362271308899","1.181362271308899","1.0559258460998535","1.0559258460998535","1.0559258460998535","1.076257586479187","1.076257586479187","1.076257586479187","1.0214396715164185","1.0214396715164185","1.0214396715164185","1.018704891204834","1.018704891204834","1.018704891204834"
"169","0.6840338110923767","0.6840338110923767","0.6840338110923767","0.5869768857955933","0.5869768857955933","0.5869768857955933","1.1499418020248413","1.1499418020248413","1.1499418020248413","1.1468048095703125","1.1468048095703125","1.1468048095703125","0.5074318051338196","0.5074318051338196","0.5074318051338196","0.6535473465919495","0.6535473465919495","0.6535473465919495","1.1507164239883423","1.1507164239883423","1.1507164239883423","1.180818796157837","1.180818796157837","1.180818796157837","1.0695210695266724","1.0695210695266724","1.0695210695266724","1.0841758251190186","1.0841758251190186","1.0841758251190186","1.0241379737854004","1.0241379737854004","1.0241379737854004","1.0334689617156982","1.0334689617156982","1.0334689617156982"
"171","0.6818130612373352","0.6818130612373352","0.6818130612373352","0.6050363779067993","0.6050363779067993","0.6050363779067993","1.1496983766555786","1.1496983766555786","1.1496983766555786","1.147406816482544","1.147406816482544","1.147406816482544","0.5128522515296936","0.5128522515296936","0.5128522515296936","0.6523685455322266","0.6523685455322266","0.6523685455322266","1.1521815061569214","1.1521815061569214","1.1521815061569214","1.1813184022903442","1.1813184022903442","1.1813184022903442","1.059493899345398","1.059493899345398","1.059493899345398","1.0853139162063599","1.0853139162063599","1.0853139162063599","1.0361865758895874","1.0361865758895874","1.0361865758895874","1.0336498022079468","1.0336498022079468","1.0336498022079468"
"173","0.6947457194328308","0.6947457194328308","0.6947457194328308","0.5904372930526733","0.5904372930526733","0.5904372930526733","1.1498101949691772","1.1498101949691772","1.1498101949691772","1.1472781896591187","1.1472781896591187","1.1472781896591187","0.5199044346809387","0.5199044346809387","0.5199044346809387","0.6723334789276123","0.6723334789276123","0.6723334789276123","1.182296633720398","1.182296633720398","1.182296633720398","1.1823363304138184","1.1823363304138184","1.1823363304138184","1.064501404762268","1.064501404762268","1.064501404762268","1.083756446838379","1.083756446838379","1.083756446838379","1.0257127285003662","1.0257127285003662","1.0257127285003662","1.0233020782470703","1.0233020782470703","1.0233020782470703"
"175","0.6875568628311157","0.6875568628311157","0.6875568628311157","0.6092026829719543","0.6092026829719543","0.6092026829719543","1.1497918367385864","1.1497918367385864","1.1497918367385864","1.1483241319656372","1.1483241319656372","1.1483241319656372","0.5208869576454163","0.5208869576454163","0.5208869576454163","0.6695701479911804","0.6695701479911804","0.6695701479911804","1.1505812406539917","1.1505812406539917","1.1505812406539917","1.1795837879180908","1.1795837879180908","1.1795837879180908","1.0674511194229126","1.0674511194229126","1.0674511194229126","1.0853979587554932","1.0853979587554932","1.0853979587554932","1.032318353652954","1.032318353652954","1.032318353652954","1.0309662818908691","1.0309662818908691","1.0309662818908691"
"177","0.7104014754295349","0.7104014754295349","0.7104014754295349","0.6080734729766846","0.6080734729766846","0.6080734729766846","1.1498370170593262","1.1498370170593262","1.1498370170593262","1.1482725143432617","1.1482725143432617","1.1482725143432617","0.5106223821640015","0.5106223821640015","0.5106223821640015","0.6681034564971924","0.6681034564971924","0.6681034564971924","1.1495846509933472","1.1495846509933472","1.1495846509933472","1.1831927299499512","1.1831927299499512","1.1831927299499512","1.0654940605163574","1.0654940605163574","1.0654940605163574","1.083897352218628","1.083897352218628","1.083897352218628","1.0418012142181396","1.0418012142181396","1.0418012142181396","1.0241553783416748","1.0241553783416748","1.0241553783416748"
"179","0.6847445368766785","0.6847445368766785","0.6847445368766785","0.5910326838493347","0.5910326838493347","0.5910326838493347","1.149981141090393","1.149981141090393","1.149981141090393","1.148322343826294","1.148322343826294","1.148322343826294","0.525639533996582","0.525639533996582","0.525639533996582","0.6696632504463196","0.6696632504463196","0.6696632504463196","1.1497325897216797","1.1497325897216797","1.1497325897216797","1.183627724647522","1.183627724647522","1.183627724647522","1.072356104850769","1.072356104850769","1.072356104850769","1.0820890665054321","1.0820890665054321","1.0820890665054321","1.0332186222076416","1.0332186222076416","1.0332186222076416","1.0340476036071777","1.0340476036071777","1.0340476036071777"
"181","0.7025920748710632","0.7025920748710632","0.7025920748710632","0.6165885329246521","0.6165885329246521","0.6165885329246521","1.1496402025222778","1.1496402025222778","1.1496402025222778","1.1480902433395386","1.1480902433395386","1.1480902433395386","0.5314284563064575","0.5314284563064575","0.5314284563064575","0.696158766746521","0.696158766746521","0.696158766746521","1.1539214849472046","1.1539214849472046","1.1539214849472046","1.1923071146011353","1.1923071146011353","1.1923071146011353","1.0694304704666138","1.0694304704666138","1.0694304704666138","1.071299433708191","1.071299433708191","1.071299433708191","1.0422245264053345","1.0422245264053345","1.0422245264053345","1.0415555238723755","1.0415555238723755","1.0415555238723755"
"183","0.716633677482605","0.716633677482605","0.716633677482605","0.6173647046089172","0.6173647046089172","0.6173647046089172","1.149656057357788","1.149656057357788","1.149656057357788","1.148147463798523","1.148147463798523","1.148147463798523","0.5160782933235168","0.5160782933235168","0.5160782933235168","0.6923235058784485","0.6923235058784485","0.6923235058784485","1.1487411260604858","1.1487411260604858","1.1487411260604858","1.1988725662231445","1.1988725662231445","1.1988725662231445","1.0676430463790894","1.0676430463790894","1.0676430463790894","1.089812994003296","1.089812994003296","1.089812994003296","1.0409586429595947","1.0409586429595947","1.0409586429595947","1.0282176733016968","1.0282176733016968","1.0282176733016968"
"185","0.7172196507453918","0.7172196507453918","0.7172196507453918","0.6116528511047363","0.6116528511047363","0.6116528511047363","1.1495894193649292","1.1495894193649292","1.1495894193649292","1.1480704545974731","1.1480704545974731","1.1480704545974731","0.5341423749923706","0.5341423749923706","0.5341423749923706","0.680772602558136","0.680772602558136","0.680772602558136","1.1511467695236206","1.1511467695236206","1.1511467695236206","1.1897690296173096","1.1897690296173096","1.1897690296173096","1.071128010749817","1.071128010749817","1.071128010749817","1.0815726518630981","1.0815726518630981","1.0815726518630981","1.0476486682891846","1.0476486682891846","1.0476486682891846","1.0339747667312622","1.0339747667312622","1.0339747667312622"
"187","0.7244130969047546","0.7244130969047546","0.7244130969047546","0.6324632167816162","0.6324632167816162","0.6324632167816162","1.149831771850586","1.149831771850586","1.149831771850586","1.1478774547576904","1.1478774547576904","1.1478774547576904","0.5429381132125854","0.5429381132125854","0.5429381132125854","0.6925279498100281","0.6925279498100281","0.6925279498100281","1.1532294750213623","1.1532294750213623","1.1532294750213623","1.1843979358673096","1.1843979358673096","1.1843979358673096","1.0730141401290894","1.0730141401290894","1.0730141401290894","1.0904115438461304","1.0904115438461304","1.0904115438461304","1.0497404336929321","1.0497404336929321","1.0497404336929321","1.0369994640350342","1.0369994640350342","1.0369994640350342"
"189","0.7288608551025391","0.7288608551025391","0.7288608551025391","0.6462261080741882","0.6462261080741882","0.6462261080741882","1.149713397026062","1.149713397026062","1.149713397026062","1.1476465463638306","1.1476465463638306","1.1476465463638306","0.5395447611808777","0.5395447611808777","0.5395447611808777","0.7073764204978943","0.7073764204978943","0.7073764204978943","1.1516789197921753","1.1516789197921753","1.1516789197921753","1.1889318227767944","1.1889318227767944","1.1889318227767944","1.0756388902664185","1.0756388902664185","1.0756388902664185","1.0920130014419556","1.0920130014419556","1.0920130014419556","1.0440499782562256","1.0440499782562256","1.0440499782562256","1.0525965690612793","1.0525965690612793","1.0525965690612793"
"191","0.738152027130127","0.738152027130127","0.738152027130127","0.6283438205718994","0.6283438205718994","0.6283438205718994","1.1496715545654297","1.1496715545654297","1.1496715545654297","1.1481187343597412","1.1481187343597412","1.1481187343597412","0.5435262322425842","0.5435262322425842","0.5435262322425842","0.7134248614311218","0.7134248614311218","0.7134248614311218","1.150464653968811","1.150464653968811","1.150464653968811","1.1824718713760376","1.1824718713760376","1.1824718713760376","1.0762625932693481","1.0762625932693481","1.0762625932693481","1.0831483602523804","1.0831483602523804","1.0831483602523804","1.054980993270874","1.054980993270874","1.054980993270874","1.0423287153244019","1.0423287153244019","1.0423287153244019"
"193","0.7315424084663391","0.7315424084663391","0.7315424084663391","0.6540594696998596","0.6540594696998596","0.6540594696998596","1.1499537229537964","1.1499537229537964","1.1499537229537964","1.149998426437378","1.149998426437378","1.149998426437378","0.5466848611831665","0.5466848611831665","0.5466848611831665","0.7119333744049072","0.7119333744049072","0.7119333744049072","1.1499888896942139","1.1499888896942139","1.1499888896942139","1.1861218214035034","1.1861218214035034","1.1861218214035034","1.0756871700286865","1.0756871700286865","1.0756871700286865","1.092973232269287","1.092973232269287","1.092973232269287","1.0522249937057495","1.0522249937057495","1.0522249937057495","1.0377941131591797","1.0377941131591797","1.0377941131591797"
"195","0.7466942667961121","0.7466942667961121","0.7466942667961121","0.6518283486366272","0.6518283486366272","0.6518283486366272","1.1498535871505737","1.1498535871505737","1.1498535871505737","1.1478177309036255","1.1478177309036255","1.1478177309036255","0.5499392747879028","0.5499392747879028","0.5499392747879028","0.7361680865287781","0.7361680865287781","0.7361680865287781","1.1507785320281982","1.1507785320281982","1.1507785320281982","1.185801386833191","1.185801386833191","1.185801386833191","1.0871576070785522","1.0871576070785522","1.0871576070785522","1.0936123132705688","1.0936123132705688","1.0936123132705688","1.0560176372528076","1.0560176372528076","1.0560176372528076","1.0482062101364136","1.0482062101364136","1.0482062101364136"
"197","0.7696478366851807","0.7696478366851807","0.7696478366851807","0.6614574790000916","0.6614574790000916","0.6614574790000916","1.149835467338562","1.149835467338562","1.149835467338562","1.1481006145477295","1.1481006145477295","1.1481006145477295","0.5580958724021912","0.5580958724021912","0.5580958724021912","0.7358903288841248","0.7358903288841248","0.7358903288841248","1.1493370532989502","1.1493370532989502","1.1493370532989502","1.1887272596359253","1.1887272596359253","1.1887272596359253","1.0813499689102173","1.0813499689102173","1.0813499689102173","1.0891045331954956","1.0891045331954956","1.0891045331954956","1.053368091583252","1.053368091583252","1.053368091583252","1.054773211479187","1.054773211479187","1.054773211479187"
"199","0.763115406036377","0.763115406036377","0.763115406036377","0.6462383270263672","0.6462383270263672","0.6462383270263672","1.1497461795806885","1.1497461795806885","1.1497461795806885","1.1483571529388428","1.1483571529388428","1.1483571529388428","0.5656898617744446","0.5656898617744446","0.5656898617744446","0.7424597144126892","0.7424597144126892","0.7424597144126892","1.1504014730453491","1.1504014730453491","1.1504014730453491","1.1827794313430786","1.1827794313430786","1.1827794313430786","1.0812907218933105","1.0812907218933105","1.0812907218933105","1.0922523736953735","1.0922523736953735","1.0922523736953735","1.0535494089126587","1.0535494089126587","1.0535494089126587","1.074356198310852","1.074356198310852","1.074356198310852"
"201","0.7724142074584961","0.7724142074584961","0.7724142074584961","0.6686453223228455","0.6686453223228455","0.6686453223228455","1.1502257585525513","1.1502257585525513","1.1502257585525513","1.1480220556259155","1.1480220556259155","1.1480220556259155","0.5580666661262512","0.5580666661262512","0.5580666661262512","0.7536612749099731","0.7536612749099731","0.7536612749099731","1.1511365175247192","1.1511365175247192","1.1511365175247192","1.1840623617172241","1.1840623617172241","1.1840623617172241","1.0874825716018677","1.0874825716018677","1.0874825716018677","1.0958648920059204","1.0958648920059204","1.0958648920059204","1.0633649826049805","1.0633649826049805","1.0633649826049805","1.051223635673523","1.051223635673523","1.051223635673523"
"203","0.7721434235572815","0.7721434235572815","0.7721434235572815","0.6788731217384338","0.6788731217384338","0.6788731217384338","1.1500250101089478","1.1500250101089478","1.1500250101089478","1.1475526094436646","1.1475526094436646","1.1475526094436646","0.5613709092140198","0.5613709092140198","0.5613709092140198","0.7734442949295044","0.7734442949295044","0.7734442949295044","1.1492470502853394","1.1492470502853394","1.1492470502853394","1.1828457117080688","1.1828457117080688","1.1828457117080688","1.0836137533187866","1.0836137533187866","1.0836137533187866","1.0877212285995483","1.0877212285995483","1.0877212285995483","1.0587812662124634","1.0587812662124634","1.0587812662124634","1.0398006439208984","1.0398006439208984","1.0398006439208984"
"205","0.7815595865249634","0.7815595865249634","0.7815595865249634","0.6930941343307495","0.6930941343307495","0.6930941343307495","1.1499611139297485","1.1499611139297485","1.1499611139297485","1.1480693817138672","1.1480693817138672","1.1480693817138672","0.5670369267463684","0.5670369267463684","0.5670369267463684","0.7503656148910522","0.7503656148910522","0.7503656148910522","1.1494805812835693","1.1494805812835693","1.1494805812835693","1.1810873746871948","1.1810873746871948","1.1810873746871948","1.0892051458358765","1.0892051458358765","1.0892051458358765","1.0949009656906128","1.0949009656906128","1.0949009656906128","1.061537265777588","1.061537265777588","1.061537265777588","1.0533230304718018","1.0533230304718018","1.0533230304718018"
"207","0.7881126999855042","0.7881126999855042","0.7881126999855042","0.6877953410148621","0.6877953410148621","0.6877953410148621","1.149685263633728","1.149685263633728","1.149685263633728","1.1486127376556396","1.1486127376556396","1.1486127376556396","0.5652809143066406","0.5652809143066406","0.5652809143066406","0.7643080949783325","0.7643080949783325","0.7643080949783325","1.1491796970367432","1.1491796970367432","1.1491796970367432","1.1853994131088257","1.1853994131088257","1.1853994131088257","1.0869152545928955","1.0869152545928955","1.0869152545928955","1.0929601192474365","1.0929601192474365","1.0929601192474365","1.0630578994750977","1.0630578994750977","1.0630578994750977","1.0522855520248413","1.0522855520248413","1.0522855520248413"
"209","0.7869738936424255","0.7869738936424255","0.7869738936424255","0.7029361724853516","0.7029361724853516","0.7029361724853516","1.1499686241149902","1.1499686241149902","1.1499686241149902","1.1480226516723633","1.1480226516723633","1.1480226516723633","0.5687670707702637","0.5687670707702637","0.5687670707702637","0.7870339155197144","0.7870339155197144","0.7870339155197144","1.150669813156128","1.150669813156128","1.150669813156128","1.1898393630981445","1.1898393630981445","1.1898393630981445","1.0934103727340698","1.0934103727340698","1.0934103727340698","1.0979771614074707","1.0979771614074707","1.0979771614074707","1.0640071630477905","1.0640071630477905","1.0640071630477905","1.0497699975967407","1.0497699975967407","1.0497699975967407"
"211","0.7979661226272583","0.7979661226272583","0.7979661226272583","0.697900116443634","0.697900116443634","0.697900116443634","1.1497994661331177","1.1497994661331177","1.1497994661331177","1.1482954025268555","1.1482954025268555","1.1482954025268555","0.5704691410064697","0.5704691410064697","0.5704691410064697","0.783487856388092","0.783487856388092","0.783487856388092","1.149837613105774","1.149837613105774","1.149837613105774","1.1828724145889282","1.1828724145889282","1.1828724145889282","1.0899765491485596","1.0899765491485596","1.0899765491485596","1.0896352529525757","1.0896352529525757","1.0896352529525757","1.0597480535507202","1.0597480535507202","1.0597480535507202","1.0578429698944092","1.0578429698944092","1.0578429698944092"
"213","0.8082056045532227","0.8082056045532227","0.8082056045532227","0.7073065042495728","0.7073065042495728","0.7073065042495728","1.1496983766555786","1.1496983766555786","1.1496983766555786","1.1483067274093628","1.1483067274093628","1.1483067274093628","0.5780655741691589","0.5780655741691589","0.5780655741691589","0.7801329493522644","0.7801329493522644","0.7801329493522644","1.1606115102767944","1.1606115102767944","1.1606115102767944","1.1834810972213745","1.1834810972213745","1.1834810972213745","1.0898261070251465","1.0898261070251465","1.0898261070251465","1.0975970029830933","1.0975970029830933","1.0975970029830933","1.0697546005249023","1.0697546005249023","1.0697546005249023","1.0537418127059937","1.0537418127059937","1.0537418127059937"
"215","0.8059090971946716","0.8059090971946716","0.8059090971946716","0.7145578861236572","0.7145578861236572","0.7145578861236572","1.1499392986297607","1.1499392986297607","1.1499392986297607","1.1478077173233032","1.1478077173233032","1.1478077173233032","0.5845103859901428","0.5845103859901428","0.5845103859901428","0.7985314726829529","0.7985314726829529","0.7985314726829529","1.1505216360092163","1.1505216360092163","1.1505216360092163","1.1816869974136353","1.1816869974136353","1.1816869974136353","1.0908966064453125","1.0908966064453125","1.0908966064453125","1.09793221950531","1.09793221950531","1.09793221950531","1.0692970752716064","1.0692970752716064","1.0692970752716064","1.0688289403915405","1.0688289403915405","1.0688289403915405"
"217","0.8093213438987732","0.8093213438987732","0.8093213438987732","0.7235962748527527","0.7235962748527527","0.7235962748527527","1.149777889251709","1.149777889251709","1.149777889251709","1.148065209388733","1.148065209388733","1.148065209388733","0.5813443660736084","0.5813443660736084","0.5813443660736084","0.810299813747406","0.810299813747406","0.810299813747406","1.1505763530731201","1.1505763530731201","1.1505763530731201","1.1859946250915527","1.1859946250915527","1.1859946250915527","1.0939558744430542","1.0939558744430542","1.0939558744430542","1.1035618782043457","1.1035618782043457","1.1035618782043457","1.0648421049118042","1.0648421049118042","1.0648421049118042","1.0594265460968018","1.0594265460968018","1.0594265460968018"
"219","0.8199066519737244","0.8199066519737244","0.8199066519737244","0.7180620431900024","0.7180620431900024","0.7180620431900024","1.1498311758041382","1.1498311758041382","1.1498311758041382","1.148123025894165","1.148123025894165","1.148123025894165","0.5947701334953308","0.5947701334953308","0.5947701334953308","0.806218147277832","0.806218147277832","0.806218147277832","1.1498076915740967","1.1498076915740967","1.1498076915740967","1.1842032670974731","1.1842032670974731","1.1842032670974731","1.093729853630066","1.093729853630066","1.093729853630066","1.0994755029678345","1.0994755029678345","1.0994755029678345","1.065368413925171","1.065368413925171","1.065368413925171","1.063435673713684","1.063435673713684","1.063435673713684"
