"Step","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX"
"209","0.5056628584861755","0.5056628584861755","0.5056628584861755","0.680311381816864","0.680311381816864","0.680311381816864","0.9397332668304443","0.9397332668304443","0.9397332668304443","0.9598278403282166","0.9598278403282166","0.9598278403282166","0.8361675143241882","0.8361675143241882","0.8361675143241882","0.7221885919570923","0.7221885919570923","0.7221885919570923","0.889170229434967","0.889170229434967","0.889170229434967","0.916873574256897","0.916873574256897","0.916873574256897","0.877208948135376","0.877208948135376","0.877208948135376","0.8373633623123169","0.8373633623123169","0.8373633623123169","0.828007161617279","0.828007161617279","0.828007161617279","0.8792427778244019","0.8792427778244019","0.8792427778244019"
"211","0.6391652226448059","0.6391652226448059","0.6391652226448059","0.7220087051391602","0.7220087051391602","0.7220087051391602","0.952216625213623","0.952216625213623","0.952216625213623","0.9517616629600525","0.9517616629600525","0.9517616629600525","0.8420401215553284","0.8420401215553284","0.8420401215553284","0.7937410473823547","0.7937410473823547","0.7937410473823547","0.9196367859840393","0.9196367859840393","0.9196367859840393","0.9047781825065613","0.9047781825065613","0.9047781825065613","0.8718376159667969","0.8718376159667969","0.8718376159667969","0.8863142728805542","0.8863142728805542","0.8863142728805542","0.8453015685081482","0.8453015685081482","0.8453015685081482","0.8615518808364868","0.8615518808364868","0.8615518808364868"
"213","0.6222281455993652","0.6222281455993652","0.6222281455993652","0.6164528131484985","0.6164528131484985","0.6164528131484985","0.8515501618385315","0.8515501618385315","0.8515501618385315","0.9654756784439087","0.9654756784439087","0.9654756784439087","0.8201194405555725","0.8201194405555725","0.8201194405555725","0.7609943747520447","0.7609943747520447","0.7609943747520447","0.8736588358879089","0.8736588358879089","0.8736588358879089","0.9339349865913391","0.9339349865913391","0.9339349865913391","0.8643816113471985","0.8643816113471985","0.8643816113471985","0.8457349538803101","0.8457349538803101","0.8457349538803101","0.8291058540344238","0.8291058540344238","0.8291058540344238","0.8788243532180786","0.8788243532180786","0.8788243532180786"
"215","0.6887694597244263","0.6887694597244263","0.6887694597244263","0.7139583230018616","0.7139583230018616","0.7139583230018616","0.9121245741844177","0.9121245741844177","0.9121245741844177","0.936427652835846","0.936427652835846","0.936427652835846","0.7251294851303101","0.7251294851303101","0.7251294851303101","0.6477595567703247","0.6477595567703247","0.6477595567703247","0.9022497534751892","0.9022497534751892","0.9022497534751892","0.9201757907867432","0.9201757907867432","0.9201757907867432","0.8447468876838684","0.8447468876838684","0.8447468876838684","0.7907769680023193","0.7907769680023193","0.7907769680023193","0.826968789100647","0.826968789100647","0.826968789100647","0.8120272159576416","0.8120272159576416","0.8120272159576416"
"217","0.6887257695198059","0.6887257695198059","0.6887257695198059","0.6987391114234924","0.6987391114234924","0.6987391114234924","0.9250633120536804","0.9250633120536804","0.9250633120536804","0.9690454006195068","0.9690454006195068","0.9690454006195068","0.7829074263572693","0.7829074263572693","0.7829074263572693","0.7338743805885315","0.7338743805885315","0.7338743805885315","0.9108582735061646","0.9108582735061646","0.9108582735061646","0.9193308353424072","0.9193308353424072","0.9193308353424072","0.8966404795646667","0.8966404795646667","0.8966404795646667","0.889923095703125","0.889923095703125","0.889923095703125","0.8133048415184021","0.8133048415184021","0.8133048415184021","0.8167990446090698","0.8167990446090698","0.8167990446090698"
"219","0.7211575508117676","0.7211575508117676","0.7211575508117676","0.7064719796180725","0.7064719796180725","0.7064719796180725","0.9391902685165405","0.9391902685165405","0.9391902685165405","0.9623682498931885","0.9623682498931885","0.9623682498931885","0.8867924809455872","0.8867924809455872","0.8867924809455872","0.7708452939987183","0.7708452939987183","0.7708452939987183","0.8792359828948975","0.8792359828948975","0.8792359828948975","0.9289991855621338","0.9289991855621338","0.9289991855621338","0.8695665597915649","0.8695665597915649","0.8695665597915649","0.9073546528816223","0.9073546528816223","0.9073546528816223","0.8349111676216125","0.8349111676216125","0.8349111676216125","0.8807014226913452","0.8807014226913452","0.8807014226913452"
"221","0.7195059657096863","0.7195059657096863","0.7195059657096863","0.690200686454773","0.690200686454773","0.690200686454773","0.9527962803840637","0.9527962803840637","0.9527962803840637","0.9749806523323059","0.9749806523323059","0.9749806523323059","0.8192927241325378","0.8192927241325378","0.8192927241325378","0.6832125186920166","0.6832125186920166","0.6832125186920166","0.9144716262817383","0.9144716262817383","0.9144716262817383","0.9406050443649292","0.9406050443649292","0.9406050443649292","0.8525614142417908","0.8525614142417908","0.8525614142417908","0.8530168533325195","0.8530168533325195","0.8530168533325195","0.7282227873802185","0.7282227873802185","0.7282227873802185","0.8367703557014465","0.8367703557014465","0.8367703557014465"
"223","0.732707679271698","0.732707679271698","0.732707679271698","0.671930193901062","0.671930193901062","0.671930193901062","0.9700732231140137","0.9700732231140137","0.9700732231140137","0.9603903889656067","0.9603903889656067","0.9603903889656067","0.7703195214271545","0.7703195214271545","0.7703195214271545","0.7580957412719727","0.7580957412719727","0.7580957412719727","0.8191254138946533","0.8191254138946533","0.8191254138946533","0.927086353302002","0.927086353302002","0.927086353302002","0.85030198097229","0.85030198097229","0.85030198097229","0.889201283454895","0.889201283454895","0.889201283454895","0.8113808631896973","0.8113808631896973","0.8113808631896973","0.8580803871154785","0.8580803871154785","0.8580803871154785"
"225","0.7284253239631653","0.7284253239631653","0.7284253239631653","0.7590022683143616","0.7590022683143616","0.7590022683143616","0.8635382652282715","0.8635382652282715","0.8635382652282715","0.9692494869232178","0.9692494869232178","0.9692494869232178","0.8222993612289429","0.8222993612289429","0.8222993612289429","0.7431604266166687","0.7431604266166687","0.7431604266166687","0.9219956398010254","0.9219956398010254","0.9219956398010254","0.9377769231796265","0.9377769231796265","0.9377769231796265","0.9050795435905457","0.9050795435905457","0.9050795435905457","0.861501932144165","0.861501932144165","0.861501932144165","0.7661402821540833","0.7661402821540833","0.7661402821540833","0.8923681974411011","0.8923681974411011","0.8923681974411011"
"227","0.7022644281387329","0.7022644281387329","0.7022644281387329","0.7591027617454529","0.7591027617454529","0.7591027617454529","0.9076958298683167","0.9076958298683167","0.9076958298683167","0.9550691246986389","0.9550691246986389","0.9550691246986389","0.810187041759491","0.810187041759491","0.810187041759491","0.7590975165367126","0.7590975165367126","0.7590975165367126","0.8699254393577576","0.8699254393577576","0.8699254393577576","0.926652729511261","0.926652729511261","0.926652729511261","0.8344660401344299","0.8344660401344299","0.8344660401344299","0.8797229528427124","0.8797229528427124","0.8797229528427124","0.8529514074325562","0.8529514074325562","0.8529514074325562","0.8724591135978699","0.8724591135978699","0.8724591135978699"
"229","0.735233724117279","0.735233724117279","0.735233724117279","0.6694970726966858","0.6694970726966858","0.6694970726966858","0.9514633417129517","0.9514633417129517","0.9514633417129517","0.9424883723258972","0.9424883723258972","0.9424883723258972","0.8655934929847717","0.8655934929847717","0.8655934929847717","0.7461807131767273","0.7461807131767273","0.7461807131767273","0.8835169076919556","0.8835169076919556","0.8835169076919556","0.9370729923248291","0.9370729923248291","0.9370729923248291","0.7883352637290955","0.7883352637290955","0.7883352637290955","0.9065289497375488","0.9065289497375488","0.9065289497375488","0.7829596400260925","0.7829596400260925","0.7829596400260925","0.8788536190986633","0.8788536190986633","0.8788536190986633"
"231","0.7087900638580322","0.7087900638580322","0.7087900638580322","0.700524628162384","0.700524628162384","0.700524628162384","0.8862131834030151","0.8862131834030151","0.8862131834030151","0.9539638757705688","0.9539638757705688","0.9539638757705688","0.785961389541626","0.785961389541626","0.785961389541626","0.7081729769706726","0.7081729769706726","0.7081729769706726","0.9366457462310791","0.9366457462310791","0.9366457462310791","0.9273213148117065","0.9273213148117065","0.9273213148117065","0.8773864507675171","0.8773864507675171","0.8773864507675171","0.8789243102073669","0.8789243102073669","0.8789243102073669","0.8161919116973877","0.8161919116973877","0.8161919116973877","0.7859852313995361","0.7859852313995361","0.7859852313995361"
