"Step","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX"
"143","0.1689407080411911","0.1689407080411911","0.1689407080411911","0.15747489035129547","0.15747489035129547","0.15747489035129547","0.3180920481681824","0.3180920481681824","0.3180920481681824","0.3171626925468445","0.3171626925468445","0.3171626925468445","0.1371104121208191","0.1371104121208191","0.1371104121208191","0.1607779562473297","0.1607779562473297","0.1607779562473297","0.3185572922229767","0.3185572922229767","0.3185572922229767","0.32337185740470886","0.32337185740470886","0.32337185740470886","0.2914023995399475","0.2914023995399475","0.2914023995399475","0.29588237404823303","0.29588237404823303","0.29588237404823303","0.2750653326511383","0.2750653326511383","0.2750653326511383","0.27588117122650146","0.27588117122650146","0.27588117122650146"
"145","0.1686883568763733","0.1686883568763733","0.1686883568763733","0.15557818114757538","0.15557818114757538","0.15557818114757538","0.3181299865245819","0.3181299865245819","0.3181299865245819","0.31724312901496887","0.31724312901496887","0.31724312901496887","0.13531500101089478","0.13531500101089478","0.13531500101089478","0.1582634299993515","0.1582634299993515","0.1582634299993515","0.31741607189178467","0.31741607189178467","0.31741607189178467","0.32467007637023926","0.32467007637023926","0.32467007637023926","0.289288729429245","0.289288729429245","0.289288729429245","0.2969816029071808","0.2969816029071808","0.2969816029071808","0.2764243483543396","0.2764243483543396","0.2764243483543396","0.27443811297416687","0.27443811297416687","0.27443811297416687"
"147","0.1720133274793625","0.1720133274793625","0.1720133274793625","0.1563664823770523","0.1563664823770523","0.1563664823770523","0.31811952590942383","0.31811952590942383","0.31811952590942383","0.317280650138855","0.317280650138855","0.317280650138855","0.13746415078639984","0.13746415078639984","0.13746415078639984","0.16662287712097168","0.16662287712097168","0.16662287712097168","0.31822603940963745","0.31822603940963745","0.31822603940963745","0.3238312602043152","0.3238312602043152","0.3238312602043152","0.28881657123565674","0.28881657123565674","0.28881657123565674","0.2952975928783417","0.2952975928783417","0.2952975928783417","0.2775849997997284","0.2775849997997284","0.2775849997997284","0.2785086929798126","0.2785086929798126","0.2785086929798126"
"149","0.17421561479568481","0.17421561479568481","0.17421561479568481","0.16164608299732208","0.16164608299732208","0.16164608299732208","0.318123459815979","0.318123459815979","0.318123459815979","0.31718575954437256","0.31718575954437256","0.31718575954437256","0.13895954191684723","0.13895954191684723","0.13895954191684723","0.16512617468833923","0.16512617468833923","0.16512617468833923","0.31801849603652954","0.31801849603652954","0.31801849603652954","0.3237626850605011","0.3237626850605011","0.3237626850605011","0.2867644727230072","0.2867644727230072","0.2867644727230072","0.29646268486976624","0.29646268486976624","0.29646268486976624","0.2817879021167755","0.2817879021167755","0.2817879021167755","0.2795370817184448","0.2795370817184448","0.2795370817184448"
"151","0.17693959176540375","0.17693959176540375","0.17693959176540375","0.1484958529472351","0.1484958529472351","0.1484958529472351","0.3181331753730774","0.3181331753730774","0.3181331753730774","0.3172547221183777","0.3172547221183777","0.3172547221183777","0.1395191103219986","0.1395191103219986","0.1395191103219986","0.16572459042072296","0.16572459042072296","0.16572459042072296","0.3177362084388733","0.3177362084388733","0.3177362084388733","0.32338234782218933","0.32338234782218933","0.32338234782218933","0.28747278451919556","0.28747278451919556","0.28747278451919556","0.2923988401889801","0.2923988401889801","0.2923988401889801","0.27991846203804016","0.27991846203804016","0.27991846203804016","0.281466007232666","0.281466007232666","0.281466007232666"
"153","0.1789911389350891","0.1789911389350891","0.1789911389350891","0.16407492756843567","0.16407492756843567","0.16407492756843567","0.3181364834308624","0.3181364834308624","0.3181364834308624","0.3173747658729553","0.3173747658729553","0.3173747658729553","0.13716228306293488","0.13716228306293488","0.13716228306293488","0.17373254895210266","0.17373254895210266","0.17373254895210266","0.31805330514907837","0.31805330514907837","0.31805330514907837","0.32436421513557434","0.32436421513557434","0.32436421513557434","0.2909318208694458","0.2909318208694458","0.2909318208694458","0.29905205965042114","0.29905205965042114","0.29905205965042114","0.2806938886642456","0.2806938886642456","0.2806938886642456","0.2787172496318817","0.2787172496318817","0.2787172496318817"
"155","0.17401321232318878","0.17401321232318878","0.17401321232318878","0.1631181538105011","0.1631181538105011","0.1631181538105011","0.31815946102142334","0.31815946102142334","0.31815946102142334","0.3173433542251587","0.3173433542251587","0.3173433542251587","0.14276722073554993","0.14276722073554993","0.14276722073554993","0.17012931406497955","0.17012931406497955","0.17012931406497955","0.3183690011501312","0.3183690011501312","0.3183690011501312","0.32289454340934753","0.32289454340934753","0.32289454340934753","0.2926298677921295","0.2926298677921295","0.2926298677921295","0.29820889234542847","0.29820889234542847","0.29820889234542847","0.2825082838535309","0.2825082838535309","0.2825082838535309","0.2802584171295166","0.2802584171295166","0.2802584171295166"
"157","0.18346324563026428","0.18346324563026428","0.18346324563026428","0.1661897748708725","0.1661897748708725","0.1661897748708725","0.3181235194206238","0.3181235194206238","0.3181235194206238","0.3174203634262085","0.3174203634262085","0.3174203634262085","0.14081530272960663","0.14081530272960663","0.14081530272960663","0.1731715202331543","0.1731715202331543","0.1731715202331543","0.3187962472438812","0.3187962472438812","0.3187962472438812","0.3234843611717224","0.3234843611717224","0.3234843611717224","0.29190781712532043","0.29190781712532043","0.29190781712532043","0.296652227640152","0.296652227640152","0.296652227640152","0.2812053859233856","0.2812053859233856","0.2812053859233856","0.2823227643966675","0.2823227643966675","0.2823227643966675"
"159","0.18122269213199615","0.18122269213199615","0.18122269213199615","0.16158653795719147","0.16158653795719147","0.16158653795719147","0.3181796073913574","0.3181796073913574","0.3181796073913574","0.3172544538974762","0.3172544538974762","0.3172544538974762","0.14430342614650726","0.14430342614650726","0.14430342614650726","0.17218050360679626","0.17218050360679626","0.17218050360679626","0.3178682029247284","0.3178682029247284","0.3178682029247284","0.3227704167366028","0.3227704167366028","0.3227704167366028","0.2944181263446808","0.2944181263446808","0.2944181263446808","0.29924100637435913","0.29924100637435913","0.29924100637435913","0.2819696068763733","0.2819696068763733","0.2819696068763733","0.28215813636779785","0.28215813636779785","0.28215813636779785"
"161","0.18391576409339905","0.18391576409339905","0.18391576409339905","0.1661851853132248","0.1661851853132248","0.1661851853132248","0.3181866407394409","0.3181866407394409","0.3181866407394409","0.31735700368881226","0.31735700368881226","0.31735700368881226","0.143308624625206","0.143308624625206","0.143308624625206","0.17400987446308136","0.17400987446308136","0.17400987446308136","0.3186553716659546","0.3186553716659546","0.3186553716659546","0.3240183889865875","0.3240183889865875","0.3240183889865875","0.29222989082336426","0.29222989082336426","0.29222989082336426","0.2983173429965973","0.2983173429965973","0.2983173429965973","0.28317469358444214","0.28317469358444214","0.28317469358444214","0.2873113453388214","0.2873113453388214","0.2873113453388214"
"163","0.18124662339687347","0.18124662339687347","0.18124662339687347","0.16670793294906616","0.16670793294906616","0.16670793294906616","0.31813177466392517","0.31813177466392517","0.31813177466392517","0.31728118658065796","0.31728118658065796","0.31728118658065796","0.14415478706359863","0.14415478706359863","0.14415478706359863","0.18016527593135834","0.18016527593135834","0.18016527593135834","0.3190644383430481","0.3190644383430481","0.3190644383430481","0.32331252098083496","0.32331252098083496","0.32331252098083496","0.2922222316265106","0.2922222316265106","0.2922222316265106","0.300064355134964","0.300064355134964","0.300064355134964","0.2826370298862457","0.2826370298862457","0.2826370298862457","0.2860383987426758","0.2860383987426758","0.2860383987426758"
"165","0.18564528226852417","0.18564528226852417","0.18564528226852417","0.16262784600257874","0.16262784600257874","0.16262784600257874","0.31813302636146545","0.31813302636146545","0.31813302636146545","0.31735366582870483","0.31735366582870483","0.31735366582870483","0.1479804962873459","0.1479804962873459","0.1479804962873459","0.18125055730342865","0.18125055730342865","0.18125055730342865","0.3183583617210388","0.3183583617210388","0.3183583617210388","0.3227244019508362","0.3227244019508362","0.3227244019508362","0.2964390516281128","0.2964390516281128","0.2964390516281128","0.3009644150733948","0.3009644150733948","0.3009644150733948","0.2792649269104004","0.2792649269104004","0.2792649269104004","0.28708064556121826","0.28708064556121826","0.28708064556121826"
"167","0.1869153529405594","0.1869153529405594","0.1869153529405594","0.16468212008476257","0.16468212008476257","0.16468212008476257","0.31815236806869507","0.31815236806869507","0.31815236806869507","0.31722909212112427","0.31722909212112427","0.31722909212112427","0.14607839286327362","0.14607839286327362","0.14607839286327362","0.18106931447982788","0.18106931447982788","0.18106931447982788","0.31761932373046875","0.31761932373046875","0.31761932373046875","0.3229841887950897","0.3229841887950897","0.3229841887950897","0.2950238585472107","0.2950238585472107","0.2950238585472107","0.2993704080581665","0.2993704080581665","0.2993704080581665","0.28556156158447266","0.28556156158447266","0.28556156158447266","0.28465598821640015","0.28465598821640015","0.28465598821640015"
"169","0.1909821629524231","0.1909821629524231","0.1909821629524231","0.168140709400177","0.168140709400177","0.168140709400177","0.31817951798439026","0.31817951798439026","0.31817951798439026","0.31715428829193115","0.31715428829193115","0.31715428829193115","0.14922916889190674","0.14922916889190674","0.14922916889190674","0.1838061809539795","0.1838061809539795","0.1838061809539795","0.31798550486564636","0.31798550486564636","0.31798550486564636","0.32289132475852966","0.32289132475852966","0.32289132475852966","0.2970034182071686","0.2970034182071686","0.2970034182071686","0.3014540374279022","0.3014540374279022","0.3014540374279022","0.2862928509712219","0.2862928509712219","0.2862928509712219","0.2873588800430298","0.2873588800430298","0.2873588800430298"
"171","0.19056376814842224","0.19056376814842224","0.19056376814842224","0.172138050198555","0.172138050198555","0.172138050198555","0.318141907453537","0.318141907453537","0.318141907453537","0.31724971532821655","0.31724971532821655","0.31724971532821655","0.15057213604450226","0.15057213604450226","0.15057213604450226","0.18382659554481506","0.18382659554481506","0.18382659554481506","0.3183201849460602","0.3183201849460602","0.3183201849460602","0.3229310214519501","0.3229310214519501","0.3229310214519501","0.2959100306034088","0.2959100306034088","0.2959100306034088","0.3017028272151947","0.3017028272151947","0.3017028272151947","0.28872784972190857","0.28872784972190857","0.28872784972190857","0.2870650589466095","0.2870650589466095","0.2870650589466095"
"173","0.19305679202079773","0.19305679202079773","0.19305679202079773","0.16784867644309998","0.16784867644309998","0.16784867644309998","0.3181627690792084","0.3181627690792084","0.3181627690792084","0.3172331154346466","0.3172331154346466","0.3172331154346466","0.15245012938976288","0.15245012938976288","0.15245012938976288","0.18796177208423615","0.18796177208423615","0.18796177208423615","0.32325536012649536","0.32325536012649536","0.32325536012649536","0.32309138774871826","0.32309138774871826","0.32309138774871826","0.2969261407852173","0.2969261407852173","0.2969261407852173","0.30168581008911133","0.30168581008911133","0.30168581008911133","0.28712889552116394","0.28712889552116394","0.28712889552116394","0.28615114092826843","0.28615114092826843","0.28615114092826843"
"175","0.19154438376426697","0.19154438376426697","0.19154438376426697","0.1731490045785904","0.1731490045785904","0.1731490045785904","0.3181628882884979","0.3181628882884979","0.3181628882884979","0.31746214628219604","0.31746214628219604","0.31746214628219604","0.1525546759366989","0.1525546759366989","0.1525546759366989","0.1870850771665573","0.1870850771665573","0.1870850771665573","0.31802648305892944","0.31802648305892944","0.31802648305892944","0.3225088119506836","0.3225088119506836","0.3225088119506836","0.29723477363586426","0.29723477363586426","0.29723477363586426","0.3022302985191345","0.3022302985191345","0.3022302985191345","0.28850436210632324","0.28850436210632324","0.28850436210632324","0.28790098428726196","0.28790098428726196","0.28790098428726196"
"177","0.19730105996131897","0.19730105996131897","0.19730105996131897","0.17348264157772064","0.17348264157772064","0.17348264157772064","0.31816622614860535","0.31816622614860535","0.31816622614860535","0.31743305921554565","0.31743305921554565","0.31743305921554565","0.1495189517736435","0.1495189517736435","0.1495189517736435","0.18755948543548584","0.18755948543548584","0.18755948543548584","0.31783008575439453","0.31783008575439453","0.31783008575439453","0.3233056962490082","0.3233056962490082","0.3233056962490082","0.29744428396224976","0.29744428396224976","0.29744428396224976","0.3018062114715576","0.3018062114715576","0.3018062114715576","0.2905849814414978","0.2905849814414978","0.2905849814414978","0.28607574105262756","0.28607574105262756","0.28607574105262756"
"179","0.1913410723209381","0.1913410723209381","0.1913410723209381","0.16920019686222076","0.16920019686222076","0.16920019686222076","0.3181893229484558","0.3181893229484558","0.3181893229484558","0.31747740507125854","0.31747740507125854","0.31747740507125854","0.15364684164524078","0.15364684164524078","0.15364684164524078","0.18806800246238708","0.18806800246238708","0.18806800246238708","0.3178950548171997","0.3178950548171997","0.3178950548171997","0.32349905371665955","0.32349905371665955","0.32349905371665955","0.2986336052417755","0.2986336052417755","0.2986336052417755","0.30117130279541016","0.30117130279541016","0.30117130279541016","0.28909993171691895","0.28909993171691895","0.28909993171691895","0.28783491253852844","0.28783491253852844","0.28783491253852844"
"181","0.19520017504692078","0.19520017504692078","0.19520017504692078","0.17520244419574738","0.17520244419574738","0.17520244419574738","0.31814274191856384","0.31814274191856384","0.31814274191856384","0.31738489866256714","0.31738489866256714","0.31738489866256714","0.15528526902198792","0.15528526902198792","0.15528526902198792","0.19315442442893982","0.19315442442893982","0.19315442442893982","0.31861042976379395","0.31861042976379395","0.31861042976379395","0.32463908195495605","0.32463908195495605","0.32463908195495605","0.29830479621887207","0.29830479621887207","0.29830479621887207","0.2987513244152069","0.2987513244152069","0.2987513244152069","0.29091891646385193","0.29091891646385193","0.29091891646385193","0.2893131375312805","0.2893131375312805","0.2893131375312805"
"183","0.19866475462913513","0.19866475462913513","0.19866475462913513","0.17583461105823517","0.17583461105823517","0.17583461105823517","0.31814485788345337","0.31814485788345337","0.31814485788345337","0.31743836402893066","0.31743836402893066","0.31743836402893066","0.15133412182331085","0.15133412182331085","0.15133412182331085","0.19299666583538055","0.19299666583538055","0.19299666583538055","0.3175731897354126","0.3175731897354126","0.3175731897354126","0.3254299461841583","0.3254299461841583","0.3254299461841583","0.29810255765914917","0.29810255765914917","0.29810255765914917","0.30318814516067505","0.30318814516067505","0.30318814516067505","0.29095458984375","0.29095458984375","0.29095458984375","0.2874809503555298","0.2874809503555298","0.2874809503555298"
"185","0.1986962854862213","0.1986962854862213","0.1986962854862213","0.1745613068342209","0.1745613068342209","0.1745613068342209","0.31813591718673706","0.31813591718673706","0.31813591718673706","0.3173917829990387","0.3173917829990387","0.3173917829990387","0.1559450626373291","0.1559450626373291","0.1559450626373291","0.19090673327445984","0.19090673327445984","0.19090673327445984","0.3181885778903961","0.3181885778903961","0.3181885778903961","0.32463788986206055","0.32463788986206055","0.32463788986206055","0.29898110032081604","0.29898110032081604","0.29898110032081604","0.3011828660964966","0.3011828660964966","0.3011828660964966","0.2920319437980652","0.2920319437980652","0.2920319437980652","0.2887922525405884","0.2887922525405884","0.2887922525405884"
"187","0.20025403797626495","0.20025403797626495","0.20025403797626495","0.17942173779010773","0.17942173779010773","0.17942173779010773","0.3181724548339844","0.3181724548339844","0.3181724548339844","0.3173741400241852","0.3173741400241852","0.3173741400241852","0.15825709700584412","0.15825709700584412","0.15825709700584412","0.1933383047580719","0.1933383047580719","0.1933383047580719","0.318451851606369","0.318451851606369","0.318451851606369","0.3235113322734833","0.3235113322734833","0.3235113322734833","0.2993564009666443","0.2993564009666443","0.2993564009666443","0.3033677339553833","0.3033677339553833","0.3033677339553833","0.29285895824432373","0.29285895824432373","0.29285895824432373","0.2897360026836395","0.2897360026836395","0.2897360026836395"
"189","0.20132365822792053","0.20132365822792053","0.20132365822792053","0.18180963397026062","0.18180963397026062","0.18180963397026062","0.3181580603122711","0.3181580603122711","0.3181580603122711","0.31733402609825134","0.31733402609825134","0.31733402609825134","0.1573486477136612","0.1573486477136612","0.1573486477136612","0.19650684297084808","0.19650684297084808","0.19650684297084808","0.3182263970375061","0.3182263970375061","0.3182263970375061","0.32470834255218506","0.32470834255218506","0.32470834255218506","0.29996612668037415","0.29996612668037415","0.29996612668037415","0.3040321469306946","0.3040321469306946","0.3040321469306946","0.2917104959487915","0.2917104959487915","0.2917104959487915","0.2917640805244446","0.2917640805244446","0.2917640805244446"
"191","0.20346137881278992","0.20346137881278992","0.20346137881278992","0.17854486405849457","0.17854486405849457","0.17854486405849457","0.31815385818481445","0.31815385818481445","0.31815385818481445","0.3173605501651764","0.3173605501651764","0.3173605501651764","0.15835461020469666","0.15835461020469666","0.15835461020469666","0.19790032505989075","0.19790032505989075","0.19790032505989075","0.3180205523967743","0.3180205523967743","0.3180205523967743","0.3231421411037445","0.3231421411037445","0.3231421411037445","0.3001277446746826","0.3001277446746826","0.3001277446746826","0.3017589747905731","0.3017589747905731","0.3017589747905731","0.29244866967201233","0.29244866967201233","0.29244866967201233","0.29071250557899475","0.29071250557899475","0.29071250557899475"
"193","0.20214736461639404","0.20214736461639404","0.20214736461639404","0.18428578972816467","0.18428578972816467","0.18428578972816467","0.3181923031806946","0.3181923031806946","0.3181923031806946","0.31775739789009094","0.31775739789009094","0.31775739789009094","0.15930089354515076","0.15930089354515076","0.15930089354515076","0.19762253761291504","0.19762253761291504","0.19762253761291504","0.31784728169441223","0.31784728169441223","0.31784728169441223","0.3239022493362427","0.3239022493362427","0.3239022493362427","0.2999124825000763","0.2999124825000763","0.2999124825000763","0.30411529541015625","0.30411529541015625","0.30411529541015625","0.2934623956680298","0.2934623956680298","0.2934623956680298","0.2900387644767761","0.2900387644767761","0.2900387644767761"
"195","0.2055530548095703","0.2055530548095703","0.2055530548095703","0.18352694809436798","0.18352694809436798","0.18352694809436798","0.3181811273097992","0.3181811273097992","0.3181811273097992","0.31737932562828064","0.31737932562828064","0.31737932562828064","0.16013047099113464","0.16013047099113464","0.16013047099113464","0.20253196358680725","0.20253196358680725","0.20253196358680725","0.31804725527763367","0.31804725527763367","0.31804725527763367","0.32387953996658325","0.32387953996658325","0.32387953996658325","0.30191123485565186","0.30191123485565186","0.30191123485565186","0.30449628829956055","0.30449628829956055","0.30449628829956055","0.29456672072410583","0.29456672072410583","0.29456672072410583","0.29230251908302307","0.29230251908302307","0.29230251908302307"
"197","0.2104576975107193","0.2104576975107193","0.2104576975107193","0.18607179820537567","0.18607179820537567","0.18607179820537567","0.31817588210105896","0.31817588210105896","0.31817588210105896","0.3174290060997009","0.3174290060997009","0.3174290060997009","0.16186308860778809","0.16186308860778809","0.16186308860778809","0.20313803851604462","0.20313803851604462","0.20313803851604462","0.31778502464294434","0.31778502464294434","0.31778502464294434","0.32442018389701843","0.32442018389701843","0.32442018389701843","0.30137166380882263","0.30137166380882263","0.30137166380882263","0.30347540974617004","0.30347540974617004","0.30347540974617004","0.294151246547699","0.294151246547699","0.294151246547699","0.2936836779117584","0.2936836779117584","0.2936836779117584"
"199","0.2096831500530243","0.2096831500530243","0.2096831500530243","0.1822253167629242","0.1822253167629242","0.1822253167629242","0.31816571950912476","0.31816571950912476","0.31816571950912476","0.31747403740882874","0.31747403740882874","0.31747403740882874","0.16380493342876434","0.16380493342876434","0.16380493342876434","0.2045314460992813","0.2045314460992813","0.2045314460992813","0.31803566217422485","0.31803566217422485","0.31803566217422485","0.32343003153800964","0.32343003153800964","0.32343003153800964","0.3014928996562958","0.3014928996562958","0.3014928996562958","0.3043510317802429","0.3043510317802429","0.3043510317802429","0.29384899139404297","0.29384899139404297","0.29384899139404297","0.29646462202072144","0.29646462202072144","0.29646462202072144"
"201","0.21154674887657166","0.21154674887657166","0.21154674887657166","0.18714287877082825","0.18714287877082825","0.18714287877082825","0.318231999874115","0.318231999874115","0.318231999874115","0.317424476146698","0.317424476146698","0.317424476146698","0.16213920712471008","0.16213920712471008","0.16213920712471008","0.20665164291858673","0.20665164291858673","0.20665164291858673","0.3181391656398773","0.3181391656398773","0.3181391656398773","0.32377904653549194","0.32377904653549194","0.32377904653549194","0.3024827241897583","0.3024827241897583","0.3024827241897583","0.30517464876174927","0.30517464876174927","0.30517464876174927","0.2961427867412567","0.2961427867412567","0.2961427867412567","0.29320991039276123","0.29320991039276123","0.29320991039276123"
"203","0.21094276010990143","0.21094276010990143","0.21094276010990143","0.1902955323457718","0.1902955323457718","0.1902955323457718","0.318206787109375","0.318206787109375","0.318206787109375","0.31731685996055603","0.31731685996055603","0.31731685996055603","0.16304858028888702","0.16304858028888702","0.16304858028888702","0.21038128435611725","0.21038128435611725","0.21038128435611725","0.3178357481956482","0.3178357481956482","0.3178357481956482","0.32341623306274414","0.32341623306274414","0.32341623306274414","0.30205878615379333","0.30205878615379333","0.30205878615379333","0.3029218912124634","0.3029218912124634","0.3029218912124634","0.29552724957466125","0.29552724957466125","0.29552724957466125","0.29098033905029297","0.29098033905029297","0.29098033905029297"
"205","0.2133798599243164","0.2133798599243164","0.2133798599243164","0.19321583211421967","0.19321583211421967","0.19321583211421967","0.3181963264942169","0.3181963264942169","0.3181963264942169","0.317435085773468","0.317435085773468","0.317435085773468","0.16442956030368805","0.16442956030368805","0.16442956030368805","0.20673337578773499","0.20673337578773499","0.20673337578773499","0.3178488314151764","0.3178488314151764","0.3178488314151764","0.32296377420425415","0.32296377420425415","0.32296377420425415","0.30303603410720825","0.30303603410720825","0.30303603410720825","0.30476707220077515","0.30476707220077515","0.30476707220077515","0.2960551083087921","0.2960551083087921","0.2960551083087921","0.2937571406364441","0.2937571406364441","0.2937571406364441"
"207","0.21504312753677368","0.21504312753677368","0.21504312753677368","0.1924736052751541","0.1924736052751541","0.1924736052751541","0.31815868616104126","0.31815868616104126","0.31815868616104126","0.31752830743789673","0.31752830743789673","0.31752830743789673","0.16386590898036957","0.16386590898036957","0.16386590898036957","0.20981457829475403","0.20981457829475403","0.20981457829475403","0.31781867146492004","0.31781867146492004","0.31781867146492004","0.3239401876926422","0.3239401876926422","0.3239401876926422","0.3027484118938446","0.3027484118938446","0.3027484118938446","0.30437082052230835","0.30437082052230835","0.30437082052230835","0.29660359025001526","0.29660359025001526","0.29660359025001526","0.29365378618240356","0.29365378618240356","0.29365378618240356"
"209","0.2142503559589386","0.2142503559589386","0.2142503559589386","0.19458211958408356","0.19458211958408356","0.19458211958408356","0.31820186972618103","0.31820186972618103","0.31820186972618103","0.3174215853214264","0.3174215853214264","0.3174215853214264","0.1648753583431244","0.1648753583431244","0.1648753583431244","0.21347907185554504","0.21347907185554504","0.21347907185554504","0.3180462419986725","0.3180462419986725","0.3180462419986725","0.3245949149131775","0.3245949149131775","0.3245949149131775","0.30385637283325195","0.30385637283325195","0.30385637283325195","0.30568641424179077","0.30568641424179077","0.30568641424179077","0.2967075705528259","0.2967075705528259","0.2967075705528259","0.29330915212631226","0.29330915212631226","0.29330915212631226"
"211","0.2173292636871338","0.2173292636871338","0.2173292636871338","0.19477400183677673","0.19477400183677673","0.19477400183677673","0.31817829608917236","0.31817829608917236","0.31817829608917236","0.31749796867370605","0.31749796867370605","0.31749796867370605","0.16523480415344238","0.16523480415344238","0.16523480415344238","0.21385736763477325","0.21385736763477325","0.21385736763477325","0.3179692029953003","0.3179692029953003","0.3179692029953003","0.3234597146511078","0.3234597146511078","0.3234597146511078","0.3034452497959137","0.3034452497959137","0.3034452497959137","0.30356597900390625","0.30356597900390625","0.30356597900390625","0.29599156975746155","0.29599156975746155","0.29599156975746155","0.29507726430892944","0.29507726430892944","0.29507726430892944"
"213","0.21931035816669464","0.21931035816669464","0.21931035816669464","0.19681566953659058","0.19681566953659058","0.19681566953659058","0.3181649446487427","0.3181649446487427","0.3181649446487427","0.3174656331539154","0.3174656331539154","0.3174656331539154","0.166917622089386","0.166917622089386","0.166917622089386","0.2135624885559082","0.2135624885559082","0.2135624885559082","0.3194316327571869","0.3194316327571869","0.3194316327571869","0.3236018121242523","0.3236018121242523","0.3236018121242523","0.3035423159599304","0.3035423159599304","0.3035423159599304","0.3054879307746887","0.3054879307746887","0.3054879307746887","0.2979298532009125","0.2979298532009125","0.2979298532009125","0.2938072085380554","0.2938072085380554","0.2938072085380554"
"215","0.2191305309534073","0.2191305309534073","0.2191305309534073","0.19814984500408173","0.19814984500408173","0.19814984500408173","0.3181983232498169","0.3181983232498169","0.3181983232498169","0.3173847198486328","0.3173847198486328","0.3173847198486328","0.16874317824840546","0.16874317824840546","0.16874317824840546","0.21703913807868958","0.21703913807868958","0.21703913807868958","0.3180501461029053","0.3180501461029053","0.3180501461029053","0.323085755109787","0.323085755109787","0.323085755109787","0.3038013279438019","0.3038013279438019","0.3038013279438019","0.3055720627307892","0.3055720627307892","0.3055720627307892","0.2981402575969696","0.2981402575969696","0.2981402575969696","0.29716312885284424","0.29716312885284424","0.29716312885284424"
"217","0.21956302225589752","0.21956302225589752","0.21956302225589752","0.20057621598243713","0.20057621598243713","0.20057621598243713","0.31817522644996643","0.31817522644996643","0.31817522644996643","0.317443311214447","0.317443311214447","0.317443311214447","0.16770190000534058","0.16770190000534058","0.16770190000534058","0.21904011070728302","0.21904011070728302","0.21904011070728302","0.3180597126483917","0.3180597126483917","0.3180597126483917","0.3239663243293762","0.3239663243293762","0.3239663243293762","0.30433914065361023","0.30433914065361023","0.30433914065361023","0.3070688843727112","0.3070688843727112","0.3070688843727112","0.2971796989440918","0.2971796989440918","0.2971796989440918","0.29537656903266907","0.29537656903266907","0.29537656903266907"
