"Step","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"153","3.328334331512451","3.328334331512451","3.328334331512451","3.3484256267547607","3.3484256267547607","3.3484256267547607","1.1022229194641113","1.1022229194641113","1.1022229194641113","1.1300562620162964","1.1300562620162964","1.1300562620162964","3.9630346298217773","3.9630346298217773","3.9630346298217773","3.379276752471924","3.379276752471924","3.379276752471924","1.1134371757507324","1.1134371757507324","1.1134371757507324","1.1416429281234741","1.1416429281234741","1.1416429281234741","1.3451051712036133","1.3451051712036133","1.3451051712036133","1.3177489042282104","1.3177489042282104","1.3177489042282104","1.4843449592590332","1.4843449592590332","1.4843449592590332","1.5942116975784302","1.5942116975784302","1.5942116975784302"
"155","3.3648040294647217","3.3648040294647217","3.3648040294647217","3.3580727577209473","3.3580727577209473","3.3580727577209473","1.102238416671753","1.102238416671753","1.102238416671753","1.129725694656372","1.129725694656372","1.129725694656372","3.8690237998962402","3.8690237998962402","3.8690237998962402","3.38362193107605","3.38362193107605","3.38362193107605","1.1136367321014404","1.1136367321014404","1.1136367321014404","1.147718071937561","1.147718071937561","1.147718071937561","1.3508633375167847","1.3508633375167847","1.3508633375167847","1.3196203708648682","1.3196203708648682","1.3196203708648682","1.4843015670776367","1.4843015670776367","1.4843015670776367","1.5870180130004883","1.5870180130004883","1.5870180130004883"
"157","3.2748608589172363","3.2748608589172363","3.2748608589172363","3.310091733932495","3.310091733932495","3.310091733932495","1.1021982431411743","1.1021982431411743","1.1021982431411743","1.1295613050460815","1.1295613050460815","1.1295613050460815","3.8887600898742676","3.8887600898742676","3.8887600898742676","3.3335156440734863","3.3335156440734863","3.3335156440734863","1.113432765007019","1.113432765007019","1.113432765007019","1.1467679738998413","1.1467679738998413","1.1467679738998413","1.3324835300445557","1.3324835300445557","1.3324835300445557","1.3286429643630981","1.3286429643630981","1.3286429643630981","1.4671812057495117","1.4671812057495117","1.4671812057495117","1.5427385568618774","1.5427385568618774","1.5427385568618774"
"159","3.274313449859619","3.274313449859619","3.274313449859619","3.3677470684051514","3.3677470684051514","3.3677470684051514","1.1021169424057007","1.1021169424057007","1.1021169424057007","1.1319584846496582","1.1319584846496582","1.1319584846496582","3.8399038314819336","3.8399038314819336","3.8399038314819336","3.3308143615722656","3.3308143615722656","3.3308143615722656","1.1222981214523315","1.1222981214523315","1.1222981214523315","1.143337368965149","1.143337368965149","1.143337368965149","1.3277556896209717","1.3277556896209717","1.3277556896209717","1.3056907653808594","1.3056907653808594","1.3056907653808594","1.471944808959961","1.471944808959961","1.471944808959961","1.5323829650878906","1.5323829650878906","1.5323829650878906"
"161","3.2362406253814697","3.2362406253814697","3.2362406253814697","3.3029375076293945","3.3029375076293945","3.3029375076293945","1.1021641492843628","1.1021641492843628","1.1021641492843628","1.1285839080810547","1.1285839080810547","1.1285839080810547","3.854445695877075","3.854445695877075","3.854445695877075","3.3050670623779297","3.3050670623779297","3.3050670623779297","1.2139919996261597","1.2139919996261597","1.2139919996261597","1.141978144645691","1.141978144645691","1.141978144645691","1.3298181295394897","1.3298181295394897","1.3298181295394897","1.3147984743118286","1.3147984743118286","1.3147984743118286","1.4497060775756836","1.4497060775756836","1.4497060775756836","1.5210192203521729","1.5210192203521729","1.5210192203521729"
"163","3.254960775375366","3.254960775375366","3.254960775375366","3.271188735961914","3.271188735961914","3.271188735961914","1.1021355390548706","1.1021355390548706","1.1021355390548706","1.130936622619629","1.130936622619629","1.130936622619629","3.846116781234741","3.846116781234741","3.846116781234741","3.28003191947937","3.28003191947937","3.28003191947937","1.1125723123550415","1.1125723123550415","1.1125723123550415","1.1509253978729248","1.1509253978729248","1.1509253978729248","1.3488870859146118","1.3488870859146118","1.3488870859146118","1.2987178564071655","1.2987178564071655","1.2987178564071655","1.4503815174102783","1.4503815174102783","1.4503815174102783","1.5184941291809082","1.5184941291809082","1.5184941291809082"
"165","3.2012686729431152","3.2012686729431152","3.2012686729431152","3.3246593475341797","3.3246593475341797","3.3246593475341797","1.1020969152450562","1.1020969152450562","1.1020969152450562","1.1303796768188477","1.1303796768188477","1.1303796768188477","3.7692902088165283","3.7692902088165283","3.7692902088165283","3.2375357151031494","3.2375357151031494","3.2375357151031494","1.133061408996582","1.133061408996582","1.133061408996582","1.1453677415847778","1.1453677415847778","1.1453677415847778","1.307805061340332","1.307805061340332","1.307805061340332","1.2911138534545898","1.2911138534545898","1.2911138534545898","1.4822686910629272","1.4822686910629272","1.4822686910629272","1.5159832239151","1.5159832239151","1.5159832239151"
"167","3.1800098419189453","3.1800098419189453","3.1800098419189453","3.3652138710021973","3.3652138710021973","3.3652138710021973","1.102048635482788","1.102048635482788","1.102048635482788","1.131680965423584","1.131680965423584","1.131680965423584","3.7924916744232178","3.7924916744232178","3.7924916744232178","3.225370407104492","3.225370407104492","3.225370407104492","1.1227184534072876","1.1227184534072876","1.1227184534072876","1.1455122232437134","1.1455122232437134","1.1455122232437134","1.3129913806915283","1.3129913806915283","1.3129913806915283","1.3045287132263184","1.3045287132263184","1.3045287132263184","1.4209444522857666","1.4209444522857666","1.4209444522857666","1.517622947692871","1.517622947692871","1.517622947692871"
"169","3.158874750137329","3.158874750137329","3.158874750137329","3.279292106628418","3.279292106628418","3.279292106628418","1.1020395755767822","1.1020395755767822","1.1020395755767822","1.1301873922348022","1.1301873922348022","1.1301873922348022","3.7503693103790283","3.7503693103790283","3.7503693103790283","3.1864407062530518","3.1864407062530518","3.1864407062530518","1.1143910884857178","1.1143910884857178","1.1143910884857178","1.147742748260498","1.147742748260498","1.147742748260498","1.303737759590149","1.303737759590149","1.303737759590149","1.285992980003357","1.285992980003357","1.285992980003357","1.4114441871643066","1.4114441871643066","1.4114441871643066","1.5128072500228882","1.5128072500228882","1.5128072500228882"
"171","3.130185604095459","3.130185604095459","3.130185604095459","3.2035717964172363","3.2035717964172363","3.2035717964172363","1.1020750999450684","1.1020750999450684","1.1020750999450684","1.1314189434051514","1.1314189434051514","1.1314189434051514","3.729734182357788","3.729734182357788","3.729734182357788","3.1740520000457764","3.1740520000457764","3.1740520000457764","1.1142150163650513","1.1142150163650513","1.1142150163650513","1.1463862657546997","1.1463862657546997","1.1463862657546997","1.2996636629104614","1.2996636629104614","1.2996636629104614","1.2816418409347534","1.2816418409347534","1.2816418409347534","1.396079421043396","1.396079421043396","1.396079421043396","1.5042098760604858","1.5042098760604858","1.5042098760604858"
"173","3.1087710857391357","3.1087710857391357","3.1087710857391357","3.2647886276245117","3.2647886276245117","3.2647886276245117","1.1020053625106812","1.1020053625106812","1.1020053625106812","1.1318597793579102","1.1318597793579102","1.1318597793579102","3.69887638092041","3.69887638092041","3.69887638092041","3.1521360874176025","3.1521360874176025","3.1521360874176025","1.121838092803955","1.121838092803955","1.121838092803955","1.148071050643921","1.148071050643921","1.148071050643921","1.304275631904602","1.304275631904602","1.304275631904602","1.2851402759552002","1.2851402759552002","1.2851402759552002","1.4073221683502197","1.4073221683502197","1.4073221683502197","1.4908978939056396","1.4908978939056396","1.4908978939056396"
"175","3.1168112754821777","3.1168112754821777","3.1168112754821777","3.1932523250579834","3.1932523250579834","3.1932523250579834","1.1019721031188965","1.1019721031188965","1.1019721031188965","1.1298328638076782","1.1298328638076782","1.1298328638076782","3.7037928104400635","3.7037928104400635","3.7037928104400635","3.1384081840515137","3.1384081840515137","3.1384081840515137","1.1212005615234375","1.1212005615234375","1.1212005615234375","1.149092197418213","1.149092197418213","1.149092197418213","1.2926850318908691","1.2926850318908691","1.2926850318908691","1.2745120525360107","1.2745120525360107","1.2745120525360107","1.3962346315383911","1.3962346315383911","1.3962346315383911","1.4743469953536987","1.4743469953536987","1.4743469953536987"
"177","3.0761237144470215","3.0761237144470215","3.0761237144470215","3.1907808780670166","3.1907808780670166","3.1907808780670166","1.1020021438598633","1.1020021438598633","1.1020021438598633","1.1298309564590454","1.1298309564590454","1.1298309564590454","3.794776678085327","3.794776678085327","3.794776678085327","3.1117162704467773","3.1117162704467773","3.1117162704467773","1.1137608289718628","1.1137608289718628","1.1137608289718628","1.1438885927200317","1.1438885927200317","1.1438885927200317","1.2889771461486816","1.2889771461486816","1.2889771461486816","1.2780002355575562","1.2780002355575562","1.2780002355575562","1.382452368736267","1.382452368736267","1.382452368736267","1.5060338973999023","1.5060338973999023","1.5060338973999023"
"179","3.1031391620635986","3.1031391620635986","3.1031391620635986","3.244218111038208","3.244218111038208","3.244218111038208","1.1019620895385742","1.1019620895385742","1.1019620895385742","1.1274263858795166","1.1274263858795166","1.1274263858795166","3.6750359535217285","3.6750359535217285","3.6750359535217285","3.095122814178467","3.095122814178467","3.095122814178467","1.1123734712600708","1.1123734712600708","1.1123734712600708","1.1403814554214478","1.1403814554214478","1.1403814554214478","1.297025203704834","1.297025203704834","1.297025203704834","1.2851333618164062","1.2851333618164062","1.2851333618164062","1.3870905637741089","1.3870905637741089","1.3870905637741089","1.4805705547332764","1.4805705547332764","1.4805705547332764"
"181","3.077423334121704","3.077423334121704","3.077423334121704","3.1548514366149902","3.1548514366149902","3.1548514366149902","1.1019525527954102","1.1019525527954102","1.1019525527954102","1.130746603012085","1.130746603012085","1.130746603012085","3.650489330291748","3.650489330291748","3.650489330291748","3.0623559951782227","3.0623559951782227","3.0623559951782227","1.1167895793914795","1.1167895793914795","1.1167895793914795","1.1493412256240845","1.1493412256240845","1.1493412256240845","1.2877893447875977","1.2877893447875977","1.2877893447875977","1.3020451068878174","1.3020451068878174","1.3020451068878174","1.3777501583099365","1.3777501583099365","1.3777501583099365","1.484716534614563","1.484716534614563","1.484716534614563"
"183","3.032560110092163","3.032560110092163","3.032560110092163","3.142709493637085","3.142709493637085","3.142709493637085","1.1019419431686401","1.1019419431686401","1.1019419431686401","1.128482460975647","1.128482460975647","1.128482460975647","3.732898473739624","3.732898473739624","3.732898473739624","3.045701742172241","3.045701742172241","3.045701742172241","1.1464171409606934","1.1464171409606934","1.1464171409606934","1.1688039302825928","1.1688039302825928","1.1688039302825928","1.296877384185791","1.296877384185791","1.296877384185791","1.2650967836380005","1.2650967836380005","1.2650967836380005","1.3694335222244263","1.3694335222244263","1.3694335222244263","1.4807559251785278","1.4807559251785278","1.4807559251785278"
"185","3.019412040710449","3.019412040710449","3.019412040710449","3.1639955043792725","3.1639955043792725","3.1639955043792725","1.1019413471221924","1.1019413471221924","1.1019413471221924","1.1304839849472046","1.1304839849472046","1.1304839849472046","3.6367039680480957","3.6367039680480957","3.6367039680480957","3.050978422164917","3.050978422164917","3.050978422164917","1.1164897680282593","1.1164897680282593","1.1164897680282593","1.139620065689087","1.139620065689087","1.139620065689087","1.275441288948059","1.275441288948059","1.275441288948059","1.2809555530548096","1.2809555530548096","1.2809555530548096","1.3605937957763672","1.3605937957763672","1.3605937957763672","1.4802665710449219","1.4802665710449219","1.4802665710449219"
"187","3.008249282836914","3.008249282836914","3.008249282836914","3.0985584259033203","3.0985584259033203","3.0985584259033203","1.1018952131271362","1.1018952131271362","1.1018952131271362","1.130149006843567","1.130149006843567","1.130149006843567","3.607649087905884","3.607649087905884","3.607649087905884","3.031386137008667","3.031386137008667","3.031386137008667","1.1192817687988281","1.1192817687988281","1.1192817687988281","1.142514705657959","1.142514705657959","1.142514705657959","1.2793978452682495","1.2793978452682495","1.2793978452682495","1.2629534006118774","1.2629534006118774","1.2629534006118774","1.3484247922897339","1.3484247922897339","1.3484247922897339","1.4550480842590332","1.4550480842590332","1.4550480842590332"
"189","3.009418249130249","3.009418249130249","3.009418249130249","3.081073522567749","3.081073522567749","3.081073522567749","1.1018699407577515","1.1018699407577515","1.1018699407577515","1.1306517124176025","1.1306517124176025","1.1306517124176025","3.630397081375122","3.630397081375122","3.630397081375122","2.9932138919830322","2.9932138919830322","2.9932138919830322","1.116608738899231","1.116608738899231","1.116608738899231","1.138200044631958","1.138200044631958","1.138200044631958","1.2721983194351196","1.2721983194351196","1.2721983194351196","1.2577298879623413","1.2577298879623413","1.2577298879623413","1.3628606796264648","1.3628606796264648","1.3628606796264648","1.4521983861923218","1.4521983861923218","1.4521983861923218"
"191","2.9611988067626953","2.9611988067626953","2.9611988067626953","3.102278709411621","3.102278709411621","3.102278709411621","1.1018500328063965","1.1018500328063965","1.1018500328063965","1.132203221321106","1.132203221321106","1.132203221321106","3.6023082733154297","3.6023082733154297","3.6023082733154297","2.9658961296081543","2.9658961296081543","2.9658961296081543","1.1177523136138916","1.1177523136138916","1.1177523136138916","1.1459672451019287","1.1459672451019287","1.1459672451019287","1.27312171459198","1.27312171459198","1.27312171459198","1.279494285583496","1.279494285583496","1.279494285583496","1.359811782836914","1.359811782836914","1.359811782836914","1.4563418626785278","1.4563418626785278","1.4563418626785278"
"193","2.972404718399048","2.972404718399048","2.972404718399048","3.049696207046509","3.049696207046509","3.049696207046509","1.1018568277359009","1.1018568277359009","1.1018568277359009","1.1261204481124878","1.1261204481124878","1.1261204481124878","3.5971691608428955","3.5971691608428955","3.5971691608428955","2.9630446434020996","2.9630446434020996","2.9630446434020996","1.1311101913452148","1.1311101913452148","1.1311101913452148","1.1484910249710083","1.1484910249710083","1.1484910249710083","1.2649792432785034","1.2649792432785034","1.2649792432785034","1.2562041282653809","1.2562041282653809","1.2562041282653809","1.3392585515975952","1.3392585515975952","1.3392585515975952","1.4772175550460815","1.4772175550460815","1.4772175550460815"
"195","2.934326410293579","2.934326410293579","2.934326410293579","3.0429320335388184","3.0429320335388184","3.0429320335388184","1.1018260717391968","1.1018260717391968","1.1018260717391968","1.1294077634811401","1.1294077634811401","1.1294077634811401","3.56775164604187","3.56775164604187","3.56775164604187","2.9224138259887695","2.9224138259887695","2.9224138259887695","1.1118742227554321","1.1118742227554321","1.1118742227554321","1.1416027545928955","1.1416027545928955","1.1416027545928955","1.257797122001648","1.257797122001648","1.257797122001648","1.253208875656128","1.253208875656128","1.253208875656128","1.3322080373764038","1.3322080373764038","1.3322080373764038","1.4217954874038696","1.4217954874038696","1.4217954874038696"
"197","2.9013478755950928","2.9013478755950928","2.9013478755950928","3.0170414447784424","3.0170414447784424","3.0170414447784424","1.1018540859222412","1.1018540859222412","1.1018540859222412","1.1287471055984497","1.1287471055984497","1.1287471055984497","3.551079511642456","3.551079511642456","3.551079511642456","2.9002938270568848","2.9002938270568848","2.9002938270568848","1.1144014596939087","1.1144014596939087","1.1144014596939087","1.1400929689407349","1.1400929689407349","1.1400929689407349","1.2603280544281006","1.2603280544281006","1.2603280544281006","1.2584036588668823","1.2584036588668823","1.2584036588668823","1.3350541591644287","1.3350541591644287","1.3350541591644287","1.4230402708053589","1.4230402708053589","1.4230402708053589"
"199","2.896209239959717","2.896209239959717","2.896209239959717","3.0521392822265625","3.0521392822265625","3.0521392822265625","1.1018197536468506","1.1018197536468506","1.1018197536468506","1.1292933225631714","1.1292933225631714","1.1292933225631714","3.5252413749694824","3.5252413749694824","3.5252413749694824","2.8830533027648926","2.8830533027648926","2.8830533027648926","1.1216782331466675","1.1216782331466675","1.1216782331466675","1.1426461935043335","1.1426461935043335","1.1426461935043335","1.273188591003418","1.273188591003418","1.273188591003418","1.254858374595642","1.254858374595642","1.254858374595642","1.3335667848587036","1.3335667848587036","1.3335667848587036","1.4239802360534668","1.4239802360534668","1.4239802360534668"
"201","2.870548963546753","2.870548963546753","2.870548963546753","3.0183908939361572","3.0183908939361572","3.0183908939361572","1.1018242835998535","1.1018242835998535","1.1018242835998535","1.129265546798706","1.129265546798706","1.129265546798706","3.5329034328460693","3.5329034328460693","3.5329034328460693","2.8633148670196533","2.8633148670196533","2.8633148670196533","1.1317858695983887","1.1317858695983887","1.1317858695983887","1.139190673828125","1.139190673828125","1.139190673828125","1.264653205871582","1.264653205871582","1.264653205871582","1.247494101524353","1.247494101524353","1.247494101524353","1.326409101486206","1.326409101486206","1.326409101486206","1.4150187969207764","1.4150187969207764","1.4150187969207764"
"203","2.8655648231506348","2.8655648231506348","2.8655648231506348","2.9665284156799316","2.9665284156799316","2.9665284156799316","1.1017897129058838","1.1017897129058838","1.1017897129058838","1.1312015056610107","1.1312015056610107","1.1312015056610107","3.5269930362701416","3.5269930362701416","3.5269930362701416","2.8355023860931396","2.8355023860931396","2.8355023860931396","1.1114009618759155","1.1114009618759155","1.1114009618759155","1.1451219320297241","1.1451219320297241","1.1451219320297241","1.2610173225402832","1.2610173225402832","1.2610173225402832","1.2628675699234009","1.2628675699234009","1.2628675699234009","1.3264484405517578","1.3264484405517578","1.3264484405517578","1.4514482021331787","1.4514482021331787","1.4514482021331787"
"205","2.839829683303833","2.839829683303833","2.839829683303833","2.9405574798583984","2.9405574798583984","2.9405574798583984","1.1018036603927612","1.1018036603927612","1.1018036603927612","1.1290018558502197","1.1290018558502197","1.1290018558502197","3.5031580924987793","3.5031580924987793","3.5031580924987793","2.8258705139160156","2.8258705139160156","2.8258705139160156","1.113441824913025","1.113441824913025","1.113441824913025","1.144270896911621","1.144270896911621","1.144270896911621","1.2545990943908691","1.2545990943908691","1.2545990943908691","1.248576283454895","1.248576283454895","1.248576283454895","1.3164230585098267","1.3164230585098267","1.3164230585098267","1.4185287952423096","1.4185287952423096","1.4185287952423096"
"207","2.8272414207458496","2.8272414207458496","2.8272414207458496","2.9286081790924072","2.9286081790924072","2.9286081790924072","1.101791501045227","1.101791501045227","1.101791501045227","1.1287111043930054","1.1287111043930054","1.1287111043930054","3.510678291320801","3.510678291320801","3.510678291320801","2.7924447059631348","2.7924447059631348","2.7924447059631348","1.121742606163025","1.121742606163025","1.121742606163025","1.1415191888809204","1.1415191888809204","1.1415191888809204","1.2433348894119263","1.2433348894119263","1.2433348894119263","1.2527549266815186","1.2527549266815186","1.2527549266815186","1.3139415979385376","1.3139415979385376","1.3139415979385376","1.432286024093628","1.432286024093628","1.432286024093628"
"209","2.8166120052337646","2.8166120052337646","2.8166120052337646","2.9233763217926025","2.9233763217926025","2.9233763217926025","1.101745367050171","1.101745367050171","1.101745367050171","1.1285603046417236","1.1285603046417236","1.1285603046417236","3.4989612102508545","3.4989612102508545","3.4989612102508545","2.7694644927978516","2.7694644927978516","2.7694644927978516","1.114104986190796","1.114104986190796","1.114104986190796","1.1379566192626953","1.1379566192626953","1.1379566192626953","1.2474805116653442","1.2474805116653442","1.2474805116653442","1.243888258934021","1.243888258934021","1.243888258934021","1.3120766878128052","1.3120766878128052","1.3120766878128052","1.422919750213623","1.422919750213623","1.422919750213623"
"211","2.7948224544525146","2.7948224544525146","2.7948224544525146","2.9005699157714844","2.9005699157714844","2.9005699157714844","1.101746916770935","1.101746916770935","1.101746916770935","1.1278510093688965","1.1278510093688965","1.1278510093688965","3.478184223175049","3.478184223175049","3.478184223175049","2.7459487915039062","2.7459487915039062","2.7459487915039062","1.1185436248779297","1.1185436248779297","1.1185436248779297","1.1428251266479492","1.1428251266479492","1.1428251266479492","1.2458237409591675","1.2458237409591675","1.2458237409591675","1.2581305503845215","1.2581305503845215","1.2581305503845215","1.3157483339309692","1.3157483339309692","1.3157483339309692","1.393917202949524","1.393917202949524","1.393917202949524"
"213","2.7917275428771973","2.7917275428771973","2.7917275428771973","2.870364189147949","2.870364189147949","2.870364189147949","1.1017367839813232","1.1017367839813232","1.1017367839813232","1.1293833255767822","1.1293833255767822","1.1293833255767822","3.519213914871216","3.519213914871216","3.519213914871216","2.720679998397827","2.720679998397827","2.720679998397827","1.1196322441101074","1.1196322441101074","1.1196322441101074","1.1410009860992432","1.1410009860992432","1.1410009860992432","1.2453988790512085","1.2453988790512085","1.2453988790512085","1.2408642768859863","1.2408642768859863","1.2408642768859863","1.2960857152938843","1.2960857152938843","1.2960857152938843","1.4226047992706299","1.4226047992706299","1.4226047992706299"
"215","2.772341012954712","2.772341012954712","2.772341012954712","2.862961530685425","2.862961530685425","2.862961530685425","1.1017343997955322","1.1017343997955322","1.1017343997955322","1.1291593313217163","1.1291593313217163","1.1291593313217163","3.4371285438537598","3.4371285438537598","3.4371285438537598","2.688642978668213","2.688642978668213","2.688642978668213","1.1129587888717651","1.1129587888717651","1.1129587888717651","1.1457042694091797","1.1457042694091797","1.1457042694091797","1.2473812103271484","1.2473812103271484","1.2473812103271484","1.2394957542419434","1.2394957542419434","1.2394957542419434","1.297059416770935","1.297059416770935","1.297059416770935","1.3992823362350464","1.3992823362350464","1.3992823362350464"
"217","2.7753751277923584","2.7753751277923584","2.7753751277923584","2.8266761302948","2.8266761302948","2.8266761302948","1.1017429828643799","1.1017429828643799","1.1017429828643799","1.1290297508239746","1.1290297508239746","1.1290297508239746","3.44093918800354","3.44093918800354","3.44093918800354","2.659634590148926","2.659634590148926","2.659634590148926","1.1158852577209473","1.1158852577209473","1.1158852577209473","1.1410688161849976","1.1410688161849976","1.1410688161849976","1.2394490242004395","1.2394490242004395","1.2394490242004395","1.2323516607284546","1.2323516607284546","1.2323516607284546","1.310267686843872","1.310267686843872","1.310267686843872","1.3997505903244019","1.3997505903244019","1.3997505903244019"
"219","2.7392640113830566","2.7392640113830566","2.7392640113830566","2.8292534351348877","2.8292534351348877","2.8292534351348877","1.1017069816589355","1.1017069816589355","1.1017069816589355","1.128499984741211","1.128499984741211","1.128499984741211","3.398092269897461","3.398092269897461","3.398092269897461","2.633347749710083","2.633347749710083","2.633347749710083","1.110251784324646","1.110251784324646","1.110251784324646","1.1430877447128296","1.1430877447128296","1.1430877447128296","1.2322951555252075","1.2322951555252075","1.2322951555252075","1.235687017440796","1.235687017440796","1.235687017440796","1.3001762628555298","1.3001762628555298","1.3001762628555298","1.4102871417999268","1.4102871417999268","1.4102871417999268"
"221","2.720339059829712","2.720339059829712","2.720339059829712","2.813035249710083","2.813035249710083","2.813035249710083","1.1017123460769653","1.1017123460769653","1.1017123460769653","1.12836754322052","1.12836754322052","1.12836754322052","3.373281478881836","3.373281478881836","3.373281478881836","2.6098246574401855","2.6098246574401855","2.6098246574401855","1.1107256412506104","1.1107256412506104","1.1107256412506104","1.145665168762207","1.145665168762207","1.145665168762207","1.2324610948562622","1.2324610948562622","1.2324610948562622","1.236192226409912","1.236192226409912","1.236192226409912","1.2938898801803589","1.2938898801803589","1.2938898801803589","1.3782155513763428","1.3782155513763428","1.3782155513763428"
"223","2.705731153488159","2.705731153488159","2.705731153488159","2.779755115509033","2.779755115509033","2.779755115509033","1.1016770601272583","1.1016770601272583","1.1016770601272583","1.127989649772644","1.127989649772644","1.127989649772644","3.3379414081573486","3.3379414081573486","3.3379414081573486","2.585782527923584","2.585782527923584","2.585782527923584","1.1153185367584229","1.1153185367584229","1.1153185367584229","1.14266836643219","1.14266836643219","1.14266836643219","1.2292978763580322","1.2292978763580322","1.2292978763580322","1.2519121170043945","1.2519121170043945","1.2519121170043945","1.287851333618164","1.287851333618164","1.287851333618164","1.379185438156128","1.379185438156128","1.379185438156128"
"225","2.693225145339966","2.693225145339966","2.693225145339966","2.746809959411621","2.746809959411621","2.746809959411621","1.1016643047332764","1.1016643047332764","1.1016643047332764","1.128263235092163","1.128263235092163","1.128263235092163","3.3270671367645264","3.3270671367645264","3.3270671367645264","2.549501657485962","2.549501657485962","2.549501657485962","1.1120496988296509","1.1120496988296509","1.1120496988296509","1.1454119682312012","1.1454119682312012","1.1454119682312012","1.2280491590499878","1.2280491590499878","1.2280491590499878","1.2347103357315063","1.2347103357315063","1.2347103357315063","1.294981837272644","1.294981837272644","1.294981837272644","1.397437334060669","1.397437334060669","1.397437334060669"
"227","2.674001932144165","2.674001932144165","2.674001932144165","2.7274651527404785","2.7274651527404785","2.7274651527404785","1.1016654968261719","1.1016654968261719","1.1016654968261719","1.1276490688323975","1.1276490688323975","1.1276490688323975","3.3013954162597656","3.3013954162597656","3.3013954162597656","2.5209624767303467","2.5209624767303467","2.5209624767303467","1.118957281112671","1.118957281112671","1.118957281112671","1.1469780206680298","1.1469780206680298","1.1469780206680298","1.2287129163742065","1.2287129163742065","1.2287129163742065","1.230697512626648","1.230697512626648","1.230697512626648","1.2825101613998413","1.2825101613998413","1.2825101613998413","1.3735018968582153","1.3735018968582153","1.3735018968582153"
"229","2.6611990928649902","2.6611990928649902","2.6611990928649902","2.705824136734009","2.705824136734009","2.705824136734009","1.1017041206359863","1.1017041206359863","1.1017041206359863","1.1291133165359497","1.1291133165359497","1.1291133165359497","3.328882932662964","3.328882932662964","3.328882932662964","2.491548776626587","2.491548776626587","2.491548776626587","1.1117944717407227","1.1117944717407227","1.1117944717407227","1.143338918685913","1.143338918685913","1.143338918685913","1.2304482460021973","1.2304482460021973","1.2304482460021973","1.2301287651062012","1.2301287651062012","1.2301287651062012","1.281467080116272","1.281467080116272","1.281467080116272","1.4553653001785278","1.4553653001785278","1.4553653001785278"
