"Step","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX"
"145","0.8801214098930359","0.8801214098930359","0.8801214098930359","0.9802098870277405","0.9802098870277405","0.9802098870277405","0.5938929319381714","0.5938929319381714","0.5938929319381714","0.5380645394325256","0.5380645394325256","0.5380645394325256","0.865247905254364","0.865247905254364","0.865247905254364","0.8776146769523621","0.8776146769523621","0.8776146769523621","0.5534844994544983","0.5534844994544983","0.5534844994544983","0.5751218795776367","0.5751218795776367","0.5751218795776367","0.7123358845710754","0.7123358845710754","0.7123358845710754","0.7291820049285889","0.7291820049285889","0.7291820049285889","0.8419198393821716","0.8419198393821716","0.8419198393821716","0.7287716865539551","0.7287716865539551","0.7287716865539551"
"147","0.8763718008995056","0.8763718008995056","0.8763718008995056","0.9507682919502258","0.9507682919502258","0.9507682919502258","0.5826408267021179","0.5826408267021179","0.5826408267021179","0.5501393675804138","0.5501393675804138","0.5501393675804138","0.8665384650230408","0.8665384650230408","0.8665384650230408","0.8700805306434631","0.8700805306434631","0.8700805306434631","0.5605080723762512","0.5605080723762512","0.5605080723762512","0.5832628011703491","0.5832628011703491","0.5832628011703491","0.7103285193443298","0.7103285193443298","0.7103285193443298","0.7307541966438293","0.7307541966438293","0.7307541966438293","0.7462537288665771","0.7462537288665771","0.7462537288665771","0.7281566262245178","0.7281566262245178","0.7281566262245178"
"149","0.8182408809661865","0.8182408809661865","0.8182408809661865","0.967917799949646","0.967917799949646","0.967917799949646","0.5753275752067566","0.5753275752067566","0.5753275752067566","0.5331742167472839","0.5331742167472839","0.5331742167472839","0.8521738648414612","0.8521738648414612","0.8521738648414612","1.8009037971496582","1.8009037971496582","1.8009037971496582","0.5646861791610718","0.5646861791610718","0.5646861791610718","0.5840878486633301","0.5840878486633301","0.5840878486633301","0.7199493646621704","0.7199493646621704","0.7199493646621704","0.7315863966941833","0.7315863966941833","0.7315863966941833","0.7813592553138733","0.7813592553138733","0.7813592553138733","0.7376438975334167","0.7376438975334167","0.7376438975334167"
"151","0.8106676340103149","0.8106676340103149","0.8106676340103149","0.9287810921669006","0.9287810921669006","0.9287810921669006","0.574532687664032","0.574532687664032","0.574532687664032","0.5293216109275818","0.5293216109275818","0.5293216109275818","0.8562939167022705","0.8562939167022705","0.8562939167022705","1.681281566619873","1.681281566619873","1.681281566619873","0.5547032356262207","0.5547032356262207","0.5547032356262207","0.5796869397163391","0.5796869397163391","0.5796869397163391","0.7081702947616577","0.7081702947616577","0.7081702947616577","0.7306827306747437","0.7306827306747437","0.7306827306747437","0.7453190088272095","0.7453190088272095","0.7453190088272095","0.7240014672279358","0.7240014672279358","0.7240014672279358"
"153","0.8207699060440063","0.8207699060440063","0.8207699060440063","0.9110060334205627","0.9110060334205627","0.9110060334205627","0.5902888774871826","0.5902888774871826","0.5902888774871826","0.5250362157821655","0.5250362157821655","0.5250362157821655","0.8558276891708374","0.8558276891708374","0.8558276891708374","1.4489246606826782","1.4489246606826782","1.4489246606826782","0.5614408254623413","0.5614408254623413","0.5614408254623413","0.589503824710846","0.589503824710846","0.589503824710846","0.7037085890769958","0.7037085890769958","0.7037085890769958","0.7241719961166382","0.7241719961166382","0.7241719961166382","0.7635872960090637","0.7635872960090637","0.7635872960090637","0.72670578956604","0.72670578956604","0.72670578956604"
"155","0.8104743957519531","0.8104743957519531","0.8104743957519531","0.8920044302940369","0.8920044302940369","0.8920044302940369","0.5773329138755798","0.5773329138755798","0.5773329138755798","0.5232294797897339","0.5232294797897339","0.5232294797897339","0.9286255836486816","0.9286255836486816","0.9286255836486816","1.2072257995605469","1.2072257995605469","1.2072257995605469","0.5524412989616394","0.5524412989616394","0.5524412989616394","0.581152081489563","0.581152081489563","0.581152081489563","0.7006103992462158","0.7006103992462158","0.7006103992462158","0.7200284600257874","0.7200284600257874","0.7200284600257874","0.7505064606666565","0.7505064606666565","0.7505064606666565","0.7257956862449646","0.7257956862449646","0.7257956862449646"
"157","0.8124525547027588","0.8124525547027588","0.8124525547027588","0.8973691463470459","0.8973691463470459","0.8973691463470459","0.5752731561660767","0.5752731561660767","0.5752731561660767","0.5175837874412537","0.5175837874412537","0.5175837874412537","0.9911898970603943","0.9911898970603943","0.9911898970603943","1.0976111888885498","1.0976111888885498","1.0976111888885498","0.5532229542732239","0.5532229542732239","0.5532229542732239","0.5832091569900513","0.5832091569900513","0.5832091569900513","0.6985570788383484","0.6985570788383484","0.6985570788383484","0.717379629611969","0.717379629611969","0.717379629611969","0.7517760992050171","0.7517760992050171","0.7517760992050171","0.7194543480873108","0.7194543480873108","0.7194543480873108"
"159","0.8267844915390015","0.8267844915390015","0.8267844915390015","0.8962305784225464","0.8962305784225464","0.8962305784225464","0.5863131284713745","0.5863131284713745","0.5863131284713745","0.5237940549850464","0.5237940549850464","0.5237940549850464","0.8558733463287354","0.8558733463287354","0.8558733463287354","1.015454888343811","1.015454888343811","1.015454888343811","0.5584602355957031","0.5584602355957031","0.5584602355957031","0.5824110507965088","0.5824110507965088","0.5824110507965088","0.6960140466690063","0.6960140466690063","0.6960140466690063","0.7225803732872009","0.7225803732872009","0.7225803732872009","0.7557138204574585","0.7557138204574585","0.7557138204574585","0.7236379981040955","0.7236379981040955","0.7236379981040955"
"161","0.8084972500801086","0.8084972500801086","0.8084972500801086","0.9001345634460449","0.9001345634460449","0.9001345634460449","0.6006217002868652","0.6006217002868652","0.6006217002868652","0.5184420347213745","0.5184420347213745","0.5184420347213745","0.8623911142349243","0.8623911142349243","0.8623911142349243","0.9747518301010132","0.9747518301010132","0.9747518301010132","0.5755087733268738","0.5755087733268738","0.5755087733268738","0.5909423232078552","0.5909423232078552","0.5909423232078552","0.6946803331375122","0.6946803331375122","0.6946803331375122","0.7194731831550598","0.7194731831550598","0.7194731831550598","0.7756154537200928","0.7756154537200928","0.7756154537200928","0.742311418056488","0.742311418056488","0.742311418056488"
"163","0.8292134404182434","0.8292134404182434","0.8292134404182434","0.8971560597419739","0.8971560597419739","0.8971560597419739","0.5841736197471619","0.5841736197471619","0.5841736197471619","0.5212194323539734","0.5212194323539734","0.5212194323539734","0.9866569638252258","0.9866569638252258","0.9866569638252258","0.9480376839637756","0.9480376839637756","0.9480376839637756","0.5535509586334229","0.5535509586334229","0.5535509586334229","0.5798395872116089","0.5798395872116089","0.5798395872116089","0.7019697427749634","0.7019697427749634","0.7019697427749634","0.719223141670227","0.719223141670227","0.719223141670227","0.7726476788520813","0.7726476788520813","0.7726476788520813","0.7349450588226318","0.7349450588226318","0.7349450588226318"
"165","0.8210238218307495","0.8210238218307495","0.8210238218307495","0.94753497838974","0.94753497838974","0.94753497838974","0.5845656394958496","0.5845656394958496","0.5845656394958496","0.5254866480827332","0.5254866480827332","0.5254866480827332","0.8653011322021484","0.8653011322021484","0.8653011322021484","0.9323577880859375","0.9323577880859375","0.9323577880859375","0.5498865842819214","0.5498865842819214","0.5498865842819214","0.5808072686195374","0.5808072686195374","0.5808072686195374","0.70590740442276","0.70590740442276","0.70590740442276","0.7133147716522217","0.7133147716522217","0.7133147716522217","0.7920892834663391","0.7920892834663391","0.7920892834663391","0.7381795644760132","0.7381795644760132","0.7381795644760132"
"167","0.8073687553405762","0.8073687553405762","0.8073687553405762","1.031376600265503","1.031376600265503","1.031376600265503","0.5792540907859802","0.5792540907859802","0.5792540907859802","0.547904372215271","0.547904372215271","0.547904372215271","0.8626078367233276","0.8626078367233276","0.8626078367233276","0.9132739901542664","0.9132739901542664","0.9132739901542664","0.5474255084991455","0.5474255084991455","0.5474255084991455","0.5705326199531555","0.5705326199531555","0.5705326199531555","0.7167526483535767","0.7167526483535767","0.7167526483535767","0.7160959243774414","0.7160959243774414","0.7160959243774414","0.7661662697792053","0.7661662697792053","0.7661662697792053","0.7411198019981384","0.7411198019981384","0.7411198019981384"
"169","0.8687759637832642","0.8687759637832642","0.8687759637832642","0.8884660601615906","0.8884660601615906","0.8884660601615906","0.5792772769927979","0.5792772769927979","0.5792772769927979","0.5247973203659058","0.5247973203659058","0.5247973203659058","0.8506511449813843","0.8506511449813843","0.8506511449813843","0.8947561979293823","0.8947561979293823","0.8947561979293823","0.5551159381866455","0.5551159381866455","0.5551159381866455","0.5895786881446838","0.5895786881446838","0.5895786881446838","0.7086079120635986","0.7086079120635986","0.7086079120635986","0.7094604969024658","0.7094604969024658","0.7094604969024658","0.7904040813446045","0.7904040813446045","0.7904040813446045","0.7234431505203247","0.7234431505203247","0.7234431505203247"
"171","0.8133480548858643","0.8133480548858643","0.8133480548858643","0.9021914005279541","0.9021914005279541","0.9021914005279541","0.5803641080856323","0.5803641080856323","0.5803641080856323","0.5252277255058289","0.5252277255058289","0.5252277255058289","0.8628395199775696","0.8628395199775696","0.8628395199775696","0.8868148326873779","0.8868148326873779","0.8868148326873779","0.5629119873046875","0.5629119873046875","0.5629119873046875","0.5869140028953552","0.5869140028953552","0.5869140028953552","0.726301908493042","0.726301908493042","0.726301908493042","0.7108161449432373","0.7108161449432373","0.7108161449432373","0.8001185655593872","0.8001185655593872","0.8001185655593872","0.7087454795837402","0.7087454795837402","0.7087454795837402"
"173","0.8100399374961853","0.8100399374961853","0.8100399374961853","1.0119664669036865","1.0119664669036865","1.0119664669036865","0.5764134526252747","0.5764134526252747","0.5764134526252747","0.5320848822593689","0.5320848822593689","0.5320848822593689","0.8602021336555481","0.8602021336555481","0.8602021336555481","0.8703404068946838","0.8703404068946838","0.8703404068946838","0.5413880348205566","0.5413880348205566","0.5413880348205566","0.5872696042060852","0.5872696042060852","0.5872696042060852","0.6989098191261292","0.6989098191261292","0.6989098191261292","0.7138792276382446","0.7138792276382446","0.7138792276382446","0.8440784215927124","0.8440784215927124","0.8440784215927124","0.7292810082435608","0.7292810082435608","0.7292810082435608"
"175","0.8100631833076477","0.8100631833076477","0.8100631833076477","1.4892441034317017","1.4892441034317017","1.4892441034317017","0.5820769667625427","0.5820769667625427","0.5820769667625427","0.5298354625701904","0.5298354625701904","0.5298354625701904","0.8581048250198364","0.8581048250198364","0.8581048250198364","0.878399670124054","0.878399670124054","0.878399670124054","0.544427752494812","0.544427752494812","0.544427752494812","0.5779075026512146","0.5779075026512146","0.5779075026512146","0.703262448310852","0.703262448310852","0.703262448310852","0.7114863991737366","0.7114863991737366","0.7114863991737366","0.8806803822517395","0.8806803822517395","0.8806803822517395","0.720055878162384","0.720055878162384","0.720055878162384"
"177","0.8074370622634888","0.8074370622634888","0.8074370622634888","1.238663673400879","1.238663673400879","1.238663673400879","0.5906387567520142","0.5906387567520142","0.5906387567520142","0.5327752828598022","0.5327752828598022","0.5327752828598022","0.8551122546195984","0.8551122546195984","0.8551122546195984","0.8707494735717773","0.8707494735717773","0.8707494735717773","0.5426032543182373","0.5426032543182373","0.5426032543182373","0.5856218934059143","0.5856218934059143","0.5856218934059143","0.7072147727012634","0.7072147727012634","0.7072147727012634","0.705774188041687","0.705774188041687","0.705774188041687","0.8093038201332092","0.8093038201332092","0.8093038201332092","0.7159183025360107","0.7159183025360107","0.7159183025360107"
"179","0.8132010102272034","0.8132010102272034","0.8132010102272034","1.2002440690994263","1.2002440690994263","1.2002440690994263","0.577965259552002","0.577965259552002","0.577965259552002","0.5327092409133911","0.5327092409133911","0.5327092409133911","0.8538764119148254","0.8538764119148254","0.8538764119148254","0.869602620601654","0.869602620601654","0.869602620601654","0.5497575402259827","0.5497575402259827","0.5497575402259827","0.5856939554214478","0.5856939554214478","0.5856939554214478","0.7006750702857971","0.7006750702857971","0.7006750702857971","0.7022223472595215","0.7022223472595215","0.7022223472595215","0.7716902494430542","0.7716902494430542","0.7716902494430542","0.7236577868461609","0.7236577868461609","0.7236577868461609"
"181","0.8040233850479126","0.8040233850479126","0.8040233850479126","1.1624889373779297","1.1624889373779297","1.1624889373779297","0.5792343020439148","0.5792343020439148","0.5792343020439148","0.5268118381500244","0.5268118381500244","0.5268118381500244","0.8485515713691711","0.8485515713691711","0.8485515713691711","0.8580252528190613","0.8580252528190613","0.8580252528190613","0.5544353723526001","0.5544353723526001","0.5544353723526001","0.5730181336402893","0.5730181336402893","0.5730181336402893","0.6981686949729919","0.6981686949729919","0.6981686949729919","0.7002736330032349","0.7002736330032349","0.7002736330032349","0.8816866874694824","0.8816866874694824","0.8816866874694824","0.7233699560165405","0.7233699560165405","0.7233699560165405"
"183","0.815968930721283","0.815968930721283","0.815968930721283","1.124568223953247","1.124568223953247","1.124568223953247","0.5911344289779663","0.5911344289779663","0.5911344289779663","0.5305004715919495","0.5305004715919495","0.5305004715919495","0.9309393763542175","0.9309393763542175","0.9309393763542175","0.8540501594543457","0.8540501594543457","0.8540501594543457","0.5607783198356628","0.5607783198356628","0.5607783198356628","0.577475905418396","0.577475905418396","0.577475905418396","0.6960387229919434","0.6960387229919434","0.6960387229919434","0.6982578635215759","0.6982578635215759","0.6982578635215759","0.779733419418335","0.779733419418335","0.779733419418335","0.7252614498138428","0.7252614498138428","0.7252614498138428"
"185","0.877146303653717","0.877146303653717","0.877146303653717","1.1203290224075317","1.1203290224075317","1.1203290224075317","0.5766021609306335","0.5766021609306335","0.5766021609306335","0.5233039855957031","0.5233039855957031","0.5233039855957031","0.86028653383255","0.86028653383255","0.86028653383255","0.8555054664611816","0.8555054664611816","0.8555054664611816","0.5436078310012817","0.5436078310012817","0.5436078310012817","0.5726439356803894","0.5726439356803894","0.5726439356803894","0.6944085955619812","0.6944085955619812","0.6944085955619812","0.6939021348953247","0.6939021348953247","0.6939021348953247","0.776823878288269","0.776823878288269","0.776823878288269","0.7224152088165283","0.7224152088165283","0.7224152088165283"
"187","0.8074773550033569","0.8074773550033569","0.8074773550033569","1.0370973348617554","1.0370973348617554","1.0370973348617554","0.5755612254142761","0.5755612254142761","0.5755612254142761","0.529489278793335","0.529489278793335","0.529489278793335","0.860392153263092","0.860392153263092","0.860392153263092","0.8465229272842407","0.8465229272842407","0.8465229272842407","0.541321873664856","0.541321873664856","0.541321873664856","0.5764101147651672","0.5764101147651672","0.5764101147651672","0.6938255429267883","0.6938255429267883","0.6938255429267883","0.6957840919494629","0.6957840919494629","0.6957840919494629","1.3394848108291626","1.3394848108291626","1.3394848108291626","0.7202103137969971","0.7202103137969971","0.7202103137969971"
"189","0.8106722235679626","0.8106722235679626","0.8106722235679626","1.0195457935333252","1.0195457935333252","1.0195457935333252","0.5772374272346497","0.5772374272346497","0.5772374272346497","0.5246604681015015","0.5246604681015015","0.5246604681015015","0.8556819558143616","0.8556819558143616","0.8556819558143616","0.8453775644302368","0.8453775644302368","0.8453775644302368","0.5394073724746704","0.5394073724746704","0.5394073724746704","0.5743451714515686","0.5743451714515686","0.5743451714515686","0.6983911395072937","0.6983911395072937","0.6983911395072937","0.7002254724502563","0.7002254724502563","0.7002254724502563","0.9916190505027771","0.9916190505027771","0.9916190505027771","0.7453447580337524","0.7453447580337524","0.7453447580337524"
"191","0.8065842986106873","0.8065842986106873","0.8065842986106873","1.0081617832183838","1.0081617832183838","1.0081617832183838","0.57874596118927","0.57874596118927","0.57874596118927","0.518885612487793","0.518885612487793","0.518885612487793","0.860366940498352","0.860366940498352","0.860366940498352","0.8484547138214111","0.8484547138214111","0.8484547138214111","0.5447156429290771","0.5447156429290771","0.5447156429290771","0.5804234147071838","0.5804234147071838","0.5804234147071838","0.6907913684844971","0.6907913684844971","0.6907913684844971","0.6925191283226013","0.6925191283226013","0.6925191283226013","0.7892470955848694","0.7892470955848694","0.7892470955848694","0.7301853895187378","0.7301853895187378","0.7301853895187378"
"193","0.8141162395477295","0.8141162395477295","0.8141162395477295","0.9527458548545837","0.9527458548545837","0.9527458548545837","0.5673287510871887","0.5673287510871887","0.5673287510871887","0.5200589895248413","0.5200589895248413","0.5200589895248413","0.8584602475166321","0.8584602475166321","0.8584602475166321","0.8391731977462769","0.8391731977462769","0.8391731977462769","0.5447337627410889","0.5447337627410889","0.5447337627410889","0.5705416798591614","0.5705416798591614","0.5705416798591614","0.7039384245872498","0.7039384245872498","0.7039384245872498","0.6926697492599487","0.6926697492599487","0.6926697492599487","0.7796698212623596","0.7796698212623596","0.7796698212623596","0.7241241931915283","0.7241241931915283","0.7241241931915283"
"195","0.8066574931144714","0.8066574931144714","0.8066574931144714","0.9083975553512573","0.9083975553512573","0.9083975553512573","0.5733498334884644","0.5733498334884644","0.5733498334884644","0.515350341796875","0.515350341796875","0.515350341796875","0.8609839081764221","0.8609839081764221","0.8609839081764221","0.8496388792991638","0.8496388792991638","0.8496388792991638","0.5489834547042847","0.5489834547042847","0.5489834547042847","0.5780007839202881","0.5780007839202881","0.5780007839202881","0.6995988488197327","0.6995988488197327","0.6995988488197327","0.7022958397865295","0.7022958397865295","0.7022958397865295","0.7910910248756409","0.7910910248756409","0.7910910248756409","0.7250506281852722","0.7250506281852722","0.7250506281852722"
"197","0.8117709159851074","0.8117709159851074","0.8117709159851074","0.9519131779670715","0.9519131779670715","0.9519131779670715","0.5726011991500854","0.5726011991500854","0.5726011991500854","0.5163760185241699","0.5163760185241699","0.5163760185241699","0.8495699763298035","0.8495699763298035","0.8495699763298035","0.8479325771331787","0.8479325771331787","0.8479325771331787","0.5644487142562866","0.5644487142562866","0.5644487142562866","0.5990983843803406","0.5990983843803406","0.5990983843803406","0.7559808492660522","0.7559808492660522","0.7559808492660522","0.7048276662826538","0.7048276662826538","0.7048276662826538","0.8352938890457153","0.8352938890457153","0.8352938890457153","0.7124101519584656","0.7124101519584656","0.7124101519584656"
"199","0.8650543689727783","0.8650543689727783","0.8650543689727783","0.9004151225090027","0.9004151225090027","0.9004151225090027","0.5707687139511108","0.5707687139511108","0.5707687139511108","0.5150419473648071","0.5150419473648071","0.5150419473648071","0.8477287292480469","0.8477287292480469","0.8477287292480469","0.8294970989227295","0.8294970989227295","0.8294970989227295","0.5442237257957458","0.5442237257957458","0.5442237257957458","0.5690732002258301","0.5690732002258301","0.5690732002258301","0.70395827293396","0.70395827293396","0.70395827293396","0.6900844573974609","0.6900844573974609","0.6900844573974609","0.7886839509010315","0.7886839509010315","0.7886839509010315","0.729996919631958","0.729996919631958","0.729996919631958"
"201","0.8062552213668823","0.8062552213668823","0.8062552213668823","1.0012822151184082","1.0012822151184082","1.0012822151184082","0.5696476101875305","0.5696476101875305","0.5696476101875305","0.5197108387947083","0.5197108387947083","0.5197108387947083","0.8493540287017822","0.8493540287017822","0.8493540287017822","0.8299034237861633","0.8299034237861633","0.8299034237861633","0.5397605299949646","0.5397605299949646","0.5397605299949646","0.5711986422538757","0.5711986422538757","0.5711986422538757","0.697751522064209","0.697751522064209","0.697751522064209","0.6915155649185181","0.6915155649185181","0.6915155649185181","0.772079586982727","0.772079586982727","0.772079586982727","0.7245621681213379","0.7245621681213379","0.7245621681213379"
"203","0.8097074031829834","0.8097074031829834","0.8097074031829834","0.8937233686447144","0.8937233686447144","0.8937233686447144","0.5735148787498474","0.5735148787498474","0.5735148787498474","0.5154299736022949","0.5154299736022949","0.5154299736022949","0.8609994649887085","0.8609994649887085","0.8609994649887085","0.8372056484222412","0.8372056484222412","0.8372056484222412","0.5410736799240112","0.5410736799240112","0.5410736799240112","0.585838794708252","0.585838794708252","0.585838794708252","0.7037131786346436","0.7037131786346436","0.7037131786346436","0.6905255317687988","0.6905255317687988","0.6905255317687988","0.7739380598068237","0.7739380598068237","0.7739380598068237","0.7419031262397766","0.7419031262397766","0.7419031262397766"
"205","0.8096290826797485","0.8096290826797485","0.8096290826797485","1.0850088596343994","1.0850088596343994","1.0850088596343994","0.5646217465400696","0.5646217465400696","0.5646217465400696","0.518190860748291","0.518190860748291","0.518190860748291","0.8495009541511536","0.8495009541511536","0.8495009541511536","0.8418506979942322","0.8418506979942322","0.8418506979942322","0.5655229091644287","0.5655229091644287","0.5655229091644287","0.5693039894104004","0.5693039894104004","0.5693039894104004","0.7012842893600464","0.7012842893600464","0.7012842893600464","0.7077599167823792","0.7077599167823792","0.7077599167823792","0.8135753273963928","0.8135753273963928","0.8135753273963928","0.7445357441902161","0.7445357441902161","0.7445357441902161"
"207","1.5037535429000854","1.5037535429000854","1.5037535429000854","0.9820051789283752","0.9820051789283752","0.9820051789283752","0.5660603642463684","0.5660603642463684","0.5660603642463684","0.5156415104866028","0.5156415104866028","0.5156415104866028","0.8506681323051453","0.8506681323051453","0.8506681323051453","0.8212104439735413","0.8212104439735413","0.8212104439735413","0.5472966432571411","0.5472966432571411","0.5472966432571411","0.5653412938117981","0.5653412938117981","0.5653412938117981","0.7102019786834717","0.7102019786834717","0.7102019786834717","0.6879070997238159","0.6879070997238159","0.6879070997238159","0.7943791151046753","0.7943791151046753","0.7943791151046753","0.7232158184051514","0.7232158184051514","0.7232158184051514"
"209","1.324246883392334","1.324246883392334","1.324246883392334","0.933370053768158","0.933370053768158","0.933370053768158","0.5564485788345337","0.5564485788345337","0.5564485788345337","0.5149505734443665","0.5149505734443665","0.5149505734443665","0.860447883605957","0.860447883605957","0.860447883605957","0.8389232158660889","0.8389232158660889","0.8389232158660889","0.5520832538604736","0.5520832538604736","0.5520832538604736","0.5687783360481262","0.5687783360481262","0.5687783360481262","0.6935049891471863","0.6935049891471863","0.6935049891471863","0.690946102142334","0.690946102142334","0.690946102142334","0.7789968848228455","0.7789968848228455","0.7789968848228455","0.7337336540222168","0.7337336540222168","0.7337336540222168"
"211","1.3260304927825928","1.3260304927825928","1.3260304927825928","0.9027734398841858","0.9027734398841858","0.9027734398841858","0.5586556792259216","0.5586556792259216","0.5586556792259216","0.5128570795059204","0.5128570795059204","0.5128570795059204","0.9263495802879333","0.9263495802879333","0.9263495802879333","0.8224307298660278","0.8224307298660278","0.8224307298660278","0.5424097180366516","0.5424097180366516","0.5424097180366516","0.5696976184844971","0.5696976184844971","0.5696976184844971","0.6916285157203674","0.6916285157203674","0.6916285157203674","0.6879977583885193","0.6879977583885193","0.6879977583885193","0.7752034068107605","0.7752034068107605","0.7752034068107605","0.7396900057792664","0.7396900057792664","0.7396900057792664"
"213","1.0401430130004883","1.0401430130004883","1.0401430130004883","0.9405738711357117","0.9405738711357117","0.9405738711357117","0.5850778818130493","0.5850778818130493","0.5850778818130493","0.5205933451652527","0.5205933451652527","0.5205933451652527","0.8518112301826477","0.8518112301826477","0.8518112301826477","0.8271394968032837","0.8271394968032837","0.8271394968032837","0.5595484972000122","0.5595484972000122","0.5595484972000122","0.5651343464851379","0.5651343464851379","0.5651343464851379","0.6910232901573181","0.6910232901573181","0.6910232901573181","0.6915094256401062","0.6915094256401062","0.6915094256401062","0.7542197108268738","0.7542197108268738","0.7542197108268738","0.7298729419708252","0.7298729419708252","0.7298729419708252"
"215","1.0670629739761353","1.0670629739761353","1.0670629739761353","0.8798640370368958","0.8798640370368958","0.8798640370368958","0.5627108216285706","0.5627108216285706","0.5627108216285706","0.5218420028686523","0.5218420028686523","0.5218420028686523","0.8628661632537842","0.8628661632537842","0.8628661632537842","0.8824615478515625","0.8824615478515625","0.8824615478515625","0.5461371541023254","0.5461371541023254","0.5461371541023254","0.5707693099975586","0.5707693099975586","0.5707693099975586","0.6911724805831909","0.6911724805831909","0.6911724805831909","0.7065223455429077","0.7065223455429077","0.7065223455429077","0.7507019639015198","0.7507019639015198","0.7507019639015198","0.74306720495224","0.74306720495224","0.74306720495224"
"217","0.9291700124740601","0.9291700124740601","0.9291700124740601","0.8838502168655396","0.8838502168655396","0.8838502168655396","0.5607419013977051","0.5607419013977051","0.5607419013977051","0.5252793431282043","0.5252793431282043","0.5252793431282043","0.8467768430709839","0.8467768430709839","0.8467768430709839","0.836183488368988","0.836183488368988","0.836183488368988","0.5434589982032776","0.5434589982032776","0.5434589982032776","0.5661998391151428","0.5661998391151428","0.5661998391151428","0.6900399327278137","0.6900399327278137","0.6900399327278137","0.6861203908920288","0.6861203908920288","0.6861203908920288","0.7469592094421387","0.7469592094421387","0.7469592094421387","0.729538083076477","0.729538083076477","0.729538083076477"
"219","1.167777419090271","1.167777419090271","1.167777419090271","0.8760571479797363","0.8760571479797363","0.8760571479797363","0.561447262763977","0.561447262763977","0.561447262763977","0.5182046294212341","0.5182046294212341","0.5182046294212341","0.9455812573432922","0.9455812573432922","0.9455812573432922","0.8227380514144897","0.8227380514144897","0.8227380514144897","0.5539839267730713","0.5539839267730713","0.5539839267730713","0.5659602880477905","0.5659602880477905","0.5659602880477905","0.6967965960502625","0.6967965960502625","0.6967965960502625","0.6885102987289429","0.6885102987289429","0.6885102987289429","0.7364087104797363","0.7364087104797363","0.7364087104797363","0.7273678183555603","0.7273678183555603","0.7273678183555603"
"221","0.973736047744751","0.973736047744751","0.973736047744751","0.8842445015907288","0.8842445015907288","0.8842445015907288","0.566734790802002","0.566734790802002","0.566734790802002","0.5261498689651489","0.5261498689651489","0.5261498689651489","0.852196991443634","0.852196991443634","0.852196991443634","0.8565723299980164","0.8565723299980164","0.8565723299980164","0.5565314888954163","0.5565314888954163","0.5565314888954163","0.5698134899139404","0.5698134899139404","0.5698134899139404","0.7007184028625488","0.7007184028625488","0.7007184028625488","0.6922570466995239","0.6922570466995239","0.6922570466995239","0.7816498875617981","0.7816498875617981","0.7816498875617981","0.7219346165657043","0.7219346165657043","0.7219346165657043"
