"Step","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX"
"145","0.4061408042907715","0.4061408042907715","0.4061408042907715","0.3630731403827667","0.3630731403827667","0.3630731403827667","0.3711980879306793","0.3711980879306793","0.3711980879306793","0.3944287896156311","0.3944287896156311","0.3944287896156311","0.4376771152019501","0.4376771152019501","0.4376771152019501","0.3784925043582916","0.3784925043582916","0.3784925043582916","0.3709442615509033","0.3709442615509033","0.3709442615509033","0.3728369176387787","0.3728369176387787","0.3728369176387787","0.3974165916442871","0.3974165916442871","0.3974165916442871","0.4278596341609955","0.4278596341609955","0.4278596341609955","0.47266846895217896","0.47266846895217896","0.47266846895217896","0.4387635290622711","0.4387635290622711","0.4387635290622711"
"147","0.4076648950576782","0.4076648950576782","0.4076648950576782","0.3798927068710327","0.3798927068710327","0.3798927068710327","0.37367528676986694","0.37367528676986694","0.37367528676986694","0.34788069128990173","0.34788069128990173","0.34788069128990173","0.4470793604850769","0.4470793604850769","0.4470793604850769","0.39733436703681946","0.39733436703681946","0.39733436703681946","0.36078113317489624","0.36078113317489624","0.36078113317489624","0.37153908610343933","0.37153908610343933","0.37153908610343933","0.4015904366970062","0.4015904366970062","0.4015904366970062","0.4183448255062103","0.4183448255062103","0.4183448255062103","0.4207286536693573","0.4207286536693573","0.4207286536693573","0.43882066011428833","0.43882066011428833","0.43882066011428833"
"149","0.3882710337638855","0.3882710337638855","0.3882710337638855","0.34011322259902954","0.34011322259902954","0.34011322259902954","0.3841540515422821","0.3841540515422821","0.3841540515422821","0.38347485661506653","0.38347485661506653","0.38347485661506653","0.44001248478889465","0.44001248478889465","0.44001248478889465","0.3901911973953247","0.3901911973953247","0.3901911973953247","0.36510348320007324","0.36510348320007324","0.36510348320007324","0.3943977355957031","0.3943977355957031","0.3943977355957031","0.37686291337013245","0.37686291337013245","0.37686291337013245","0.41093218326568604","0.41093218326568604","0.41093218326568604","0.47133204340934753","0.47133204340934753","0.47133204340934753","0.4405844211578369","0.4405844211578369","0.4405844211578369"
"151","0.4127124547958374","0.4127124547958374","0.4127124547958374","0.37235531210899353","0.37235531210899353","0.37235531210899353","0.3754579722881317","0.3754579722881317","0.3754579722881317","0.3593255579471588","0.3593255579471588","0.3593255579471588","0.43016964197158813","0.43016964197158813","0.43016964197158813","0.40602871775627136","0.40602871775627136","0.40602871775627136","0.37086641788482666","0.37086641788482666","0.37086641788482666","0.38982561230659485","0.38982561230659485","0.38982561230659485","0.3832821249961853","0.3832821249961853","0.3832821249961853","0.4201500415802002","0.4201500415802002","0.4201500415802002","0.41984832286834717","0.41984832286834717","0.41984832286834717","0.435853511095047","0.435853511095047","0.435853511095047"
"153","0.3890823423862457","0.3890823423862457","0.3890823423862457","0.3934868574142456","0.3934868574142456","0.3934868574142456","0.3624812364578247","0.3624812364578247","0.3624812364578247","0.35946545004844666","0.35946545004844666","0.35946545004844666","0.42581483721733093","0.42581483721733093","0.42581483721733093","0.39727553725242615","0.39727553725242615","0.39727553725242615","0.3827875554561615","0.3827875554561615","0.3827875554561615","0.4052111804485321","0.4052111804485321","0.4052111804485321","0.39947593212127686","0.39947593212127686","0.39947593212127686","0.41412609815597534","0.41412609815597534","0.41412609815597534","0.45103970170021057","0.45103970170021057","0.45103970170021057","0.41554924845695496","0.41554924845695496","0.41554924845695496"
"155","0.39218732714653015","0.39218732714653015","0.39218732714653015","0.3989575505256653","0.3989575505256653","0.3989575505256653","0.39469611644744873","0.39469611644744873","0.39469611644744873","0.38310307264328003","0.38310307264328003","0.38310307264328003","0.43160250782966614","0.43160250782966614","0.43160250782966614","0.3754170536994934","0.3754170536994934","0.3754170536994934","0.37189629673957825","0.37189629673957825","0.37189629673957825","0.3843904733657837","0.3843904733657837","0.3843904733657837","0.3988175392150879","0.3988175392150879","0.3988175392150879","0.41799163818359375","0.41799163818359375","0.41799163818359375","0.39511838555336","0.39511838555336","0.39511838555336","0.41285595297813416","0.41285595297813416","0.41285595297813416"
"157","0.4048774540424347","0.4048774540424347","0.4048774540424347","0.3799574375152588","0.3799574375152588","0.3799574375152588","0.3835236132144928","0.3835236132144928","0.3835236132144928","0.37198835611343384","0.37198835611343384","0.37198835611343384","0.4455743134021759","0.4455743134021759","0.4455743134021759","0.36327144503593445","0.36327144503593445","0.36327144503593445","0.369081974029541","0.369081974029541","0.369081974029541","0.38102585077285767","0.38102585077285767","0.38102585077285767","0.41489964723587036","0.41489964723587036","0.41489964723587036","0.41551509499549866","0.41551509499549866","0.41551509499549866","0.4124308228492737","0.4124308228492737","0.4124308228492737","0.42795413732528687","0.42795413732528687","0.42795413732528687"
"159","0.38037267327308655","0.38037267327308655","0.38037267327308655","0.3813481628894806","0.3813481628894806","0.3813481628894806","0.4098697900772095","0.4098697900772095","0.4098697900772095","0.3589697480201721","0.3589697480201721","0.3589697480201721","0.41512513160705566","0.41512513160705566","0.41512513160705566","0.38056138157844543","0.38056138157844543","0.38056138157844543","0.38373813033103943","0.38373813033103943","0.38373813033103943","0.3812645971775055","0.3812645971775055","0.3812645971775055","0.4072689414024353","0.4072689414024353","0.4072689414024353","0.40820106863975525","0.40820106863975525","0.40820106863975525","0.4135707914829254","0.4135707914829254","0.4135707914829254","0.3928600251674652","0.3928600251674652","0.3928600251674652"
"161","0.40494799613952637","0.40494799613952637","0.40494799613952637","0.3713013231754303","0.3713013231754303","0.3713013231754303","0.3616560995578766","0.3616560995578766","0.3616560995578766","0.3654346168041229","0.3654346168041229","0.3654346168041229","0.4210605025291443","0.4210605025291443","0.4210605025291443","0.39491334557533264","0.39491334557533264","0.39491334557533264","0.3506172001361847","0.3506172001361847","0.3506172001361847","0.4018336236476898","0.4018336236476898","0.4018336236476898","0.41198986768722534","0.41198986768722534","0.41198986768722534","0.40603402256965637","0.40603402256965637","0.40603402256965637","0.449832022190094","0.449832022190094","0.449832022190094","0.45585933327674866","0.45585933327674866","0.45585933327674866"
"163","0.37077969312667847","0.37077969312667847","0.37077969312667847","0.3818840980529785","0.3818840980529785","0.3818840980529785","0.4042290151119232","0.4042290151119232","0.4042290151119232","0.3584645986557007","0.3584645986557007","0.3584645986557007","0.4453206956386566","0.4453206956386566","0.4453206956386566","0.3954218029975891","0.3954218029975891","0.3954218029975891","0.36305415630340576","0.36305415630340576","0.36305415630340576","0.3831123411655426","0.3831123411655426","0.3831123411655426","0.39755988121032715","0.39755988121032715","0.39755988121032715","0.39958471059799194","0.39958471059799194","0.39958471059799194","0.43734103441238403","0.43734103441238403","0.43734103441238403","0.4330954849720001","0.4330954849720001","0.4330954849720001"
"165","0.38117021322250366","0.38117021322250366","0.38117021322250366","0.39903900027275085","0.39903900027275085","0.39903900027275085","0.3920343518257141","0.3920343518257141","0.3920343518257141","0.3622904419898987","0.3622904419898987","0.3622904419898987","0.4590933620929718","0.4590933620929718","0.4590933620929718","0.3981454372406006","0.3981454372406006","0.3981454372406006","0.37220150232315063","0.37220150232315063","0.37220150232315063","0.40019986033439636","0.40019986033439636","0.40019986033439636","0.39812085032463074","0.39812085032463074","0.39812085032463074","0.4221521019935608","0.4221521019935608","0.4221521019935608","0.4629262089729309","0.4629262089729309","0.4629262089729309","0.45133766531944275","0.45133766531944275","0.45133766531944275"
"167","0.40620866417884827","0.40620866417884827","0.40620866417884827","0.2827150821685791","0.2827150821685791","0.2827150821685791","0.3938009738922119","0.3938009738922119","0.3938009738922119","0.3683268129825592","0.3683268129825592","0.3683268129825592","0.4596902132034302","0.4596902132034302","0.4596902132034302","0.387491911649704","0.387491911649704","0.387491911649704","0.36983513832092285","0.36983513832092285","0.36983513832092285","0.3893604874610901","0.3893604874610901","0.3893604874610901","0.36646851897239685","0.36646851897239685","0.36646851897239685","0.396029531955719","0.396029531955719","0.396029531955719","0.4279046356678009","0.4279046356678009","0.4279046356678009","0.45140668749809265","0.45140668749809265","0.45140668749809265"
"169","0.4101036787033081","0.4101036787033081","0.4101036787033081","0.3790874183177948","0.3790874183177948","0.3790874183177948","0.3797849714756012","0.3797849714756012","0.3797849714756012","0.36977845430374146","0.36977845430374146","0.36977845430374146","0.43850967288017273","0.43850967288017273","0.43850967288017273","0.38945260643959045","0.38945260643959045","0.38945260643959045","0.359817236661911","0.359817236661911","0.359817236661911","0.3839224576950073","0.3839224576950073","0.3839224576950073","0.3792988061904907","0.3792988061904907","0.3792988061904907","0.4038791358470917","0.4038791358470917","0.4038791358470917","0.46322840452194214","0.46322840452194214","0.46322840452194214","0.40684664249420166","0.40684664249420166","0.40684664249420166"
"171","0.3947996199131012","0.3947996199131012","0.3947996199131012","0.36434197425842285","0.36434197425842285","0.36434197425842285","0.3911202549934387","0.3911202549934387","0.3911202549934387","0.37681305408477783","0.37681305408477783","0.37681305408477783","0.38730090856552124","0.38730090856552124","0.38730090856552124","0.3889419436454773","0.3889419436454773","0.3889419436454773","0.38127055764198303","0.38127055764198303","0.38127055764198303","0.393966406583786","0.393966406583786","0.393966406583786","0.3612382113933563","0.3612382113933563","0.3612382113933563","0.40797191858291626","0.40797191858291626","0.40797191858291626","0.3532513678073883","0.3532513678073883","0.3532513678073883","0.4047408998012543","0.4047408998012543","0.4047408998012543"
"173","0.4030238687992096","0.4030238687992096","0.4030238687992096","0.30514076352119446","0.30514076352119446","0.30514076352119446","0.3935641944408417","0.3935641944408417","0.3935641944408417","0.3896118998527527","0.3896118998527527","0.3896118998527527","0.45229828357696533","0.45229828357696533","0.45229828357696533","0.39694565534591675","0.39694565534591675","0.39694565534591675","0.3854740560054779","0.3854740560054779","0.3854740560054779","0.4065002501010895","0.4065002501010895","0.4065002501010895","0.40215569734573364","0.40215569734573364","0.40215569734573364","0.38732683658599854","0.38732683658599854","0.38732683658599854","0.31550344824790955","0.31550344824790955","0.31550344824790955","0.4410421848297119","0.4410421848297119","0.4410421848297119"
"175","0.4031541645526886","0.4031541645526886","0.4031541645526886","0.29452797770500183","0.29452797770500183","0.29452797770500183","0.40904995799064636","0.40904995799064636","0.40904995799064636","0.37829476594924927","0.37829476594924927","0.37829476594924927","0.38891226053237915","0.38891226053237915","0.38891226053237915","0.3831385672092438","0.3831385672092438","0.3831385672092438","0.3679848909378052","0.3679848909378052","0.3679848909378052","0.3797065019607544","0.3797065019607544","0.3797065019607544","0.38614463806152344","0.38614463806152344","0.38614463806152344","0.4431358575820923","0.4431358575820923","0.4431358575820923","0.39009779691696167","0.39009779691696167","0.39009779691696167","0.40025097131729126","0.40025097131729126","0.40025097131729126"
"177","0.4131583571434021","0.4131583571434021","0.4131583571434021","0.41285017132759094","0.41285017132759094","0.41285017132759094","0.36214032769203186","0.36214032769203186","0.36214032769203186","0.3665231168270111","0.3665231168270111","0.3665231168270111","0.4409620761871338","0.4409620761871338","0.4409620761871338","0.39738699793815613","0.39738699793815613","0.39738699793815613","0.37283164262771606","0.37283164262771606","0.37283164262771606","0.38754820823669434","0.38754820823669434","0.38754820823669434","0.3810262084007263","0.3810262084007263","0.3810262084007263","0.40784990787506104","0.40784990787506104","0.40784990787506104","0.3435906767845154","0.3435906767845154","0.3435906767845154","0.42580536007881165","0.42580536007881165","0.42580536007881165"
"179","0.40279579162597656","0.40279579162597656","0.40279579162597656","0.43572935461997986","0.43572935461997986","0.43572935461997986","0.38323307037353516","0.38323307037353516","0.38323307037353516","0.36845776438713074","0.36845776438713074","0.36845776438713074","0.4081260859966278","0.4081260859966278","0.4081260859966278","0.3811153173446655","0.3811153173446655","0.3811153173446655","0.37993431091308594","0.37993431091308594","0.37993431091308594","0.3915870189666748","0.3915870189666748","0.3915870189666748","0.3946005702018738","0.3946005702018738","0.3946005702018738","0.4009169936180115","0.4009169936180115","0.4009169936180115","0.4093770384788513","0.4093770384788513","0.4093770384788513","0.4195674657821655","0.4195674657821655","0.4195674657821655"
"181","0.4206456243991852","0.4206456243991852","0.4206456243991852","0.45055341720581055","0.45055341720581055","0.45055341720581055","0.37177103757858276","0.37177103757858276","0.37177103757858276","0.37192171812057495","0.37192171812057495","0.37192171812057495","0.41989341378211975","0.41989341378211975","0.41989341378211975","0.40754714608192444","0.40754714608192444","0.40754714608192444","0.3583053946495056","0.3583053946495056","0.3583053946495056","0.378360390663147","0.378360390663147","0.378360390663147","0.3949626088142395","0.3949626088142395","0.3949626088142395","0.4263975918292999","0.4263975918292999","0.4263975918292999","0.42906254529953003","0.42906254529953003","0.42906254529953003","0.46194079518318176","0.46194079518318176","0.46194079518318176"
"183","0.3930802047252655","0.3930802047252655","0.3930802047252655","0.43687716126441956","0.43687716126441956","0.43687716126441956","0.36308491230010986","0.36308491230010986","0.36308491230010986","0.3607659935951233","0.3607659935951233","0.3607659935951233","0.46441414952278137","0.46441414952278137","0.46441414952278137","0.39880165457725525","0.39880165457725525","0.39880165457725525","0.346755713224411","0.346755713224411","0.346755713224411","0.3734212815761566","0.3734212815761566","0.3734212815761566","0.4112897515296936","0.4112897515296936","0.4112897515296936","0.4172056317329407","0.4172056317329407","0.4172056317329407","0.40687546133995056","0.40687546133995056","0.40687546133995056","0.4387010335922241","0.4387010335922241","0.4387010335922241"
"185","0.41386285424232483","0.41386285424232483","0.41386285424232483","0.3593251705169678","0.3593251705169678","0.3593251705169678","0.3767288327217102","0.3767288327217102","0.3767288327217102","0.3841376304626465","0.3841376304626465","0.3841376304626465","0.4302937686443329","0.4302937686443329","0.4302937686443329","0.40511012077331543","0.40511012077331543","0.40511012077331543","0.38632556796073914","0.38632556796073914","0.38632556796073914","0.390095591545105","0.390095591545105","0.390095591545105","0.4234186112880707","0.4234186112880707","0.4234186112880707","0.4151242673397064","0.4151242673397064","0.4151242673397064","0.4248857796192169","0.4248857796192169","0.4248857796192169","0.4447570741176605","0.4447570741176605","0.4447570741176605"
"187","0.4230363667011261","0.4230363667011261","0.4230363667011261","0.4199069142341614","0.4199069142341614","0.4199069142341614","0.39179110527038574","0.39179110527038574","0.39179110527038574","0.3539729714393616","0.3539729714393616","0.3539729714393616","0.44715940952301025","0.44715940952301025","0.44715940952301025","0.3930758237838745","0.3930758237838745","0.3930758237838745","0.3757033348083496","0.3757033348083496","0.3757033348083496","0.380887508392334","0.380887508392334","0.380887508392334","0.40862178802490234","0.40862178802490234","0.40862178802490234","0.3960660398006439","0.3960660398006439","0.3960660398006439","0.5271628499031067","0.5271628499031067","0.5271628499031067","0.4285931885242462","0.4285931885242462","0.4285931885242462"
"189","0.42204341292381287","0.42204341292381287","0.42204341292381287","0.40715983510017395","0.40715983510017395","0.40715983510017395","0.4084111452102661","0.4084111452102661","0.4084111452102661","0.37762561440467834","0.37762561440467834","0.37762561440467834","0.45268043875694275","0.45268043875694275","0.45268043875694275","0.3894779682159424","0.3894779682159424","0.3894779682159424","0.37706246972084045","0.37706246972084045","0.37706246972084045","0.39886200428009033","0.39886200428009033","0.39886200428009033","0.38699811697006226","0.38699811697006226","0.38699811697006226","0.39163053035736084","0.39163053035736084","0.39163053035736084","0.5102638006210327","0.5102638006210327","0.5102638006210327","0.4391878843307495","0.4391878843307495","0.4391878843307495"
"191","0.4062972366809845","0.4062972366809845","0.4062972366809845","0.36836785078048706","0.36836785078048706","0.36836785078048706","0.36852872371673584","0.36852872371673584","0.36852872371673584","0.3660312294960022","0.3660312294960022","0.3660312294960022","0.46532344818115234","0.46532344818115234","0.46532344818115234","0.37141770124435425","0.37141770124435425","0.37141770124435425","0.3562515079975128","0.3562515079975128","0.3562515079975128","0.37640732526779175","0.37640732526779175","0.37640732526779175","0.4015868604183197","0.4015868604183197","0.4015868604183197","0.4011419415473938","0.4011419415473938","0.4011419415473938","0.36385011672973633","0.36385011672973633","0.36385011672973633","0.4404013752937317","0.4404013752937317","0.4404013752937317"
"193","0.38966816663742065","0.38966816663742065","0.38966816663742065","0.4098765254020691","0.4098765254020691","0.4098765254020691","0.38703614473342896","0.38703614473342896","0.38703614473342896","0.3840838670730591","0.3840838670730591","0.3840838670730591","0.45878317952156067","0.45878317952156067","0.45878317952156067","0.36960330605506897","0.36960330605506897","0.36960330605506897","0.3628636300563812","0.3628636300563812","0.3628636300563812","0.38057345151901245","0.38057345151901245","0.38057345151901245","0.3699684739112854","0.3699684739112854","0.3699684739112854","0.421456515789032","0.421456515789032","0.421456515789032","0.40615421533584595","0.40615421533584595","0.40615421533584595","0.43992340564727783","0.43992340564727783","0.43992340564727783"
"195","0.4085195064544678","0.4085195064544678","0.4085195064544678","0.40065741539001465","0.40065741539001465","0.40065741539001465","0.3869137763977051","0.3869137763977051","0.3869137763977051","0.3678688406944275","0.3678688406944275","0.3678688406944275","0.46249040961265564","0.46249040961265564","0.46249040961265564","0.36127564311027527","0.36127564311027527","0.36127564311027527","0.3542304039001465","0.3542304039001465","0.3542304039001465","0.388353168964386","0.388353168964386","0.388353168964386","0.3807079792022705","0.3807079792022705","0.3807079792022705","0.3805621862411499","0.3805621862411499","0.3805621862411499","0.4520133435726166","0.4520133435726166","0.4520133435726166","0.43189355731010437","0.43189355731010437","0.43189355731010437"
"197","0.4141766428947449","0.4141766428947449","0.4141766428947449","0.38297146558761597","0.38297146558761597","0.38297146558761597","0.40029123425483704","0.40029123425483704","0.40029123425483704","0.3791685700416565","0.3791685700416565","0.3791685700416565","0.4362697899341583","0.4362697899341583","0.4362697899341583","0.3710659146308899","0.3710659146308899","0.3710659146308899","0.4067170321941376","0.4067170321941376","0.4067170321941376","0.42130354046821594","0.42130354046821594","0.42130354046821594","0.33494803309440613","0.33494803309440613","0.33494803309440613","0.4342431128025055","0.4342431128025055","0.4342431128025055","0.32816219329833984","0.32816219329833984","0.32816219329833984","0.38508331775665283","0.38508331775665283","0.38508331775665283"
"199","0.421069860458374","0.421069860458374","0.421069860458374","0.3661309778690338","0.3661309778690338","0.3661309778690338","0.3867103159427643","0.3867103159427643","0.3867103159427643","0.3619219660758972","0.3619219660758972","0.3619219660758972","0.41870078444480896","0.41870078444480896","0.41870078444480896","0.3890082538127899","0.3890082538127899","0.3890082538127899","0.3671899437904358","0.3671899437904358","0.3671899437904358","0.3719967007637024","0.3719967007637024","0.3719967007637024","0.4458703100681305","0.4458703100681305","0.4458703100681305","0.4243012070655823","0.4243012070655823","0.4243012070655823","0.4535289406776428","0.4535289406776428","0.4535289406776428","0.45300811529159546","0.45300811529159546","0.45300811529159546"
"201","0.4045547544956207","0.4045547544956207","0.4045547544956207","0.4048641324043274","0.4048641324043274","0.4048641324043274","0.3706613779067993","0.3706613779067993","0.3706613779067993","0.3607005774974823","0.3607005774974823","0.3607005774974823","0.44757360219955444","0.44757360219955444","0.44757360219955444","0.3939746916294098","0.3939746916294098","0.3939746916294098","0.36800628900527954","0.36800628900527954","0.36800628900527954","0.39160236716270447","0.39160236716270447","0.39160236716270447","0.41249075531959534","0.41249075531959534","0.41249075531959534","0.40611934661865234","0.40611934661865234","0.40611934661865234","0.4009096324443817","0.4009096324443817","0.4009096324443817","0.43172687292099","0.43172687292099","0.43172687292099"
"203","0.3946613669395447","0.3946613669395447","0.3946613669395447","0.3588891923427582","0.3588891923427582","0.3588891923427582","0.3665193021297455","0.3665193021297455","0.3665193021297455","0.3713216185569763","0.3713216185569763","0.3713216185569763","0.37829896807670593","0.37829896807670593","0.37829896807670593","0.36563369631767273","0.36563369631767273","0.36563369631767273","0.37347128987312317","0.37347128987312317","0.37347128987312317","0.3941725790500641","0.3941725790500641","0.3941725790500641","0.39200305938720703","0.39200305938720703","0.39200305938720703","0.39620789885520935","0.39620789885520935","0.39620789885520935","0.4316895008087158","0.4316895008087158","0.4316895008087158","0.42783740162849426","0.42783740162849426","0.42783740162849426"
"205","0.41083431243896484","0.41083431243896484","0.41083431243896484","0.41753727197647095","0.41753727197647095","0.41753727197647095","0.37108469009399414","0.37108469009399414","0.37108469009399414","0.358197420835495","0.358197420835495","0.358197420835495","0.41361773014068604","0.41361773014068604","0.41361773014068604","0.3607621490955353","0.3607621490955353","0.3607621490955353","0.358061820268631","0.358061820268631","0.358061820268631","0.38176649808883667","0.38176649808883667","0.38176649808883667","0.398006796836853","0.398006796836853","0.398006796836853","0.4055440127849579","0.4055440127849579","0.4055440127849579","0.365175724029541","0.365175724029541","0.365175724029541","0.3966202139854431","0.3966202139854431","0.3966202139854431"
"207","0.43071040511131287","0.43071040511131287","0.43071040511131287","0.4164429306983948","0.4164429306983948","0.4164429306983948","0.3994508385658264","0.3994508385658264","0.3994508385658264","0.3698262572288513","0.3698262572288513","0.3698262572288513","0.43904808163642883","0.43904808163642883","0.43904808163642883","0.4009642004966736","0.4009642004966736","0.4009642004966736","0.3864019513130188","0.3864019513130188","0.3864019513130188","0.38274577260017395","0.38274577260017395","0.38274577260017395","0.45415082573890686","0.45415082573890686","0.45415082573890686","0.42418453097343445","0.42418453097343445","0.42418453097343445","0.3955632746219635","0.3955632746219635","0.3955632746219635","0.41107824444770813","0.41107824444770813","0.41107824444770813"
"209","0.41259363293647766","0.41259363293647766","0.41259363293647766","0.38533052802085876","0.38533052802085876","0.38533052802085876","0.38535645604133606","0.38535645604133606","0.38535645604133606","0.3755662143230438","0.3755662143230438","0.3755662143230438","0.4630807042121887","0.4630807042121887","0.4630807042121887","0.37347376346588135","0.37347376346588135","0.37347376346588135","0.34819579124450684","0.34819579124450684","0.34819579124450684","0.37693431973457336","0.37693431973457336","0.37693431973457336","0.41985419392585754","0.41985419392585754","0.41985419392585754","0.3900845944881439","0.3900845944881439","0.3900845944881439","0.4173498749732971","0.4173498749732971","0.4173498749732971","0.44095563888549805","0.44095563888549805","0.44095563888549805"
"211","0.3784804046154022","0.3784804046154022","0.3784804046154022","0.4016083776950836","0.4016083776950836","0.4016083776950836","0.39508047699928284","0.39508047699928284","0.39508047699928284","0.3688526451587677","0.3688526451587677","0.3688526451587677","0.46888506412506104","0.46888506412506104","0.46888506412506104","0.41900527477264404","0.41900527477264404","0.41900527477264404","0.3639640808105469","0.3639640808105469","0.3639640808105469","0.36870574951171875","0.36870574951171875","0.36870574951171875","0.41472315788269043","0.41472315788269043","0.41472315788269043","0.42185869812965393","0.42185869812965393","0.42185869812965393","0.42757606506347656","0.42757606506347656","0.42757606506347656","0.4319092631340027","0.4319092631340027","0.4319092631340027"
"213","0.3461547791957855","0.3461547791957855","0.3461547791957855","0.3331235945224762","0.3331235945224762","0.3331235945224762","0.3398721516132355","0.3398721516132355","0.3398721516132355","0.38251757621765137","0.38251757621765137","0.38251757621765137","0.4504629969596863","0.4504629969596863","0.4504629969596863","0.39688846468925476","0.39688846468925476","0.39688846468925476","0.34151479601860046","0.34151479601860046","0.34151479601860046","0.38682639598846436","0.38682639598846436","0.38682639598846436","0.41011402010917664","0.41011402010917664","0.41011402010917664","0.39585578441619873","0.39585578441619873","0.39585578441619873","0.41331103444099426","0.41331103444099426","0.41331103444099426","0.43953099846839905","0.43953099846839905","0.43953099846839905"
"215","0.38010239601135254","0.38010239601135254","0.38010239601135254","0.3871791362762451","0.3871791362762451","0.3871791362762451","0.37003421783447266","0.37003421783447266","0.37003421783447266","0.3639339804649353","0.3639339804649353","0.3639339804649353","0.3929993808269501","0.3929993808269501","0.3929993808269501","0.3321923017501831","0.3321923017501831","0.3321923017501831","0.3541991412639618","0.3541991412639618","0.3541991412639618","0.38037586212158203","0.38037586212158203","0.38037586212158203","0.396220326423645","0.396220326423645","0.396220326423645","0.3639504611492157","0.3639504611492157","0.3639504611492157","0.4097301661968231","0.4097301661968231","0.4097301661968231","0.39847156405448914","0.39847156405448914","0.39847156405448914"
"217","0.3745887279510498","0.3745887279510498","0.3745887279510498","0.37579792737960815","0.37579792737960815","0.37579792737960815","0.3780151307582855","0.3780151307582855","0.3780151307582855","0.3876720368862152","0.3876720368862152","0.3876720368862152","0.4257092773914337","0.4257092773914337","0.4257092773914337","0.38309645652770996","0.38309645652770996","0.38309645652770996","0.35867419838905334","0.35867419838905334","0.35867419838905334","0.37724488973617554","0.37724488973617554","0.37724488973617554","0.4306561052799225","0.4306561052799225","0.4306561052799225","0.42254960536956787","0.42254960536956787","0.42254960536956787","0.39921191334724426","0.39921191334724426","0.39921191334724426","0.39639246463775635","0.39639246463775635","0.39639246463775635"
"219","0.3932611048221588","0.3932611048221588","0.3932611048221588","0.3794277012348175","0.3794277012348175","0.3794277012348175","0.3879757523536682","0.3879757523536682","0.3879757523536682","0.3792113661766052","0.3792113661766052","0.3792113661766052","0.5013648271560669","0.5013648271560669","0.5013648271560669","0.4033743143081665","0.4033743143081665","0.4033743143081665","0.34248581528663635","0.34248581528663635","0.34248581528663635","0.38395410776138306","0.38395410776138306","0.38395410776138306","0.41614848375320435","0.41614848375320435","0.41614848375320435","0.4356754720211029","0.4356754720211029","0.4356754720211029","0.40974608063697815","0.40974608063697815","0.40974608063697815","0.43961459398269653","0.43961459398269653","0.43961459398269653"
