"Step","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MAX"
"203","0.5612568259239197","0.5612568259239197","0.5612568259239197","0.1098737120628357","0.1098737120628357","0.1098737120628357","0","0","0","0","0","0","0.6405553817749023","0.6405553817749023","0.6405553817749023","0.8586561679840088","0.8586561679840088","0.8586561679840088","0","0","0","0","0","0","0.07599908858537674","0.07599908858537674","0.07599908858537674","0.02229725942015648","0.02229725942015648","0.02229725942015648","0.07553398609161377","0.07553398609161377","0.07553398609161377","0.06493180990219116","0.06493180990219116","0.06493180990219116"
"205","0.35003015398979187","0.35003015398979187","0.35003015398979187","0.2792608439922333","0.2792608439922333","0.2792608439922333","0","0","0","0","0","0","0.3165639638900757","0.3165639638900757","0.3165639638900757","0.8819504380226135","0.8819504380226135","0.8819504380226135","0","0","0","0","0","0","0.07256725430488586","0.07256725430488586","0.07256725430488586","0.022152066230773926","0.022152066230773926","0.022152066230773926","0.050827302038669586","0.050827302038669586","0.050827302038669586","0.053390488028526306","0.053390488028526306","0.053390488028526306"
"207","0.12343470007181168","0.12343470007181168","0.12343470007181168","0.14350377023220062","0.14350377023220062","0.14350377023220062","0","0","0","0","0","0","0.3087288439273834","0.3087288439273834","0.3087288439273834","0.6805641055107117","0.6805641055107117","0.6805641055107117","0","0","0","0","0","0","0.08842293918132782","0.08842293918132782","0.08842293918132782","0.15127450227737427","0.15127450227737427","0.15127450227737427","0.014922115951776505","0.014922115951776505","0.014922115951776505","0.04333117976784706","0.04333117976784706","0.04333117976784706"
"209","0.8178791403770447","0.8178791403770447","0.8178791403770447","1.1894125938415527","1.1894125938415527","1.1894125938415527","0","0","0","0","0","0","0.4646517336368561","0.4646517336368561","0.4646517336368561","0.824481189250946","0.824481189250946","0.824481189250946","0","0","0","0","0","0","0.11291421204805374","0.11291421204805374","0.11291421204805374","0.05083214491605759","0.05083214491605759","0.05083214491605759","0.07113702595233917","0.07113702595233917","0.07113702595233917","0.03313831984996796","0.03313831984996796","0.03313831984996796"
"211","0.829606294631958","0.829606294631958","0.829606294631958","0.06608199328184128","0.06608199328184128","0.06608199328184128","0","0","0","0","0","0","0.7206043601036072","0.7206043601036072","0.7206043601036072","0.3350730538368225","0.3350730538368225","0.3350730538368225","0","0","0","0","0","0","0.07312615215778351","0.07312615215778351","0.07312615215778351","0.19545161724090576","0.19545161724090576","0.19545161724090576","0.05851155146956444","0.05851155146956444","0.05851155146956444","0.20415262877941132","0.20415262877941132","0.20415262877941132"
"213","0.5453489422798157","0.5453489422798157","0.5453489422798157","0.22425779700279236","0.22425779700279236","0.22425779700279236","0","0","0","0","0","0","2.088609218597412","2.088609218597412","2.088609218597412","0.9254793524742126","0.9254793524742126","0.9254793524742126","0","0","0","0","0","0","0.113909512758255","0.113909512758255","0.113909512758255","0.023461971431970596","0.023461971431970596","0.023461971431970596","0.019265245646238327","0.019265245646238327","0.019265245646238327","0.20233142375946045","0.20233142375946045","0.20233142375946045"
"215","0.31051599979400635","0.31051599979400635","0.31051599979400635","0.09454227983951569","0.09454227983951569","0.09454227983951569","0","0","0","0","0","0","0.16350486874580383","0.16350486874580383","0.16350486874580383","0.7389923930168152","0.7389923930168152","0.7389923930168152","0","0","0","0","0","0","0.10119219124317169","0.10119219124317169","0.10119219124317169","0.008177012205123901","0.008177012205123901","0.008177012205123901","0.04675667732954025","0.04675667732954025","0.04675667732954025","0.04467647522687912","0.04467647522687912","0.04467647522687912"
"217","1.3924381732940674","1.3924381732940674","1.3924381732940674","0.13342778384685516","0.13342778384685516","0.13342778384685516","0","0","0","0","0","0","2.1055145263671875","2.1055145263671875","2.1055145263671875","0.48238226771354675","0.48238226771354675","0.48238226771354675","0","0","0","0","0","0","0.04564160481095314","0.04564160481095314","0.04564160481095314","0.04224879667162895","0.04224879667162895","0.04224879667162895","0.07243853807449341","0.07243853807449341","0.07243853807449341","0.1142655462026596","0.1142655462026596","0.1142655462026596"
"219","0.6299046874046326","0.6299046874046326","0.6299046874046326","0.0635143369436264","0.0635143369436264","0.0635143369436264","0","0","0","0","0","0","0.0924672931432724","0.0924672931432724","0.0924672931432724","0.43082329630851746","0.43082329630851746","0.43082329630851746","0","0","0","0","0","0","0.08554533123970032","0.08554533123970032","0.08554533123970032","0.015808269381523132","0.015808269381523132","0.015808269381523132","0.14237461984157562","0.14237461984157562","0.14237461984157562","0.02966206520795822","0.02966206520795822","0.02966206520795822"
"221","0.36150404810905457","0.36150404810905457","0.36150404810905457","0.030110590159893036","0.030110590159893036","0.030110590159893036","0","0","0","0","0","0","0.5316697359085083","0.5316697359085083","0.5316697359085083","0.49018394947052","0.49018394947052","0.49018394947052","0","0","0","0","0","0","0.03497125580906868","0.03497125580906868","0.03497125580906868","0.011736247688531876","0.011736247688531876","0.011736247688531876","0.035426486283540726","0.035426486283540726","0.035426486283540726","0.06468035280704498","0.06468035280704498","0.06468035280704498"
"223","0.3777061700820923","0.3777061700820923","0.3777061700820923","0.034837983548641205","0.034837983548641205","0.034837983548641205","0","0","0","0","0","0","0.20836293697357178","0.20836293697357178","0.20836293697357178","0.49038976430892944","0.49038976430892944","0.49038976430892944","0","0","0","0","0","0","0.08658812940120697","0.08658812940120697","0.08658812940120697","0.03951741382479668","0.03951741382479668","0.03951741382479668","0.039017386734485626","0.039017386734485626","0.039017386734485626","0.029859505593776703","0.029859505593776703","0.029859505593776703"
"225","0.5482305288314819","0.5482305288314819","0.5482305288314819","0.19302590191364288","0.19302590191364288","0.19302590191364288","0","0","0","0","0","0","0.22505968809127808","0.22505968809127808","0.22505968809127808","0.30851832032203674","0.30851832032203674","0.30851832032203674","0","0","0","0","0","0","0.04912130534648895","0.04912130534648895","0.04912130534648895","0.04373183473944664","0.04373183473944664","0.04373183473944664","0.023141223937273026","0.023141223937273026","0.023141223937273026","0.17458002269268036","0.17458002269268036","0.17458002269268036"
"227","0.23520085215568542","0.23520085215568542","0.23520085215568542","0.12554135918617249","0.12554135918617249","0.12554135918617249","0","0","0","0","0","0","0.17306020855903625","0.17306020855903625","0.17306020855903625","0.48037898540496826","0.48037898540496826","0.48037898540496826","0","0","0","0","0","0","0.0470292754471302","0.0470292754471302","0.0470292754471302","0.009907316416501999","0.009907316416501999","0.009907316416501999","0.04217103123664856","0.04217103123664856","0.04217103123664856","0.02590995281934738","0.02590995281934738","0.02590995281934738"
"229","0.22897031903266907","0.22897031903266907","0.22897031903266907","0.03885384649038315","0.03885384649038315","0.03885384649038315","0","0","0","0","0","0","0.7712728977203369","0.7712728977203369","0.7712728977203369","0.4716757535934448","0.4716757535934448","0.4716757535934448","0","0","0","0","0","0","0.031056348234415054","0.031056348234415054","0.031056348234415054","0.009573902934789658","0.009573902934789658","0.009573902934789658","0.03532906994223595","0.03532906994223595","0.03532906994223595","0.03883829340338707","0.03883829340338707","0.03883829340338707"
"231","0.17176100611686707","0.17176100611686707","0.17176100611686707","0.1609399914741516","0.1609399914741516","0.1609399914741516","0","0","0","0","0","0","0.14528444409370422","0.14528444409370422","0.14528444409370422","0.21587681770324707","0.21587681770324707","0.21587681770324707","0","0","0","0","0","0","0.041274167597293854","0.041274167597293854","0.041274167597293854","0.04581371322274208","0.04581371322274208","0.04581371322274208","0.04660496488213539","0.04660496488213539","0.04660496488213539","0.02259211614727974","0.02259211614727974","0.02259211614727974"
