"Step","VOWELS_VMD_b10_DUAL_bs16 - val_loss","VOWELS_VMD_b10_DUAL_bs16 - val_loss__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_loss__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_loss","VOWELS_EMD_b10_DUAL_bs16 - val_loss__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_loss__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_loss","VOWELS_EMD_b0_DUAL_bs16 - val_loss__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_loss__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_loss","VOWELS_VMD_b0_DUAL_bs16 - val_loss__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_loss","VOWELS_FILTER_b10_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_loss__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_loss","VOWELS_EWT_b10_DUAL_bs16 - val_loss__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_loss__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_loss","VOWELS_EWT_b0_DUAL_bs16 - val_loss__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_loss","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_loss","VOWELS_EWT_b1_DUAL_bs16 - val_loss__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_loss__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_loss","VOWELS_EMD_b1_DUAL_bs16 - val_loss__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_loss__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_loss","VOWELS_VMD_b1_DUAL_bs16 - val_loss__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_loss","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MAX"
"159","4.510056018829346","4.510056018829346","4.510056018829346","14.904814720153809","14.904814720153809","14.904814720153809","1.3369369506835938","1.3369369506835938","1.3369369506835938","1.2835667133331299","1.2835667133331299","1.2835667133331299","3.245471954345703","3.245471954345703","3.245471954345703","4.482795238494873","4.482795238494873","4.482795238494873","1.3158621788024902","1.3158621788024902","1.3158621788024902","1.3566715717315674","1.3566715717315674","1.3566715717315674","1.7006745338439941","1.7006745338439941","1.7006745338439941","1.9709391593933105","1.9709391593933105","1.9709391593933105","2.0001518726348877","2.0001518726348877","2.0001518726348877","1.7448766231536865","1.7448766231536865","1.7448766231536865"
"161","3.9740843772888184","3.9740843772888184","3.9740843772888184","2.628507375717163","2.628507375717163","2.628507375717163","1.3512874841690063","1.3512874841690063","1.3512874841690063","1.2771570682525635","1.2771570682525635","1.2771570682525635","3.652716636657715","3.652716636657715","3.652716636657715","4.341210842132568","4.341210842132568","4.341210842132568","1.3692065477371216","1.3692065477371216","1.3692065477371216","1.3671079874038696","1.3671079874038696","1.3671079874038696","1.7234536409378052","1.7234536409378052","1.7234536409378052","1.5741965770721436","1.5741965770721436","1.5741965770721436","1.7880191802978516","1.7880191802978516","1.7880191802978516","1.7249934673309326","1.7249934673309326","1.7249934673309326"
"163","5.653197765350342","5.653197765350342","5.653197765350342","3.116755485534668","3.116755485534668","3.116755485534668","1.3346917629241943","1.3346917629241943","1.3346917629241943","1.2806313037872314","1.2806313037872314","1.2806313037872314","5.025533199310303","5.025533199310303","5.025533199310303","4.711536884307861","4.711536884307861","4.711536884307861","1.310001254081726","1.310001254081726","1.310001254081726","1.3576867580413818","1.3576867580413818","1.3576867580413818","1.7414108514785767","1.7414108514785767","1.7414108514785767","1.738850474357605","1.738850474357605","1.738850474357605","1.948301076889038","1.948301076889038","1.948301076889038","1.8781886100769043","1.8781886100769043","1.8781886100769043"
"165","5.602300643920898","5.602300643920898","5.602300643920898","2.469637870788574","2.469637870788574","2.469637870788574","1.335070252418518","1.335070252418518","1.335070252418518","1.2848893404006958","1.2848893404006958","1.2848893404006958","3.0051820278167725","3.0051820278167725","3.0051820278167725","3.9230430126190186","3.9230430126190186","3.9230430126190186","1.311931848526001","1.311931848526001","1.311931848526001","1.3558732271194458","1.3558732271194458","1.3558732271194458","1.6607152223587036","1.6607152223587036","1.6607152223587036","1.5541810989379883","1.5541810989379883","1.5541810989379883","2.1422057151794434","2.1422057151794434","2.1422057151794434","1.665509581565857","1.665509581565857","1.665509581565857"
"167","4.359428405761719","4.359428405761719","4.359428405761719","6.01944637298584","6.01944637298584","6.01944637298584","1.3297785520553589","1.3297785520553589","1.3297785520553589","1.3074778318405151","1.3074778318405151","1.3074778318405151","4.6136393547058105","4.6136393547058105","4.6136393547058105","4.527221202850342","4.527221202850342","4.527221202850342","1.3044722080230713","1.3044722080230713","1.3044722080230713","1.3460798263549805","1.3460798263549805","1.3460798263549805","1.7681193351745605","1.7681193351745605","1.7681193351745605","2.2868919372558594","2.2868919372558594","2.2868919372558594","1.7119981050491333","1.7119981050491333","1.7119981050491333","2.208281993865967","2.208281993865967","2.208281993865967"
"169","3.127953290939331","3.127953290939331","3.127953290939331","2.692000389099121","2.692000389099121","2.692000389099121","1.3298625946044922","1.3298625946044922","1.3298625946044922","1.2837189435958862","1.2837189435958862","1.2837189435958862","2.8548154830932617","2.8548154830932617","2.8548154830932617","4.322145938873291","4.322145938873291","4.322145938873291","1.310076355934143","1.310076355934143","1.310076355934143","1.3656879663467407","1.3656879663467407","1.3656879663467407","1.6735707521438599","1.6735707521438599","1.6735707521438599","1.6047166585922241","1.6047166585922241","1.6047166585922241","1.6837159395217896","1.6837159395217896","1.6837159395217896","1.7048734426498413","1.7048734426498413","1.7048734426498413"
"171","2.660449981689453","2.660449981689453","2.660449981689453","4.32358455657959","4.32358455657959","4.32358455657959","1.3308802843093872","1.3308802843093872","1.3308802843093872","1.2847602367401123","1.2847602367401123","1.2847602367401123","3.7445068359375","3.7445068359375","3.7445068359375","3.225271463394165","3.225271463394165","3.225271463394165","1.3183019161224365","1.3183019161224365","1.3183019161224365","1.3627378940582275","1.3627378940582275","1.3627378940582275","1.7284990549087524","1.7284990549087524","1.7284990549087524","1.7051516771316528","1.7051516771316528","1.7051516771316528","1.7051060199737549","1.7051060199737549","1.7051060199737549","2.0329387187957764","2.0329387187957764","2.0329387187957764"
"173","4.079333782196045","4.079333782196045","4.079333782196045","6.65132474899292","6.65132474899292","6.65132474899292","1.3269433975219727","1.3269433975219727","1.3269433975219727","1.2917215824127197","1.2917215824127197","1.2917215824127197","3.3496124744415283","3.3496124744415283","3.3496124744415283","3.1303579807281494","3.1303579807281494","3.1303579807281494","1.3093559741973877","1.3093559741973877","1.3093559741973877","1.3639942407608032","1.3639942407608032","1.3639942407608032","1.6705033779144287","1.6705033779144287","1.6705033779144287","1.8935444355010986","1.8935444355010986","1.8935444355010986","1.9272249937057495","1.9272249937057495","1.9272249937057495","1.6653658151626587","1.6653658151626587","1.6653658151626587"
"175","5.0447998046875","5.0447998046875","5.0447998046875","64.89639282226562","64.89639282226562","64.89639282226562","1.3325896263122559","1.3325896263122559","1.3325896263122559","1.2891451120376587","1.2891451120376587","1.2891451120376587","4.421900749206543","4.421900749206543","4.421900749206543","3.891976833343506","3.891976833343506","3.891976833343506","1.3016127347946167","1.3016127347946167","1.3016127347946167","1.3540551662445068","1.3540551662445068","1.3540551662445068","1.7181107997894287","1.7181107997894287","1.7181107997894287","1.589793086051941","1.589793086051941","1.589793086051941","1.9246450662612915","1.9246450662612915","1.9246450662612915","1.9114058017730713","1.9114058017730713","1.9114058017730713"
"177","3.7579615116119385","3.7579615116119385","3.7579615116119385","2.760237455368042","2.760237455368042","2.760237455368042","1.3411765098571777","1.3411765098571777","1.3411765098571777","1.2920671701431274","1.2920671701431274","1.2920671701431274","5.574538230895996","5.574538230895996","5.574538230895996","3.4678714275360107","3.4678714275360107","3.4678714275360107","1.2969763278961182","1.2969763278961182","1.2969763278961182","1.3612381219863892","1.3612381219863892","1.3612381219863892","1.6041970252990723","1.6041970252990723","1.6041970252990723","1.5959168672561646","1.5959168672561646","1.5959168672561646","1.774147868156433","1.774147868156433","1.774147868156433","2.2950260639190674","2.2950260639190674","2.2950260639190674"
"179","4.026100158691406","4.026100158691406","4.026100158691406","2.7530951499938965","2.7530951499938965","2.7530951499938965","1.328538179397583","1.328538179397583","1.328538179397583","1.2912161350250244","1.2912161350250244","1.2912161350250244","3.7714264392852783","3.7714264392852783","3.7714264392852783","4.495517730712891","4.495517730712891","4.495517730712891","1.3037174940109253","1.3037174940109253","1.3037174940109253","1.3602862358093262","1.3602862358093262","1.3602862358093262","1.6746947765350342","1.6746947765350342","1.6746947765350342","1.56942880153656","1.56942880153656","1.56942880153656","1.795243263244629","1.795243263244629","1.795243263244629","1.7328662872314453","1.7328662872314453","1.7328662872314453"
"181","3.35986590385437","3.35986590385437","3.35986590385437","3.212437629699707","3.212437629699707","3.212437629699707","1.3296900987625122","1.3296900987625122","1.3296900987625122","1.2863482236862183","1.2863482236862183","1.2863482236862183","4.740601539611816","4.740601539611816","4.740601539611816","3.1278953552246094","3.1278953552246094","3.1278953552246094","1.3112633228302002","1.3112633228302002","1.3112633228302002","1.3534892797470093","1.3534892797470093","1.3534892797470093","1.6786377429962158","1.6786377429962158","1.6786377429962158","2.1543772220611572","2.1543772220611572","2.1543772220611572","1.820568561553955","1.820568561553955","1.820568561553955","1.7007920742034912","1.7007920742034912","1.7007920742034912"
"183","3.67734956741333","3.67734956741333","3.67734956741333","2.849424362182617","2.849424362182617","2.849424362182617","1.3415919542312622","1.3415919542312622","1.3415919542312622","1.2893011569976807","1.2893011569976807","1.2893011569976807","4.795791149139404","4.795791149139404","4.795791149139404","3.6213507652282715","3.6213507652282715","3.6213507652282715","1.3257546424865723","1.3257546424865723","1.3257546424865723","1.3666225671768188","1.3666225671768188","1.3666225671768188","1.639929175376892","1.639929175376892","1.639929175376892","1.5373079776763916","1.5373079776763916","1.5373079776763916","1.937643051147461","1.937643051147461","1.937643051147461","1.7904304265975952","1.7904304265975952","1.7904304265975952"
"185","2.9970340728759766","2.9970340728759766","2.9970340728759766","3.428304672241211","3.428304672241211","3.428304672241211","1.3270374536514282","1.3270374536514282","1.3270374536514282","1.2827461957931519","1.2827461957931519","1.2827461957931519","4.038125038146973","4.038125038146973","4.038125038146973","3.284095048904419","3.284095048904419","3.284095048904419","1.2994110584259033","1.2994110584259033","1.2994110584259033","1.349029302597046","1.349029302597046","1.349029302597046","1.667043685913086","1.667043685913086","1.667043685913086","1.526185154914856","1.526185154914856","1.526185154914856","1.6548579931259155","1.6548579931259155","1.6548579931259155","1.7551052570343018","1.7551052570343018","1.7551052570343018"
"187","3.933295965194702","3.933295965194702","3.933295965194702","2.598632335662842","2.598632335662842","2.598632335662842","1.3260619640350342","1.3260619640350342","1.3260619640350342","1.2887552976608276","1.2887552976608276","1.2887552976608276","3.5962677001953125","3.5962677001953125","3.5962677001953125","3.783921241760254","3.783921241760254","3.783921241760254","1.2987499237060547","1.2987499237060547","1.2987499237060547","1.351969838142395","1.351969838142395","1.351969838142395","1.6233702898025513","1.6233702898025513","1.6233702898025513","1.7718050479888916","1.7718050479888916","1.7718050479888916","2.2810699939727783","2.2810699939727783","2.2810699939727783","1.7108591794967651","1.7108591794967651","1.7108591794967651"
"189","3.72640323638916","3.72640323638916","3.72640323638916","2.804504632949829","2.804504632949829","2.804504632949829","1.3276902437210083","1.3276902437210083","1.3276902437210083","1.2840173244476318","1.2840173244476318","1.2840173244476318","3.013871669769287","3.013871669769287","3.013871669769287","3.5023350715637207","3.5023350715637207","3.5023350715637207","1.295427680015564","1.295427680015564","1.295427680015564","1.3499783277511597","1.3499783277511597","1.3499783277511597","1.7082085609436035","1.7082085609436035","1.7082085609436035","1.8124793767929077","1.8124793767929077","1.8124793767929077","1.8601760864257812","1.8601760864257812","1.8601760864257812","1.794804334640503","1.794804334640503","1.794804334640503"
"191","3.8083667755126953","3.8083667755126953","3.8083667755126953","2.589247703552246","2.589247703552246","2.589247703552246","1.329177975654602","1.329177975654602","1.329177975654602","1.2789169549942017","1.2789169549942017","1.2789169549942017","2.614042282104492","2.614042282104492","2.614042282104492","3.1172261238098145","3.1172261238098145","3.1172261238098145","1.3007123470306396","1.3007123470306396","1.3007123470306396","1.356492042541504","1.356492042541504","1.356492042541504","1.6283490657806396","1.6283490657806396","1.6283490657806396","1.5498090982437134","1.5498090982437134","1.5498090982437134","1.8525234460830688","1.8525234460830688","1.8525234460830688","1.6434773206710815","1.6434773206710815","1.6434773206710815"
"193","2.9149014949798584","2.9149014949798584","2.9149014949798584","2.5512986183166504","2.5512986183166504","2.5512986183166504","1.3178573846817017","1.3178573846817017","1.3178573846817017","1.2786892652511597","1.2786892652511597","1.2786892652511597","3.0855934619903564","3.0855934619903564","3.0855934619903564","3.7013442516326904","3.7013442516326904","3.7013442516326904","1.3050241470336914","1.3050241470336914","1.3050241470336914","1.3486679792404175","1.3486679792404175","1.3486679792404175","1.6215896606445312","1.6215896606445312","1.6215896606445312","1.5448726415634155","1.5448726415634155","1.5448726415634155","1.6442089080810547","1.6442089080810547","1.6442089080810547","1.6552846431732178","1.6552846431732178","1.6552846431732178"
"195","2.3661131858825684","2.3661131858825684","2.3661131858825684","2.689762830734253","2.689762830734253","2.689762830734253","1.3238346576690674","1.3238346576690674","1.3238346576690674","1.2743498086929321","1.2743498086929321","1.2743498086929321","2.9957163333892822","2.9957163333892822","2.9957163333892822","3.5697593688964844","3.5697593688964844","3.5697593688964844","1.3031253814697266","1.3031253814697266","1.3031253814697266","1.353724479675293","1.353724479675293","1.353724479675293","1.622536540031433","1.622536540031433","1.622536540031433","1.6705691814422607","1.6705691814422607","1.6705691814422607","1.6245228052139282","1.6245228052139282","1.6245228052139282","1.9090434312820435","1.9090434312820435","1.9090434312820435"
"197","3.189812421798706","3.189812421798706","3.189812421798706","2.7142462730407715","2.7142462730407715","2.7142462730407715","1.3230890035629272","1.3230890035629272","1.3230890035629272","1.2752492427825928","1.2752492427825928","1.2752492427825928","3.778245687484741","3.778245687484741","3.778245687484741","3.838374614715576","3.838374614715576","3.838374614715576","1.3189527988433838","1.3189527988433838","1.3189527988433838","1.3752940893173218","1.3752940893173218","1.3752940893173218","1.734336018562317","1.734336018562317","1.734336018562317","1.5784964561462402","1.5784964561462402","1.5784964561462402","1.7699024677276611","1.7699024677276611","1.7699024677276611","1.9022501707077026","1.9022501707077026","1.9022501707077026"
"199","2.343116521835327","2.343116521835327","2.343116521835327","2.7829995155334473","2.7829995155334473","2.7829995155334473","1.3212156295776367","1.3212156295776367","1.3212156295776367","1.274182915687561","1.274182915687561","1.274182915687561","3.4471304416656494","3.4471304416656494","3.4471304416656494","3.625725507736206","3.625725507736206","3.625725507736206","1.301507830619812","1.301507830619812","1.301507830619812","1.34413743019104","1.34413743019104","1.34413743019104","1.6747784614562988","1.6747784614562988","1.6747784614562988","1.6322799921035767","1.6322799921035767","1.6322799921035767","1.6091563701629639","1.6091563701629639","1.6091563701629639","1.6376937627792358","1.6376937627792358","1.6376937627792358"
"201","3.05761456489563","3.05761456489563","3.05761456489563","2.5271120071411133","2.5271120071411133","2.5271120071411133","1.3202558755874634","1.3202558755874634","1.3202558755874634","1.2787306308746338","1.2787306308746338","1.2787306308746338","3.777824878692627","3.777824878692627","3.777824878692627","2.9757213592529297","2.9757213592529297","2.9757213592529297","1.3006583452224731","1.3006583452224731","1.3006583452224731","1.3455390930175781","1.3455390930175781","1.3455390930175781","1.5871210098266602","1.5871210098266602","1.5871210098266602","1.5208295583724976","1.5208295583724976","1.5208295583724976","1.6998116970062256","1.6998116970062256","1.6998116970062256","1.6722396612167358","1.6722396612167358","1.6722396612167358"
"203","3.0682804584503174","3.0682804584503174","3.0682804584503174","2.615752696990967","2.615752696990967","2.615752696990967","1.3240447044372559","1.3240447044372559","1.3240447044372559","1.2749388217926025","1.2749388217926025","1.2749388217926025","3.203364133834839","3.203364133834839","3.203364133834839","3.233842372894287","3.233842372894287","3.233842372894287","1.2945475578308105","1.2945475578308105","1.2945475578308105","1.3617507219314575","1.3617507219314575","1.3617507219314575","1.619407296180725","1.619407296180725","1.619407296180725","1.6310676336288452","1.6310676336288452","1.6310676336288452","1.650390625","1.650390625","1.650390625","1.6956778764724731","1.6956778764724731","1.6956778764724731"
"205","2.477020263671875","2.477020263671875","2.477020263671875","2.650099754333496","2.650099754333496","2.650099754333496","1.31513512134552","1.31513512134552","1.31513512134552","1.2771388292312622","1.2771388292312622","1.2771388292312622","2.8405730724334717","2.8405730724334717","2.8405730724334717","3.0394480228424072","3.0394480228424072","3.0394480228424072","1.3197550773620605","1.3197550773620605","1.3197550773620605","1.3443459272384644","1.3443459272384644","1.3443459272384644","1.5871713161468506","1.5871713161468506","1.5871713161468506","1.5373200178146362","1.5373200178146362","1.5373200178146362","1.700037956237793","1.700037956237793","1.700037956237793","1.6772040128707886","1.6772040128707886","1.6772040128707886"
"207","3.039496660232544","3.039496660232544","3.039496660232544","2.406055450439453","2.406055450439453","2.406055450439453","1.3164775371551514","1.3164775371551514","1.3164775371551514","1.2746738195419312","1.2746738195419312","1.2746738195419312","2.8745274543762207","2.8745274543762207","2.8745274543762207","2.814652919769287","2.814652919769287","2.814652919769287","1.3041949272155762","1.3041949272155762","1.3041949272155762","1.340903401374817","1.340903401374817","1.340903401374817","1.5930259227752686","1.5930259227752686","1.5930259227752686","1.6524200439453125","1.6524200439453125","1.6524200439453125","1.6124533414840698","1.6124533414840698","1.6124533414840698","1.6989632844924927","1.6989632844924927","1.6989632844924927"
"209","3.4831554889678955","3.4831554889678955","3.4831554889678955","3.674445390701294","3.674445390701294","3.674445390701294","1.3069449663162231","1.3069449663162231","1.3069449663162231","1.2737356424331665","1.2737356424331665","1.2737356424331665","2.8321456909179688","2.8321456909179688","2.8321456909179688","2.9814982414245605","2.9814982414245605","2.9814982414245605","1.3069325685501099","1.3069325685501099","1.3069325685501099","1.344632863998413","1.344632863998413","1.344632863998413","1.6256868839263916","1.6256868839263916","1.6256868839263916","1.6435587406158447","1.6435587406158447","1.6435587406158447","1.647504210472107","1.647504210472107","1.647504210472107","1.6365176439285278","1.6365176439285278","1.6365176439285278"
"211","3.5203285217285156","3.5203285217285156","3.5203285217285156","2.2820305824279785","2.2820305824279785","2.2820305824279785","1.309096097946167","1.309096097946167","1.309096097946167","1.2714964151382446","1.2714964151382446","1.2714964151382446","3.18424129486084","3.18424129486084","3.18424129486084","2.464768409729004","2.464768409729004","2.464768409729004","1.2984613180160522","1.2984613180160522","1.2984613180160522","1.3448525667190552","1.3448525667190552","1.3448525667190552","1.5669482946395874","1.5669482946395874","1.5669482946395874","1.7133780717849731","1.7133780717849731","1.7133780717849731","1.64272141456604","1.64272141456604","1.64272141456604","1.7886905670166016","1.7886905670166016","1.7886905670166016"
"213","3.344123125076294","3.344123125076294","3.344123125076294","2.430087089538574","2.430087089538574","2.430087089538574","1.3354812860488892","1.3354812860488892","1.3354812860488892","1.2797476053237915","1.2797476053237915","1.2797476053237915","4.505946159362793","4.505946159362793","4.505946159362793","3.1587743759155273","3.1587743759155273","3.1587743759155273","1.3195537328720093","1.3195537328720093","1.3195537328720093","1.3398841619491577","1.3398841619491577","1.3398841619491577","1.629072666168213","1.629072666168213","1.629072666168213","1.5498608350753784","1.5498608350753784","1.5498608350753784","1.572782278060913","1.572782278060913","1.572782278060913","1.8021764755249023","1.8021764755249023","1.8021764755249023"
"215","2.704625368118286","2.704625368118286","2.704625368118286","2.467190980911255","2.467190980911255","2.467190980911255","1.3131933212280273","1.3131933212280273","1.3131933212280273","1.280754804611206","1.280754804611206","1.280754804611206","2.8355553150177","2.8355553150177","2.8355553150177","2.945704460144043","2.945704460144043","2.945704460144043","1.3005552291870117","1.3005552291870117","1.3005552291870117","1.3464888334274292","1.3464888334274292","1.3464888334274292","1.6266025304794312","1.6266025304794312","1.6266025304794312","1.6285006999969482","1.6285006999969482","1.6285006999969482","1.5982931852340698","1.5982931852340698","1.5982931852340698","1.6879297494888306","1.6879297494888306","1.6879297494888306"
"217","4.055210113525391","4.055210113525391","4.055210113525391","2.6665663719177246","2.6665663719177246","2.6665663719177246","1.311173677444458","1.311173677444458","1.311173677444458","1.2842351198196411","1.2842351198196411","1.2842351198196411","4.484241962432861","4.484241962432861","4.484241962432861","2.5899477005004883","2.5899477005004883","2.5899477005004883","1.29887056350708","1.29887056350708","1.29887056350708","1.3418101072311401","1.3418101072311401","1.3418101072311401","1.5540510416030884","1.5540510416030884","1.5540510416030884","1.5599126815795898","1.5599126815795898","1.5599126815795898","1.6207246780395508","1.6207246780395508","1.6207246780395508","1.7231677770614624","1.7231677770614624","1.7231677770614624"
"219","3.0755367279052734","3.0755367279052734","3.0755367279052734","2.713749885559082","2.713749885559082","2.713749885559082","1.311884880065918","1.311884880065918","1.311884880065918","1.2770031690597534","1.2770031690597534","1.2770031690597534","2.4704439640045166","2.4704439640045166","2.4704439640045166","2.5827925205230713","2.5827925205230713","2.5827925205230713","1.30726158618927","1.30726158618927","1.30726158618927","1.341646432876587","1.341646432876587","1.341646432876587","1.6099956035614014","1.6099956035614014","1.6099956035614014","1.5291938781738281","1.5291938781738281","1.5291938781738281","1.6732741594314575","1.6732741594314575","1.6732741594314575","1.6144042015075684","1.6144042015075684","1.6144042015075684"
"221","2.6334259510040283","2.6334259510040283","2.6334259510040283","2.1547532081604004","2.1547532081604004","2.1547532081604004","1.3172141313552856","1.3172141313552856","1.3172141313552856","1.2848877906799316","1.2848877906799316","1.2848877906799316","3.0089242458343506","3.0089242458343506","3.0089242458343506","2.79774808883667","2.79774808883667","2.79774808883667","1.3098491430282593","1.3098491430282593","1.3098491430282593","1.3451106548309326","1.3451106548309326","1.3451106548309326","1.5332398414611816","1.5332398414611816","1.5332398414611816","1.506409764289856","1.506409764289856","1.506409764289856","1.6274975538253784","1.6274975538253784","1.6274975538253784","1.6680331230163574","1.6680331230163574","1.6680331230163574"
"223","2.6618518829345703","2.6618518829345703","2.6618518829345703","2.4408860206604004","2.4408860206604004","2.4408860206604004","1.331265926361084","1.331265926361084","1.331265926361084","1.2720552682876587","1.2720552682876587","1.2720552682876587","2.7129149436950684","2.7129149436950684","2.7129149436950684","2.593963146209717","2.593963146209717","2.593963146209717","1.3448728322982788","1.3448728322982788","1.3448728322982788","1.339097261428833","1.339097261428833","1.339097261428833","1.6012848615646362","1.6012848615646362","1.6012848615646362","1.5338793992996216","1.5338793992996216","1.5338793992996216","1.5790462493896484","1.5790462493896484","1.5790462493896484","1.6441086530685425","1.6441086530685425","1.6441086530685425"
"225","2.7337684631347656","2.7337684631347656","2.7337684631347656","2.461996555328369","2.461996555328369","2.461996555328369","1.3292834758758545","1.3292834758758545","1.3292834758758545","1.2721258401870728","1.2721258401870728","1.2721258401870728","2.5493834018707275","2.5493834018707275","2.5493834018707275","2.3831543922424316","2.3831543922424316","2.3831543922424316","1.2896150350570679","1.2896150350570679","1.2896150350570679","1.341538667678833","1.341538667678833","1.341538667678833","1.5559744834899902","1.5559744834899902","1.5559744834899902","1.5262809991836548","1.5262809991836548","1.5262809991836548","1.5801314115524292","1.5801314115524292","1.5801314115524292","1.7509785890579224","1.7509785890579224","1.7509785890579224"
"227","2.489927053451538","2.489927053451538","2.489927053451538","2.349392890930176","2.349392890930176","2.349392890930176","1.3116503953933716","1.3116503953933716","1.3116503953933716","1.2668050527572632","1.2668050527572632","1.2668050527572632","2.4992306232452393","2.4992306232452393","2.4992306232452393","2.6344799995422363","2.6344799995422363","2.6344799995422363","1.31508207321167","1.31508207321167","1.31508207321167","1.3385059833526611","1.3385059833526611","1.3385059833526611","1.604567289352417","1.604567289352417","1.604567289352417","1.5667533874511719","1.5667533874511719","1.5667533874511719","1.5731927156448364","1.5731927156448364","1.5731927156448364","1.6367603540420532","1.6367603540420532","1.6367603540420532"
"229","2.424880266189575","2.424880266189575","2.424880266189575","2.487179756164551","2.487179756164551","2.487179756164551","1.3139832019805908","1.3139832019805908","1.3139832019805908","1.2686452865600586","1.2686452865600586","1.2686452865600586","3.217146158218384","3.217146158218384","3.217146158218384","2.5701470375061035","2.5701470375061035","2.5701470375061035","1.3045275211334229","1.3045275211334229","1.3045275211334229","1.341544270515442","1.341544270515442","1.341544270515442","1.6262017488479614","1.6262017488479614","1.6262017488479614","1.5169936418533325","1.5169936418533325","1.5169936418533325","1.5843853950500488","1.5843853950500488","1.5843853950500488","1.7797871828079224","1.7797871828079224","1.7797871828079224"
"231","2.3016719818115234","2.3016719818115234","2.3016719818115234","2.67423152923584","2.67423152923584","2.67423152923584","1.3168551921844482","1.3168551921844482","1.3168551921844482","1.2673487663269043","1.2673487663269043","1.2673487663269043","2.6311471462249756","2.6311471462249756","2.6311471462249756","2.3480751514434814","2.3480751514434814","2.3480751514434814","1.2877326011657715","1.2877326011657715","1.2877326011657715","1.3408716917037964","1.3408716917037964","1.3408716917037964","1.5298938751220703","1.5298938751220703","1.5298938751220703","1.534367322921753","1.534367322921753","1.534367322921753","1.5690549612045288","1.5690549612045288","1.5690549612045288","1.6297636032104492","1.6297636032104492","1.6297636032104492"
