"Step","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MAX"
"199","0.13500460982322693","0.13500460982322693","0.13500460982322693","0.0832628384232521","0.0832628384232521","0.0832628384232521","0","0","0","0","0","0","0.26762881875038147","0.26762881875038147","0.26762881875038147","0.4124424457550049","0.4124424457550049","0.4124424457550049","0","0","0","0","0","0","0.07223041355609894","0.07223041355609894","0.07223041355609894","0.07284700870513916","0.07284700870513916","0.07284700870513916","0.007563077379018068","0.007563077379018068","0.007563077379018068","0.04295492172241211","0.04295492172241211","0.04295492172241211"
"201","0.10143464803695679","0.10143464803695679","0.10143464803695679","0.21079109609127045","0.21079109609127045","0.21079109609127045","0","0","0","0","0","0","0.21441708505153656","0.21441708505153656","0.21441708505153656","0.23129570484161377","0.23129570484161377","0.23129570484161377","0","0","0","0","0","0","0.02079794928431511","0.02079794928431511","0.02079794928431511","0.022236302495002747","0.022236302495002747","0.022236302495002747","0.022026341408491135","0.022026341408491135","0.022026341408491135","0.043147891759872437","0.043147891759872437","0.043147891759872437"
"203","0.48486804962158203","0.48486804962158203","0.48486804962158203","0.39714351296424866","0.39714351296424866","0.39714351296424866","0","0","0","0","0","0","0.33915799856185913","0.33915799856185913","0.33915799856185913","0.3351183831691742","0.3351183831691742","0.3351183831691742","0","0","0","0","0","0","0.0582294762134552","0.0582294762134552","0.0582294762134552","0.13479354977607727","0.13479354977607727","0.13479354977607727","0.005921320989727974","0.005921320989727974","0.005921320989727974","0.05850979685783386","0.05850979685783386","0.05850979685783386"
"205","0.11035258322954178","0.11035258322954178","0.11035258322954178","0.0747343897819519","0.0747343897819519","0.0747343897819519","0","0","0","0","0","0","0.31791210174560547","0.31791210174560547","0.31791210174560547","0.12368682771921158","0.12368682771921158","0.12368682771921158","0","0","0","0","0","0","0.03213009610772133","0.03213009610772133","0.03213009610772133","0.026327010244131088","0.026327010244131088","0.026327010244131088","0.043060947209596634","0.043060947209596634","0.043060947209596634","0.05540962517261505","0.05540962517261505","0.05540962517261505"
"207","0.20731121301651","0.20731121301651","0.20731121301651","0.07519924640655518","0.07519924640655518","0.07519924640655518","0","0","0","0","0","0","0.35661301016807556","0.35661301016807556","0.35661301016807556","0.12741266191005707","0.12741266191005707","0.12741266191005707","0","0","0","0","0","0","0.017728731036186218","0.017728731036186218","0.017728731036186218","0.031411536037921906","0.031411536037921906","0.031411536037921906","0.010898178443312645","0.010898178443312645","0.010898178443312645","0.10430879890918732","0.10430879890918732","0.10430879890918732"
"209","0.13995476067066193","0.13995476067066193","0.13995476067066193","0.3430123031139374","0.3430123031139374","0.3430123031139374","0","0","0","0","0","0","0.15127144753932953","0.15127144753932953","0.15127144753932953","0.13271278142929077","0.13271278142929077","0.13271278142929077","0","0","0","0","0","0","0.03904898837208748","0.03904898837208748","0.03904898837208748","0.12123671174049377","0.12123671174049377","0.12123671174049377","0.0054215663112699986","0.0054215663112699986","0.0054215663112699986","0.04549834877252579","0.04549834877252579","0.04549834877252579"
"211","0.16721493005752563","0.16721493005752563","0.16721493005752563","0.11380527913570404","0.11380527913570404","0.11380527913570404","0","0","0","0","0","0","0.18787162005901337","0.18787162005901337","0.18787162005901337","0.13090315461158752","0.13090315461158752","0.13090315461158752","0","0","0","0","0","0","0.02367127500474453","0.02367127500474453","0.02367127500474453","0.04741857200860977","0.04741857200860977","0.04741857200860977","0.017253628000617027","0.017253628000617027","0.017253628000617027","0.027676330879330635","0.027676330879330635","0.027676330879330635"
"213","0.5587736964225769","0.5587736964225769","0.5587736964225769","0.07281799614429474","0.07281799614429474","0.07281799614429474","0","0","0","0","0","0","0.19990256428718567","0.19990256428718567","0.19990256428718567","0.23933452367782593","0.23933452367782593","0.23933452367782593","0","0","0","0","0","0","0.04580980911850929","0.04580980911850929","0.04580980911850929","0.05548027530312538","0.05548027530312538","0.05548027530312538","0.010762535035610199","0.010762535035610199","0.010762535035610199","0.044605646282434464","0.044605646282434464","0.044605646282434464"
"215","0.13441571593284607","0.13441571593284607","0.13441571593284607","0.3003979027271271","0.3003979027271271","0.3003979027271271","0","0","0","0","0","0","0.4687727093696594","0.4687727093696594","0.4687727093696594","0.16197596490383148","0.16197596490383148","0.16197596490383148","0","0","0","0","0","0","0.054889604449272156","0.054889604449272156","0.054889604449272156","0.13473649322986603","0.13473649322986603","0.13473649322986603","0.012127972207963467","0.012127972207963467","0.012127972207963467","0.07756445556879044","0.07756445556879044","0.07756445556879044"
"217","0.5388226509094238","0.5388226509094238","0.5388226509094238","0.46598249673843384","0.46598249673843384","0.46598249673843384","0","0","0","0","0","0","0.19132345914840698","0.19132345914840698","0.19132345914840698","0.11485245078802109","0.11485245078802109","0.11485245078802109","0","0","0","0","0","0","0.04064546898007393","0.04064546898007393","0.04064546898007393","0.052983589470386505","0.052983589470386505","0.052983589470386505","0.009703045710921288","0.009703045710921288","0.009703045710921288","0.05972012132406235","0.05972012132406235","0.05972012132406235"
"219","0.09158334881067276","0.09158334881067276","0.09158334881067276","0.59185791015625","0.59185791015625","0.59185791015625","0","0","0","0","0","0","0.10157448053359985","0.10157448053359985","0.10157448053359985","0.18282410502433777","0.18282410502433777","0.18282410502433777","0","0","0","0","0","0","0.052389685064554214","0.052389685064554214","0.052389685064554214","0.046565793454647064","0.046565793454647064","0.046565793454647064","0.0060546305030584335","0.0060546305030584335","0.0060546305030584335","0.03288274630904198","0.03288274630904198","0.03288274630904198"
"221","0.11509538441896439","0.11509538441896439","0.11509538441896439","0.05933811888098717","0.05933811888098717","0.05933811888098717","0","0","0","0","0","0","0.2998717129230499","0.2998717129230499","0.2998717129230499","0.31078293919563293","0.31078293919563293","0.31078293919563293","0","0","0","0","0","0","0.020608890801668167","0.020608890801668167","0.020608890801668167","0.023778846487402916","0.023778846487402916","0.023778846487402916","0.021617690101265907","0.021617690101265907","0.021617690101265907","0.06750521063804626","0.06750521063804626","0.06750521063804626"
"223","0.1437223255634308","0.1437223255634308","0.1437223255634308","0.34300482273101807","0.34300482273101807","0.34300482273101807","0","0","0","0","0","0","0.3342302143573761","0.3342302143573761","0.3342302143573761","0.14163626730442047","0.14163626730442047","0.14163626730442047","0","0","0","0","0","0","0.03388431668281555","0.03388431668281555","0.03388431668281555","0.024699022993445396","0.024699022993445396","0.024699022993445396","0.012823659926652908","0.012823659926652908","0.012823659926652908","0.06810230761766434","0.06810230761766434","0.06810230761766434"
"225","0.11201246082782745","0.11201246082782745","0.11201246082782745","0.18807020783424377","0.18807020783424377","0.18807020783424377","0","0","0","0","0","0","0.15988199412822723","0.15988199412822723","0.15988199412822723","0.11303728073835373","0.11303728073835373","0.11303728073835373","0","0","0","0","0","0","0.020547332242131233","0.020547332242131233","0.020547332242131233","0.02043059468269348","0.02043059468269348","0.02043059468269348","0.012186342850327492","0.012186342850327492","0.012186342850327492","0.02873314917087555","0.02873314917087555","0.02873314917087555"
"227","0.12271317094564438","0.12271317094564438","0.12271317094564438","0.2091316133737564","0.2091316133737564","0.2091316133737564","0","0","0","0","0","0","0.16188758611679077","0.16188758611679077","0.16188758611679077","0.2107701450586319","0.2107701450586319","0.2107701450586319","0","0","0","0","0","0","0.07166144251823425","0.07166144251823425","0.07166144251823425","0.09292633831501007","0.09292633831501007","0.09292633831501007","0.017837312072515488","0.017837312072515488","0.017837312072515488","0.06409867107868195","0.06409867107868195","0.06409867107868195"
"229","0.1426517814397812","0.1426517814397812","0.1426517814397812","0.40622904896736145","0.40622904896736145","0.40622904896736145","0","0","0","0","0","0","0.19200707972049713","0.19200707972049713","0.19200707972049713","0.16066884994506836","0.16066884994506836","0.16066884994506836","0","0","0","0","0","0","0.10016199201345444","0.10016199201345444","0.10016199201345444","0.04264681786298752","0.04264681786298752","0.04264681786298752","0.019254500046372414","0.019254500046372414","0.019254500046372414","0.1475658416748047","0.1475658416748047","0.1475658416748047"
"231","0.07405006140470505","0.07405006140470505","0.07405006140470505","0.49175113439559937","0.49175113439559937","0.49175113439559937","0","0","0","0","0","0","0.335367888212204","0.335367888212204","0.335367888212204","0.18993645906448364","0.18993645906448364","0.18993645906448364","0","0","0","0","0","0","0.014763060957193375","0.014763060957193375","0.014763060957193375","0.019895561039447784","0.019895561039447784","0.019895561039447784","0.007307715713977814","0.007307715713977814","0.007307715713977814","0.05918082222342491","0.05918082222342491","0.05918082222342491"
