"Step","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX"
"149","1.3334370851516724","1.3334370851516724","1.3334370851516724","1.3102574348449707","1.3102574348449707","1.3102574348449707","0.7505865097045898","0.7505865097045898","0.7505865097045898","0.7591822743415833","0.7591822743415833","0.7591822743415833","1.4714179039001465","1.4714179039001465","1.4714179039001465","1.3563506603240967","1.3563506603240967","1.3563506603240967","0.7555631399154663","0.7555631399154663","0.7555631399154663","0.776334822177887","0.776334822177887","0.776334822177887","0.8042553663253784","0.8042553663253784","0.8042553663253784","0.804675817489624","0.804675817489624","0.804675817489624","0.867716908454895","0.867716908454895","0.867716908454895","0.8640133142471313","0.8640133142471313","0.8640133142471313"
"151","1.3266993761062622","1.3266993761062622","1.3266993761062622","1.3600839376449585","1.3600839376449585","1.3600839376449585","0.7506107687950134","0.7506107687950134","0.7506107687950134","0.7593392729759216","0.7593392729759216","0.7593392729759216","1.466458797454834","1.466458797454834","1.466458797454834","1.339551329612732","1.339551329612732","1.339551329612732","0.7551509737968445","0.7551509737968445","0.7551509737968445","0.775757908821106","0.775757908821106","0.775757908821106","0.8026717901229858","0.8026717901229858","0.8026717901229858","0.8096275925636292","0.8096275925636292","0.8096275925636292","0.8310460448265076","0.8310460448265076","0.8310460448265076","0.8598289489746094","0.8598289489746094","0.8598289489746094"
"153","1.3197660446166992","1.3197660446166992","1.3197660446166992","1.3064874410629272","1.3064874410629272","1.3064874410629272","0.7505728006362915","0.7505728006362915","0.7505728006362915","0.7593093514442444","0.7593093514442444","0.7593093514442444","1.4744654893875122","1.4744654893875122","1.4744654893875122","1.3314467668533325","1.3314467668533325","1.3314467668533325","0.7548536658287048","0.7548536658287048","0.7548536658287048","0.7761602997779846","0.7761602997779846","0.7761602997779846","0.7951276898384094","0.7951276898384094","0.7951276898384094","0.7973170280456543","0.7973170280456543","0.7973170280456543","0.8291435241699219","0.8291435241699219","0.8291435241699219","0.8648493885993958","0.8648493885993958","0.8648493885993958"
"155","1.3257075548171997","1.3257075548171997","1.3257075548171997","1.3084783554077148","1.3084783554077148","1.3084783554077148","0.750638484954834","0.750638484954834","0.750638484954834","0.7591244578361511","0.7591244578361511","0.7591244578361511","1.4502238035202026","1.4502238035202026","1.4502238035202026","1.3259952068328857","1.3259952068328857","1.3259952068328857","0.7554836869239807","0.7554836869239807","0.7554836869239807","0.776255190372467","0.776255190372467","0.776255190372467","0.7995914220809937","0.7995914220809937","0.7995914220809937","0.7964455485343933","0.7964455485343933","0.7964455485343933","0.8338444232940674","0.8338444232940674","0.8338444232940674","0.8641688227653503","0.8641688227653503","0.8641688227653503"
"157","1.3084156513214111","1.3084156513214111","1.3084156513214111","1.2964894771575928","1.2964894771575928","1.2964894771575928","0.7505317330360413","0.7505317330360413","0.7505317330360413","0.7591988444328308","0.7591988444328308","0.7591988444328308","1.4546529054641724","1.4546529054641724","1.4546529054641724","1.313459873199463","1.313459873199463","1.313459873199463","0.7561328411102295","0.7561328411102295","0.7561328411102295","0.7767461538314819","0.7767461538314819","0.7767461538314819","0.7919037938117981","0.7919037938117981","0.7919037938117981","0.7977544069290161","0.7977544069290161","0.7977544069290161","0.8237926959991455","0.8237926959991455","0.8237926959991455","0.8521244525909424","0.8521244525909424","0.8521244525909424"
"159","1.3051695823669434","1.3051695823669434","1.3051695823669434","1.310654640197754","1.310654640197754","1.310654640197754","0.750623881816864","0.750623881816864","0.750623881816864","0.7597727179527283","0.7597727179527283","0.7597727179527283","1.4425313472747803","1.4425313472747803","1.4425313472747803","1.3114529848098755","1.3114529848098755","1.3114529848098755","0.7574020624160767","0.7574020624160767","0.7574020624160767","0.7742605209350586","0.7742605209350586","0.7742605209350586","0.7950547337532043","0.7950547337532043","0.7950547337532043","0.7931779026985168","0.7931779026985168","0.7931779026985168","0.8267440795898438","0.8267440795898438","0.8267440795898438","0.8468328714370728","0.8468328714370728","0.8468328714370728"
"161","1.2962467670440674","1.2962467670440674","1.2962467670440674","1.2939491271972656","1.2939491271972656","1.2939491271972656","0.7506657242774963","0.7506657242774963","0.7506657242774963","0.7587149143218994","0.7587149143218994","0.7587149143218994","1.4461301565170288","1.4461301565170288","1.4461301565170288","1.305483102798462","1.305483102798462","1.305483102798462","0.7936978936195374","0.7936978936195374","0.7936978936195374","0.7761654853820801","0.7761654853820801","0.7761654853820801","0.7921355366706848","0.7921355366706848","0.7921355366706848","0.7958115935325623","0.7958115935325623","0.7958115935325623","0.8201939463615417","0.8201939463615417","0.8201939463615417","0.8539308905601501","0.8539308905601501","0.8539308905601501"
"163","1.2989649772644043","1.2989649772644043","1.2989649772644043","1.2837952375411987","1.2837952375411987","1.2837952375411987","0.7505180835723877","0.7505180835723877","0.7505180835723877","0.7594120502471924","0.7594120502471924","0.7594120502471924","1.4447213411331177","1.4447213411331177","1.4447213411331177","1.307617425918579","1.307617425918579","1.307617425918579","0.7564504146575928","0.7564504146575928","0.7564504146575928","0.7778472900390625","0.7778472900390625","0.7778472900390625","0.7998089790344238","0.7998089790344238","0.7998089790344238","0.7916633486747742","0.7916633486747742","0.7916633486747742","0.8203575611114502","0.8203575611114502","0.8203575611114502","0.8516267538070679","0.8516267538070679","0.8516267538070679"
"165","1.2870261669158936","1.2870261669158936","1.2870261669158936","1.2956187725067139","1.2956187725067139","1.2956187725067139","0.7505044937133789","0.7505044937133789","0.7505044937133789","0.7594027519226074","0.7594027519226074","0.7594027519226074","1.4238651990890503","1.4238651990890503","1.4238651990890503","1.294272780418396","1.294272780418396","1.294272780418396","0.7620452046394348","0.7620452046394348","0.7620452046394348","0.7750658988952637","0.7750658988952637","0.7750658988952637","0.7917106747627258","0.7917106747627258","0.7917106747627258","0.7906081080436707","0.7906081080436707","0.7906081080436707","0.8272726535797119","0.8272726535797119","0.8272726535797119","0.8530786633491516","0.8530786633491516","0.8530786633491516"
"167","1.2818613052368164","1.2818613052368164","1.2818613052368164","1.3156938552856445","1.3156938552856445","1.3156938552856445","0.7505244612693787","0.7505244612693787","0.7505244612693787","0.7595734000205994","0.7595734000205994","0.7595734000205994","1.429181694984436","1.429181694984436","1.429181694984436","1.2892241477966309","1.2892241477966309","1.2892241477966309","0.757046639919281","0.757046639919281","0.757046639919281","0.775547206401825","0.775547206401825","0.775547206401825","0.7895599603652954","0.7895599603652954","0.7895599603652954","0.7935160994529724","0.7935160994529724","0.7935160994529724","0.8140465617179871","0.8140465617179871","0.8140465617179871","0.8453580141067505","0.8453580141067505","0.8453580141067505"
"169","1.28084135055542","1.28084135055542","1.28084135055542","1.28862726688385","1.28862726688385","1.28862726688385","0.7505853176116943","0.7505853176116943","0.7505853176116943","0.7589216232299805","0.7589216232299805","0.7589216232299805","1.4191250801086426","1.4191250801086426","1.4191250801086426","1.2798681259155273","1.2798681259155273","1.2798681259155273","0.754960298538208","0.754960298538208","0.754960298538208","0.776109516620636","0.776109516620636","0.776109516620636","0.7910070419311523","0.7910070419311523","0.7910070419311523","0.7899772524833679","0.7899772524833679","0.7899772524833679","0.8117794394493103","0.8117794394493103","0.8117794394493103","0.8486738204956055","0.8486738204956055","0.8486738204956055"
"171","1.2705390453338623","1.2705390453338623","1.2705390453338623","1.2694090604782104","1.2694090604782104","1.2694090604782104","0.7505160570144653","0.7505160570144653","0.7505160570144653","0.7595326900482178","0.7595326900482178","0.7595326900482178","1.414054036140442","1.414054036140442","1.414054036140442","1.2753459215164185","1.2753459215164185","1.2753459215164185","0.755389928817749","0.755389928817749","0.755389928817749","0.7758237719535828","0.7758237719535828","0.7758237719535828","0.7863073348999023","0.7863073348999023","0.7863073348999023","0.7889062166213989","0.7889062166213989","0.7889062166213989","0.8106743097305298","0.8106743097305298","0.8106743097305298","0.8458685278892517","0.8458685278892517","0.8458685278892517"
"173","1.2677122354507446","1.2677122354507446","1.2677122354507446","1.2849466800689697","1.2849466800689697","1.2849466800689697","0.7505300045013428","0.7505300045013428","0.7505300045013428","0.7596367001533508","0.7596367001533508","0.7596367001533508","1.4061195850372314","1.4061195850372314","1.4061195850372314","1.2746957540512085","1.2746957540512085","1.2746957540512085","0.7679681181907654","0.7679681181907654","0.7679681181907654","0.7767247557640076","0.7767247557640076","0.7767247557640076","0.789513349533081","0.789513349533081","0.789513349533081","0.7895532846450806","0.7895532846450806","0.7895532846450806","0.8109305500984192","0.8109305500984192","0.8109305500984192","0.8379829525947571","0.8379829525947571","0.8379829525947571"
"175","1.267996072769165","1.267996072769165","1.267996072769165","1.2673579454421997","1.2673579454421997","1.2673579454421997","0.7505128383636475","0.7505128383636475","0.7505128383636475","0.759309709072113","0.759309709072113","0.759309709072113","1.408085584640503","1.408085584640503","1.408085584640503","1.269199013710022","1.269199013710022","1.269199013710022","0.7571849822998047","0.7571849822998047","0.7571849822998047","0.7761476039886475","0.7761476039886475","0.7761476039886475","0.7866333723068237","0.7866333723068237","0.7866333723068237","0.7865579128265381","0.7865579128265381","0.7865579128265381","0.8094367384910583","0.8094367384910583","0.8094367384910583","0.8350209593772888","0.8350209593772888","0.8350209593772888"
"177","1.2620488405227661","1.2620488405227661","1.2620488405227661","1.266158103942871","1.266158103942871","1.266158103942871","0.7505379319190979","0.7505379319190979","0.7505379319190979","0.7592918276786804","0.7592918276786804","0.7592918276786804","1.4349894523620605","1.4349894523620605","1.4349894523620605","1.2598137855529785","1.2598137855529785","1.2598137855529785","0.7543732523918152","0.7543732523918152","0.7543732523918152","0.7756162285804749","0.7756162285804749","0.7756162285804749","0.7847452163696289","0.7847452163696289","0.7847452163696289","0.787220299243927","0.787220299243927","0.787220299243927","0.8080036640167236","0.8080036640167236","0.8080036640167236","0.8433122634887695","0.8433122634887695","0.8433122634887695"
"179","1.2625014781951904","1.2625014781951904","1.2625014781951904","1.2782891988754272","1.2782891988754272","1.2782891988754272","0.750572681427002","0.750572681427002","0.750572681427002","0.7585070133209229","0.7585070133209229","0.7585070133209229","1.4000850915908813","1.4000850915908813","1.4000850915908813","1.254802942276001","1.254802942276001","1.254802942276001","0.7539599537849426","0.7539599537849426","0.7539599537849426","0.7745921611785889","0.7745921611785889","0.7745921611785889","0.7897148728370667","0.7897148728370667","0.7897148728370667","0.7889953851699829","0.7889953851699829","0.7889953851699829","0.8066890239715576","0.8066890239715576","0.8066890239715576","0.8381223082542419","0.8381223082542419","0.8381223082542419"
"181","1.259879231452942","1.259879231452942","1.259879231452942","1.2570208311080933","1.2570208311080933","1.2570208311080933","0.750455915927887","0.750455915927887","0.750455915927887","0.7595363855361938","0.7595363855361938","0.7595363855361938","1.3938331604003906","1.3938331604003906","1.3938331604003906","1.2527128458023071","1.2527128458023071","1.2527128458023071","0.7568281292915344","0.7568281292915344","0.7568281292915344","0.7804713845252991","0.7804713845252991","0.7804713845252991","0.7856614589691162","0.7856614589691162","0.7856614589691162","0.7910357713699341","0.7910357713699341","0.7910357713699341","0.8065775036811829","0.8065775036811829","0.8065775036811829","0.8420065641403198","0.8420065641403198","0.8420065641403198"
"183","1.2496064901351929","1.2496064901351929","1.2496064901351929","1.2532325983047485","1.2532325983047485","1.2532325983047485","0.7504574656486511","0.7504574656486511","0.7504574656486511","0.758800745010376","0.758800745010376","0.758800745010376","1.4161837100982666","1.4161837100982666","1.4161837100982666","1.2458837032318115","1.2458837032318115","1.2458837032318115","0.7649762630462646","0.7649762630462646","0.7649762630462646","0.7891464829444885","0.7891464829444885","0.7891464829444885","0.7880945205688477","0.7880945205688477","0.7880945205688477","0.7848914265632629","0.7848914265632629","0.7848914265632629","0.8033837080001831","0.8033837080001831","0.8033837080001831","0.8362409472465515","0.8362409472465515","0.8362409472465515"
"185","1.2454191446304321","1.2454191446304321","1.2454191446304321","1.2584232091903687","1.2584232091903687","1.2584232091903687","0.7504351735115051","0.7504351735115051","0.7504351735115051","0.7594420313835144","0.7594420313835144","0.7594420313835144","1.3901429176330566","1.3901429176330566","1.3901429176330566","1.2437922954559326","1.2437922954559326","1.2437922954559326","0.7558033466339111","0.7558033466339111","0.7558033466339111","0.7763853669166565","0.7763853669166565","0.7763853669166565","0.7821114659309387","0.7821114659309387","0.7821114659309387","0.7874308228492737","0.7874308228492737","0.7874308228492737","0.8026671409606934","0.8026671409606934","0.8026671409606934","0.8379964232444763","0.8379964232444763","0.8379964232444763"
"187","1.244096279144287","1.244096279144287","1.244096279144287","1.2435494661331177","1.2435494661331177","1.2435494661331177","0.7505005598068237","0.7505005598068237","0.7505005598068237","0.7592661380767822","0.7592661380767822","0.7592661380767822","1.3833909034729004","1.3833909034729004","1.3833909034729004","1.241180419921875","1.241180419921875","1.241180419921875","0.757427990436554","0.757427990436554","0.757427990436554","0.7755600214004517","0.7755600214004517","0.7755600214004517","0.7840588688850403","0.7840588688850403","0.7840588688850403","0.7843766212463379","0.7843766212463379","0.7843766212463379","0.7993084192276001","0.7993084192276001","0.7993084192276001","0.8305994868278503","0.8305994868278503","0.8305994868278503"
"189","1.2459683418273926","1.2459683418273926","1.2459683418273926","1.2423088550567627","1.2423088550567627","1.2423088550567627","0.7504528164863586","0.7504528164863586","0.7504528164863586","0.7593567967414856","0.7593567967414856","0.7593567967414856","1.3898417949676514","1.3898417949676514","1.3898417949676514","1.233406662940979","1.233406662940979","1.233406662940979","0.7560202479362488","0.7560202479362488","0.7560202479362488","0.7756330370903015","0.7756330370903015","0.7756330370903015","0.7825342416763306","0.7825342416763306","0.7825342416763306","0.7831692695617676","0.7831692695617676","0.7831692695617676","0.8022233843803406","0.8022233843803406","0.8022233843803406","0.834848165512085","0.834848165512085","0.834848165512085"
"191","1.2329936027526855","1.2329936027526855","1.2329936027526855","1.2434165477752686","1.2434165477752686","1.2434165477752686","0.7504321932792664","0.7504321932792664","0.7504321932792664","0.7600312829017639","0.7600312829017639","0.7600312829017639","1.3818063735961914","1.3818063735961914","1.3818063735961914","1.2263178825378418","1.2263178825378418","1.2263178825378418","0.7559967041015625","0.7559967041015625","0.7559967041015625","0.7760686874389648","0.7760686874389648","0.7760686874389648","0.7830498218536377","0.7830498218536377","0.7830498218536377","0.7874687910079956","0.7874687910079956","0.7874687910079956","0.8048503994941711","0.8048503994941711","0.8048503994941711","0.8328068256378174","0.8328068256378174","0.8328068256378174"
"193","1.234525442123413","1.234525442123413","1.234525442123413","1.2344619035720825","1.2344619035720825","1.2344619035720825","0.7505283951759338","0.7505283951759338","0.7505283951759338","0.7586304545402527","0.7586304545402527","0.7586304545402527","1.3811464309692383","1.3811464309692383","1.3811464309692383","1.2248700857162476","1.2248700857162476","1.2248700857162476","0.7602903246879578","0.7602903246879578","0.7602903246879578","0.7781264185905457","0.7781264185905457","0.7781264185905457","0.7801441550254822","0.7801441550254822","0.7801441550254822","0.7829806804656982","0.7829806804656982","0.7829806804656982","0.7970814108848572","0.7970814108848572","0.7970814108848572","0.8382532000541687","0.8382532000541687","0.8382532000541687"
"195","1.226884126663208","1.226884126663208","1.226884126663208","1.2314637899398804","1.2314637899398804","1.2314637899398804","0.7504849433898926","0.7504849433898926","0.7504849433898926","0.7589992880821228","0.7589992880821228","0.7589992880821228","1.372426152229309","1.372426152229309","1.372426152229309","1.2194052934646606","1.2194052934646606","1.2194052934646606","0.754142165184021","0.754142165184021","0.754142165184021","0.7757238745689392","0.7757238745689392","0.7757238745689392","0.7815733551979065","0.7815733551979065","0.7815733551979065","0.7821953892707825","0.7821953892707825","0.7821953892707825","0.7959957718849182","0.7959957718849182","0.7959957718849182","0.8232516050338745","0.8232516050338745","0.8232516050338745"
"197","1.2235429286956787","1.2235429286956787","1.2235429286956787","1.2260438203811646","1.2260438203811646","1.2260438203811646","0.7504881024360657","0.7504881024360657","0.7504881024360657","0.7588732242584229","0.7588732242584229","0.7588732242584229","1.369588017463684","1.369588017463684","1.369588017463684","1.2119401693344116","1.2119401693344116","1.2119401693344116","0.7545041441917419","0.7545041441917419","0.7545041441917419","0.7761958241462708","0.7761958241462708","0.7761958241462708","0.7804813385009766","0.7804813385009766","0.7804813385009766","0.7824245095252991","0.7824245095252991","0.7824245095252991","0.7960612177848816","0.7960612177848816","0.7960612177848816","0.8258552551269531","0.8258552551269531","0.8258552551269531"
"199","1.2196528911590576","1.2196528911590576","1.2196528911590576","1.2326693534851074","1.2326693534851074","1.2326693534851074","0.7504469752311707","0.7504469752311707","0.7504469752311707","0.7591411471366882","0.7591411471366882","0.7591411471366882","1.3635073900222778","1.3635073900222778","1.3635073900222778","1.2083834409713745","1.2083834409713745","1.2083834409713745","0.7572840452194214","0.7572840452194214","0.7572840452194214","0.77506422996521","0.77506422996521","0.77506422996521","0.7847479581832886","0.7847479581832886","0.7847479581832886","0.7822920083999634","0.7822920083999634","0.7822920083999634","0.7956257462501526","0.7956257462501526","0.7956257462501526","0.8326956629753113","0.8326956629753113","0.8326956629753113"
"201","1.2141995429992676","1.2141995429992676","1.2141995429992676","1.2288892269134521","1.2288892269134521","1.2288892269134521","0.7506082057952881","0.7506082057952881","0.7506082057952881","0.7590199708938599","0.7590199708938599","0.7590199708938599","1.3635205030441284","1.3635205030441284","1.3635205030441284","1.2055381536483765","1.2055381536483765","1.2055381536483765","0.7608979940414429","0.7608979940414429","0.7608979940414429","0.7743402123451233","0.7743402123451233","0.7743402123451233","0.7839668393135071","0.7839668393135071","0.7839668393135071","0.7810414433479309","0.7810414433479309","0.7810414433479309","0.7965115308761597","0.7965115308761597","0.7965115308761597","0.8219985961914062","0.8219985961914062","0.8219985961914062"
"203","1.2124481201171875","1.2124481201171875","1.2124481201171875","1.2150123119354248","1.2150123119354248","1.2150123119354248","0.7505298852920532","0.7505298852920532","0.7505298852920532","0.7595089673995972","0.7595089673995972","0.7595089673995972","1.3626517057418823","1.3626517057418823","1.3626517057418823","1.2028619050979614","1.2028619050979614","1.2028619050979614","0.7534739375114441","0.7534739375114441","0.7534739375114441","0.7759116888046265","0.7759116888046265","0.7759116888046265","0.781465470790863","0.781465470790863","0.781465470790863","0.7834511399269104","0.7834511399269104","0.7834511399269104","0.7949970364570618","0.7949970364570618","0.7949970364570618","0.8303332328796387","0.8303332328796387","0.8303332328796387"
"205","1.207009196281433","1.207009196281433","1.207009196281433","1.211095929145813","1.211095929145813","1.211095929145813","0.7505132555961609","0.7505132555961609","0.7505132555961609","0.7589477896690369","0.7589477896690369","0.7589477896690369","1.3565959930419922","1.3565959930419922","1.3565959930419922","1.1919596195220947","1.1919596195220947","1.1919596195220947","0.7542321681976318","0.7542321681976318","0.7542321681976318","0.7750418782234192","0.7750418782234192","0.7750418782234192","0.7811899781227112","0.7811899781227112","0.7811899781227112","0.7810810208320618","0.7810810208320618","0.7810810208320618","0.7925741672515869","0.7925741672515869","0.7925741672515869","0.8238680958747864","0.8238680958747864","0.8238680958747864"
"207","1.2049973011016846","1.2049973011016846","1.2049973011016846","1.2053472995758057","1.2053472995758057","1.2053472995758057","0.7504172325134277","0.7504172325134277","0.7504172325134277","0.7590320706367493","0.7590320706367493","0.7590320706367493","1.3585175275802612","1.3585175275802612","1.3585175275802612","1.185465693473816","1.185465693473816","1.185465693473816","0.7568985223770142","0.7568985223770142","0.7568985223770142","0.775562047958374","0.775562047958374","0.775562047958374","0.7766724228858948","0.7766724228858948","0.7766724228858948","0.7818268537521362","0.7818268537521362","0.7818268537521362","0.7922537326812744","0.7922537326812744","0.7922537326812744","0.8281078934669495","0.8281078934669495","0.8281078934669495"
"209","1.2010753154754639","1.2010753154754639","1.2010753154754639","1.208649754524231","1.208649754524231","1.208649754524231","0.7504963874816895","0.7504963874816895","0.7504963874816895","0.7587851285934448","0.7587851285934448","0.7587851285934448","1.3557740449905396","1.3557740449905396","1.3557740449905396","1.1853808164596558","1.1853808164596558","1.1853808164596558","0.7548494338989258","0.7548494338989258","0.7548494338989258","0.7758543491363525","0.7758543491363525","0.7758543491363525","0.7802188992500305","0.7802188992500305","0.7802188992500305","0.7805436849594116","0.7805436849594116","0.7805436849594116","0.7919489145278931","0.7919489145278931","0.7919489145278931","0.8241475224494934","0.8241475224494934","0.8241475224494934"
"211","1.1974763870239258","1.1974763870239258","1.1974763870239258","1.1993701457977295","1.1993701457977295","1.1993701457977295","0.7504403591156006","0.7504403591156006","0.7504403591156006","0.7586395144462585","0.7586395144462585","0.7586395144462585","1.3494161367416382","1.3494161367416382","1.3494161367416382","1.1763615608215332","1.1763615608215332","1.1763615608215332","0.7560515403747559","0.7560515403747559","0.7560515403747559","0.7751549482345581","0.7751549482345581","0.7751549482345581","0.7785223126411438","0.7785223126411438","0.7785223126411438","0.7825102806091309","0.7825102806091309","0.7825102806091309","0.791752815246582","0.791752815246582","0.791752815246582","0.8171716928482056","0.8171716928482056","0.8171716928482056"
"213","1.1998577117919922","1.1998577117919922","1.1998577117919922","1.1924375295639038","1.1924375295639038","1.1924375295639038","0.7504034638404846","0.7504034638404846","0.7504034638404846","0.7591540217399597","0.7591540217399597","0.7591540217399597","1.3656233549118042","1.3656233549118042","1.3656233549118042","1.166821002960205","1.166821002960205","1.166821002960205","0.7600051760673523","0.7600051760673523","0.7600051760673523","0.7747498154640198","0.7747498154640198","0.7747498154640198","0.7783305048942566","0.7783305048942566","0.7783305048942566","0.7794092893600464","0.7794092893600464","0.7794092893600464","0.7885345816612244","0.7885345816612244","0.7885345816612244","0.8253663778305054","0.8253663778305054","0.8253663778305054"
"215","1.192630648612976","1.192630648612976","1.192630648612976","1.1923869848251343","1.1923869848251343","1.1923869848251343","0.7504829168319702","0.7504829168319702","0.7504829168319702","0.7589131593704224","0.7589131593704224","0.7589131593704224","1.3404121398925781","1.3404121398925781","1.3404121398925781","1.1622751951217651","1.1622751951217651","1.1622751951217651","0.7544180154800415","0.7544180154800415","0.7544180154800415","0.7757197022438049","0.7757197022438049","0.7757197022438049","0.7793480157852173","0.7793480157852173","0.7793480157852173","0.7790648341178894","0.7790648341178894","0.7790648341178894","0.7887066602706909","0.7887066602706909","0.7887066602706909","0.8226215839385986","0.8226215839385986","0.8226215839385986"
"217","1.1947792768478394","1.1947792768478394","1.1947792768478394","1.1833058595657349","1.1833058595657349","1.1833058595657349","0.7504317760467529","0.7504317760467529","0.7504317760467529","0.7589557766914368","0.7589557766914368","0.7589557766914368","1.3406270742416382","1.3406270742416382","1.3406270742416382","1.1565290689468384","1.1565290689468384","1.1565290689468384","0.7554115056991577","0.7554115056991577","0.7554115056991577","0.7756102085113525","0.7756102085113525","0.7756102085113525","0.7777237892150879","0.7777237892150879","0.7777237892150879","0.7785597443580627","0.7785597443580627","0.7785597443580627","0.7916240692138672","0.7916240692138672","0.7916240692138672","0.8196437954902649","0.8196437954902649","0.8196437954902649"
"219","1.1862715482711792","1.1862715482711792","1.1862715482711792","1.182320237159729","1.182320237159729","1.182320237159729","0.7504376769065857","0.7504376769065857","0.7504376769065857","0.758798360824585","0.758798360824585","0.758798360824585","1.3308207988739014","1.3308207988739014","1.3308207988739014","1.1464073657989502","1.1464073657989502","1.1464073657989502","0.7532777190208435","0.7532777190208435","0.7532777190208435","0.7756860852241516","0.7756860852241516","0.7756860852241516","0.7752641439437866","0.7752641439437866","0.7752641439437866","0.7783095240592957","0.7783095240592957","0.7783095240592957","0.7884359955787659","0.7884359955787659","0.7884359955787659","0.8244919180870056","0.8244919180870056","0.8244919180870056"
"221","1.1830904483795166","1.1830904483795166","1.1830904483795166","1.1810600757598877","1.1810600757598877","1.1810600757598877","0.7504794001579285","0.7504794001579285","0.7504794001579285","0.7587380409240723","0.7587380409240723","0.7587380409240723","1.3251856565475464","1.3251856565475464","1.3251856565475464","1.1402090787887573","1.1402090787887573","1.1402090787887573","0.7533177733421326","0.7533177733421326","0.7533177733421326","0.7752970457077026","0.7752970457077026","0.7752970457077026","0.7769411206245422","0.7769411206245422","0.7769411206245422","0.7786378860473633","0.7786378860473633","0.7786378860473633","0.7888036370277405","0.7888036370277405","0.7888036370277405","0.8139128088951111","0.8139128088951111","0.8139128088951111"
"223","1.1802119016647339","1.1802119016647339","1.1802119016647339","1.1711783409118652","1.1711783409118652","1.1711783409118652","0.7504277229309082","0.7504277229309082","0.7504277229309082","0.7587628364562988","0.7587628364562988","0.7587628364562988","1.3193416595458984","1.3193416595458984","1.3193416595458984","1.1339236497879028","1.1339236497879028","1.1339236497879028","0.7549728751182556","0.7549728751182556","0.7549728751182556","0.7751070857048035","0.7751070857048035","0.7751070857048035","0.7745615839958191","0.7745615839958191","0.7745615839958191","0.781546950340271","0.781546950340271","0.781546950340271","0.7868168354034424","0.7868168354034424","0.7868168354034424","0.8166435360908508","0.8166435360908508","0.8166435360908508"
"225","1.1772122383117676","1.1772122383117676","1.1772122383117676","1.1617058515548706","1.1617058515548706","1.1617058515548706","0.7504101991653442","0.7504101991653442","0.7504101991653442","0.7587209939956665","0.7587209939956665","0.7587209939956665","1.3142180442810059","1.3142180442810059","1.3142180442810059","1.1249743700027466","1.1249743700027466","1.1249743700027466","0.7537814378738403","0.7537814378738403","0.7537814378738403","0.7750148177146912","0.7750148177146912","0.7750148177146912","0.7749087810516357","0.7749087810516357","0.7749087810516357","0.7780787944793701","0.7780787944793701","0.7780787944793701","0.787779688835144","0.787779688835144","0.787779688835144","0.8207326531410217","0.8207326531410217","0.8207326531410217"
