"Step","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"147","0.7889572978019714","0.7889572978019714","0.7889572978019714","1.3708595037460327","1.3708595037460327","1.3708595037460327","0.3344596028327942","0.3344596028327942","0.3344596028327942","0.36421728134155273","0.36421728134155273","0.36421728134155273","0.6988821625709534","0.6988821625709534","0.6988821625709534","1.004976511001587","1.004976511001587","1.004976511001587","0.33414584398269653","0.33414584398269653","0.33414584398269653","0.3456403911113739","0.3456403911113739","0.3456403911113739","0.5582082271575928","0.5582082271575928","0.5582082271575928","0.5476166605949402","0.5476166605949402","0.5476166605949402","0.5426704287528992","0.5426704287528992","0.5426704287528992","0.4200421869754791","0.4200421869754791","0.4200421869754791"
"149","0.9171725511550903","0.9171725511550903","0.9171725511550903","1.6214585304260254","1.6214585304260254","1.6214585304260254","0.26108983159065247","0.26108983159065247","0.26108983159065247","0.1432240903377533","0.1432240903377533","0.1432240903377533","0.7125800251960754","0.7125800251960754","0.7125800251960754","3.8574790954589844","3.8574790954589844","3.8574790954589844","0.3255605101585388","0.3255605101585388","0.3255605101585388","0.23513485491275787","0.23513485491275787","0.23513485491275787","0.7178018689155579","0.7178018689155579","0.7178018689155579","0.5893619656562805","0.5893619656562805","0.5893619656562805","0.32858285307884216","0.32858285307884216","0.32858285307884216","0.4369635581970215","0.4369635581970215","0.4369635581970215"
"151","0.7528181076049805","0.7528181076049805","0.7528181076049805","1.3355703353881836","1.3355703353881836","1.3355703353881836","0.30131492018699646","0.30131492018699646","0.30131492018699646","0.24848772585391998","0.24848772585391998","0.24848772585391998","0.7817800045013428","0.7817800045013428","0.7817800045013428","3.4223828315734863","3.4223828315734863","3.4223828315734863","0.26958149671554565","0.26958149671554565","0.26958149671554565","0.24517105519771576","0.24517105519771576","0.24517105519771576","0.6489858031272888","0.6489858031272888","0.6489858031272888","0.5375515222549438","0.5375515222549438","0.5375515222549438","0.545095682144165","0.545095682144165","0.545095682144165","0.4252004623413086","0.4252004623413086","0.4252004623413086"
"153","0.9164263606071472","0.9164263606071472","0.9164263606071472","1.1741654872894287","1.1741654872894287","1.1741654872894287","0.41123414039611816","0.41123414039611816","0.41123414039611816","0.23481380939483643","0.23481380939483643","0.23481380939483643","0.8007063269615173","0.8007063269615173","0.8007063269615173","2.7859153747558594","2.7859153747558594","2.7859153747558594","0.22919930517673492","0.22919930517673492","0.22919930517673492","0.19602632522583008","0.19602632522583008","0.19602632522583008","0.5529415607452393","0.5529415607452393","0.5529415607452393","0.5487797260284424","0.5487797260284424","0.5487797260284424","0.40881961584091187","0.40881961584091187","0.40881961584091187","0.5405897498130798","0.5405897498130798","0.5405897498130798"
"155","0.878597617149353","0.878597617149353","0.878597617149353","1.0859187841415405","1.0859187841415405","1.0859187841415405","0.21375463902950287","0.21375463902950287","0.21375463902950287","0.11559157818555832","0.11559157818555832","0.11559157818555832","0.782638669013977","0.782638669013977","0.782638669013977","2.1674060821533203","2.1674060821533203","2.1674060821533203","0.2573666572570801","0.2573666572570801","0.2573666572570801","0.2769258916378021","0.2769258916378021","0.2769258916378021","0.5469852089881897","0.5469852089881897","0.5469852089881897","0.5163254141807556","0.5163254141807556","0.5163254141807556","0.6969095468521118","0.6969095468521118","0.6969095468521118","0.5522046089172363","0.5522046089172363","0.5522046089172363"
"157","0.8053193092346191","0.8053193092346191","0.8053193092346191","1.1958152055740356","1.1958152055740356","1.1958152055740356","0.2638390064239502","0.2638390064239502","0.2638390064239502","0.15284326672554016","0.15284326672554016","0.15284326672554016","0.6925475597381592","0.6925475597381592","0.6925475597381592","1.8930878639221191","1.8930878639221191","1.8930878639221191","0.27350369095802307","0.27350369095802307","0.27350369095802307","0.29928481578826904","0.29928481578826904","0.29928481578826904","0.457060307264328","0.457060307264328","0.457060307264328","0.5220608115196228","0.5220608115196228","0.5220608115196228","0.5988434553146362","0.5988434553146362","0.5988434553146362","0.4521135687828064","0.4521135687828064","0.4521135687828064"
"159","0.9831129312515259","0.9831129312515259","0.9831129312515259","1.1758410930633545","1.1758410930633545","1.1758410930633545","0.1617075353860855","0.1617075353860855","0.1617075353860855","0.23360536992549896","0.23360536992549896","0.23360536992549896","0.8630974292755127","0.8630974292755127","0.8630974292755127","1.5470143556594849","1.5470143556594849","1.5470143556594849","0.21522575616836548","0.21522575616836548","0.21522575616836548","0.2949307858943939","0.2949307858943939","0.2949307858943939","0.49018725752830505","0.49018725752830505","0.49018725752830505","0.5753353238105774","0.5753353238105774","0.5753353238105774","0.6055304408073425","0.6055304408073425","0.6055304408073425","0.6520213484764099","0.6520213484764099","0.6520213484764099"
"161","0.8020489811897278","0.8020489811897278","0.8020489811897278","1.2496638298034668","1.2496638298034668","1.2496638298034668","0.44564059376716614","0.44564059376716614","0.44564059376716614","0.1870175302028656","0.1870175302028656","0.1870175302028656","0.8368249535560608","0.8368249535560608","0.8368249535560608","1.33517587184906","1.33517587184906","1.33517587184906","0.425656259059906","0.425656259059906","0.425656259059906","0.21666058897972107","0.21666058897972107","0.21666058897972107","0.46204468607902527","0.46204468607902527","0.46204468607902527","0.5758339762687683","0.5758339762687683","0.5758339762687683","0.44559022784233093","0.44559022784233093","0.44559022784233093","0.3547899127006531","0.3547899127006531","0.3547899127006531"
"163","1.0444048643112183","1.0444048643112183","1.0444048643112183","1.1675485372543335","1.1675485372543335","1.1675485372543335","0.18415367603302002","0.18415367603302002","0.18415367603302002","0.22829881310462952","0.22829881310462952","0.22829881310462952","0.6825165748596191","0.6825165748596191","0.6825165748596191","1.2512497901916504","1.2512497901916504","1.2512497901916504","0.3030695617198944","0.3030695617198944","0.3030695617198944","0.2795839011669159","0.2795839011669159","0.2795839011669159","0.5589380264282227","0.5589380264282227","0.5589380264282227","0.6080838441848755","0.6080838441848755","0.6080838441848755","0.5135194659233093","0.5135194659233093","0.5135194659233093","0.4638957381248474","0.4638957381248474","0.4638957381248474"
"165","0.9617358446121216","0.9617358446121216","0.9617358446121216","1.0333114862442017","1.0333114862442017","1.0333114862442017","0.24758762121200562","0.24758762121200562","0.24758762121200562","0.22274720668792725","0.22274720668792725","0.22274720668792725","0.6093289256095886","0.6093289256095886","0.6093289256095886","1.1907771825790405","1.1907771825790405","1.1907771825790405","0.2483583688735962","0.2483583688735962","0.2483583688735962","0.19981220364570618","0.19981220364570618","0.19981220364570618","0.564110517501831","0.564110517501831","0.564110517501831","0.4708077609539032","0.4708077609539032","0.4708077609539032","0.40310540795326233","0.40310540795326233","0.40310540795326233","0.3687865734100342","0.3687865734100342","0.3687865734100342"
"167","0.7801130414009094","0.7801130414009094","0.7801130414009094","2.0682716369628906","2.0682716369628906","2.0682716369628906","0.22302944958209991","0.22302944958209991","0.22302944958209991","0.25900790095329285","0.25900790095329285","0.25900790095329285","0.6022841334342957","0.6022841334342957","0.6022841334342957","1.1919063329696655","1.1919063329696655","1.1919063329696655","0.2527490556240082","0.2527490556240082","0.2527490556240082","0.2236253172159195","0.2236253172159195","0.2236253172159195","0.7631787657737732","0.7631787657737732","0.7631787657737732","0.6166315674781799","0.6166315674781799","0.6166315674781799","0.5512751936912537","0.5512751936912537","0.5512751936912537","0.3767837584018707","0.3767837584018707","0.3767837584018707"
"169","0.7558468580245972","0.7558468580245972","0.7558468580245972","1.1662752628326416","1.1662752628326416","1.1662752628326416","0.2931000888347626","0.2931000888347626","0.2931000888347626","0.18542852997779846","0.18542852997779846","0.18542852997779846","0.7070015072822571","0.7070015072822571","0.7070015072822571","1.134473204612732","1.134473204612732","1.134473204612732","0.32313522696495056","0.32313522696495056","0.32313522696495056","0.3014201819896698","0.3014201819896698","0.3014201819896698","0.6731876730918884","0.6731876730918884","0.6731876730918884","0.5562431216239929","0.5562431216239929","0.5562431216239929","0.40065672993659973","0.40065672993659973","0.40065672993659973","0.5742889642715454","0.5742889642715454","0.5742889642715454"
"171","0.8647341728210449","0.8647341728210449","0.8647341728210449","1.2835464477539062","1.2835464477539062","1.2835464477539062","0.23900900781154633","0.23900900781154633","0.23900900781154633","0.15212535858154297","0.15212535858154297","0.15212535858154297","1.0489873886108398","1.0489873886108398","1.0489873886108398","1.118695855140686","1.118695855140686","1.118695855140686","0.23934213817119598","0.23934213817119598","0.23934213817119598","0.24492771923542023","0.24492771923542023","0.24492771923542023","0.8121770620346069","0.8121770620346069","0.8121770620346069","0.537196159362793","0.537196159362793","0.537196159362793","1.054381251335144","1.054381251335144","1.054381251335144","0.5433629155158997","0.5433629155158997","0.5433629155158997"
"173","0.8070552945137024","0.8070552945137024","0.8070552945137024","1.911144495010376","1.911144495010376","1.911144495010376","0.21517786383628845","0.21517786383628845","0.21517786383628845","0.10926792770624161","0.10926792770624161","0.10926792770624161","0.6436475515365601","0.6436475515365601","0.6436475515365601","1.027350902557373","1.027350902557373","1.027350902557373","0.15776130557060242","0.15776130557060242","0.15776130557060242","0.18456681072711945","0.18456681072711945","0.18456681072711945","0.5279008150100708","0.5279008150100708","0.5279008150100708","0.6542009115219116","0.6542009115219116","0.6542009115219116","1.3693963289260864","1.3693963289260864","1.3693963289260864","0.4010033905506134","0.4010033905506134","0.4010033905506134"
"175","0.808882474899292","0.808882474899292","0.808882474899292","3.4108099937438965","3.4108099937438965","3.4108099937438965","0.1527395248413086","0.1527395248413086","0.1527395248413086","0.15863308310508728","0.15863308310508728","0.15863308310508728","1.031510829925537","1.031510829925537","1.031510829925537","1.1248623132705688","1.1248623132705688","1.1248623132705688","0.25300225615501404","0.25300225615501404","0.25300225615501404","0.29111966490745544","0.29111966490745544","0.29111966490745544","0.6248522996902466","0.6248522996902466","0.6248522996902466","0.34133198857307434","0.34133198857307434","0.34133198857307434","0.8765941262245178","0.8765941262245178","0.8765941262245178","0.600724995136261","0.600724995136261","0.600724995136261"
"177","0.7433510422706604","0.7433510422706604","0.7433510422706604","2.076627254486084","2.076627254486084","2.076627254486084","0.4128538966178894","0.4128538966178894","0.4128538966178894","0.22419197857379913","0.22419197857379913","0.22419197857379913","0.7113330364227295","0.7113330364227295","0.7113330364227295","1.0264365673065186","1.0264365673065186","1.0264365673065186","0.22350779175758362","0.22350779175758362","0.22350779175758362","0.2736838161945343","0.2736838161945343","0.2736838161945343","0.6621283888816833","0.6621283888816833","0.6621283888816833","0.5178229212760925","0.5178229212760925","0.5178229212760925","1.132022738456726","1.132022738456726","1.132022738456726","0.4496172070503235","0.4496172070503235","0.4496172070503235"
"179","0.8254303932189941","0.8254303932189941","0.8254303932189941","1.8273897171020508","1.8273897171020508","1.8273897171020508","0.2714768648147583","0.2714768648147583","0.2714768648147583","0.2146119624376297","0.2146119624376297","0.2146119624376297","0.9024525880813599","0.9024525880813599","0.9024525880813599","1.112404227256775","1.112404227256775","1.112404227256775","0.20891833305358887","0.20891833305358887","0.20891833305358887","0.25356510281562805","0.25356510281562805","0.25356510281562805","0.5733855962753296","0.5733855962753296","0.5733855962753296","0.5468118786811829","0.5468118786811829","0.5468118786811829","0.6707831621170044","0.6707831621170044","0.6707831621170044","0.503716766834259","0.503716766834259","0.503716766834259"
"181","0.691758394241333","0.691758394241333","0.691758394241333","1.6141997575759888","1.6141997575759888","1.6141997575759888","0.3319551348686218","0.3319551348686218","0.3319551348686218","0.1805916130542755","0.1805916130542755","0.1805916130542755","0.8230090737342834","0.8230090737342834","0.8230090737342834","0.9379910826683044","0.9379910826683044","0.9379910826683044","0.32793518900871277","0.32793518900871277","0.32793518900871277","0.2841532826423645","0.2841532826423645","0.2841532826423645","0.5621150732040405","0.5621150732040405","0.5621150732040405","0.405646950006485","0.405646950006485","0.405646950006485","0.6419665813446045","0.6419665813446045","0.6419665813446045","0.2723393738269806","0.2723393738269806","0.2723393738269806"
"183","0.8816289901733398","0.8816289901733398","0.8816289901733398","1.5752818584442139","1.5752818584442139","1.5752818584442139","0.4094161093235016","0.4094161093235016","0.4094161093235016","0.24501875042915344","0.24501875042915344","0.24501875042915344","0.590242862701416","0.590242862701416","0.590242862701416","0.9735783338546753","0.9735783338546753","0.9735783338546753","0.4003266990184784","0.4003266990184784","0.4003266990184784","0.32136690616607666","0.32136690616607666","0.32136690616607666","0.4699479639530182","0.4699479639530182","0.4699479639530182","0.4507409632205963","0.4507409632205963","0.4507409632205963","0.6981812715530396","0.6981812715530396","0.6981812715530396","0.4042145609855652","0.4042145609855652","0.4042145609855652"
"185","0.7444794178009033","0.7444794178009033","0.7444794178009033","1.982633352279663","1.982633352279663","1.982633352279663","0.2987447679042816","0.2987447679042816","0.2987447679042816","0.11074645817279816","0.11074645817279816","0.11074645817279816","0.7850407958030701","0.7850407958030701","0.7850407958030701","0.9401812553405762","0.9401812553405762","0.9401812553405762","0.1601957082748413","0.1601957082748413","0.1601957082748413","0.22634442150592804","0.22634442150592804","0.22634442150592804","0.3986392617225647","0.3986392617225647","0.3986392617225647","0.44833821058273315","0.44833821058273315","0.44833821058273315","0.5942108631134033","0.5942108631134033","0.5942108631134033","0.3630562424659729","0.3630562424659729","0.3630562424659729"
"187","0.6856083869934082","0.6856083869934082","0.6856083869934082","1.3965613842010498","1.3965613842010498","1.3965613842010498","0.2209719717502594","0.2209719717502594","0.2209719717502594","0.2741793394088745","0.2741793394088745","0.2741793394088745","0.6831555366516113","0.6831555366516113","0.6831555366516113","0.9812319278717041","0.9812319278717041","0.9812319278717041","0.20551279187202454","0.20551279187202454","0.20551279187202454","0.281320720911026","0.281320720911026","0.281320720911026","0.47795960307121277","0.47795960307121277","0.47795960307121277","0.553716242313385","0.553716242313385","0.553716242313385","0.24115988612174988","0.24115988612174988","0.24115988612174988","0.4465290606021881","0.4465290606021881","0.4465290606021881"
"189","0.696736752986908","0.696736752986908","0.696736752986908","1.4131317138671875","1.4131317138671875","1.4131317138671875","0.14164024591445923","0.14164024591445923","0.14164024591445923","0.1462259292602539","0.1462259292602539","0.1462259292602539","0.6387216448783875","0.6387216448783875","0.6387216448783875","0.9985301494598389","0.9985301494598389","0.9985301494598389","0.1938764750957489","0.1938764750957489","0.1938764750957489","0.18657246232032776","0.18657246232032776","0.18657246232032776","0.6057823896408081","0.6057823896408081","0.6057823896408081","0.5876466035842896","0.5876466035842896","0.5876466035842896","0.27580195665359497","0.27580195665359497","0.27580195665359497","0.4541698694229126","0.4541698694229126","0.4541698694229126"
"191","0.7800531983375549","0.7800531983375549","0.7800531983375549","1.5840460062026978","1.5840460062026978","1.5840460062026978","0.3449382185935974","0.3449382185935974","0.3449382185935974","0.18541112542152405","0.18541112542152405","0.18541112542152405","0.5784175395965576","0.5784175395965576","0.5784175395965576","1.105828881263733","1.105828881263733","1.105828881263733","0.3083008825778961","0.3083008825778961","0.3083008825778961","0.3136778771877289","0.3136778771877289","0.3136778771877289","0.5062089562416077","0.5062089562416077","0.5062089562416077","0.515234649181366","0.515234649181366","0.515234649181366","0.9697901010513306","0.9697901010513306","0.9697901010513306","0.4100521206855774","0.4100521206855774","0.4100521206855774"
"193","0.8973970413208008","0.8973970413208008","0.8973970413208008","1.1788579225540161","1.1788579225540161","1.1788579225540161","0.22170589864253998","0.22170589864253998","0.22170589864253998","0.10154011100530624","0.10154011100530624","0.10154011100530624","0.6088233590126038","0.6088233590126038","0.6088233590126038","1.09151029586792","1.09151029586792","1.09151029586792","0.2775019109249115","0.2775019109249115","0.2775019109249115","0.26599517464637756","0.26599517464637756","0.26599517464637756","0.7078618407249451","0.7078618407249451","0.7078618407249451","0.40676918625831604","0.40676918625831604","0.40676918625831604","0.7114388346672058","0.7114388346672058","0.7114388346672058","0.3961569368839264","0.3961569368839264","0.3961569368839264"
"195","0.7634902596473694","0.7634902596473694","0.7634902596473694","1.10215163230896","1.10215163230896","1.10215163230896","0.24001175165176392","0.24001175165176392","0.24001175165176392","0.16644972562789917","0.16644972562789917","0.16644972562789917","0.5856216549873352","0.5856216549873352","0.5856216549873352","1.161439299583435","1.161439299583435","1.161439299583435","0.33140960335731506","0.33140960335731506","0.33140960335731506","0.2486427128314972","0.2486427128314972","0.2486427128314972","0.6415040493011475","0.6415040493011475","0.6415040493011475","0.6511500477790833","0.6511500477790833","0.6511500477790833","0.47097864747047424","0.47097864747047424","0.47097864747047424","0.4419213831424713","0.4419213831424713","0.4419213831424713"
"197","0.7433561086654663","0.7433561086654663","0.7433561086654663","1.1501237154006958","1.1501237154006958","1.1501237154006958","0.1687527745962143","0.1687527745962143","0.1687527745962143","0.11462240666151047","0.11462240666151047","0.11462240666151047","0.7269467115402222","0.7269467115402222","0.7269467115402222","1.106074333190918","1.106074333190918","1.106074333190918","0.11904323846101761","0.11904323846101761","0.11904323846101761","0.14101746678352356","0.14101746678352356","0.14101746678352356","1.0280241966247559","1.0280241966247559","1.0280241966247559","0.3632115125656128","0.3632115125656128","0.3632115125656128","1.282382845878601","1.282382845878601","1.282382845878601","0.6580607295036316","0.6580607295036316","0.6580607295036316"
"199","0.6869984865188599","0.6869984865188599","0.6869984865188599","1.2824146747589111","1.2824146747589111","1.2824146747589111","0.23342114686965942","0.23342114686965942","0.23342114686965942","0.19381912052631378","0.19381912052631378","0.19381912052631378","0.8343883752822876","0.8343883752822876","0.8343883752822876","0.9571210741996765","0.9571210741996765","0.9571210741996765","0.25519055128097534","0.25519055128097534","0.25519055128097534","0.304333359003067","0.304333359003067","0.304333359003067","0.3040188252925873","0.3040188252925873","0.3040188252925873","0.3844302296638489","0.3844302296638489","0.3844302296638489","0.45525550842285156","0.45525550842285156","0.45525550842285156","0.34082579612731934","0.34082579612731934","0.34082579612731934"
"201","0.7942895889282227","0.7942895889282227","0.7942895889282227","0.9770063161849976","0.9770063161849976","0.9770063161849976","0.3083052635192871","0.3083052635192871","0.3083052635192871","0.21286003291606903","0.21286003291606903","0.21286003291606903","0.6687946319580078","0.6687946319580078","0.6687946319580078","0.9294285774230957","0.9294285774230957","0.9294285774230957","0.23783639073371887","0.23783639073371887","0.23783639073371887","0.21419726312160492","0.21419726312160492","0.21419726312160492","0.47016677260398865","0.47016677260398865","0.47016677260398865","0.4845235347747803","0.4845235347747803","0.4845235347747803","0.7184821963310242","0.7184821963310242","0.7184821963310242","0.4430554211139679","0.4430554211139679","0.4430554211139679"
"203","0.8594629764556885","0.8594629764556885","0.8594629764556885","1.293031096458435","1.293031096458435","1.293031096458435","0.3396507799625397","0.3396507799625397","0.3396507799625397","0.15001928806304932","0.15001928806304932","0.15001928806304932","1.1044561862945557","1.1044561862945557","1.1044561862945557","1.1022130250930786","1.1022130250930786","1.1022130250930786","0.21556684374809265","0.21556684374809265","0.21556684374809265","0.23976698517799377","0.23976698517799377","0.23976698517799377","0.5952746272087097","0.5952746272087097","0.5952746272087097","0.5337578058242798","0.5337578058242798","0.5337578058242798","0.5447331666946411","0.5447331666946411","0.5447331666946411","0.5078717470169067","0.5078717470169067","0.5078717470169067"
"205","0.759950578212738","0.759950578212738","0.759950578212738","1.56138014793396","1.56138014793396","1.56138014793396","0.2913471758365631","0.2913471758365631","0.2913471758365631","0.22040808200836182","0.22040808200836182","0.22040808200836182","0.867566704750061","0.867566704750061","0.867566704750061","1.1406903266906738","1.1406903266906738","1.1406903266906738","0.35875117778778076","0.35875117778778076","0.35875117778778076","0.2570051848888397","0.2570051848888397","0.2570051848888397","0.5595811009407043","0.5595811009407043","0.5595811009407043","0.5286121964454651","0.5286121964454651","0.5286121964454651","1.0181127786636353","1.0181127786636353","1.0181127786636353","0.6835393309593201","0.6835393309593201","0.6835393309593201"
"207","2.778391122817993","2.778391122817993","2.778391122817993","1.2501627206802368","1.2501627206802368","1.2501627206802368","0.15338477492332458","0.15338477492332458","0.15338477492332458","0.1573735624551773","0.1573735624551773","0.1573735624551773","0.7156347632408142","0.7156347632408142","0.7156347632408142","0.8657522201538086","0.8657522201538086","0.8657522201538086","0.17050005495548248","0.17050005495548248","0.17050005495548248","0.24068133533000946","0.24068133533000946","0.24068133533000946","0.2714274525642395","0.2714274525642395","0.2714274525642395","0.37844982743263245","0.37844982743263245","0.37844982743263245","0.7846295833587646","0.7846295833587646","0.7846295833587646","0.5511797666549683","0.5511797666549683","0.5511797666549683"
"209","2.134422779083252","2.134422779083252","2.134422779083252","1.261422038078308","1.261422038078308","1.261422038078308","0.1967972368001938","0.1967972368001938","0.1967972368001938","0.12774397432804108","0.12774397432804108","0.12774397432804108","0.5895442366600037","0.5895442366600037","0.5895442366600037","1.0680136680603027","1.0680136680603027","1.0680136680603027","0.3683539628982544","0.3683539628982544","0.3683539628982544","0.27901381254196167","0.27901381254196167","0.27901381254196167","0.4205490052700043","0.4205490052700043","0.4205490052700043","0.5690255761146545","0.5690255761146545","0.5690255761146545","0.6295962929725647","0.6295962929725647","0.6295962929725647","0.4144500195980072","0.4144500195980072","0.4144500195980072"
"211","1.4818730354309082","1.4818730354309082","1.4818730354309082","1.069688081741333","1.069688081741333","1.069688081741333","0.15444453060626984","0.15444453060626984","0.15444453060626984","0.15378564596176147","0.15378564596176147","0.15378564596176147","0.5656906962394714","0.5656906962394714","0.5656906962394714","0.7623976469039917","0.7623976469039917","0.7623976469039917","0.2658328413963318","0.2658328413963318","0.2658328413963318","0.3219725489616394","0.3219725489616394","0.3219725489616394","0.43957141041755676","0.43957141041755676","0.43957141041755676","0.3913330137729645","0.3913330137729645","0.3913330137729645","0.5588839650154114","0.5588839650154114","0.5588839650154114","0.4814022481441498","0.4814022481441498","0.4814022481441498"
"213","1.5717556476593018","1.5717556476593018","1.5717556476593018","1.5542715787887573","1.5542715787887573","1.5542715787887573","0.5008976459503174","0.5008976459503174","0.5008976459503174","0.10973994433879852","0.10973994433879852","0.10973994433879852","0.6460393667221069","0.6460393667221069","0.6460393667221069","0.9012553691864014","0.9012553691864014","0.9012553691864014","0.42148101329803467","0.42148101329803467","0.42148101329803467","0.22012002766132355","0.22012002766132355","0.22012002766132355","0.46335703134536743","0.46335703134536743","0.46335703134536743","0.540290892124176","0.540290892124176","0.540290892124176","0.604075014591217","0.604075014591217","0.604075014591217","0.41581690311431885","0.41581690311431885","0.41581690311431885"
"215","1.257796049118042","1.257796049118042","1.257796049118042","1.0947294235229492","1.0947294235229492","1.0947294235229492","0.29115089774131775","0.29115089774131775","0.29115089774131775","0.203827902674675","0.203827902674675","0.203827902674675","1.0313020944595337","1.0313020944595337","1.0313020944595337","1.4040567874908447","1.4040567874908447","1.4040567874908447","0.3220919668674469","0.3220919668674469","0.3220919668674469","0.2670133709907532","0.2670133709907532","0.2670133709907532","0.5387844443321228","0.5387844443321228","0.5387844443321228","0.7440094947814941","0.7440094947814941","0.7440094947814941","0.6139787435531616","0.6139787435531616","0.6139787435531616","0.672254741191864","0.672254741191864","0.672254741191864"
"217","1.2620768547058105","1.2620768547058105","1.2620768547058105","1.1663073301315308","1.1663073301315308","1.1663073301315308","0.24564845860004425","0.24564845860004425","0.24564845860004425","0.09835044294595718","0.09835044294595718","0.09835044294595718","0.794675886631012","0.794675886631012","0.794675886631012","1.006494402885437","1.006494402885437","1.006494402885437","0.29342278838157654","0.29342278838157654","0.29342278838157654","0.27092841267585754","0.27092841267585754","0.27092841267585754","0.35097241401672363","0.35097241401672363","0.35097241401672363","0.37892934679985046","0.37892934679985046","0.37892934679985046","0.6636658906936646","0.6636658906936646","0.6636658906936646","0.6500697135925293","0.6500697135925293","0.6500697135925293"
"219","1.1171053647994995","1.1171053647994995","1.1171053647994995","1.129542589187622","1.129542589187622","1.129542589187622","0.19849535822868347","0.19849535822868347","0.19849535822868347","0.11968962103128433","0.11968962103128433","0.11968962103128433","0.39845937490463257","0.39845937490463257","0.39845937490463257","0.8567772507667542","0.8567772507667542","0.8567772507667542","0.4003080129623413","0.4003080129623413","0.4003080129623413","0.23694990575313568","0.23694990575313568","0.23694990575313568","0.4483831822872162","0.4483831822872162","0.4483831822872162","0.31695079803466797","0.31695079803466797","0.31695079803466797","0.5781129598617554","0.5781129598617554","0.5781129598617554","0.41101402044296265","0.41101402044296265","0.41101402044296265"
"221","1.1173949241638184","1.1173949241638184","1.1173949241638184","1.198225975036621","1.198225975036621","1.198225975036621","0.15384098887443542","0.15384098887443542","0.15384098887443542","0.07944232225418091","0.07944232225418091","0.07944232225418091","0.6505876183509827","0.6505876183509827","0.6505876183509827","1.228200912475586","1.228200912475586","1.228200912475586","0.28271183371543884","0.28271183371543884","0.28271183371543884","0.19726690649986267","0.19726690649986267","0.19726690649986267","0.5086134076118469","0.5086134076118469","0.5086134076118469","0.510528564453125","0.510528564453125","0.510528564453125","1.0035829544067383","1.0035829544067383","1.0035829544067383","0.569751501083374","0.569751501083374","0.569751501083374"
