"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"183","0.5437757968902588","0.5437757968902588","0.5437757968902588","0.5371668934822083","0.5371668934822083","0.5371668934822083","0.6436343789100647","0.6436343789100647","0.6436343789100647","0.5232577919960022","0.5232577919960022","0.5232577919960022","0.3790034353733063","0.3790034353733063","0.3790034353733063","0.423301100730896","0.423301100730896","0.423301100730896","0.2087712585926056","0.2087712585926056","0.2087712585926056","0.31213808059692383","0.31213808059692383","0.31213808059692383","0.40267330408096313","0.40267330408096313","0.40267330408096313","0.5345423221588135","0.5345423221588135","0.5345423221588135","0.630587637424469","0.630587637424469","0.630587637424469","0.6760057210922241","0.6760057210922241","0.6760057210922241","0.3338688910007477","0.3338688910007477","0.3338688910007477","0.5816137790679932","0.5816137790679932","0.5816137790679932","0.5045569539070129","0.5045569539070129","0.5045569539070129","0.40406396985054016","0.40406396985054016","0.40406396985054016","0.265694260597229","0.265694260597229","0.265694260597229","0.8059492111206055","0.8059492111206055","0.8059492111206055","0.4311787188053131","0.4311787188053131","0.4311787188053131","0.425954669713974","0.425954669713974","0.425954669713974","0.5953256487846375","0.5953256487846375","0.5953256487846375","0.40922701358795166","0.40922701358795166","0.40922701358795166","0.25888189673423767","0.25888189673423767","0.25888189673423767","0.382396936416626","0.382396936416626","0.382396936416626","0.1528877317905426","0.1528877317905426","0.1528877317905426","0.32136690616607666","0.32136690616607666","0.32136690616607666","0.510274350643158","0.510274350643158","0.510274350643158","0.4042145609855652","0.4042145609855652","0.4042145609855652"
"185","0.6216990947723389","0.6216990947723389","0.6216990947723389","0.21732735633850098","0.21732735633850098","0.21732735633850098","0.6142646074295044","0.6142646074295044","0.6142646074295044","0.7775332927703857","0.7775332927703857","0.7775332927703857","0.5192050933837891","0.5192050933837891","0.5192050933837891","0.5081682205200195","0.5081682205200195","0.5081682205200195","0.24789106845855713","0.24789106845855713","0.24789106845855713","0.43294087052345276","0.43294087052345276","0.43294087052345276","0.23591579496860504","0.23591579496860504","0.23591579496860504","0.6628574132919312","0.6628574132919312","0.6628574132919312","0.6538470983505249","0.6538470983505249","0.6538470983505249","0.49379658699035645","0.49379658699035645","0.49379658699035645","0.21365076303482056","0.21365076303482056","0.21365076303482056","0.41585657000541687","0.41585657000541687","0.41585657000541687","0.15529769659042358","0.15529769659042358","0.15529769659042358","0.2529309093952179","0.2529309093952179","0.2529309093952179","0.3029894530773163","0.3029894530773163","0.3029894530773163","0.690995991230011","0.690995991230011","0.690995991230011","0.31553810834884644","0.31553810834884644","0.31553810834884644","0.31022441387176514","0.31022441387176514","0.31022441387176514","0.563960075378418","0.563960075378418","0.563960075378418","0.2769346237182617","0.2769346237182617","0.2769346237182617","0.28992539644241333","0.28992539644241333","0.28992539644241333","0.27476170659065247","0.27476170659065247","0.27476170659065247","0.22122664749622345","0.22122664749622345","0.22122664749622345","0.22634442150592804","0.22634442150592804","0.22634442150592804","0.3894698917865753","0.3894698917865753","0.3894698917865753","0.3630562424659729","0.3630562424659729","0.3630562424659729"
"187","0.7824616432189941","0.7824616432189941","0.7824616432189941","0.5001413226127625","0.5001413226127625","0.5001413226127625","0.6488296985626221","0.6488296985626221","0.6488296985626221","0.38969531655311584","0.38969531655311584","0.38969531655311584","0.5597580075263977","0.5597580075263977","0.5597580075263977","0.31597816944122314","0.31597816944122314","0.31597816944122314","0.2837772071361542","0.2837772071361542","0.2837772071361542","0.3873404860496521","0.3873404860496521","0.3873404860496521","0.2826594114303589","0.2826594114303589","0.2826594114303589","0.5986273884773254","0.5986273884773254","0.5986273884773254","0.7700980305671692","0.7700980305671692","0.7700980305671692","0.6253138780593872","0.6253138780593872","0.6253138780593872","0.3010059893131256","0.3010059893131256","0.3010059893131256","0.39285385608673096","0.39285385608673096","0.39285385608673096","0.30142152309417725","0.30142152309417725","0.30142152309417725","0.3010812997817993","0.3010812997817993","0.3010812997817993","0.31512516736984253","0.31512516736984253","0.31512516736984253","0.6783813238143921","0.6783813238143921","0.6783813238143921","0.5802803635597229","0.5802803635597229","0.5802803635597229","0.4459379315376282","0.4459379315376282","0.4459379315376282","0.5058725476264954","0.5058725476264954","0.5058725476264954","0.3017530143260956","0.3017530143260956","0.3017530143260956","0.2819615602493286","0.2819615602493286","0.2819615602493286","0.36637750267982483","0.36637750267982483","0.36637750267982483","0.2861644923686981","0.2861644923686981","0.2861644923686981","0.281320720911026","0.281320720911026","0.281320720911026","0.3893825113773346","0.3893825113773346","0.3893825113773346","0.4465290606021881","0.4465290606021881","0.4465290606021881"
"189","0.6659990549087524","0.6659990549087524","0.6659990549087524","0.4637950360774994","0.4637950360774994","0.4637950360774994","0.6090821623802185","0.6090821623802185","0.6090821623802185","0.5951305627822876","0.5951305627822876","0.5951305627822876","0.4587528705596924","0.4587528705596924","0.4587528705596924","0.5141932964324951","0.5141932964324951","0.5141932964324951","0.25016143918037415","0.25016143918037415","0.25016143918037415","0.36093348264694214","0.36093348264694214","0.36093348264694214","0.19095593690872192","0.19095593690872192","0.19095593690872192","0.6798210740089417","0.6798210740089417","0.6798210740089417","0.6279245615005493","0.6279245615005493","0.6279245615005493","0.43575748801231384","0.43575748801231384","0.43575748801231384","0.17475655674934387","0.17475655674934387","0.17475655674934387","0.330213725566864","0.330213725566864","0.330213725566864","0.21979941427707672","0.21979941427707672","0.21979941427707672","0.2841441035270691","0.2841441035270691","0.2841441035270691","0.2746071517467499","0.2746071517467499","0.2746071517467499","0.5297766923904419","0.5297766923904419","0.5297766923904419","0.3979165256023407","0.3979165256023407","0.3979165256023407","0.32002124190330505","0.32002124190330505","0.32002124190330505","0.5093157887458801","0.5093157887458801","0.5093157887458801","0.21280108392238617","0.21280108392238617","0.21280108392238617","0.27589452266693115","0.27589452266693115","0.27589452266693115","0.22047428786754608","0.22047428786754608","0.22047428786754608","0.15750153362751007","0.15750153362751007","0.15750153362751007","0.18657246232032776","0.18657246232032776","0.18657246232032776","0.38227319717407227","0.38227319717407227","0.38227319717407227","0.4541698694229126","0.4541698694229126","0.4541698694229126"
"191","0.6893105506896973","0.6893105506896973","0.6893105506896973","0.3821463882923126","0.3821463882923126","0.3821463882923126","0.5694145560264587","0.5694145560264587","0.5694145560264587","0.314837783575058","0.314837783575058","0.314837783575058","0.4228966534137726","0.4228966534137726","0.4228966534137726","0.39145857095718384","0.39145857095718384","0.39145857095718384","0.26933491230010986","0.26933491230010986","0.26933491230010986","0.29397132992744446","0.29397132992744446","0.29397132992744446","0.3638593852519989","0.3638593852519989","0.3638593852519989","0.7334345579147339","0.7334345579147339","0.7334345579147339","0.6525796055793762","0.6525796055793762","0.6525796055793762","0.7493531107902527","0.7493531107902527","0.7493531107902527","0.37103915214538574","0.37103915214538574","0.37103915214538574","0.5290074944496155","0.5290074944496155","0.5290074944496155","0.5395976305007935","0.5395976305007935","0.5395976305007935","0.31585195660591125","0.31585195660591125","0.31585195660591125","0.2959212362766266","0.2959212362766266","0.2959212362766266","0.7748669385910034","0.7748669385910034","0.7748669385910034","0.4741942584514618","0.4741942584514618","0.4741942584514618","0.4149155616760254","0.4149155616760254","0.4149155616760254","0.4888349771499634","0.4888349771499634","0.4888349771499634","0.41096240282058716","0.41096240282058716","0.41096240282058716","0.3374979794025421","0.3374979794025421","0.3374979794025421","0.473638653755188","0.473638653755188","0.473638653755188","0.3164556920528412","0.3164556920528412","0.3164556920528412","0.3136778771877289","0.3136778771877289","0.3136778771877289","0.5238404870033264","0.5238404870033264","0.5238404870033264","0.4100521206855774","0.4100521206855774","0.4100521206855774"
"193","0.5557770133018494","0.5557770133018494","0.5557770133018494","0.43532493710517883","0.43532493710517883","0.43532493710517883","0.5670045614242554","0.5670045614242554","0.5670045614242554","0.2689412832260132","0.2689412832260132","0.2689412832260132","0.4440983831882477","0.4440983831882477","0.4440983831882477","0.372643381357193","0.372643381357193","0.372643381357193","0.22629909217357635","0.22629909217357635","0.22629909217357635","0.5084075331687927","0.5084075331687927","0.5084075331687927","0.27465659379959106","0.27465659379959106","0.27465659379959106","0.4139329493045807","0.4139329493045807","0.4139329493045807","0.636655330657959","0.636655330657959","0.636655330657959","0.6445802450180054","0.6445802450180054","0.6445802450180054","0.250953733921051","0.250953733921051","0.250953733921051","0.4848327338695526","0.4848327338695526","0.4848327338695526","0.36348000168800354","0.36348000168800354","0.36348000168800354","0.25765132904052734","0.25765132904052734","0.25765132904052734","0.2785860002040863","0.2785860002040863","0.2785860002040863","0.7099425196647644","0.7099425196647644","0.7099425196647644","0.45092129707336426","0.45092129707336426","0.45092129707336426","0.3332863450050354","0.3332863450050354","0.3332863450050354","0.5700073838233948","0.5700073838233948","0.5700073838233948","0.3487814664840698","0.3487814664840698","0.3487814664840698","0.22122710943222046","0.22122710943222046","0.22122710943222046","0.35230234265327454","0.35230234265327454","0.35230234265327454","0.4566546380519867","0.4566546380519867","0.4566546380519867","0.26599517464637756","0.26599517464637756","0.26599517464637756","0.4900670349597931","0.4900670349597931","0.4900670349597931","0.3961569368839264","0.3961569368839264","0.3961569368839264"
"195","0.41957324743270874","0.41957324743270874","0.41957324743270874","0.47823265194892883","0.47823265194892883","0.47823265194892883","0.7744072675704956","0.7744072675704956","0.7744072675704956","0.8433640003204346","0.8433640003204346","0.8433640003204346","0.5899762511253357","0.5899762511253357","0.5899762511253357","0.44992268085479736","0.44992268085479736","0.44992268085479736","0.38177844882011414","0.38177844882011414","0.38177844882011414","0.4572352170944214","0.4572352170944214","0.4572352170944214","0.2732600271701813","0.2732600271701813","0.2732600271701813","0.7166306376457214","0.7166306376457214","0.7166306376457214","0.8560976386070251","0.8560976386070251","0.8560976386070251","0.5715082287788391","0.5715082287788391","0.5715082287788391","0.24572154879570007","0.24572154879570007","0.24572154879570007","0.40536031126976013","0.40536031126976013","0.40536031126976013","0.4557285010814667","0.4557285010814667","0.4557285010814667","0.4773416817188263","0.4773416817188263","0.4773416817188263","0.3060816526412964","0.3060816526412964","0.3060816526412964","0.725018322467804","0.725018322467804","0.725018322467804","0.6694422364234924","0.6694422364234924","0.6694422364234924","0.33747878670692444","0.33747878670692444","0.33747878670692444","0.5031294822692871","0.5031294822692871","0.5031294822692871","0.3320698142051697","0.3320698142051697","0.3320698142051697","0.42581358551979065","0.42581358551979065","0.42581358551979065","0.37506553530693054","0.37506553530693054","0.37506553530693054","0.3825087547302246","0.3825087547302246","0.3825087547302246","0.2486427128314972","0.2486427128314972","0.2486427128314972","0.447093665599823","0.447093665599823","0.447093665599823","0.4419213831424713","0.4419213831424713","0.4419213831424713"
"197","0.5927496552467346","0.5927496552467346","0.5927496552467346","0.7013767957687378","0.7013767957687378","0.7013767957687378","0.6138031482696533","0.6138031482696533","0.6138031482696533","0.6075060963630676","0.6075060963630676","0.6075060963630676","0.46545547246932983","0.46545547246932983","0.46545547246932983","0.5309234261512756","0.5309234261512756","0.5309234261512756","0.2523556351661682","0.2523556351661682","0.2523556351661682","0.5511400699615479","0.5511400699615479","0.5511400699615479","0.16289067268371582","0.16289067268371582","0.16289067268371582","0.7159959077835083","0.7159959077835083","0.7159959077835083","0.5643764734268188","0.5643764734268188","0.5643764734268188","0.34951987862586975","0.34951987862586975","0.34951987862586975","0.15948227047920227","0.15948227047920227","0.15948227047920227","0.3012242019176483","0.3012242019176483","0.3012242019176483","0.23693019151687622","0.23693019151687622","0.23693019151687622","0.29850688576698303","0.29850688576698303","0.29850688576698303","0.252872109413147","0.252872109413147","0.252872109413147","0.6462618112564087","0.6462618112564087","0.6462618112564087","0.547052800655365","0.547052800655365","0.547052800655365","0.4315212070941925","0.4315212070941925","0.4315212070941925","0.5699771046638489","0.5699771046638489","0.5699771046638489","0.18852710723876953","0.18852710723876953","0.18852710723876953","0.2884032130241394","0.2884032130241394","0.2884032130241394","0.23870310187339783","0.23870310187339783","0.23870310187339783","0.1912631094455719","0.1912631094455719","0.1912631094455719","0.14101746678352356","0.14101746678352356","0.14101746678352356","0.3486928939819336","0.3486928939819336","0.3486928939819336","0.6580607295036316","0.6580607295036316","0.6580607295036316"
"199","0.6521466970443726","0.6521466970443726","0.6521466970443726","0.36466625332832336","0.36466625332832336","0.36466625332832336","0.510604977607727","0.510604977607727","0.510604977607727","0.5406667590141296","0.5406667590141296","0.5406667590141296","0.7408859729766846","0.7408859729766846","0.7408859729766846","0.4338659644126892","0.4338659644126892","0.4338659644126892","0.3207453191280365","0.3207453191280365","0.3207453191280365","0.45585834980010986","0.45585834980010986","0.45585834980010986","0.34684112668037415","0.34684112668037415","0.34684112668037415","0.5714037418365479","0.5714037418365479","0.5714037418365479","0.748710036277771","0.748710036277771","0.748710036277771","0.5555506944656372","0.5555506944656372","0.5555506944656372","0.2955796420574188","0.2955796420574188","0.2955796420574188","0.4326845705509186","0.4326845705509186","0.4326845705509186","0.1992468684911728","0.1992468684911728","0.1992468684911728","0.372648149728775","0.372648149728775","0.372648149728775","0.3347373604774475","0.3347373604774475","0.3347373604774475","0.6412518620491028","0.6412518620491028","0.6412518620491028","0.8213491439819336","0.8213491439819336","0.8213491439819336","0.4061385989189148","0.4061385989189148","0.4061385989189148","0.4555331766605377","0.4555331766605377","0.4555331766605377","0.34529826045036316","0.34529826045036316","0.34529826045036316","0.33703118562698364","0.33703118562698364","0.33703118562698364","0.34136322140693665","0.34136322140693665","0.34136322140693665","0.2443840056657791","0.2443840056657791","0.2443840056657791","0.304333359003067","0.304333359003067","0.304333359003067","0.5153442025184631","0.5153442025184631","0.5153442025184631","0.34082579612731934","0.34082579612731934","0.34082579612731934"
"201","0.529575526714325","0.529575526714325","0.529575526714325","0.3768322467803955","0.3768322467803955","0.3768322467803955","0.5367976427078247","0.5367976427078247","0.5367976427078247","0.4179674983024597","0.4179674983024597","0.4179674983024597","0.4802320599555969","0.4802320599555969","0.4802320599555969","0.5446863174438477","0.5446863174438477","0.5446863174438477","0.23830771446228027","0.23830771446228027","0.23830771446228027","0.48584628105163574","0.48584628105163574","0.48584628105163574","0.2917363941669464","0.2917363941669464","0.2917363941669464","0.6607540249824524","0.6607540249824524","0.6607540249824524","0.557280421257019","0.557280421257019","0.557280421257019","0.3923474848270416","0.3923474848270416","0.3923474848270416","0.19579826295375824","0.19579826295375824","0.19579826295375824","0.3255256414413452","0.3255256414413452","0.3255256414413452","0.3079262971878052","0.3079262971878052","0.3079262971878052","0.4368595778942108","0.4368595778942108","0.4368595778942108","0.25846731662750244","0.25846731662750244","0.25846731662750244","0.5336070656776428","0.5336070656776428","0.5336070656776428","0.5813792943954468","0.5813792943954468","0.5813792943954468","0.33312785625457764","0.33312785625457764","0.33312785625457764","0.5344751477241516","0.5344751477241516","0.5344751477241516","0.2520303726196289","0.2520303726196289","0.2520303726196289","0.26508471369743347","0.26508471369743347","0.26508471369743347","0.13841795921325684","0.13841795921325684","0.13841795921325684","0.18522773683071136","0.18522773683071136","0.18522773683071136","0.21419726312160492","0.21419726312160492","0.21419726312160492","0.3306116759777069","0.3306116759777069","0.3306116759777069","0.4430554211139679","0.4430554211139679","0.4430554211139679"
"203","0.5942068099975586","0.5942068099975586","0.5942068099975586","0.5031776428222656","0.5031776428222656","0.5031776428222656","0.6342785954475403","0.6342785954475403","0.6342785954475403","0.40305909514427185","0.40305909514427185","0.40305909514427185","0.42636629939079285","0.42636629939079285","0.42636629939079285","0.7459523677825928","0.7459523677825928","0.7459523677825928","0.24061653017997742","0.24061653017997742","0.24061653017997742","0.5926887392997742","0.5926887392997742","0.5926887392997742","0.2269783765077591","0.2269783765077591","0.2269783765077591","0.6616068482398987","0.6616068482398987","0.6616068482398987","0.5710291862487793","0.5710291862487793","0.5710291862487793","0.4301067292690277","0.4301067292690277","0.4301067292690277","0.2211347073316574","0.2211347073316574","0.2211347073316574","0.3331153690814972","0.3331153690814972","0.3331153690814972","0.3068007230758667","0.3068007230758667","0.3068007230758667","0.4184269905090332","0.4184269905090332","0.4184269905090332","0.32689809799194336","0.32689809799194336","0.32689809799194336","0.5839890241622925","0.5839890241622925","0.5839890241622925","0.3833591938018799","0.3833591938018799","0.3833591938018799","0.31538257002830505","0.31538257002830505","0.31538257002830505","0.5273669958114624","0.5273669958114624","0.5273669958114624","0.24810823798179626","0.24810823798179626","0.24810823798179626","0.25228390097618103","0.25228390097618103","0.25228390097618103","0.4148707389831543","0.4148707389831543","0.4148707389831543","0.3025347590446472","0.3025347590446472","0.3025347590446472","0.23976698517799377","0.23976698517799377","0.23976698517799377","0.3565874695777893","0.3565874695777893","0.3565874695777893","0.5078717470169067","0.5078717470169067","0.5078717470169067"
"205","0.3990204334259033","0.3990204334259033","0.3990204334259033","0.4502162039279938","0.4502162039279938","0.4502162039279938","0.641609251499176","0.641609251499176","0.641609251499176","0.30238664150238037","0.30238664150238037","0.30238664150238037","0.2880275547504425","0.2880275547504425","0.2880275547504425","0.5911485552787781","0.5911485552787781","0.5911485552787781","0.25951555371284485","0.25951555371284485","0.25951555371284485","0.509035587310791","0.509035587310791","0.509035587310791","0.2817422151565552","0.2817422151565552","0.2817422151565552","0.5823438763618469","0.5823438763618469","0.5823438763618469","0.689342737197876","0.689342737197876","0.689342737197876","0.4111424684524536","0.4111424684524536","0.4111424684524536","0.3033604323863983","0.3033604323863983","0.3033604323863983","0.35939961671829224","0.35939961671829224","0.35939961671829224","0.42129138112068176","0.42129138112068176","0.42129138112068176","0.29711294174194336","0.29711294174194336","0.29711294174194336","0.28091397881507874","0.28091397881507874","0.28091397881507874","0.4293988049030304","0.4293988049030304","0.4293988049030304","0.3929895758628845","0.3929895758628845","0.3929895758628845","0.2877671718597412","0.2877671718597412","0.2877671718597412","0.4037265479564667","0.4037265479564667","0.4037265479564667","0.34888333082199097","0.34888333082199097","0.34888333082199097","0.30227863788604736","0.30227863788604736","0.30227863788604736","0.3294677138328552","0.3294677138328552","0.3294677138328552","0.19887244701385498","0.19887244701385498","0.19887244701385498","0.2570051848888397","0.2570051848888397","0.2570051848888397","0.4443225562572479","0.4443225562572479","0.4443225562572479","0.6835393309593201","0.6835393309593201","0.6835393309593201"
"207","0.41128161549568176","0.41128161549568176","0.41128161549568176","0.3964136838912964","0.3964136838912964","0.3964136838912964","0.5006222128868103","0.5006222128868103","0.5006222128868103","0.550375759601593","0.550375759601593","0.550375759601593","0.5111509561538696","0.5111509561538696","0.5111509561538696","0.5345152020454407","0.5345152020454407","0.5345152020454407","0.2361656129360199","0.2361656129360199","0.2361656129360199","0.5423154234886169","0.5423154234886169","0.5423154234886169","0.21631374955177307","0.21631374955177307","0.21631374955177307","0.6323889493942261","0.6323889493942261","0.6323889493942261","0.5500741600990295","0.5500741600990295","0.5500741600990295","0.5027787685394287","0.5027787685394287","0.5027787685394287","0.2044413536787033","0.2044413536787033","0.2044413536787033","0.3925366997718811","0.3925366997718811","0.3925366997718811","0.1658385992050171","0.1658385992050171","0.1658385992050171","0.43724000453948975","0.43724000453948975","0.43724000453948975","0.2728666365146637","0.2728666365146637","0.2728666365146637","0.6636012196540833","0.6636012196540833","0.6636012196540833","0.5296141505241394","0.5296141505241394","0.5296141505241394","0.3051029145717621","0.3051029145717621","0.3051029145717621","0.4803260862827301","0.4803260862827301","0.4803260862827301","0.2312261164188385","0.2312261164188385","0.2312261164188385","0.3405854105949402","0.3405854105949402","0.3405854105949402","0.199844092130661","0.199844092130661","0.199844092130661","0.16131176054477692","0.16131176054477692","0.16131176054477692","0.24068133533000946","0.24068133533000946","0.24068133533000946","0.4417951703071594","0.4417951703071594","0.4417951703071594","0.5511797666549683","0.5511797666549683","0.5511797666549683"
