"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"173","1.7996352910995483","1.7996352910995483","1.7996352910995483","1.700937271118164","1.700937271118164","1.700937271118164","1.8278915882110596","1.8278915882110596","1.8278915882110596","1.560626745223999","1.560626745223999","1.560626745223999","1.8102164268493652","1.8102164268493652","1.8102164268493652","1.8634296655654907","1.8634296655654907","1.8634296655654907","1.9268949031829834","1.9268949031829834","1.9268949031829834","1.9817509651184082","1.9817509651184082","1.9817509651184082","1.4782580137252808","1.4782580137252808","1.4782580137252808","1.7716310024261475","1.7716310024261475","1.7716310024261475","1.6210869550704956","1.6210869550704956","1.6210869550704956","1.4056862592697144","1.4056862592697144","1.4056862592697144","1.4539525508880615","1.4539525508880615","1.4539525508880615","1.5300452709197998","1.5300452709197998","1.5300452709197998","1.567945957183838","1.567945957183838","1.567945957183838","1.914237380027771","1.914237380027771","1.914237380027771","1.864352822303772","1.864352822303772","1.864352822303772","1.3559141159057617","1.3559141159057617","1.3559141159057617","1.8513765335083008","1.8513765335083008","1.8513765335083008","1.4837915897369385","1.4837915897369385","1.4837915897369385","1.542250156402588","1.542250156402588","1.542250156402588","1.5845526456832886","1.5845526456832886","1.5845526456832886","1.9082062244415283","1.9082062244415283","1.9082062244415283","1.4717108011245728","1.4717108011245728","1.4717108011245728","1.498407006263733","1.498407006263733","1.498407006263733","1.5774180889129639","1.5774180889129639","1.5774180889129639","1.4915282726287842","1.4915282726287842","1.4915282726287842","1.7870585918426514","1.7870585918426514","1.7870585918426514"
"175","1.5601065158843994","1.5601065158843994","1.5601065158843994","1.823805809020996","1.823805809020996","1.823805809020996","1.6829278469085693","1.6829278469085693","1.6829278469085693","1.7109438180923462","1.7109438180923462","1.7109438180923462","1.8340792655944824","1.8340792655944824","1.8340792655944824","1.557302713394165","1.557302713394165","1.557302713394165","1.8212685585021973","1.8212685585021973","1.8212685585021973","1.6767739057540894","1.6767739057540894","1.6767739057540894","1.3616774082183838","1.3616774082183838","1.3616774082183838","1.5920239686965942","1.5920239686965942","1.5920239686965942","1.5830199718475342","1.5830199718475342","1.5830199718475342","1.238795280456543","1.238795280456543","1.238795280456543","1.3814669847488403","1.3814669847488403","1.3814669847488403","1.3173635005950928","1.3173635005950928","1.3173635005950928","1.3200452327728271","1.3200452327728271","1.3200452327728271","1.9405001401901245","1.9405001401901245","1.9405001401901245","1.8221088647842407","1.8221088647842407","1.8221088647842407","1.2014243602752686","1.2014243602752686","1.2014243602752686","1.6281213760375977","1.6281213760375977","1.6281213760375977","1.2565767765045166","1.2565767765045166","1.2565767765045166","1.2680575847625732","1.2680575847625732","1.2680575847625732","1.3802108764648438","1.3802108764648438","1.3802108764648438","1.7903496026992798","1.7903496026992798","1.7903496026992798","1.244160771369934","1.244160771369934","1.244160771369934","1.4252701997756958","1.4252701997756958","1.4252701997756958","1.4427763223648071","1.4427763223648071","1.4427763223648071","1.3472548723220825","1.3472548723220825","1.3472548723220825","1.5596585273742676","1.5596585273742676","1.5596585273742676"
"177","1.9117166996002197","1.9117166996002197","1.9117166996002197","1.574752688407898","1.574752688407898","1.574752688407898","1.692206621170044","1.692206621170044","1.692206621170044","1.7855216264724731","1.7855216264724731","1.7855216264724731","1.6778886318206787","1.6778886318206787","1.6778886318206787","1.8842262029647827","1.8842262029647827","1.8842262029647827","1.9306496381759644","1.9306496381759644","1.9306496381759644","1.8987559080123901","1.8987559080123901","1.8987559080123901","1.4554400444030762","1.4554400444030762","1.4554400444030762","1.7551041841506958","1.7551041841506958","1.7551041841506958","1.4514315128326416","1.4514315128326416","1.4514315128326416","1.393660545349121","1.393660545349121","1.393660545349121","1.4726794958114624","1.4726794958114624","1.4726794958114624","1.4568713903427124","1.4568713903427124","1.4568713903427124","1.3833470344543457","1.3833470344543457","1.3833470344543457","1.815096139907837","1.815096139907837","1.815096139907837","1.8721439838409424","1.8721439838409424","1.8721439838409424","1.2502703666687012","1.2502703666687012","1.2502703666687012","1.737679362297058","1.737679362297058","1.737679362297058","1.3999040126800537","1.3999040126800537","1.3999040126800537","1.4119280576705933","1.4119280576705933","1.4119280576705933","1.485045075416565","1.485045075416565","1.485045075416565","1.8144432306289673","1.8144432306289673","1.8144432306289673","1.4595673084259033","1.4595673084259033","1.4595673084259033","1.5440999269485474","1.5440999269485474","1.5440999269485474","1.4833574295043945","1.4833574295043945","1.4833574295043945","1.400260090827942","1.400260090827942","1.400260090827942","1.6983526945114136","1.6983526945114136","1.6983526945114136"
"179","1.6943897008895874","1.6943897008895874","1.6943897008895874","1.6735881567001343","1.6735881567001343","1.6735881567001343","1.7325108051300049","1.7325108051300049","1.7325108051300049","1.5542062520980835","1.5542062520980835","1.5542062520980835","1.8450618982315063","1.8450618982315063","1.8450618982315063","1.577629566192627","1.577629566192627","1.577629566192627","1.872829556465149","1.872829556465149","1.872829556465149","1.8149923086166382","1.8149923086166382","1.8149923086166382","1.458775520324707","1.458775520324707","1.458775520324707","1.7681279182434082","1.7681279182434082","1.7681279182434082","1.6094435453414917","1.6094435453414917","1.6094435453414917","1.3541101217269897","1.3541101217269897","1.3541101217269897","1.4369655847549438","1.4369655847549438","1.4369655847549438","1.4338558912277222","1.4338558912277222","1.4338558912277222","1.385186791419983","1.385186791419983","1.385186791419983","1.9434442520141602","1.9434442520141602","1.9434442520141602","1.8817754983901978","1.8817754983901978","1.8817754983901978","1.3193281888961792","1.3193281888961792","1.3193281888961792","1.8425432443618774","1.8425432443618774","1.8425432443618774","1.3645634651184082","1.3645634651184082","1.3645634651184082","1.4732850790023804","1.4732850790023804","1.4732850790023804","1.4515249729156494","1.4515249729156494","1.4515249729156494","1.8752175569534302","1.8752175569534302","1.8752175569534302","1.460825800895691","1.460825800895691","1.460825800895691","1.4515107870101929","1.4515107870101929","1.4515107870101929","1.503692626953125","1.503692626953125","1.503692626953125","1.4128062725067139","1.4128062725067139","1.4128062725067139","1.6674739122390747","1.6674739122390747","1.6674739122390747"
"181","1.7197799682617188","1.7197799682617188","1.7197799682617188","1.9763274192810059","1.9763274192810059","1.9763274192810059","1.7429912090301514","1.7429912090301514","1.7429912090301514","1.8396295309066772","1.8396295309066772","1.8396295309066772","1.7418993711471558","1.7418993711471558","1.7418993711471558","1.686007022857666","1.686007022857666","1.686007022857666","1.81535005569458","1.81535005569458","1.81535005569458","1.895220160484314","1.895220160484314","1.895220160484314","1.407568335533142","1.407568335533142","1.407568335533142","1.773262858390808","1.773262858390808","1.773262858390808","2.0952908992767334","2.0952908992767334","2.0952908992767334","1.3689523935317993","1.3689523935317993","1.3689523935317993","1.4086729288101196","1.4086729288101196","1.4086729288101196","1.4212950468063354","1.4212950468063354","1.4212950468063354","1.3006657361984253","1.3006657361984253","1.3006657361984253","1.919015645980835","1.919015645980835","1.919015645980835","1.8572173118591309","1.8572173118591309","1.8572173118591309","1.3481991291046143","1.3481991291046143","1.3481991291046143","1.956267237663269","1.956267237663269","1.956267237663269","1.5284897089004517","1.5284897089004517","1.5284897089004517","1.5256505012512207","1.5256505012512207","1.5256505012512207","1.4618067741394043","1.4618067741394043","1.4618067741394043","1.845805287361145","1.845805287361145","1.845805287361145","1.4234343767166138","1.4234343767166138","1.4234343767166138","1.5826841592788696","1.5826841592788696","1.5826841592788696","1.4350727796554565","1.4350727796554565","1.4350727796554565","1.3750320672988892","1.3750320672988892","1.3750320672988892","1.897987723350525","1.897987723350525","1.897987723350525"
"183","1.8665459156036377","1.8665459156036377","1.8665459156036377","1.7359868288040161","1.7359868288040161","1.7359868288040161","1.7726186513900757","1.7726186513900757","1.7726186513900757","1.5565943717956543","1.5565943717956543","1.5565943717956543","1.8254544734954834","1.8254544734954834","1.8254544734954834","1.963374376296997","1.963374376296997","1.963374376296997","1.93721342086792","1.93721342086792","1.93721342086792","1.9952796697616577","1.9952796697616577","1.9952796697616577","1.3432332277297974","1.3432332277297974","1.3432332277297974","1.9077645540237427","1.9077645540237427","1.9077645540237427","1.6298861503601074","1.6298861503601074","1.6298861503601074","1.2384971380233765","1.2384971380233765","1.2384971380233765","1.3825348615646362","1.3825348615646362","1.3825348615646362","1.2989964485168457","1.2989964485168457","1.2989964485168457","1.2566319704055786","1.2566319704055786","1.2566319704055786","1.7657225131988525","1.7657225131988525","1.7657225131988525","1.8735034465789795","1.8735034465789795","1.8735034465789795","1.171947956085205","1.171947956085205","1.171947956085205","1.8151309490203857","1.8151309490203857","1.8151309490203857","1.4087262153625488","1.4087262153625488","1.4087262153625488","1.3686816692352295","1.3686816692352295","1.3686816692352295","1.360668420791626","1.360668420791626","1.360668420791626","1.8919039964675903","1.8919039964675903","1.8919039964675903","1.3360135555267334","1.3360135555267334","1.3360135555267334","1.5170783996582031","1.5170783996582031","1.5170783996582031","1.4112344980239868","1.4112344980239868","1.4112344980239868","1.3353750705718994","1.3353750705718994","1.3353750705718994","1.771787166595459","1.771787166595459","1.771787166595459"
"185","1.7928738594055176","1.7928738594055176","1.7928738594055176","2.109935760498047","2.109935760498047","2.109935760498047","1.7942488193511963","1.7942488193511963","1.7942488193511963","1.3882709741592407","1.3882709741592407","1.3882709741592407","1.7024180889129639","1.7024180889129639","1.7024180889129639","1.7076115608215332","1.7076115608215332","1.7076115608215332","1.8993648290634155","1.8993648290634155","1.8993648290634155","1.7816330194473267","1.7816330194473267","1.7816330194473267","1.4736948013305664","1.4736948013305664","1.4736948013305664","1.776871919631958","1.776871919631958","1.776871919631958","1.5567244291305542","1.5567244291305542","1.5567244291305542","1.3511220216751099","1.3511220216751099","1.3511220216751099","1.4981358051300049","1.4981358051300049","1.4981358051300049","1.4161922931671143","1.4161922931671143","1.4161922931671143","1.5372191667556763","1.5372191667556763","1.5372191667556763","1.9227486848831177","1.9227486848831177","1.9227486848831177","1.8410305976867676","1.8410305976867676","1.8410305976867676","1.2356146574020386","1.2356146574020386","1.2356146574020386","1.966130018234253","1.966130018234253","1.966130018234253","1.51627779006958","1.51627779006958","1.51627779006958","1.4969244003295898","1.4969244003295898","1.4969244003295898","1.4486500024795532","1.4486500024795532","1.4486500024795532","1.8606374263763428","1.8606374263763428","1.8606374263763428","1.397315263748169","1.397315263748169","1.397315263748169","1.4736113548278809","1.4736113548278809","1.4736113548278809","1.4917593002319336","1.4917593002319336","1.4917593002319336","1.4287065267562866","1.4287065267562866","1.4287065267562866","1.804405927658081","1.804405927658081","1.804405927658081"
"187","1.644667625427246","1.644667625427246","1.644667625427246","1.699252724647522","1.699252724647522","1.699252724647522","1.7515931129455566","1.7515931129455566","1.7515931129455566","1.7415764331817627","1.7415764331817627","1.7415764331817627","1.6512093544006348","1.6512093544006348","1.6512093544006348","2.0557382106781006","2.0557382106781006","2.0557382106781006","1.8599722385406494","1.8599722385406494","1.8599722385406494","1.840685486793518","1.840685486793518","1.840685486793518","1.4297069311141968","1.4297069311141968","1.4297069311141968","1.821944236755371","1.821944236755371","1.821944236755371","1.431438684463501","1.431438684463501","1.431438684463501","1.2702447175979614","1.2702447175979614","1.2702447175979614","1.4050037860870361","1.4050037860870361","1.4050037860870361","1.4397635459899902","1.4397635459899902","1.4397635459899902","1.4024090766906738","1.4024090766906738","1.4024090766906738","1.8486603498458862","1.8486603498458862","1.8486603498458862","1.8197194337844849","1.8197194337844849","1.8197194337844849","1.2424120903015137","1.2424120903015137","1.2424120903015137","1.6873540878295898","1.6873540878295898","1.6873540878295898","1.4144822359085083","1.4144822359085083","1.4144822359085083","1.503491997718811","1.503491997718811","1.503491997718811","1.4381557703018188","1.4381557703018188","1.4381557703018188","1.8759113550186157","1.8759113550186157","1.8759113550186157","1.3749470710754395","1.3749470710754395","1.3749470710754395","1.3821628093719482","1.3821628093719482","1.3821628093719482","1.4480825662612915","1.4480825662612915","1.4480825662612915","1.4320124387741089","1.4320124387741089","1.4320124387741089","1.7143181562423706","1.7143181562423706","1.7143181562423706"
"189","1.746638536453247","1.746638536453247","1.746638536453247","1.7969871759414673","1.7969871759414673","1.7969871759414673","1.7981046438217163","1.7981046438217163","1.7981046438217163","1.5351595878601074","1.5351595878601074","1.5351595878601074","1.7490301132202148","1.7490301132202148","1.7490301132202148","2.125237226486206","2.125237226486206","2.125237226486206","1.909127950668335","1.909127950668335","1.909127950668335","1.9340267181396484","1.9340267181396484","1.9340267181396484","1.52824068069458","1.52824068069458","1.52824068069458","1.7588396072387695","1.7588396072387695","1.7588396072387695","1.5769152641296387","1.5769152641296387","1.5769152641296387","1.4081695079803467","1.4081695079803467","1.4081695079803467","1.5457334518432617","1.5457334518432617","1.5457334518432617","1.4947890043258667","1.4947890043258667","1.4947890043258667","1.4515050649642944","1.4515050649642944","1.4515050649642944","1.8798774480819702","1.8798774480819702","1.8798774480819702","1.8669577836990356","1.8669577836990356","1.8669577836990356","1.3388437032699585","1.3388437032699585","1.3388437032699585","1.8418991565704346","1.8418991565704346","1.8418991565704346","1.5156947374343872","1.5156947374343872","1.5156947374343872","1.4843595027923584","1.4843595027923584","1.4843595027923584","1.5132930278778076","1.5132930278778076","1.5132930278778076","1.8796299695968628","1.8796299695968628","1.8796299695968628","1.4480695724487305","1.4480695724487305","1.4480695724487305","1.6068525314331055","1.6068525314331055","1.6068525314331055","1.5366352796554565","1.5366352796554565","1.5366352796554565","1.4430294036865234","1.4430294036865234","1.4430294036865234","1.7820881605148315","1.7820881605148315","1.7820881605148315"
"191","1.746085286140442","1.746085286140442","1.746085286140442","1.8254802227020264","1.8254802227020264","1.8254802227020264","1.8222923278808594","1.8222923278808594","1.8222923278808594","1.7701921463012695","1.7701921463012695","1.7701921463012695","1.7713027000427246","1.7713027000427246","1.7713027000427246","1.8901636600494385","1.8901636600494385","1.8901636600494385","1.878999948501587","1.878999948501587","1.878999948501587","1.9483017921447754","1.9483017921447754","1.9483017921447754","1.36781644821167","1.36781644821167","1.36781644821167","1.7081286907196045","1.7081286907196045","1.7081286907196045","1.5569506883621216","1.5569506883621216","1.5569506883621216","1.204530954360962","1.204530954360962","1.204530954360962","1.3647924661636353","1.3647924661636353","1.3647924661636353","1.3355761766433716","1.3355761766433716","1.3355761766433716","1.2244963645935059","1.2244963645935059","1.2244963645935059","1.846962809562683","1.846962809562683","1.846962809562683","1.850377082824707","1.850377082824707","1.850377082824707","1.1813457012176514","1.1813457012176514","1.1813457012176514","1.7687300443649292","1.7687300443649292","1.7687300443649292","1.4284400939941406","1.4284400939941406","1.4284400939941406","1.4739973545074463","1.4739973545074463","1.4739973545074463","1.3661774396896362","1.3661774396896362","1.3661774396896362","1.826486587524414","1.826486587524414","1.826486587524414","1.2521318197250366","1.2521318197250366","1.2521318197250366","1.3935282230377197","1.3935282230377197","1.3935282230377197","1.4277663230895996","1.4277663230895996","1.4277663230895996","1.3370201587677002","1.3370201587677002","1.3370201587677002","1.7807230949401855","1.7807230949401855","1.7807230949401855"
"193","1.8603816032409668","1.8603816032409668","1.8603816032409668","1.7133076190948486","1.7133076190948486","1.7133076190948486","1.82765531539917","1.82765531539917","1.82765531539917","1.873762845993042","1.873762845993042","1.873762845993042","1.7625744342803955","1.7625744342803955","1.7625744342803955","1.8711847066879272","1.8711847066879272","1.8711847066879272","1.9146733283996582","1.9146733283996582","1.9146733283996582","1.6859723329544067","1.6859723329544067","1.6859723329544067","1.4331636428833008","1.4331636428833008","1.4331636428833008","2.026121139526367","2.026121139526367","2.026121139526367","1.5570718050003052","1.5570718050003052","1.5570718050003052","1.257743000984192","1.257743000984192","1.257743000984192","1.439046025276184","1.439046025276184","1.439046025276184","1.3713501691818237","1.3713501691818237","1.3713501691818237","1.3284209966659546","1.3284209966659546","1.3284209966659546","1.9108121395111084","1.9108121395111084","1.9108121395111084","1.8624250888824463","1.8624250888824463","1.8624250888824463","1.2164206504821777","1.2164206504821777","1.2164206504821777","1.8202961683273315","1.8202961683273315","1.8202961683273315","1.5118203163146973","1.5118203163146973","1.5118203163146973","1.4029741287231445","1.4029741287231445","1.4029741287231445","1.3998833894729614","1.3998833894729614","1.3998833894729614","1.9362305402755737","1.9362305402755737","1.9362305402755737","1.3253916501998901","1.3253916501998901","1.3253916501998901","1.278794765472412","1.278794765472412","1.278794765472412","1.4458009004592896","1.4458009004592896","1.4458009004592896","1.3493808507919312","1.3493808507919312","1.3493808507919312","1.7764331102371216","1.7764331102371216","1.7764331102371216"
"195","1.969406247138977","1.969406247138977","1.969406247138977","1.7038909196853638","1.7038909196853638","1.7038909196853638","1.6574040651321411","1.6574040651321411","1.6574040651321411","1.6455422639846802","1.6455422639846802","1.6455422639846802","1.6553523540496826","1.6553523540496826","1.6553523540496826","1.7986685037612915","1.7986685037612915","1.7986685037612915","1.7776674032211304","1.7776674032211304","1.7776674032211304","1.7528945207595825","1.7528945207595825","1.7528945207595825","1.4396742582321167","1.4396742582321167","1.4396742582321167","1.715964913368225","1.715964913368225","1.715964913368225","1.4044451713562012","1.4044451713562012","1.4044451713562012","1.308480143547058","1.308480143547058","1.308480143547058","1.4632186889648438","1.4632186889648438","1.4632186889648438","1.4123104810714722","1.4123104810714722","1.4123104810714722","1.2920176982879639","1.2920176982879639","1.2920176982879639","1.7098767757415771","1.7098767757415771","1.7098767757415771","1.8380720615386963","1.8380720615386963","1.8380720615386963","1.2150384187698364","1.2150384187698364","1.2150384187698364","1.6247384548187256","1.6247384548187256","1.6247384548187256","1.490250825881958","1.490250825881958","1.490250825881958","1.472970962524414","1.472970962524414","1.472970962524414","1.4282962083816528","1.4282962083816528","1.4282962083816528","1.7497645616531372","1.7497645616531372","1.7497645616531372","1.296656847000122","1.296656847000122","1.296656847000122","1.3285837173461914","1.3285837173461914","1.3285837173461914","1.4855331182479858","1.4855331182479858","1.4855331182479858","1.3790173530578613","1.3790173530578613","1.3790173530578613","1.733447790145874","1.733447790145874","1.733447790145874"
"197","1.7916134595870972","1.7916134595870972","1.7916134595870972","1.4561468362808228","1.4561468362808228","1.4561468362808228","1.787257194519043","1.787257194519043","1.787257194519043","1.6070340871810913","1.6070340871810913","1.6070340871810913","1.7638452053070068","1.7638452053070068","1.7638452053070068","1.6755294799804688","1.6755294799804688","1.6755294799804688","1.9041715860366821","1.9041715860366821","1.9041715860366821","1.63601553440094","1.63601553440094","1.63601553440094","1.5805253982543945","1.5805253982543945","1.5805253982543945","1.708712100982666","1.708712100982666","1.708712100982666","1.6428124904632568","1.6428124904632568","1.6428124904632568","1.4731624126434326","1.4731624126434326","1.4731624126434326","1.6025688648223877","1.6025688648223877","1.6025688648223877","1.5432649850845337","1.5432649850845337","1.5432649850845337","1.548715591430664","1.548715591430664","1.548715591430664","1.8763244152069092","1.8763244152069092","1.8763244152069092","1.8876841068267822","1.8876841068267822","1.8876841068267822","1.263439655303955","1.263439655303955","1.263439655303955","1.7208369970321655","1.7208369970321655","1.7208369970321655","1.42220139503479","1.42220139503479","1.42220139503479","1.4433400630950928","1.4433400630950928","1.4433400630950928","1.5915223360061646","1.5915223360061646","1.5915223360061646","1.862216591835022","1.862216591835022","1.862216591835022","1.612339735031128","1.612339735031128","1.612339735031128","1.617331624031067","1.617331624031067","1.617331624031067","1.6564571857452393","1.6564571857452393","1.6564571857452393","1.4619277715682983","1.4619277715682983","1.4619277715682983","1.4793835878372192","1.4793835878372192","1.4793835878372192"
