"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"177","1.512471318244934","1.512471318244934","1.512471318244934","1.5488340854644775","1.5488340854644775","1.5488340854644775","1.5689626932144165","1.5689626932144165","1.5689626932144165","1.5003007650375366","1.5003007650375366","1.5003007650375366","1.1980299949645996","1.1980299949645996","1.1980299949645996","1.4773097038269043","1.4773097038269043","1.4773097038269043","1.14336359500885","1.14336359500885","1.14336359500885","1.5262953042984009","1.5262953042984009","1.5262953042984009","1.1443129777908325","1.1443129777908325","1.1443129777908325","1.4856667518615723","1.4856667518615723","1.4856667518615723","1.4963550567626953","1.4963550567626953","1.4963550567626953","1.1999951601028442","1.1999951601028442","1.1999951601028442","1.1456255912780762","1.1456255912780762","1.1456255912780762","1.2021211385726929","1.2021211385726929","1.2021211385726929","1.1984317302703857","1.1984317302703857","1.1984317302703857","1.203538179397583","1.203538179397583","1.203538179397583","1.1467915773391724","1.1467915773391724","1.1467915773391724","1.2782008647918701","1.2782008647918701","1.2782008647918701","1.1968600749969482","1.1968600749969482","1.1968600749969482","1.197313666343689","1.197313666343689","1.197313666343689","1.388559341430664","1.388559341430664","1.388559341430664","1.1438628435134888","1.1438628435134888","1.1438628435134888","1.144241213798523","1.144241213798523","1.144241213798523","1.1465437412261963","1.1465437412261963","1.1465437412261963","1.1608738899230957","1.1608738899230957","1.1608738899230957","1.1438885927200317","1.1438885927200317","1.1438885927200317","1.1973164081573486","1.1973164081573486","1.1973164081573486","1.5060338973999023","1.5060338973999023","1.5060338973999023"
"179","1.4767415523529053","1.4767415523529053","1.4767415523529053","1.504434585571289","1.504434585571289","1.504434585571289","1.5434660911560059","1.5434660911560059","1.5434660911560059","1.4707759618759155","1.4707759618759155","1.4707759618759155","1.186291217803955","1.186291217803955","1.186291217803955","1.4546823501586914","1.4546823501586914","1.4546823501586914","1.141310214996338","1.141310214996338","1.141310214996338","1.4948933124542236","1.4948933124542236","1.4948933124542236","1.142229437828064","1.142229437828064","1.142229437828064","1.4514515399932861","1.4514515399932861","1.4514515399932861","1.4647810459136963","1.4647810459136963","1.4647810459136963","1.1873347759246826","1.1873347759246826","1.1873347759246826","1.1432853937149048","1.1432853937149048","1.1432853937149048","1.189042091369629","1.189042091369629","1.189042091369629","1.14363694190979","1.14363694190979","1.14363694190979","1.1912425756454468","1.1912425756454468","1.1912425756454468","1.1443120241165161","1.1443120241165161","1.1443120241165161","1.2497222423553467","1.2497222423553467","1.2497222423553467","1.179961085319519","1.179961085319519","1.179961085319519","1.1775460243225098","1.1775460243225098","1.1775460243225098","1.4384857416152954","1.4384857416152954","1.4384857416152954","1.1393271684646606","1.1393271684646606","1.1393271684646606","1.1396313905715942","1.1396313905715942","1.1396313905715942","1.1389684677124023","1.1389684677124023","1.1389684677124023","1.1524524688720703","1.1524524688720703","1.1524524688720703","1.1403814554214478","1.1403814554214478","1.1403814554214478","1.185673713684082","1.185673713684082","1.185673713684082","1.4805705547332764","1.4805705547332764","1.4805705547332764"
"181","1.4858324527740479","1.4858324527740479","1.4858324527740479","1.5082933902740479","1.5082933902740479","1.5082933902740479","1.5399258136749268","1.5399258136749268","1.5399258136749268","1.4897019863128662","1.4897019863128662","1.4897019863128662","1.2266871929168701","1.2266871929168701","1.2266871929168701","1.4698097705841064","1.4698097705841064","1.4698097705841064","1.1486324071884155","1.1486324071884155","1.1486324071884155","1.4940354824066162","1.4940354824066162","1.4940354824066162","1.1511292457580566","1.1511292457580566","1.1511292457580566","1.4593265056610107","1.4593265056610107","1.4593265056610107","1.474939227104187","1.474939227104187","1.474939227104187","1.2300320863723755","1.2300320863723755","1.2300320863723755","1.1546941995620728","1.1546941995620728","1.1546941995620728","1.2326551675796509","1.2326551675796509","1.2326551675796509","1.1452895402908325","1.1452895402908325","1.1452895402908325","1.235020637512207","1.235020637512207","1.235020637512207","1.158826231956482","1.158826231956482","1.158826231956482","1.3013354539871216","1.3013354539871216","1.3013354539871216","1.212062120437622","1.212062120437622","1.212062120437622","1.2142292261123657","1.2142292261123657","1.2142292261123657","1.396012306213379","1.396012306213379","1.396012306213379","1.1447474956512451","1.1447474956512451","1.1447474956512451","1.144965410232544","1.144965410232544","1.144965410232544","1.1472406387329102","1.1472406387329102","1.1472406387329102","1.156044840812683","1.156044840812683","1.156044840812683","1.1493412256240845","1.1493412256240845","1.1493412256240845","1.2217390537261963","1.2217390537261963","1.2217390537261963","1.484716534614563","1.484716534614563","1.484716534614563"
"183","1.490275502204895","1.490275502204895","1.490275502204895","1.5078717470169067","1.5078717470169067","1.5078717470169067","1.5454626083374023","1.5454626083374023","1.5454626083374023","1.5007765293121338","1.5007765293121338","1.5007765293121338","1.2406342029571533","1.2406342029571533","1.2406342029571533","1.4675120115280151","1.4675120115280151","1.4675120115280151","1.154901385307312","1.154901385307312","1.154901385307312","1.5032745599746704","1.5032745599746704","1.5032745599746704","1.156397819519043","1.156397819519043","1.156397819519043","1.471969485282898","1.471969485282898","1.471969485282898","1.4760898351669312","1.4760898351669312","1.4760898351669312","1.2398501634597778","1.2398501634597778","1.2398501634597778","1.157873272895813","1.157873272895813","1.157873272895813","1.2409412860870361","1.2409412860870361","1.2409412860870361","1.1534748077392578","1.1534748077392578","1.1534748077392578","1.2433526515960693","1.2433526515960693","1.2433526515960693","1.158400535583496","1.158400535583496","1.158400535583496","1.3133025169372559","1.3133025169372559","1.3133025169372559","1.2508081197738647","1.2508081197738647","1.2508081197738647","1.2594245672225952","1.2594245672225952","1.2594245672225952","1.4192107915878296","1.4192107915878296","1.4192107915878296","1.162519097328186","1.162519097328186","1.162519097328186","1.1640483140945435","1.1640483140945435","1.1640483140945435","1.1607065200805664","1.1607065200805664","1.1607065200805664","1.1512128114700317","1.1512128114700317","1.1512128114700317","1.1688039302825928","1.1688039302825928","1.1688039302825928","1.2443954944610596","1.2443954944610596","1.2443954944610596","1.4807559251785278","1.4807559251785278","1.4807559251785278"
"185","1.4919408559799194","1.4919408559799194","1.4919408559799194","1.5094419717788696","1.5094419717788696","1.5094419717788696","1.533850073814392","1.533850073814392","1.533850073814392","1.5392321348190308","1.5392321348190308","1.5392321348190308","1.2314772605895996","1.2314772605895996","1.2314772605895996","1.4611915349960327","1.4611915349960327","1.4611915349960327","1.140708565711975","1.140708565711975","1.140708565711975","1.4848673343658447","1.4848673343658447","1.4848673343658447","1.1407471895217896","1.1407471895217896","1.1407471895217896","1.4560989141464233","1.4560989141464233","1.4560989141464233","1.4716390371322632","1.4716390371322632","1.4716390371322632","1.2335643768310547","1.2335643768310547","1.2335643768310547","1.1413108110427856","1.1413108110427856","1.1413108110427856","1.2360371351242065","1.2360371351242065","1.2360371351242065","1.1564213037490845","1.1564213037490845","1.1564213037490845","1.2388074398040771","1.2388074398040771","1.2388074398040771","1.1418578624725342","1.1418578624725342","1.1418578624725342","1.30299711227417","1.30299711227417","1.30299711227417","1.2142155170440674","1.2142155170440674","1.2142155170440674","1.208085298538208","1.208085298538208","1.208085298538208","1.3961061239242554","1.3961061239242554","1.3961061239242554","1.1396929025650024","1.1396929025650024","1.1396929025650024","1.1398472785949707","1.1398472785949707","1.1398472785949707","1.1453850269317627","1.1453850269317627","1.1453850269317627","1.1549773216247559","1.1549773216247559","1.1549773216247559","1.139620065689087","1.139620065689087","1.139620065689087","1.2296142578125","1.2296142578125","1.2296142578125","1.4802665710449219","1.4802665710449219","1.4802665710449219"
"187","1.446867823600769","1.446867823600769","1.446867823600769","1.4742237329483032","1.4742237329483032","1.4742237329483032","1.514590859413147","1.514590859413147","1.514590859413147","1.445145606994629","1.445145606994629","1.445145606994629","1.1938014030456543","1.1938014030456543","1.1938014030456543","1.4344372749328613","1.4344372749328613","1.4344372749328613","1.1431565284729004","1.1431565284729004","1.1431565284729004","1.4718217849731445","1.4718217849731445","1.4718217849731445","1.1437629461288452","1.1437629461288452","1.1437629461288452","1.4330906867980957","1.4330906867980957","1.4330906867980957","1.4499156475067139","1.4499156475067139","1.4499156475067139","1.1957000494003296","1.1957000494003296","1.1957000494003296","1.1445804834365845","1.1445804834365845","1.1445804834365845","1.1977875232696533","1.1977875232696533","1.1977875232696533","1.1404086351394653","1.1404086351394653","1.1404086351394653","1.1994177103042603","1.1994177103042603","1.1994177103042603","1.1453607082366943","1.1453607082366943","1.1453607082366943","1.248025894165039","1.248025894165039","1.248025894165039","1.1854126453399658","1.1854126453399658","1.1854126453399658","1.187156081199646","1.187156081199646","1.187156081199646","1.3654625415802002","1.3654625415802002","1.3654625415802002","1.1422721147537231","1.1422721147537231","1.1422721147537231","1.1435632705688477","1.1435632705688477","1.1435632705688477","1.1445857286453247","1.1445857286453247","1.1445857286453247","1.1552995443344116","1.1552995443344116","1.1552995443344116","1.142514705657959","1.142514705657959","1.142514705657959","1.1912392377853394","1.1912392377853394","1.1912392377853394","1.4550480842590332","1.4550480842590332","1.4550480842590332"
"189","1.4624738693237305","1.4624738693237305","1.4624738693237305","1.4840303659439087","1.4840303659439087","1.4840303659439087","1.5217924118041992","1.5217924118041992","1.5217924118041992","1.4609758853912354","1.4609758853912354","1.4609758853912354","1.1922181844711304","1.1922181844711304","1.1922181844711304","1.4383957386016846","1.4383957386016846","1.4383957386016846","1.1396691799163818","1.1396691799163818","1.1396691799163818","1.4718616008758545","1.4718616008758545","1.4718616008758545","1.1405435800552368","1.1405435800552368","1.1405435800552368","1.4391964673995972","1.4391964673995972","1.4391964673995972","1.450074315071106","1.450074315071106","1.450074315071106","1.1954948902130127","1.1954948902130127","1.1954948902130127","1.141554355621338","1.141554355621338","1.141554355621338","1.1977250576019287","1.1977250576019287","1.1977250576019287","1.1405776739120483","1.1405776739120483","1.1405776739120483","1.2003276348114014","1.2003276348114014","1.2003276348114014","1.1425070762634277","1.1425070762634277","1.1425070762634277","1.2387652397155762","1.2387652397155762","1.2387652397155762","1.1765782833099365","1.1765782833099365","1.1765782833099365","1.1734862327575684","1.1734862327575684","1.1734862327575684","1.4056205749511719","1.4056205749511719","1.4056205749511719","1.1373964548110962","1.1373964548110962","1.1373964548110962","1.1373573541641235","1.1373573541641235","1.1373573541641235","1.1366798877716064","1.1366798877716064","1.1366798877716064","1.152417540550232","1.152417540550232","1.152417540550232","1.138200044631958","1.138200044631958","1.138200044631958","1.1883339881896973","1.1883339881896973","1.1883339881896973","1.4521983861923218","1.4521983861923218","1.4521983861923218"
"191","1.4600666761398315","1.4600666761398315","1.4600666761398315","1.4941658973693848","1.4941658973693848","1.4941658973693848","1.5425163507461548","1.5425163507461548","1.5425163507461548","1.4699487686157227","1.4699487686157227","1.4699487686157227","1.196049451828003","1.196049451828003","1.196049451828003","1.4476696252822876","1.4476696252822876","1.4476696252822876","1.1462997198104858","1.1462997198104858","1.1462997198104858","1.4808374643325806","1.4808374643325806","1.4808374643325806","1.1463303565979004","1.1463303565979004","1.1463303565979004","1.4438380002975464","1.4438380002975464","1.4438380002975464","1.4592618942260742","1.4592618942260742","1.4592618942260742","1.1979751586914062","1.1979751586914062","1.1979751586914062","1.1466888189315796","1.1466888189315796","1.1466888189315796","1.1984926462173462","1.1984926462173462","1.1984926462173462","1.1409502029418945","1.1409502029418945","1.1409502029418945","1.2007708549499512","1.2007708549499512","1.2007708549499512","1.1472729444503784","1.1472729444503784","1.1472729444503784","1.2626558542251587","1.2626558542251587","1.2626558542251587","1.1922457218170166","1.1922457218170166","1.1922457218170166","1.1957255601882935","1.1957255601882935","1.1957255601882935","1.387047529220581","1.387047529220581","1.387047529220581","1.1466429233551025","1.1466429233551025","1.1466429233551025","1.149675726890564","1.149675726890564","1.149675726890564","1.1560652256011963","1.1560652256011963","1.1560652256011963","1.171139121055603","1.171139121055603","1.171139121055603","1.1459672451019287","1.1459672451019287","1.1459672451019287","1.19387948513031","1.19387948513031","1.19387948513031","1.4563418626785278","1.4563418626785278","1.4563418626785278"
"193","1.4640756845474243","1.4640756845474243","1.4640756845474243","1.4855352640151978","1.4855352640151978","1.4855352640151978","1.5162409543991089","1.5162409543991089","1.5162409543991089","1.4737850427627563","1.4737850427627563","1.4737850427627563","1.215821385383606","1.215821385383606","1.215821385383606","1.4670535326004028","1.4670535326004028","1.4670535326004028","1.1483440399169922","1.1483440399169922","1.1483440399169922","1.4863967895507812","1.4863967895507812","1.4863967895507812","1.1481353044509888","1.1481353044509888","1.1481353044509888","1.454930305480957","1.454930305480957","1.454930305480957","1.4691288471221924","1.4691288471221924","1.4691288471221924","1.2180507183074951","1.2180507183074951","1.2180507183074951","1.1486835479736328","1.1486835479736328","1.1486835479736328","1.2188916206359863","1.2188916206359863","1.2188916206359863","1.134687900543213","1.134687900543213","1.134687900543213","1.2211042642593384","1.2211042642593384","1.2211042642593384","1.1490540504455566","1.1490540504455566","1.1490540504455566","1.2581974267959595","1.2581974267959595","1.2581974267959595","1.1960670948028564","1.1960670948028564","1.1960670948028564","1.191656470298767","1.191656470298767","1.191656470298767","1.3890801668167114","1.3890801668167114","1.3890801668167114","1.1494759321212769","1.1494759321212769","1.1494759321212769","1.1528573036193848","1.1528573036193848","1.1528573036193848","1.1555650234222412","1.1555650234222412","1.1555650234222412","1.1711690425872803","1.1711690425872803","1.1711690425872803","1.1484910249710083","1.1484910249710083","1.1484910249710083","1.2128599882125854","1.2128599882125854","1.2128599882125854","1.4772175550460815","1.4772175550460815","1.4772175550460815"
"195","1.4302928447723389","1.4302928447723389","1.4302928447723389","1.449934720993042","1.449934720993042","1.449934720993042","1.493369221687317","1.493369221687317","1.493369221687317","1.432613492012024","1.432613492012024","1.432613492012024","1.1856930255889893","1.1856930255889893","1.1856930255889893","1.415313720703125","1.415313720703125","1.415313720703125","1.1421411037445068","1.1421411037445068","1.1421411037445068","1.4408897161483765","1.4408897161483765","1.4408897161483765","1.1424208879470825","1.1424208879470825","1.1424208879470825","1.4137901067733765","1.4137901067733765","1.4137901067733765","1.4272242784500122","1.4272242784500122","1.4272242784500122","1.1873760223388672","1.1873760223388672","1.1873760223388672","1.1430413722991943","1.1430413722991943","1.1430413722991943","1.1889170408248901","1.1889170408248901","1.1889170408248901","1.1394152641296387","1.1394152641296387","1.1394152641296387","1.1905794143676758","1.1905794143676758","1.1905794143676758","1.143618106842041","1.143618106842041","1.143618106842041","1.2449768781661987","1.2449768781661987","1.2449768781661987","1.1728850603103638","1.1728850603103638","1.1728850603103638","1.1713625192642212","1.1713625192642212","1.1713625192642212","1.363511562347412","1.363511562347412","1.363511562347412","1.1416577100753784","1.1416577100753784","1.1416577100753784","1.144080638885498","1.144080638885498","1.144080638885498","1.1487817764282227","1.1487817764282227","1.1487817764282227","1.1487500667572021","1.1487500667572021","1.1487500667572021","1.1416027545928955","1.1416027545928955","1.1416027545928955","1.1828018426895142","1.1828018426895142","1.1828018426895142","1.4217954874038696","1.4217954874038696","1.4217954874038696"
"197","1.4267899990081787","1.4267899990081787","1.4267899990081787","1.4489268064498901","1.4489268064498901","1.4489268064498901","1.485303282737732","1.485303282737732","1.485303282737732","1.4383811950683594","1.4383811950683594","1.4383811950683594","1.1852985620498657","1.1852985620498657","1.1852985620498657","1.4154874086380005","1.4154874086380005","1.4154874086380005","1.1406872272491455","1.1406872272491455","1.1406872272491455","1.4397149085998535","1.4397149085998535","1.4397149085998535","1.1411900520324707","1.1411900520324707","1.1411900520324707","1.4127980470657349","1.4127980470657349","1.4127980470657349","1.426956295967102","1.426956295967102","1.426956295967102","1.1865631341934204","1.1865631341934204","1.1865631341934204","1.1419479846954346","1.1419479846954346","1.1419479846954346","1.1877546310424805","1.1877546310424805","1.1877546310424805","1.143334150314331","1.143334150314331","1.143334150314331","1.1892545223236084","1.1892545223236084","1.1892545223236084","1.1424784660339355","1.1424784660339355","1.1424784660339355","1.253424882888794","1.253424882888794","1.253424882888794","1.178252935409546","1.178252935409546","1.178252935409546","1.1794452667236328","1.1794452667236328","1.1794452667236328","1.3784255981445312","1.3784255981445312","1.3784255981445312","1.1399555206298828","1.1399555206298828","1.1399555206298828","1.140549898147583","1.140549898147583","1.140549898147583","1.1444246768951416","1.1444246768951416","1.1444246768951416","1.1681751012802124","1.1681751012802124","1.1681751012802124","1.1400929689407349","1.1400929689407349","1.1400929689407349","1.1835423707962036","1.1835423707962036","1.1835423707962036","1.4230402708053589","1.4230402708053589","1.4230402708053589"
"199","1.4276951551437378","1.4276951551437378","1.4276951551437378","1.4558111429214478","1.4558111429214478","1.4558111429214478","1.4992456436157227","1.4992456436157227","1.4992456436157227","1.444237470626831","1.444237470626831","1.444237470626831","1.1905053853988647","1.1905053853988647","1.1905053853988647","1.4193353652954102","1.4193353652954102","1.4193353652954102","1.14389169216156","1.14389169216156","1.14389169216156","1.4446783065795898","1.4446783065795898","1.4446783065795898","1.1446781158447266","1.1446781158447266","1.1446781158447266","1.416028380393982","1.416028380393982","1.416028380393982","1.4303572177886963","1.4303572177886963","1.4303572177886963","1.1930127143859863","1.1930127143859863","1.1930127143859863","1.1456135511398315","1.1456135511398315","1.1456135511398315","1.1951329708099365","1.1951329708099365","1.1951329708099365","1.139134407043457","1.139134407043457","1.139134407043457","1.1968804597854614","1.1968804597854614","1.1968804597854614","1.1463295221328735","1.1463295221328735","1.1463295221328735","1.2472107410430908","1.2472107410430908","1.2472107410430908","1.1754342317581177","1.1754342317581177","1.1754342317581177","1.1812477111816406","1.1812477111816406","1.1812477111816406","1.394405484199524","1.394405484199524","1.394405484199524","1.1420336961746216","1.1420336961746216","1.1420336961746216","1.1425857543945312","1.1425857543945312","1.1425857543945312","1.1447125673294067","1.1447125673294067","1.1447125673294067","1.1612513065338135","1.1612513065338135","1.1612513065338135","1.1426461935043335","1.1426461935043335","1.1426461935043335","1.1867523193359375","1.1867523193359375","1.1867523193359375","1.4239802360534668","1.4239802360534668","1.4239802360534668"
"201","1.4251095056533813","1.4251095056533813","1.4251095056533813","1.4498963356018066","1.4498963356018066","1.4498963356018066","1.4911566972732544","1.4911566972732544","1.4911566972732544","1.4265334606170654","1.4265334606170654","1.4265334606170654","1.1852458715438843","1.1852458715438843","1.1852458715438843","1.4043736457824707","1.4043736457824707","1.4043736457824707","1.139758586883545","1.139758586883545","1.139758586883545","1.4403090476989746","1.4403090476989746","1.4403090476989746","1.14063560962677","1.14063560962677","1.14063560962677","1.4046846628189087","1.4046846628189087","1.4046846628189087","1.4183855056762695","1.4183855056762695","1.4183855056762695","1.1870388984680176","1.1870388984680176","1.1870388984680176","1.1417065858840942","1.1417065858840942","1.1417065858840942","1.1885972023010254","1.1885972023010254","1.1885972023010254","1.1340153217315674","1.1340153217315674","1.1340153217315674","1.1901482343673706","1.1901482343673706","1.1901482343673706","1.1426565647125244","1.1426565647125244","1.1426565647125244","1.2349556684494019","1.2349556684494019","1.2349556684494019","1.1747794151306152","1.1747794151306152","1.1747794151306152","1.1816434860229492","1.1816434860229492","1.1816434860229492","1.3312928676605225","1.3312928676605225","1.3312928676605225","1.1384717226028442","1.1384717226028442","1.1384717226028442","1.138189435005188","1.138189435005188","1.138189435005188","1.1431556940078735","1.1431556940078735","1.1431556940078735","1.1688423156738281","1.1688423156738281","1.1688423156738281","1.139190673828125","1.139190673828125","1.139190673828125","1.182644009590149","1.182644009590149","1.182644009590149","1.4150187969207764","1.4150187969207764","1.4150187969207764"
