"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX"
"175","0.7437264323234558","0.7437264323234558","0.7437264323234558","0.8845542073249817","0.8845542073249817","0.8845542073249817","0.7745025157928467","0.7745025157928467","0.7745025157928467","0.8993038535118103","0.8993038535118103","0.8993038535118103","0.8895941972732544","0.8895941972732544","0.8895941972732544","0.8184301853179932","0.8184301853179932","0.8184301853179932","0.8991724252700806","0.8991724252700806","0.8991724252700806","0.8368577361106873","0.8368577361106873","0.8368577361106873","0.8930296301841736","0.8930296301841736","0.8930296301841736","0.7506599426269531","0.7506599426269531","0.7506599426269531","0.8314584493637085","0.8314584493637085","0.8314584493637085","0.8079860210418701","0.8079860210418701","0.8079860210418701","0.9029253125190735","0.9029253125190735","0.9029253125190735","0.8351492881774902","0.8351492881774902","0.8351492881774902","0.8888768553733826","0.8888768553733826","0.8888768553733826","0.9266288876533508","0.9266288876533508","0.9266288876533508","0.8989732265472412","0.8989732265472412","0.8989732265472412","0.7904566526412964","0.7904566526412964","0.7904566526412964","0.8107246160507202","0.8107246160507202","0.8107246160507202","0.8149456977844238","0.8149456977844238","0.8149456977844238","0.7982614636421204","0.7982614636421204","0.7982614636421204","0.892959713935852","0.892959713935852","0.892959713935852","0.8858047127723694","0.8858047127723694","0.8858047127723694","0.8422545194625854","0.8422545194625854","0.8422545194625854","0.9242589473724365","0.9242589473724365","0.9242589473724365","0.9135883450508118","0.9135883450508118","0.9135883450508118","0.8562731742858887","0.8562731742858887","0.8562731742858887","0.8289443850517273","0.8289443850517273","0.8289443850517273"
"177","0.8506650924682617","0.8506650924682617","0.8506650924682617","0.8121511340141296","0.8121511340141296","0.8121511340141296","0.7803828716278076","0.7803828716278076","0.7803828716278076","0.9081452488899231","0.9081452488899231","0.9081452488899231","0.8398876190185547","0.8398876190185547","0.8398876190185547","0.8993586897850037","0.8993586897850037","0.8993586897850037","0.9289435148239136","0.9289435148239136","0.9289435148239136","0.897881269454956","0.897881269454956","0.897881269454956","0.9223393797874451","0.9223393797874451","0.9223393797874451","0.8018327355384827","0.8018327355384827","0.8018327355384827","0.7890219688415527","0.7890219688415527","0.7890219688415527","0.8762333393096924","0.8762333393096924","0.8762333393096924","0.9274900555610657","0.9274900555610657","0.9274900555610657","0.890674889087677","0.890674889087677","0.890674889087677","0.9115996956825256","0.9115996956825256","0.9115996956825256","0.8944684267044067","0.8944684267044067","0.8944684267044067","0.916785717010498","0.916785717010498","0.916785717010498","0.8132696151733398","0.8132696151733398","0.8132696151733398","0.8453858494758606","0.8453858494758606","0.8453858494758606","0.8746842741966248","0.8746842741966248","0.8746842741966248","0.8511199355125427","0.8511199355125427","0.8511199355125427","0.9184026122093201","0.9184026122093201","0.9184026122093201","0.8941262364387512","0.8941262364387512","0.8941262364387512","0.9164113402366638","0.9164113402366638","0.9164113402366638","0.954721212387085","0.954721212387085","0.954721212387085","0.9189711809158325","0.9189711809158325","0.9189711809158325","0.8731926679611206","0.8731926679611206","0.8731926679611206","0.8692237138748169","0.8692237138748169","0.8692237138748169"
"179","0.7894908785820007","0.7894908785820007","0.7894908785820007","0.8367860317230225","0.8367860317230225","0.8367860317230225","0.7971504926681519","0.7971504926681519","0.7971504926681519","0.8424360156059265","0.8424360156059265","0.8424360156059265","0.8940154314041138","0.8940154314041138","0.8940154314041138","0.8224260210990906","0.8224260210990906","0.8224260210990906","0.9144842624664307","0.9144842624664307","0.9144842624664307","0.8752959966659546","0.8752959966659546","0.8752959966659546","0.9232737421989441","0.9232737421989441","0.9232737421989441","0.8064473867416382","0.8064473867416382","0.8064473867416382","0.837421715259552","0.837421715259552","0.837421715259552","0.8622230887413025","0.8622230887413025","0.8622230887413025","0.9157568216323853","0.9157568216323853","0.9157568216323853","0.8805267810821533","0.8805267810821533","0.8805267810821533","0.9055265188217163","0.9055265188217163","0.9055265188217163","0.929610013961792","0.929610013961792","0.929610013961792","0.9174165725708008","0.9174165725708008","0.9174165725708008","0.8440703749656677","0.8440703749656677","0.8440703749656677","0.8697531223297119","0.8697531223297119","0.8697531223297119","0.8577957153320312","0.8577957153320312","0.8577957153320312","0.8647791147232056","0.8647791147232056","0.8647791147232056","0.9067937135696411","0.9067937135696411","0.9067937135696411","0.9126575589179993","0.9126575589179993","0.9126575589179993","0.8976802229881287","0.8976802229881287","0.8976802229881287","0.9090825915336609","0.9090825915336609","0.9090825915336609","0.9243641495704651","0.9243641495704651","0.9243641495704651","0.8795678019523621","0.8795678019523621","0.8795678019523621","0.8553698062896729","0.8553698062896729","0.8553698062896729"
"181","0.7992247343063354","0.7992247343063354","0.7992247343063354","0.9129714369773865","0.9129714369773865","0.9129714369773865","0.803556501865387","0.803556501865387","0.803556501865387","0.9074933528900146","0.9074933528900146","0.9074933528900146","0.8620240092277527","0.8620240092277527","0.8620240092277527","0.8458709120750427","0.8458709120750427","0.8458709120750427","0.8976456522941589","0.8976456522941589","0.8976456522941589","0.9015164375305176","0.9015164375305176","0.9015164375305176","0.9074111580848694","0.9074111580848694","0.9074111580848694","0.811699390411377","0.811699390411377","0.811699390411377","0.9325225353240967","0.9325225353240967","0.9325225353240967","0.8675438165664673","0.8675438165664673","0.8675438165664673","0.9085685610771179","0.9085685610771179","0.9085685610771179","0.8795549869537354","0.8795549869537354","0.8795549869537354","0.8834301829338074","0.8834301829338074","0.8834301829338074","0.9211194515228271","0.9211194515228271","0.9211194515228271","0.9102605581283569","0.9102605581283569","0.9102605581283569","0.8568165302276611","0.8568165302276611","0.8568165302276611","0.9054356217384338","0.9054356217384338","0.9054356217384338","0.915431559085846","0.915431559085846","0.915431559085846","0.8800013661384583","0.8800013661384583","0.8800013661384583","0.9109810590744019","0.9109810590744019","0.9109810590744019","0.9061936736106873","0.9061936736106873","0.9061936736106873","0.9194856286048889","0.9194856286048889","0.9194856286048889","0.9549304246902466","0.9549304246902466","0.9549304246902466","0.9152244329452515","0.9152244329452515","0.9152244329452515","0.8676555752754211","0.8676555752754211","0.8676555752754211","0.9192695021629333","0.9192695021629333","0.9192695021629333"
"183","0.840919554233551","0.840919554233551","0.840919554233551","0.8461867570877075","0.8461867570877075","0.8461867570877075","0.8138850927352905","0.8138850927352905","0.8138850927352905","0.8500849008560181","0.8500849008560181","0.8500849008560181","0.8862966895103455","0.8862966895103455","0.8862966895103455","0.8788123726844788","0.8788123726844788","0.8788123726844788","0.9346584677696228","0.9346584677696228","0.9346584677696228","0.907027006149292","0.907027006149292","0.907027006149292","0.8813554048538208","0.8813554048538208","0.8813554048538208","0.8456510901451111","0.8456510901451111","0.8456510901451111","0.8225830793380737","0.8225830793380737","0.8225830793380737","0.8065764904022217","0.8065764904022217","0.8065764904022217","0.901240885257721","0.901240885257721","0.901240885257721","0.8318267464637756","0.8318267464637756","0.8318267464637756","0.8524925112724304","0.8524925112724304","0.8524925112724304","0.8780912160873413","0.8780912160873413","0.8780912160873413","0.9177371859550476","0.9177371859550476","0.9177371859550476","0.7761809825897217","0.7761809825897217","0.7761809825897217","0.8739855885505676","0.8739855885505676","0.8739855885505676","0.8763620257377625","0.8763620257377625","0.8763620257377625","0.8361777663230896","0.8361777663230896","0.8361777663230896","0.8792997598648071","0.8792997598648071","0.8792997598648071","0.9201267957687378","0.9201267957687378","0.9201267957687378","0.8876025676727295","0.8876025676727295","0.8876025676727295","0.953574001789093","0.953574001789093","0.953574001789093","0.9045490026473999","0.9045490026473999","0.9045490026473999","0.8519461154937744","0.8519461154937744","0.8519461154937744","0.8814846873283386","0.8814846873283386","0.8814846873283386"
"185","0.8200175166130066","0.8200175166130066","0.8200175166130066","0.9345186948776245","0.9345186948776245","0.9345186948776245","0.8219273686408997","0.8219273686408997","0.8219273686408997","0.7823421359062195","0.7823421359062195","0.7823421359062195","0.846897542476654","0.846897542476654","0.846897542476654","0.8557270169258118","0.8557270169258118","0.8557270169258118","0.9227607250213623","0.9227607250213623","0.9227607250213623","0.8717404007911682","0.8717404007911682","0.8717404007911682","0.9295415878295898","0.9295415878295898","0.9295415878295898","0.8104934096336365","0.8104934096336365","0.8104934096336365","0.8171126246452332","0.8171126246452332","0.8171126246452332","0.8562017679214478","0.8562017679214478","0.8562017679214478","0.9360979199409485","0.9360979199409485","0.9360979199409485","0.8776699304580688","0.8776699304580688","0.8776699304580688","0.953055739402771","0.953055739402771","0.953055739402771","0.9223174452781677","0.9223174452781677","0.9223174452781677","0.906401515007019","0.906401515007019","0.906401515007019","0.8064788579940796","0.8064788579940796","0.8064788579940796","0.9067477583885193","0.9067477583885193","0.9067477583885193","0.9085284471511841","0.9085284471511841","0.9085284471511841","0.849478006362915","0.849478006362915","0.849478006362915","0.9169784784317017","0.9169784784317017","0.9169784784317017","0.9108758568763733","0.9108758568763733","0.9108758568763733","0.9175972938537598","0.9175972938537598","0.9175972938537598","0.9333170056343079","0.9333170056343079","0.9333170056343079","0.9321687817573547","0.9321687817573547","0.9321687817573547","0.8867016434669495","0.8867016434669495","0.8867016434669495","0.8931889533996582","0.8931889533996582","0.8931889533996582"
"187","0.7772053480148315","0.7772053480148315","0.7772053480148315","0.8553162813186646","0.8553162813186646","0.8553162813186646","0.8119850754737854","0.8119850754737854","0.8119850754737854","0.8888779878616333","0.8888779878616333","0.8888779878616333","0.8353674411773682","0.8353674411773682","0.8353674411773682","0.9086635112762451","0.9086635112762451","0.9086635112762451","0.9120381474494934","0.9120381474494934","0.9120381474494934","0.8850607872009277","0.8850607872009277","0.8850607872009277","0.9158167243003845","0.9158167243003845","0.9158167243003845","0.828119158744812","0.828119158744812","0.828119158744812","0.787809431552887","0.787809431552887","0.787809431552887","0.8201107978820801","0.8201107978820801","0.8201107978820801","0.9103469848632812","0.9103469848632812","0.9103469848632812","0.8837385177612305","0.8837385177612305","0.8837385177612305","0.9092562198638916","0.9092562198638916","0.9092562198638916","0.9077592492103577","0.9077592492103577","0.9077592492103577","0.9026398062705994","0.9026398062705994","0.9026398062705994","0.8093385696411133","0.8093385696411133","0.8093385696411133","0.8335356712341309","0.8335356712341309","0.8335356712341309","0.8704462051391602","0.8704462051391602","0.8704462051391602","0.8605812191963196","0.8605812191963196","0.8605812191963196","0.9102165699005127","0.9102165699005127","0.9102165699005127","0.9132957458496094","0.9132957458496094","0.9132957458496094","0.8919059038162231","0.8919059038162231","0.8919059038162231","0.9140864610671997","0.9140864610671997","0.9140864610671997","0.916027843952179","0.916027843952179","0.916027843952179","0.8863505125045776","0.8863505125045776","0.8863505125045776","0.8705387115478516","0.8705387115478516","0.8705387115478516"
"189","0.8075016736984253","0.8075016736984253","0.8075016736984253","0.8663058280944824","0.8663058280944824","0.8663058280944824","0.8233509659767151","0.8233509659767151","0.8233509659767151","0.8343426585197449","0.8343426585197449","0.8343426585197449","0.8633451461791992","0.8633451461791992","0.8633451461791992","0.8583536148071289","0.8583536148071289","0.8583536148071289","0.922272801399231","0.922272801399231","0.922272801399231","0.8939861059188843","0.8939861059188843","0.8939861059188843","0.9427163600921631","0.9427163600921631","0.9427163600921631","0.8061890602111816","0.8061890602111816","0.8061890602111816","0.8242119550704956","0.8242119550704956","0.8242119550704956","0.8723673224449158","0.8723673224449158","0.8723673224449158","0.9475917220115662","0.9475917220115662","0.9475917220115662","0.9020666480064392","0.9020666480064392","0.9020666480064392","0.9340943098068237","0.9340943098068237","0.9340943098068237","0.9129124879837036","0.9129124879837036","0.9129124879837036","0.9149261713027954","0.9149261713027954","0.9149261713027954","0.8500439524650574","0.8500439524650574","0.8500439524650574","0.8834012746810913","0.8834012746810913","0.8834012746810913","0.9059122800827026","0.9059122800827026","0.9059122800827026","0.8598191738128662","0.8598191738128662","0.8598191738128662","0.935947835445404","0.935947835445404","0.935947835445404","0.9151000380516052","0.9151000380516052","0.9151000380516052","0.9337748885154724","0.9337748885154724","0.9337748885154724","0.9526453018188477","0.9526453018188477","0.9526453018188477","0.943977952003479","0.943977952003479","0.943977952003479","0.888367235660553","0.888367235660553","0.888367235660553","0.8692480325698853","0.8692480325698853","0.8692480325698853"
"191","0.8014687299728394","0.8014687299728394","0.8014687299728394","0.8874948024749756","0.8874948024749756","0.8874948024749756","0.8338577747344971","0.8338577747344971","0.8338577747344971","0.9076066017150879","0.9076066017150879","0.9076066017150879","0.8735781311988831","0.8735781311988831","0.8735781311988831","0.8870375156402588","0.8870375156402588","0.8870375156402588","0.9164940714836121","0.9164940714836121","0.9164940714836121","0.9118056893348694","0.9118056893348694","0.9118056893348694","0.8924427032470703","0.8924427032470703","0.8924427032470703","0.7919017672538757","0.7919017672538757","0.7919017672538757","0.8182039260864258","0.8182039260864258","0.8182039260864258","0.786335289478302","0.786335289478302","0.786335289478302","0.8901699185371399","0.8901699185371399","0.8901699185371399","0.8454741835594177","0.8454741835594177","0.8454741835594177","0.8421684503555298","0.8421684503555298","0.8421684503555298","0.903731107711792","0.903731107711792","0.903731107711792","0.9085088968276978","0.9085088968276978","0.9085088968276978","0.782902181148529","0.782902181148529","0.782902181148529","0.861874520778656","0.861874520778656","0.861874520778656","0.8790213465690613","0.8790213465690613","0.8790213465690613","0.8657819032669067","0.8657819032669067","0.8657819032669067","0.8786013126373291","0.8786013126373291","0.8786013126373291","0.8967412710189819","0.8967412710189819","0.8967412710189819","0.8615303039550781","0.8615303039550781","0.8615303039550781","0.9063915014266968","0.9063915014266968","0.9063915014266968","0.9067619442939758","0.9067619442939758","0.9067619442939758","0.8483300805091858","0.8483300805091858","0.8483300805091858","0.8807443380355835","0.8807443380355835","0.8807443380355835"
"193","0.837611734867096","0.837611734867096","0.837611734867096","0.872201681137085","0.872201681137085","0.872201681137085","0.8347166776657104","0.8347166776657104","0.8347166776657104","0.9213583469390869","0.9213583469390869","0.9213583469390869","0.8676403164863586","0.8676403164863586","0.8676403164863586","0.8932754993438721","0.8932754993438721","0.8932754993438721","0.9293623566627502","0.9293623566627502","0.9293623566627502","0.8512264490127563","0.8512264490127563","0.8512264490127563","0.9182256460189819","0.9182256460189819","0.9182256460189819","0.8786349296569824","0.8786349296569824","0.8786349296569824","0.8214793801307678","0.8214793801307678","0.8214793801307678","0.8143807649612427","0.8143807649612427","0.8143807649612427","0.9250379800796509","0.9250379800796509","0.9250379800796509","0.8577672243118286","0.8577672243118286","0.8577672243118286","0.8921985030174255","0.8921985030174255","0.8921985030174255","0.920804500579834","0.920804500579834","0.920804500579834","0.9135620594024658","0.9135620594024658","0.9135620594024658","0.8000489473342896","0.8000489473342896","0.8000489473342896","0.8680636882781982","0.8680636882781982","0.8680636882781982","0.9017062187194824","0.9017062187194824","0.9017062187194824","0.8445516228675842","0.8445516228675842","0.8445516228675842","0.8957724571228027","0.8957724571228027","0.8957724571228027","0.9313735365867615","0.9313735365867615","0.9313735365867615","0.895126461982727","0.895126461982727","0.895126461982727","0.866447389125824","0.866447389125824","0.866447389125824","0.9205527901649475","0.9205527901649475","0.9205527901649475","0.8568243980407715","0.8568243980407715","0.8568243980407715","0.8844753503799438","0.8844753503799438","0.8844753503799438"
"195","0.8748390078544617","0.8748390078544617","0.8748390078544617","0.8612901568412781","0.8612901568412781","0.8612901568412781","0.7799426317214966","0.7799426317214966","0.7799426317214966","0.7792977690696716","0.7792977690696716","0.7792977690696716","0.8273540735244751","0.8273540735244751","0.8273540735244751","0.8719457983970642","0.8719457983970642","0.8719457983970642","0.8831124305725098","0.8831124305725098","0.8831124305725098","0.8660921454429626","0.8660921454429626","0.8660921454429626","0.9191389679908752","0.9191389679908752","0.9191389679908752","0.7965303659439087","0.7965303659439087","0.7965303659439087","0.7669901251792908","0.7669901251792908","0.7669901251792908","0.8348292708396912","0.8348292708396912","0.8348292708396912","0.9269846081733704","0.9269846081733704","0.9269846081733704","0.8808771371841431","0.8808771371841431","0.8808771371841431","0.867605984210968","0.867605984210968","0.867605984210968","0.857128381729126","0.857128381729126","0.857128381729126","0.9056922793388367","0.9056922793388367","0.9056922793388367","0.797138512134552","0.797138512134552","0.797138512134552","0.8093904256820679","0.8093904256820679","0.8093904256820679","0.9010577201843262","0.9010577201843262","0.9010577201843262","0.8618021011352539","0.8618021011352539","0.8618021011352539","0.9015406966209412","0.9015406966209412","0.9015406966209412","0.8707928657531738","0.8707928657531738","0.8707928657531738","0.8885013461112976","0.8885013461112976","0.8885013461112976","0.8879482746124268","0.8879482746124268","0.8879482746124268","0.9261125922203064","0.9261125922203064","0.9261125922203064","0.8697680234909058","0.8697680234909058","0.8697680234909058","0.8719942569732666","0.8719942569732666","0.8719942569732666"
"197","0.826581597328186","0.826581597328186","0.826581597328186","0.7987399697303772","0.7987399697303772","0.7987399697303772","0.82191002368927","0.82191002368927","0.82191002368927","0.834424614906311","0.834424614906311","0.834424614906311","0.8617830276489258","0.8617830276489258","0.8617830276489258","0.8485468029975891","0.8485468029975891","0.8485468029975891","0.921474039554596","0.921474039554596","0.921474039554596","0.8389557003974915","0.8389557003974915","0.8389557003974915","0.9512539505958557","0.9512539505958557","0.9512539505958557","0.7965012788772583","0.7965012788772583","0.7965012788772583","0.8408517837524414","0.8408517837524414","0.8408517837524414","0.8963130712509155","0.8963130712509155","0.8963130712509155","0.9525735974311829","0.9525735974311829","0.9525735974311829","0.9113242030143738","0.9113242030143738","0.9113242030143738","0.9297052025794983","0.9297052025794983","0.9297052025794983","0.9088194370269775","0.9088194370269775","0.9088194370269775","0.9214311242103577","0.9214311242103577","0.9214311242103577","0.8174485564231873","0.8174485564231873","0.8174485564231873","0.8420248031616211","0.8420248031616211","0.8420248031616211","0.8734558820724487","0.8734558820724487","0.8734558820724487","0.8439009189605713","0.8439009189605713","0.8439009189605713","0.9431931376457214","0.9431931376457214","0.9431931376457214","0.9112035632133484","0.9112035632133484","0.9112035632133484","0.928803563117981","0.928803563117981","0.928803563117981","0.943382978439331","0.943382978439331","0.943382978439331","0.9573947191238403","0.9573947191238403","0.9573947191238403","0.897768497467041","0.897768497467041","0.897768497467041","0.8127242922782898","0.8127242922782898","0.8127242922782898"
"199","0.8106048703193665","0.8106048703193665","0.8106048703193665","0.8925743103027344","0.8925743103027344","0.8925743103027344","0.8500317931175232","0.8500317931175232","0.8500317931175232","0.8501200079917908","0.8501200079917908","0.8501200079917908","0.7872791886329651","0.7872791886329651","0.7872791886329651","0.8760453462600708","0.8760453462600708","0.8760453462600708","0.9009784460067749","0.9009784460067749","0.9009784460067749","0.8658486008644104","0.8658486008644104","0.8658486008644104","0.8972992300987244","0.8972992300987244","0.8972992300987244","0.8345348238945007","0.8345348238945007","0.8345348238945007","0.7941104769706726","0.7941104769706726","0.7941104769706726","0.8381641507148743","0.8381641507148743","0.8381641507148743","0.9120691418647766","0.9120691418647766","0.9120691418647766","0.8725992441177368","0.8725992441177368","0.8725992441177368","0.9397076964378357","0.9397076964378357","0.9397076964378357","0.8871172666549683","0.8871172666549683","0.8871172666549683","0.8969283699989319","0.8969283699989319","0.8969283699989319","0.8190603852272034","0.8190603852272034","0.8190603852272034","0.7702651023864746","0.7702651023864746","0.7702651023864746","0.8810280561447144","0.8810280561447144","0.8810280561447144","0.8722647428512573","0.8722647428512573","0.8722647428512573","0.8969300389289856","0.8969300389289856","0.8969300389289856","0.896820604801178","0.896820604801178","0.896820604801178","0.8980318903923035","0.8980318903923035","0.8980318903923035","0.9269818067550659","0.9269818067550659","0.9269818067550659","0.9093172550201416","0.9093172550201416","0.9093172550201416","0.8502109050750732","0.8502109050750732","0.8502109050750732","0.8999312520027161","0.8999312520027161","0.8999312520027161"
