"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX"
"175","0.8396595120429993","0.8396595120429993","0.8396595120429993","0.8477684259414673","0.8477684259414673","0.8477684259414673","0.854634165763855","0.854634165763855","0.854634165763855","0.8296675086021423","0.8296675086021423","0.8296675086021423","0.787105917930603","0.787105917930603","0.787105917930603","0.8307993412017822","0.8307993412017822","0.8307993412017822","0.7763487100601196","0.7763487100601196","0.7763487100601196","0.846560001373291","0.846560001373291","0.846560001373291","0.7765887975692749","0.7765887975692749","0.7765887975692749","0.8291162252426147","0.8291162252426147","0.8291162252426147","0.8356230854988098","0.8356230854988098","0.8356230854988098","0.7880871891975403","0.7880871891975403","0.7880871891975403","0.7768653631210327","0.7768653631210327","0.7768653631210327","0.78879714012146","0.78879714012146","0.78879714012146","0.7736372947692871","0.7736372947692871","0.7736372947692871","0.7894489169120789","0.7894489169120789","0.7894489169120789","0.7771499752998352","0.7771499752998352","0.7771499752998352","0.7942203879356384","0.7942203879356384","0.7942203879356384","0.7839198708534241","0.7839198708534241","0.7839198708534241","0.7827525734901428","0.7827525734901428","0.7827525734901428","0.8165245056152344","0.8165245056152344","0.8165245056152344","0.7755182385444641","0.7755182385444641","0.7755182385444641","0.7751438021659851","0.7751438021659851","0.7751438021659851","0.7750170826911926","0.7750170826911926","0.7750170826911926","0.7784037590026855","0.7784037590026855","0.7784037590026855","0.7761476039886475","0.7761476039886475","0.7761476039886475","0.7858409881591797","0.7858409881591797","0.7858409881591797","0.8350209593772888","0.8350209593772888","0.8350209593772888"
"177","0.8467183113098145","0.8467183113098145","0.8467183113098145","0.8588205575942993","0.8588205575942993","0.8588205575942993","0.865329384803772","0.865329384803772","0.865329384803772","0.8369510769844055","0.8369510769844055","0.8369510769844055","0.7881920337677002","0.7881920337677002","0.7881920337677002","0.837332546710968","0.837332546710968","0.837332546710968","0.7756816744804382","0.7756816744804382","0.7756816744804382","0.8481980562210083","0.8481980562210083","0.8481980562210083","0.7757999897003174","0.7757999897003174","0.7757999897003174","0.8352378010749817","0.8352378010749817","0.8352378010749817","0.8406928777694702","0.8406928777694702","0.8406928777694702","0.7891349792480469","0.7891349792480469","0.7891349792480469","0.7759995460510254","0.7759995460510254","0.7759995460510254","0.7899975180625916","0.7899975180625916","0.7899975180625916","0.7817726731300354","0.7817726731300354","0.7817726731300354","0.7905250191688538","0.7905250191688538","0.7905250191688538","0.7762547731399536","0.7762547731399536","0.7762547731399536","0.800381064414978","0.800381064414978","0.800381064414978","0.7855265140533447","0.7855265140533447","0.7855265140533447","0.78486567735672","0.78486567735672","0.78486567735672","0.8334323763847351","0.8334323763847351","0.8334323763847351","0.7751833200454712","0.7751833200454712","0.7751833200454712","0.7756021022796631","0.7756021022796631","0.7756021022796631","0.7766968607902527","0.7766968607902527","0.7766968607902527","0.7782509326934814","0.7782509326934814","0.7782509326934814","0.7756162285804749","0.7756162285804749","0.7756162285804749","0.7872288823127747","0.7872288823127747","0.7872288823127747","0.8433122634887695","0.8433122634887695","0.8433122634887695"
"179","0.8413301706314087","0.8413301706314087","0.8413301706314087","0.8443453311920166","0.8443453311920166","0.8443453311920166","0.8537619113922119","0.8537619113922119","0.8537619113922119","0.8286201357841492","0.8286201357841492","0.8286201357841492","0.7867885231971741","0.7867885231971741","0.7867885231971741","0.8302640914916992","0.8302640914916992","0.8302640914916992","0.7748409509658813","0.7748409509658813","0.7748409509658813","0.841020405292511","0.841020405292511","0.841020405292511","0.7750844359397888","0.7750844359397888","0.7750844359397888","0.8280385136604309","0.8280385136604309","0.8280385136604309","0.8332494497299194","0.8332494497299194","0.8332494497299194","0.7875945568084717","0.7875945568084717","0.7875945568084717","0.7753711938858032","0.7753711938858032","0.7753711938858032","0.7882913947105408","0.7882913947105408","0.7882913947105408","0.7703381776809692","0.7703381776809692","0.7703381776809692","0.7886995077133179","0.7886995077133179","0.7886995077133179","0.7756869196891785","0.7756869196891785","0.7756869196891785","0.7919729948043823","0.7919729948043823","0.7919729948043823","0.7820917963981628","0.7820917963981628","0.7820917963981628","0.7811713814735413","0.7811713814735413","0.7811713814735413","0.8522518873214722","0.8522518873214722","0.8522518873214722","0.7739753127098083","0.7739753127098083","0.7739753127098083","0.7736393809318542","0.7736393809318542","0.7736393809318542","0.7743580341339111","0.7743580341339111","0.7743580341339111","0.7752297520637512","0.7752297520637512","0.7752297520637512","0.7745921611785889","0.7745921611785889","0.7745921611785889","0.7856637239456177","0.7856637239456177","0.7856637239456177","0.8381223082542419","0.8381223082542419","0.8381223082542419"
"181","0.8439300060272217","0.8439300060272217","0.8439300060272217","0.8466916680335999","0.8466916680335999","0.8466916680335999","0.8586338758468628","0.8586338758468628","0.8586338758468628","0.8366579413414001","0.8366579413414001","0.8366579413414001","0.7941518425941467","0.7941518425941467","0.7941518425941467","0.8381247520446777","0.8381247520446777","0.8381247520446777","0.7788561582565308","0.7788561582565308","0.7788561582565308","0.8427163362503052","0.8427163362503052","0.8427163362503052","0.7801945805549622","0.7801945805549622","0.7801945805549622","0.8334788680076599","0.8334788680076599","0.8334788680076599","0.8394718170166016","0.8394718170166016","0.8394718170166016","0.7953684329986572","0.7953684329986572","0.7953684329986572","0.7821094393730164","0.7821094393730164","0.7821094393730164","0.7962855100631714","0.7962855100631714","0.7962855100631714","0.7733707427978516","0.7733707427978516","0.7733707427978516","0.7969772815704346","0.7969772815704346","0.7969772815704346","0.7843766212463379","0.7843766212463379","0.7843766212463379","0.8070155382156372","0.8070155382156372","0.8070155382156372","0.7885524034500122","0.7885524034500122","0.7885524034500122","0.7887319922447205","0.7887319922447205","0.7887319922447205","0.8309540152549744","0.8309540152549744","0.8309540152549744","0.777455747127533","0.777455747127533","0.777455747127533","0.7758602499961853","0.7758602499961853","0.7758602499961853","0.775748074054718","0.775748074054718","0.775748074054718","0.7758778929710388","0.7758778929710388","0.7758778929710388","0.7804713845252991","0.7804713845252991","0.7804713845252991","0.7923541069030762","0.7923541069030762","0.7923541069030762","0.8420065641403198","0.8420065641403198","0.8420065641403198"
"183","0.8419559597969055","0.8419559597969055","0.8419559597969055","0.8453558087348938","0.8453558087348938","0.8453558087348938","0.8560771942138672","0.8560771942138672","0.8560771942138672","0.8369491100311279","0.8369491100311279","0.8369491100311279","0.7973014116287231","0.7973014116287231","0.7973014116287231","0.8339004516601562","0.8339004516601562","0.8339004516601562","0.7823901772499084","0.7823901772499084","0.7823901772499084","0.8430052995681763","0.8430052995681763","0.8430052995681763","0.782268226146698","0.782268226146698","0.782268226146698","0.8333130478858948","0.8333130478858948","0.8333130478858948","0.8363448977470398","0.8363448977470398","0.8363448977470398","0.7975849509239197","0.7975849509239197","0.7975849509239197","0.7823171019554138","0.7823171019554138","0.7823171019554138","0.7981589436531067","0.7981589436531067","0.7981589436531067","0.7725458145141602","0.7725458145141602","0.7725458145141602","0.7988124489784241","0.7988124489784241","0.7988124489784241","0.7822586297988892","0.7822586297988892","0.7822586297988892","0.8073601722717285","0.8073601722717285","0.8073601722717285","0.7975819706916809","0.7975819706916809","0.7975819706916809","0.8003292083740234","0.8003292083740234","0.8003292083740234","0.8392310738563538","0.8392310738563538","0.8392310738563538","0.7876598238945007","0.7876598238945007","0.7876598238945007","0.7853637933731079","0.7853637933731079","0.7853637933731079","0.7873910665512085","0.7873910665512085","0.7873910665512085","0.7779105305671692","0.7779105305671692","0.7779105305671692","0.7891464829444885","0.7891464829444885","0.7891464829444885","0.7975707650184631","0.7975707650184631","0.7975707650184631","0.8362409472465515","0.8362409472465515","0.8362409472465515"
"185","0.8460768461227417","0.8460768461227417","0.8460768461227417","0.8489828705787659","0.8489828705787659","0.8489828705787659","0.8543608784675598","0.8543608784675598","0.8543608784675598","0.8468583226203918","0.8468583226203918","0.8468583226203918","0.7953557968139648","0.7953557968139648","0.7953557968139648","0.8345650434494019","0.8345650434494019","0.8345650434494019","0.7773143649101257","0.7773143649101257","0.7773143649101257","0.8403207659721375","0.8403207659721375","0.8403207659721375","0.7775148153305054","0.7775148153305054","0.7775148153305054","0.8303657174110413","0.8303657174110413","0.8303657174110413","0.8363882899284363","0.8363882899284363","0.8363882899284363","0.7962313890457153","0.7962313890457153","0.7962313890457153","0.7778332233428955","0.7778332233428955","0.7778332233428955","0.7970877885818481","0.7970877885818481","0.7970877885818481","0.771728515625","0.771728515625","0.771728515625","0.7978598475456238","0.7978598475456238","0.7978598475456238","0.7781535983085632","0.7781535983085632","0.7781535983085632","0.8082435727119446","0.8082435727119446","0.8082435727119446","0.7896777391433716","0.7896777391433716","0.7896777391433716","0.7872551679611206","0.7872551679611206","0.7872551679611206","0.8341940641403198","0.8341940641403198","0.8341940641403198","0.7755845785140991","0.7755845785140991","0.7755845785140991","0.7754375338554382","0.7754375338554382","0.7754375338554382","0.7759246230125427","0.7759246230125427","0.7759246230125427","0.7767788767814636","0.7767788767814636","0.7767788767814636","0.7763853669166565","0.7763853669166565","0.7763853669166565","0.7944565415382385","0.7944565415382385","0.7944565415382385","0.8379964232444763","0.8379964232444763","0.8379964232444763"
"187","0.8350512981414795","0.8350512981414795","0.8350512981414795","0.8380791544914246","0.8380791544914246","0.8380791544914246","0.8465887904167175","0.8465887904167175","0.8465887904167175","0.8232758045196533","0.8232758045196533","0.8232758045196533","0.7865423560142517","0.7865423560142517","0.7865423560142517","0.8268280029296875","0.8268280029296875","0.8268280029296875","0.7756468653678894","0.7756468653678894","0.7756468653678894","0.8386390805244446","0.8386390805244446","0.8386390805244446","0.7759172916412354","0.7759172916412354","0.7759172916412354","0.8249340653419495","0.8249340653419495","0.8249340653419495","0.8311492204666138","0.8311492204666138","0.8311492204666138","0.7877435088157654","0.7877435088157654","0.7877435088157654","0.7762227654457092","0.7762227654457092","0.7762227654457092","0.7887133359909058","0.7887133359909058","0.7887133359909058","0.7704590559005737","0.7704590559005737","0.7704590559005737","0.789329469203949","0.789329469203949","0.789329469203949","0.7765567898750305","0.7765567898750305","0.7765567898750305","0.7924605011940002","0.7924605011940002","0.7924605011940002","0.782309889793396","0.782309889793396","0.782309889793396","0.782048225402832","0.782048225402832","0.782048225402832","0.8288701176643372","0.8288701176643372","0.8288701176643372","0.7749027013778687","0.7749027013778687","0.7749027013778687","0.774432897567749","0.774432897567749","0.774432897567749","0.7744660377502441","0.7744660377502441","0.7744660377502441","0.7763839364051819","0.7763839364051819","0.7763839364051819","0.7755600214004517","0.7755600214004517","0.7755600214004517","0.7849950194358826","0.7849950194358826","0.7849950194358826","0.8305994868278503","0.8305994868278503","0.8305994868278503"
"189","0.8408491611480713","0.8408491611480713","0.8408491611480713","0.8454558849334717","0.8454558849334717","0.8454558849334717","0.8562585115432739","0.8562585115432739","0.8562585115432739","0.8274185061454773","0.8274185061454773","0.8274185061454773","0.7860482931137085","0.7860482931137085","0.7860482931137085","0.829352617263794","0.829352617263794","0.829352617263794","0.7757650017738342","0.7757650017738342","0.7757650017738342","0.8393986821174622","0.8393986821174622","0.8393986821174622","0.776039183139801","0.776039183139801","0.776039183139801","0.8278685808181763","0.8278685808181763","0.8278685808181763","0.8332032561302185","0.8332032561302185","0.8332032561302185","0.7872872352600098","0.7872872352600098","0.7872872352600098","0.7763231992721558","0.7763231992721558","0.7763231992721558","0.7881587147712708","0.7881587147712708","0.7881587147712708","0.7704035639762878","0.7704035639762878","0.7704035639762878","0.7888520359992981","0.7888520359992981","0.7888520359992981","0.7766236066818237","0.7766236066818237","0.7766236066818237","0.78995281457901","0.78995281457901","0.78995281457901","0.7803512215614319","0.7803512215614319","0.7803512215614319","0.7789167165756226","0.7789167165756226","0.7789167165756226","0.8426221013069153","0.8426221013069153","0.8426221013069153","0.7752907872200012","0.7752907872200012","0.7752907872200012","0.7753199934959412","0.7753199934959412","0.7753199934959412","0.7740866541862488","0.7740866541862488","0.7740866541862488","0.7750407457351685","0.7750407457351685","0.7750407457351685","0.7756330370903015","0.7756330370903015","0.7756330370903015","0.7844186425209045","0.7844186425209045","0.7844186425209045","0.834848165512085","0.834848165512085","0.834848165512085"
"191","0.8407710790634155","0.8407710790634155","0.8407710790634155","0.8451026678085327","0.8451026678085327","0.8451026678085327","0.857581615447998","0.857581615447998","0.857581615447998","0.8311744332313538","0.8311744332313538","0.8311744332313538","0.7867633104324341","0.7867633104324341","0.7867633104324341","0.8317182064056396","0.8317182064056396","0.8317182064056396","0.7762299180030823","0.7762299180030823","0.7762299180030823","0.838437557220459","0.838437557220459","0.838437557220459","0.776351809501648","0.776351809501648","0.776351809501648","0.8290570378303528","0.8290570378303528","0.8290570378303528","0.8347053527832031","0.8347053527832031","0.8347053527832031","0.7876907587051392","0.7876907587051392","0.7876907587051392","0.7765713334083557","0.7765713334083557","0.7765713334083557","0.7880116701126099","0.7880116701126099","0.7880116701126099","0.7681042551994324","0.7681042551994324","0.7681042551994324","0.7887995839118958","0.7887995839118958","0.7887995839118958","0.7768392562866211","0.7768392562866211","0.7768392562866211","0.7958229184150696","0.7958229184150696","0.7958229184150696","0.7834689617156982","0.7834689617156982","0.7834689617156982","0.7836738228797913","0.7836738228797913","0.7836738228797913","0.8357815742492676","0.8357815742492676","0.8357815742492676","0.775898814201355","0.775898814201355","0.775898814201355","0.7763470411300659","0.7763470411300659","0.7763470411300659","0.7780128717422485","0.7780128717422485","0.7780128717422485","0.7805176377296448","0.7805176377296448","0.7805176377296448","0.7760686874389648","0.7760686874389648","0.7760686874389648","0.7854825854301453","0.7854825854301453","0.7854825854301453","0.8328068256378174","0.8328068256378174","0.8328068256378174"
"193","0.8382682800292969","0.8382682800292969","0.8382682800292969","0.8438643217086792","0.8438643217086792","0.8438643217086792","0.8482405543327332","0.8482405543327332","0.8482405543327332","0.8316773176193237","0.8316773176193237","0.8316773176193237","0.791108250617981","0.791108250617981","0.791108250617981","0.8370252847671509","0.8370252847671509","0.8370252847671509","0.7780400514602661","0.7780400514602661","0.7780400514602661","0.8408334255218506","0.8408334255218506","0.8408334255218506","0.7781310081481934","0.7781310081481934","0.7781310081481934","0.8311973810195923","0.8311973810195923","0.8311973810195923","0.8373839855194092","0.8373839855194092","0.8373839855194092","0.7920984625816345","0.7920984625816345","0.7920984625816345","0.7783663272857666","0.7783663272857666","0.7783663272857666","0.7926303744316101","0.7926303744316101","0.7926303744316101","0.7676960825920105","0.7676960825920105","0.7676960825920105","0.7934079766273499","0.7934079766273499","0.7934079766273499","0.778606116771698","0.778606116771698","0.778606116771698","0.7955421209335327","0.7955421209335327","0.7955421209335327","0.7845473885536194","0.7845473885536194","0.7845473885536194","0.7834174633026123","0.7834174633026123","0.7834174633026123","0.8364058136940002","0.8364058136940002","0.8364058136940002","0.7780662775039673","0.7780662775039673","0.7780662775039673","0.7787936925888062","0.7787936925888062","0.7787936925888062","0.7794579267501831","0.7794579267501831","0.7794579267501831","0.7798106670379639","0.7798106670379639","0.7798106670379639","0.7781264185905457","0.7781264185905457","0.7781264185905457","0.7897878885269165","0.7897878885269165","0.7897878885269165","0.8382532000541687","0.8382532000541687","0.8382532000541687"
"195","0.8300833702087402","0.8300833702087402","0.8300833702087402","0.8336923718452454","0.8336923718452454","0.8336923718452454","0.8435666561126709","0.8435666561126709","0.8435666561126709","0.8201152086257935","0.8201152086257935","0.8201152086257935","0.7853044271469116","0.7853044271469116","0.7853044271469116","0.8217101097106934","0.8217101097106934","0.8217101097106934","0.7758007049560547","0.7758007049560547","0.7758007049560547","0.8301829099655151","0.8301829099655151","0.8301829099655151","0.775931715965271","0.775931715965271","0.775931715965271","0.8212289214134216","0.8212289214134216","0.8212289214134216","0.8267490863800049","0.8267490863800049","0.8267490863800049","0.7864596247673035","0.7864596247673035","0.7864596247673035","0.776157796382904","0.776157796382904","0.776157796382904","0.7873124480247498","0.7873124480247498","0.7873124480247498","0.7695806622505188","0.7695806622505188","0.7695806622505188","0.7880318760871887","0.7880318760871887","0.7880318760871887","0.7764305472373962","0.7764305472373962","0.7764305472373962","0.7921698689460754","0.7921698689460754","0.7921698689460754","0.7802322506904602","0.7802322506904602","0.7802322506904602","0.7796123623847961","0.7796123623847961","0.7796123623847961","0.8292679786682129","0.8292679786682129","0.8292679786682129","0.7755063772201538","0.7755063772201538","0.7755063772201538","0.7759420275688171","0.7759420275688171","0.7759420275688171","0.7774684429168701","0.7774684429168701","0.7774684429168701","0.7746362090110779","0.7746362090110779","0.7746362090110779","0.7757238745689392","0.7757238745689392","0.7757238745689392","0.7835515737533569","0.7835515737533569","0.7835515737533569","0.8232516050338745","0.8232516050338745","0.8232516050338745"
"197","0.8318469524383545","0.8318469524383545","0.8318469524383545","0.8341820240020752","0.8341820240020752","0.8341820240020752","0.8431826829910278","0.8431826829910278","0.8431826829910278","0.8227795958518982","0.8227795958518982","0.8227795958518982","0.784426748752594","0.784426748752594","0.784426748752594","0.8237538933753967","0.8237538933753967","0.8237538933753967","0.7765328884124756","0.7765328884124756","0.7765328884124756","0.8302923440933228","0.8302923440933228","0.8302923440933228","0.7768081426620483","0.7768081426620483","0.7768081426620483","0.8223324418067932","0.8223324418067932","0.8223324418067932","0.8288624286651611","0.8288624286651611","0.8288624286651611","0.7854964733123779","0.7854964733123779","0.7854964733123779","0.7771227359771729","0.7771227359771729","0.7771227359771729","0.7862947583198547","0.7862947583198547","0.7862947583198547","0.7683956623077393","0.7683956623077393","0.7683956623077393","0.7869172692298889","0.7869172692298889","0.7869172692298889","0.7774229049682617","0.7774229049682617","0.7774229049682617","0.7938007116317749","0.7938007116317749","0.7938007116317749","0.780066192150116","0.780066192150116","0.780066192150116","0.780011773109436","0.780011773109436","0.780011773109436","0.8328213691711426","0.8328213691711426","0.8328213691711426","0.7757415771484375","0.7757415771484375","0.7757415771484375","0.775640070438385","0.775640070438385","0.775640070438385","0.7765663862228394","0.7765663862228394","0.7765663862228394","0.778847336769104","0.778847336769104","0.778847336769104","0.7761958241462708","0.7761958241462708","0.7761958241462708","0.7829347848892212","0.7829347848892212","0.7829347848892212","0.8258552551269531","0.8258552551269531","0.8258552551269531"
"199","0.8318221569061279","0.8318221569061279","0.8318221569061279","0.8362070322036743","0.8362070322036743","0.8362070322036743","0.8506706953048706","0.8506706953048706","0.8506706953048706","0.8243515491485596","0.8243515491485596","0.8243515491485596","0.786499559879303","0.786499559879303","0.786499559879303","0.826266884803772","0.826266884803772","0.826266884803772","0.7753704786300659","0.7753704786300659","0.7753704786300659","0.8348066806793213","0.8348066806793213","0.8348066806793213","0.7756590843200684","0.7756590843200684","0.7756590843200684","0.8245208859443665","0.8245208859443665","0.8245208859443665","0.8321795463562012","0.8321795463562012","0.8321795463562012","0.7876500487327576","0.7876500487327576","0.7876500487327576","0.7759963870048523","0.7759963870048523","0.7759963870048523","0.7885873913764954","0.7885873913764954","0.7885873913764954","0.7673120498657227","0.7673120498657227","0.7673120498657227","0.7892130017280579","0.7892130017280579","0.7892130017280579","0.776339054107666","0.776339054107666","0.776339054107666","0.7920271754264832","0.7920271754264832","0.7920271754264832","0.7806532979011536","0.7806532979011536","0.7806532979011536","0.781406581401825","0.781406581401825","0.781406581401825","0.8403919339179993","0.8403919339179993","0.8403919339179993","0.7746349573135376","0.7746349573135376","0.7746349573135376","0.7746990323066711","0.7746990323066711","0.7746990323066711","0.7757437825202942","0.7757437825202942","0.7757437825202942","0.7782042026519775","0.7782042026519775","0.7782042026519775","0.77506422996521","0.77506422996521","0.77506422996521","0.7847154140472412","0.7847154140472412","0.7847154140472412","0.8326956629753113","0.8326956629753113","0.8326956629753113"
