"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"183","1.035845398902893","1.035845398902893","1.035845398902893","1.0284496545791626","1.0284496545791626","1.0284496545791626","1.0230259895324707","1.0230259895324707","1.0230259895324707","1.010322093963623","1.010322093963623","1.010322093963623","1.1515090465545654","1.1515090465545654","1.1515090465545654","1.034440040588379","1.034440040588379","1.034440040588379","1.192503809928894","1.192503809928894","1.192503809928894","1.0259945392608643","1.0259945392608643","1.0259945392608643","1.1906417608261108","1.1906417608261108","1.1906417608261108","1.0282196998596191","1.0282196998596191","1.0282196998596191","1.0331957340240479","1.0331957340240479","1.0331957340240479","1.1531442403793335","1.1531442403793335","1.1531442403793335","1.1893126964569092","1.1893126964569092","1.1893126964569092","1.1537750959396362","1.1537750959396362","1.1537750959396362","1.164394497871399","1.164394497871399","1.164394497871399","1.1533247232437134","1.1533247232437134","1.1533247232437134","1.1886100769042969","1.1886100769042969","1.1886100769042969","1.1090202331542969","1.1090202331542969","1.1090202331542969","1.1421774625778198","1.1421774625778198","1.1421774625778198","1.1418030261993408","1.1418030261993408","1.1418030261993408","1.098733901977539","1.098733901977539","1.098733901977539","1.2006967067718506","1.2006967067718506","1.2006967067718506","1.19227933883667","1.19227933883667","1.19227933883667","1.2017031908035278","1.2017031908035278","1.2017031908035278","1.1827523708343506","1.1827523708343506","1.1827523708343506","1.1988725662231445","1.1988725662231445","1.1988725662231445","1.148555874824524","1.148555874824524","1.148555874824524","1.0282176733016968","1.0282176733016968","1.0282176733016968"
"185","1.0465433597564697","1.0465433597564697","1.0465433597564697","1.0377613306045532","1.0377613306045532","1.0377613306045532","1.0294890403747559","1.0294890403747559","1.0294890403747559","1.001597285270691","1.001597285270691","1.001597285270691","1.154828429222107","1.154828429222107","1.154828429222107","1.0427544116973877","1.0427544116973877","1.0427544116973877","1.1914681196212769","1.1914681196212769","1.1914681196212769","1.0363471508026123","1.0363471508026123","1.0363471508026123","1.1920300722122192","1.1920300722122192","1.1920300722122192","1.0352472066879272","1.0352472066879272","1.0352472066879272","1.037777066230774","1.037777066230774","1.037777066230774","1.1553688049316406","1.1553688049316406","1.1553688049316406","1.1924216747283936","1.1924216747283936","1.1924216747283936","1.1554657220840454","1.1554657220840454","1.1554657220840454","1.1589957475662231","1.1589957475662231","1.1589957475662231","1.1550111770629883","1.1550111770629883","1.1550111770629883","1.1928364038467407","1.1928364038467407","1.1928364038467407","1.1219767332077026","1.1219767332077026","1.1219767332077026","1.1550545692443848","1.1550545692443848","1.1550545692443848","1.153916597366333","1.153916597366333","1.153916597366333","1.106725811958313","1.106725811958313","1.106725811958313","1.1872938871383667","1.1872938871383667","1.1872938871383667","1.1866978406906128","1.1866978406906128","1.1866978406906128","1.1826215982437134","1.1826215982437134","1.1826215982437134","1.1755921840667725","1.1755921840667725","1.1755921840667725","1.1897690296173096","1.1897690296173096","1.1897690296173096","1.153993844985962","1.153993844985962","1.153993844985962","1.0339747667312622","1.0339747667312622","1.0339747667312622"
"187","1.0585368871688843","1.0585368871688843","1.0585368871688843","1.0402652025222778","1.0402652025222778","1.0402652025222778","1.0254297256469727","1.0254297256469727","1.0254297256469727","1.0249292850494385","1.0249292850494385","1.0249292850494385","1.1660618782043457","1.1660618782043457","1.1660618782043457","1.0462952852249146","1.0462952852249146","1.0462952852249146","1.184017300605774","1.184017300605774","1.184017300605774","1.0443472862243652","1.0443472862243652","1.0443472862243652","1.1842221021652222","1.1842221021652222","1.1842221021652222","1.0419594049453735","1.0419594049453735","1.0419594049453735","1.0437815189361572","1.0437815189361572","1.0437815189361572","1.1677669286727905","1.1677669286727905","1.1677669286727905","1.1843206882476807","1.1843206882476807","1.1843206882476807","1.1685895919799805","1.1685895919799805","1.1685895919799805","1.1711995601654053","1.1711995601654053","1.1711995601654053","1.1688071489334106","1.1688071489334106","1.1688071489334106","1.184542179107666","1.184542179107666","1.184542179107666","1.1295933723449707","1.1295933723449707","1.1295933723449707","1.161751627922058","1.161751627922058","1.161751627922058","1.1592233180999756","1.1592233180999756","1.1592233180999756","1.121396541595459","1.121396541595459","1.121396541595459","1.1826684474945068","1.1826684474945068","1.1826684474945068","1.1799681186676025","1.1799681186676025","1.1799681186676025","1.1790447235107422","1.1790447235107422","1.1790447235107422","1.1740847826004028","1.1740847826004028","1.1740847826004028","1.1843979358673096","1.1843979358673096","1.1843979358673096","1.163981318473816","1.163981318473816","1.163981318473816","1.0369994640350342","1.0369994640350342","1.0369994640350342"
"189","1.060326099395752","1.060326099395752","1.060326099395752","1.0525909662246704","1.0525909662246704","1.0525909662246704","1.0472404956817627","1.0472404956817627","1.0472404956817627","1.021527886390686","1.021527886390686","1.021527886390686","1.1661624908447266","1.1661624908447266","1.1661624908447266","1.0499106645584106","1.0499106645584106","1.0499106645584106","1.1878587007522583","1.1878587007522583","1.1878587007522583","1.046586513519287","1.046586513519287","1.046586513519287","1.1878063678741455","1.1878063678741455","1.1878063678741455","1.0446572303771973","1.0446572303771973","1.0446572303771973","1.04978609085083","1.04978609085083","1.04978609085083","1.166602611541748","1.166602611541748","1.166602611541748","1.1876479387283325","1.1876479387283325","1.1876479387283325","1.1669871807098389","1.1669871807098389","1.1669871807098389","1.1708643436431885","1.1708643436431885","1.1708643436431885","1.1664650440216064","1.1664650440216064","1.1664650440216064","1.1875966787338257","1.1875966787338257","1.1875966787338257","1.131330132484436","1.131330132484436","1.131330132484436","1.1647099256515503","1.1647099256515503","1.1647099256515503","1.163497805595398","1.163497805595398","1.163497805595398","1.1224987506866455","1.1224987506866455","1.1224987506866455","1.188708782196045","1.188708782196045","1.188708782196045","1.1888353824615479","1.1888353824615479","1.1888353824615479","1.1858123540878296","1.1858123540878296","1.1858123540878296","1.1729371547698975","1.1729371547698975","1.1729371547698975","1.1889318227767944","1.1889318227767944","1.1889318227767944","1.1651575565338135","1.1651575565338135","1.1651575565338135","1.0525965690612793","1.0525965690612793","1.0525965690612793"
"191","1.0624985694885254","1.0624985694885254","1.0624985694885254","1.0413957834243774","1.0413957834243774","1.0413957834243774","1.0304864645004272","1.0304864645004272","1.0304864645004272","1.0238239765167236","1.0238239765167236","1.0238239765167236","1.1644762754440308","1.1644762754440308","1.1644762754440308","1.0477343797683716","1.0477343797683716","1.0477343797683716","1.182623028755188","1.182623028755188","1.182623028755188","1.0347265005111694","1.0347265005111694","1.0347265005111694","1.1829580068588257","1.1829580068588257","1.1829580068588257","1.0435819625854492","1.0435819625854492","1.0435819625854492","1.045104742050171","1.045104742050171","1.045104742050171","1.1653341054916382","1.1653341054916382","1.1653341054916382","1.183258056640625","1.183258056640625","1.183258056640625","1.1657789945602417","1.1657789945602417","1.1657789945602417","1.1635932922363281","1.1635932922363281","1.1635932922363281","1.1658647060394287","1.1658647060394287","1.1658647060394287","1.183477759361267","1.183477759361267","1.183477759361267","1.125051498413086","1.125051498413086","1.125051498413086","1.1583963632583618","1.1583963632583618","1.1583963632583618","1.1555311679840088","1.1555311679840088","1.1555311679840088","1.1205480098724365","1.1205480098724365","1.1205480098724365","1.1812864542007446","1.1812864542007446","1.1812864542007446","1.179598331451416","1.179598331451416","1.179598331451416","1.1782071590423584","1.1782071590423584","1.1782071590423584","1.1706483364105225","1.1706483364105225","1.1706483364105225","1.1824718713760376","1.1824718713760376","1.1824718713760376","1.1628038883209229","1.1628038883209229","1.1628038883209229","1.0423287153244019","1.0423287153244019","1.0423287153244019"
"193","1.0509803295135498","1.0509803295135498","1.0509803295135498","1.0463107824325562","1.0463107824325562","1.0463107824325562","1.028735637664795","1.028735637664795","1.028735637664795","1.021496295928955","1.021496295928955","1.021496295928955","1.157740592956543","1.157740592956543","1.157740592956543","1.0442736148834229","1.0442736148834229","1.0442736148834229","1.1860095262527466","1.1860095262527466","1.1860095262527466","1.0363558530807495","1.0363558530807495","1.0363558530807495","1.1864913702011108","1.1864913702011108","1.1864913702011108","1.03891122341156","1.03891122341156","1.03891122341156","1.0432746410369873","1.0432746410369873","1.0432746410369873","1.1584824323654175","1.1584824323654175","1.1584824323654175","1.186649203300476","1.186649203300476","1.186649203300476","1.1592366695404053","1.1592366695404053","1.1592366695404053","1.1686309576034546","1.1686309576034546","1.1686309576034546","1.1593575477600098","1.1593575477600098","1.1593575477600098","1.1869984865188599","1.1869984865188599","1.1869984865188599","1.1286680698394775","1.1286680698394775","1.1286680698394775","1.1578106880187988","1.1578106880187988","1.1578106880187988","1.1588307619094849","1.1588307619094849","1.1588307619094849","1.1203882694244385","1.1203882694244385","1.1203882694244385","1.1849565505981445","1.1849565505981445","1.1849565505981445","1.1837575435638428","1.1837575435638428","1.1837575435638428","1.183042049407959","1.183042049407959","1.183042049407959","1.1684969663619995","1.1684969663619995","1.1684969663619995","1.1861218214035034","1.1861218214035034","1.1861218214035034","1.1567409038543701","1.1567409038543701","1.1567409038543701","1.0377941131591797","1.0377941131591797","1.0377941131591797"
"195","1.0602059364318848","1.0602059364318848","1.0602059364318848","1.051392674446106","1.051392674446106","1.051392674446106","1.0375839471817017","1.0375839471817017","1.0375839471817017","1.0279780626296997","1.0279780626296997","1.0279780626296997","1.170456051826477","1.170456051826477","1.170456051826477","1.0500634908676147","1.0500634908676147","1.0500634908676147","1.185494303703308","1.185494303703308","1.185494303703308","1.049907922744751","1.049907922744751","1.049907922744751","1.1856073141098022","1.1856073141098022","1.1856073141098022","1.0501428842544556","1.0501428842544556","1.0501428842544556","1.0532714128494263","1.0532714128494263","1.0532714128494263","1.1722389459609985","1.1722389459609985","1.1722389459609985","1.1856651306152344","1.1856651306152344","1.1856651306152344","1.1732563972473145","1.1732563972473145","1.1732563972473145","1.169557809829712","1.169557809829712","1.169557809829712","1.1737523078918457","1.1737523078918457","1.1737523078918457","1.1859062910079956","1.1859062910079956","1.1859062910079956","1.1317702531814575","1.1317702531814575","1.1317702531814575","1.1680456399917603","1.1680456399917603","1.1680456399917603","1.1677080392837524","1.1677080392837524","1.1677080392837524","1.1245412826538086","1.1245412826538086","1.1245412826538086","1.1850937604904175","1.1850937604904175","1.1850937604904175","1.1839780807495117","1.1839780807495117","1.1839780807495117","1.1838566064834595","1.1838566064834595","1.1838566064834595","1.1753907203674316","1.1753907203674316","1.1753907203674316","1.185801386833191","1.185801386833191","1.185801386833191","1.1680880784988403","1.1680880784988403","1.1680880784988403","1.0482062101364136","1.0482062101364136","1.0482062101364136"
"197","1.069000482559204","1.069000482559204","1.069000482559204","1.0538699626922607","1.0538699626922607","1.0538699626922607","1.0444974899291992","1.0444974899291992","1.0444974899291992","1.0302046537399292","1.0302046537399292","1.0302046537399292","1.1682169437408447","1.1682169437408447","1.1682169437408447","1.0560212135314941","1.0560212135314941","1.0560212135314941","1.1891443729400635","1.1891443729400635","1.1891443729400635","1.0514110326766968","1.0514110326766968","1.0514110326766968","1.1894673109054565","1.1894673109054565","1.1894673109054565","1.0544463396072388","1.0544463396072388","1.0544463396072388","1.0598795413970947","1.0598795413970947","1.0598795413970947","1.1701618432998657","1.1701618432998657","1.1701618432998657","1.1896530389785767","1.1896530389785767","1.1896530389785767","1.1713650226593018","1.1713650226593018","1.1713650226593018","1.1620832681655884","1.1620832681655884","1.1620832681655884","1.1717331409454346","1.1717331409454346","1.1717331409454346","1.190023422241211","1.190023422241211","1.190023422241211","1.1282150745391846","1.1282150745391846","1.1282150745391846","1.1621794700622559","1.1621794700622559","1.1621794700622559","1.1608244180679321","1.1608244180679321","1.1608244180679321","1.1202882528305054","1.1202882528305054","1.1202882528305054","1.1875017881393433","1.1875017881393433","1.1875017881393433","1.1866034269332886","1.1866034269332886","1.1866034269332886","1.1855076551437378","1.1855076551437378","1.1855076551437378","1.1686007976531982","1.1686007976531982","1.1686007976531982","1.1887272596359253","1.1887272596359253","1.1887272596359253","1.1654967069625854","1.1654967069625854","1.1654967069625854","1.054773211479187","1.054773211479187","1.054773211479187"
"199","1.0680205821990967","1.0680205821990967","1.0680205821990967","1.0530608892440796","1.0530608892440796","1.0530608892440796","1.053022027015686","1.053022027015686","1.053022027015686","1.029064655303955","1.029064655303955","1.029064655303955","1.1692293882369995","1.1692293882369995","1.1692293882369995","1.0597132444381714","1.0597132444381714","1.0597132444381714","1.182452917098999","1.182452917098999","1.182452917098999","1.0599920749664307","1.0599920749664307","1.0599920749664307","1.1825318336486816","1.1825318336486816","1.1825318336486816","1.0577820539474487","1.0577820539474487","1.0577820539474487","1.0664312839508057","1.0664312839508057","1.0664312839508057","1.1701740026474","1.1701740026474","1.1701740026474","1.182608962059021","1.182608962059021","1.182608962059021","1.170865774154663","1.170865774154663","1.170865774154663","1.163032054901123","1.163032054901123","1.163032054901123","1.1709955930709839","1.1709955930709839","1.1709955930709839","1.1829206943511963","1.1829206943511963","1.1829206943511963","1.1291090250015259","1.1291090250015259","1.1291090250015259","1.1667602062225342","1.1667602062225342","1.1667602062225342","1.163206696510315","1.163206696510315","1.163206696510315","1.127022624015808","1.127022624015808","1.127022624015808","1.1821035146713257","1.1821035146713257","1.1821035146713257","1.1817435026168823","1.1817435026168823","1.1817435026168823","1.1827514171600342","1.1827514171600342","1.1827514171600342","1.1735950708389282","1.1735950708389282","1.1735950708389282","1.1827794313430786","1.1827794313430786","1.1827794313430786","1.1676294803619385","1.1676294803619385","1.1676294803619385","1.074356198310852","1.074356198310852","1.074356198310852"
"201","1.0592097043991089","1.0592097043991089","1.0592097043991089","1.0473703145980835","1.0473703145980835","1.0473703145980835","1.0355905294418335","1.0355905294418335","1.0355905294418335","1.0317379236221313","1.0317379236221313","1.0317379236221313","1.1699814796447754","1.1699814796447754","1.1699814796447754","1.0529178380966187","1.0529178380966187","1.0529178380966187","1.1848305463790894","1.1848305463790894","1.1848305463790894","1.0478179454803467","1.0478179454803467","1.0478179454803467","1.1852060556411743","1.1852060556411743","1.1852060556411743","1.049086093902588","1.049086093902588","1.049086093902588","1.0511232614517212","1.0511232614517212","1.0511232614517212","1.1713157892227173","1.1713157892227173","1.1713157892227173","1.1854950189590454","1.1854950189590454","1.1854950189590454","1.1721478700637817","1.1721478700637817","1.1721478700637817","1.1764823198318481","1.1764823198318481","1.1764823198318481","1.1723507642745972","1.1723507642745972","1.1723507642745972","1.1858832836151123","1.1858832836151123","1.1858832836151123","1.133352279663086","1.133352279663086","1.133352279663086","1.1642723083496094","1.1642723083496094","1.1642723083496094","1.1608577966690063","1.1608577966690063","1.1608577966690063","1.1278200149536133","1.1278200149536133","1.1278200149536133","1.1834263801574707","1.1834263801574707","1.1834263801574707","1.1856136322021484","1.1856136322021484","1.1856136322021484","1.1857540607452393","1.1857540607452393","1.1857540607452393","1.165509819984436","1.165509819984436","1.165509819984436","1.1840623617172241","1.1840623617172241","1.1840623617172241","1.168025255203247","1.168025255203247","1.168025255203247","1.051223635673523","1.051223635673523","1.051223635673523"
"203","1.0447403192520142","1.0447403192520142","1.0447403192520142","1.0368672609329224","1.0368672609329224","1.0368672609329224","1.0305196046829224","1.0305196046829224","1.0305196046829224","1.0246820449829102","1.0246820449829102","1.0246820449829102","1.1597182750701904","1.1597182750701904","1.1597182750701904","1.044712781906128","1.044712781906128","1.044712781906128","1.1778244972229004","1.1778244972229004","1.1778244972229004","1.0399274826049805","1.0399274826049805","1.0399274826049805","1.1806917190551758","1.1806917190551758","1.1806917190551758","1.0404175519943237","1.0404175519943237","1.0404175519943237","1.0435842275619507","1.0435842275619507","1.0435842275619507","1.1591660976409912","1.1591660976409912","1.1591660976409912","1.1846537590026855","1.1846537590026855","1.1846537590026855","1.1590323448181152","1.1590323448181152","1.1590323448181152","1.1600525379180908","1.1600525379180908","1.1600525379180908","1.1588470935821533","1.1588470935821533","1.1588470935821533","1.1879404783248901","1.1879404783248901","1.1879404783248901","1.1227291822433472","1.1227291822433472","1.1227291822433472","1.1575288772583008","1.1575288772583008","1.1575288772583008","1.154178500175476","1.154178500175476","1.154178500175476","1.1106305122375488","1.1106305122375488","1.1106305122375488","1.1914658546447754","1.1914658546447754","1.1914658546447754","1.1896559000015259","1.1896559000015259","1.1896559000015259","1.1900840997695923","1.1900840997695923","1.1900840997695923","1.1701805591583252","1.1701805591583252","1.1701805591583252","1.1828457117080688","1.1828457117080688","1.1828457117080688","1.159988284111023","1.159988284111023","1.159988284111023","1.0398006439208984","1.0398006439208984","1.0398006439208984"
"205","1.0652680397033691","1.0652680397033691","1.0652680397033691","1.0573519468307495","1.0573519468307495","1.0573519468307495","1.0465478897094727","1.0465478897094727","1.0465478897094727","1.0361618995666504","1.0361618995666504","1.0361618995666504","1.1641310453414917","1.1641310453414917","1.1641310453414917","1.0582530498504639","1.0582530498504639","1.0582530498504639","1.1808079481124878","1.1808079481124878","1.1808079481124878","1.0531606674194336","1.0531606674194336","1.0531606674194336","1.180828332901001","1.180828332901001","1.180828332901001","1.0503498315811157","1.0503498315811157","1.0503498315811157","1.0539145469665527","1.0539145469665527","1.0539145469665527","1.1662908792495728","1.1662908792495728","1.1662908792495728","1.1809144020080566","1.1809144020080566","1.1809144020080566","1.1681067943572998","1.1681067943572998","1.1681067943572998","1.1656615734100342","1.1656615734100342","1.1656615734100342","1.1689907312393188","1.1689907312393188","1.1689907312393188","1.1810845136642456","1.1810845136642456","1.1810845136642456","1.1300196647644043","1.1300196647644043","1.1300196647644043","1.1558974981307983","1.1558974981307983","1.1558974981307983","1.1551580429077148","1.1551580429077148","1.1551580429077148","1.1205568313598633","1.1205568313598633","1.1205568313598633","1.1807116270065308","1.1807116270065308","1.1807116270065308","1.179187536239624","1.179187536239624","1.179187536239624","1.1787999868392944","1.1787999868392944","1.1787999868392944","1.1557505130767822","1.1557505130767822","1.1557505130767822","1.1810873746871948","1.1810873746871948","1.1810873746871948","1.161007046699524","1.161007046699524","1.161007046699524","1.0533230304718018","1.0533230304718018","1.0533230304718018"
"207","1.0602798461914062","1.0602798461914062","1.0602798461914062","1.0495905876159668","1.0495905876159668","1.0495905876159668","1.0385923385620117","1.0385923385620117","1.0385923385620117","1.031885027885437","1.031885027885437","1.031885027885437","1.1615018844604492","1.1615018844604492","1.1615018844604492","1.052741289138794","1.052741289138794","1.052741289138794","1.185133695602417","1.185133695602417","1.185133695602417","1.0525087118148804","1.0525087118148804","1.0525087118148804","1.1855019330978394","1.1855019330978394","1.1855019330978394","1.0505796670913696","1.0505796670913696","1.0505796670913696","1.0557255744934082","1.0557255744934082","1.0557255744934082","1.162158727645874","1.162158727645874","1.162158727645874","1.1857717037200928","1.1857717037200928","1.1857717037200928","1.1623696088790894","1.1623696088790894","1.1623696088790894","1.160265564918518","1.160265564918518","1.160265564918518","1.1619939804077148","1.1619939804077148","1.1619939804077148","1.1863139867782593","1.1863139867782593","1.1863139867782593","1.1219022274017334","1.1219022274017334","1.1219022274017334","1.158276081085205","1.158276081085205","1.158276081085205","1.1520220041275024","1.1520220041275024","1.1520220041275024","1.1045984029769897","1.1045984029769897","1.1045984029769897","1.1839936971664429","1.1839936971664429","1.1839936971664429","1.1832387447357178","1.1832387447357178","1.1832387447357178","1.1812690496444702","1.1812690496444702","1.1812690496444702","1.1590871810913086","1.1590871810913086","1.1590871810913086","1.1853994131088257","1.1853994131088257","1.1853994131088257","1.1604540348052979","1.1604540348052979","1.1604540348052979","1.0522855520248413","1.0522855520248413","1.0522855520248413"
