"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX"
"179","0.6309674978256226","0.6309674978256226","0.6309674978256226","0.6262346506118774","0.6262346506118774","0.6262346506118774","0.6193203330039978","0.6193203330039978","0.6193203330039978","0.6299487948417664","0.6299487948417664","0.6299487948417664","0.6775325536727905","0.6775325536727905","0.6775325536727905","0.6343631148338318","0.6343631148338318","0.6343631148338318","0.6858457326889038","0.6858457326889038","0.6858457326889038","0.6285989880561829","0.6285989880561829","0.6285989880561829","0.6856481432914734","0.6856481432914734","0.6856481432914734","0.6350345611572266","0.6350345611572266","0.6350345611572266","0.633196234703064","0.633196234703064","0.633196234703064","0.677331268787384","0.677331268787384","0.677331268787384","0.6854511499404907","0.6854511499404907","0.6854511499404907","0.6770576238632202","0.6770576238632202","0.6770576238632202","0.6842532753944397","0.6842532753944397","0.6842532753944397","0.6767017245292664","0.6767017245292664","0.6767017245292664","0.6852611303329468","0.6852611303329468","0.6852611303329468","0.670773983001709","0.670773983001709","0.670773983001709","0.6788924336433411","0.6788924336433411","0.6788924336433411","0.6793689727783203","0.6793689727783203","0.6793689727783203","0.6656508445739746","0.6656508445739746","0.6656508445739746","0.6862478256225586","0.6862478256225586","0.6862478256225586","0.6864237189292908","0.6864237189292908","0.6864237189292908","0.6867714524269104","0.6867714524269104","0.6867714524269104","0.6850740313529968","0.6850740313529968","0.6850740313529968","0.6860294938087463","0.6860294938087463","0.6860294938087463","0.6777418255805969","0.6777418255805969","0.6777418255805969","0.6291672587394714","0.6291672587394714","0.6291672587394714"
"181","0.6302482485771179","0.6302482485771179","0.6302482485771179","0.6260682344436646","0.6260682344436646","0.6260682344436646","0.6207054257392883","0.6207054257392883","0.6207054257392883","0.6290540099143982","0.6290540099143982","0.6290540099143982","0.6750735640525818","0.6750735640525818","0.6750735640525818","0.633270800113678","0.633270800113678","0.633270800113678","0.6854758262634277","0.6854758262634277","0.6854758262634277","0.629111647605896","0.629111647605896","0.629111647605896","0.6852720379829407","0.6852720379829407","0.6852720379829407","0.6351009011268616","0.6351009011268616","0.6351009011268616","0.63280189037323","0.63280189037323","0.63280189037323","0.6745368242263794","0.6745368242263794","0.6745368242263794","0.684963047504425","0.684963047504425","0.684963047504425","0.6741243600845337","0.6741243600845337","0.6741243600845337","0.6841968894004822","0.6841968894004822","0.6841968894004822","0.6737374067306519","0.6737374067306519","0.6737374067306519","0.6845746636390686","0.6845746636390686","0.6845746636390686","0.6655663251876831","0.6655663251876831","0.6655663251876831","0.6767390966415405","0.6767390966415405","0.6767390966415405","0.6762467622756958","0.6762467622756958","0.6762467622756958","0.6608945727348328","0.6608945727348328","0.6608945727348328","0.6859815120697021","0.6859815120697021","0.6859815120697021","0.6858527064323425","0.6858527064323425","0.6858527064323425","0.6857128143310547","0.6857128143310547","0.6857128143310547","0.6849434971809387","0.6849434971809387","0.6849434971809387","0.6856164336204529","0.6856164336204529","0.6856164336204529","0.6757566332817078","0.6757566332817078","0.6757566332817078","0.6298339366912842","0.6298339366912842","0.6298339366912842"
"183","0.6288970708847046","0.6288970708847046","0.6288970708847046","0.6260257959365845","0.6260257959365845","0.6260257959365845","0.6197842955589294","0.6197842955589294","0.6197842955589294","0.6266770362854004","0.6266770362854004","0.6266770362854004","0.6721440553665161","0.6721440553665161","0.6721440553665161","0.6333340406417847","0.6333340406417847","0.6333340406417847","0.6852614879608154","0.6852614879608154","0.6852614879608154","0.6273878216743469","0.6273878216743469","0.6273878216743469","0.6849698424339294","0.6849698424339294","0.6849698424339294","0.6323758363723755","0.6323758363723755","0.6323758363723755","0.6324636340141296","0.6324636340141296","0.6324636340141296","0.6720978021621704","0.6720978021621704","0.6720978021621704","0.6846835017204285","0.6846835017204285","0.6846835017204285","0.6718686819076538","0.6718686819076538","0.6718686819076538","0.6828027367591858","0.6828027367591858","0.6828027367591858","0.6714862585067749","0.6714862585067749","0.6714862585067749","0.6845093965530396","0.6845093965530396","0.6845093965530396","0.6622037291526794","0.6622037291526794","0.6622037291526794","0.6710548400878906","0.6710548400878906","0.6710548400878906","0.6702933311462402","0.6702933311462402","0.6702933311462402","0.6609604358673096","0.6609604358673096","0.6609604358673096","0.6847452521324158","0.6847452521324158","0.6847452521324158","0.6846692562103271","0.6846692562103271","0.6846692562103271","0.6850534677505493","0.6850534677505493","0.6850534677505493","0.6859501004219055","0.6859501004219055","0.6859501004219055","0.6840481162071228","0.6840481162071228","0.6840481162071228","0.6718586087226868","0.6718586087226868","0.6718586087226868","0.6299611926078796","0.6299611926078796","0.6299611926078796"
"185","0.6300106644630432","0.6300106644630432","0.6300106644630432","0.626880407333374","0.626880407333374","0.626880407333374","0.6222257614135742","0.6222257614135742","0.6222257614135742","0.622901439666748","0.622901439666748","0.622901439666748","0.6743080019950867","0.6743080019950867","0.6743080019950867","0.6351884603500366","0.6351884603500366","0.6351884603500366","0.6863237619400024","0.6863237619400024","0.6863237619400024","0.6310784220695496","0.6310784220695496","0.6310784220695496","0.6862578988075256","0.6862578988075256","0.6862578988075256","0.6358219981193542","0.6358219981193542","0.6358219981193542","0.6341525316238403","0.6341525316238403","0.6341525316238403","0.6738197803497314","0.6738197803497314","0.6738197803497314","0.6861457228660583","0.6861457228660583","0.6861457228660583","0.6733462810516357","0.6733462810516357","0.6733462810516357","0.6831628084182739","0.6831628084182739","0.6831628084182739","0.6728589534759521","0.6728589534759521","0.6728589534759521","0.6860389113426208","0.6860389113426208","0.6860389113426208","0.6656561493873596","0.6656561493873596","0.6656561493873596","0.6766366958618164","0.6766366958618164","0.6766366958618164","0.6768850088119507","0.6768850088119507","0.6768850088119507","0.6644612550735474","0.6644612550735474","0.6644612550735474","0.6864293813705444","0.6864293813705444","0.6864293813705444","0.6865221858024597","0.6865221858024597","0.6865221858024597","0.685831606388092","0.685831606388092","0.685831606388092","0.6850030422210693","0.6850030422210693","0.6850030422210693","0.6864119172096252","0.6864119172096252","0.6864119172096252","0.6747904419898987","0.6747904419898987","0.6747904419898987","0.6315732598304749","0.6315732598304749","0.6315732598304749"
"187","0.636361300945282","0.636361300945282","0.636361300945282","0.6322299242019653","0.6322299242019653","0.6322299242019653","0.6247536540031433","0.6247536540031433","0.6247536540031433","0.6354252696037292","0.6354252696037292","0.6354252696037292","0.6778991222381592","0.6778991222381592","0.6778991222381592","0.6393486261367798","0.6393486261367798","0.6393486261367798","0.6856673955917358","0.6856673955917358","0.6856673955917358","0.6332501769065857","0.6332501769065857","0.6332501769065857","0.6855354309082031","0.6855354309082031","0.6855354309082031","0.6394675374031067","0.6394675374031067","0.6394675374031067","0.6377817988395691","0.6377817988395691","0.6377817988395691","0.6776133179664612","0.6776133179664612","0.6776133179664612","0.6853846311569214","0.6853846311569214","0.6853846311569214","0.6773263216018677","0.6773263216018677","0.6773263216018677","0.6849144101142883","0.6849144101142883","0.6849144101142883","0.6770275235176086","0.6770275235176086","0.6770275235176086","0.685253381729126","0.685253381729126","0.685253381729126","0.6714121699333191","0.6714121699333191","0.6714121699333191","0.6790401935577393","0.6790401935577393","0.6790401935577393","0.6790338158607483","0.6790338158607483","0.6790338158607483","0.6705686450004578","0.6705686450004578","0.6705686450004578","0.6859576106071472","0.6859576106071472","0.6859576106071472","0.6858835220336914","0.6858835220336914","0.6858835220336914","0.6859207153320312","0.6859207153320312","0.6859207153320312","0.6855296492576599","0.6855296492576599","0.6855296492576599","0.6858377456665039","0.6858377456665039","0.6858377456665039","0.6782295107841492","0.6782295107841492","0.6782295107841492","0.6352906227111816","0.6352906227111816","0.6352906227111816"
"189","0.6334046125411987","0.6334046125411987","0.6334046125411987","0.6300138235092163","0.6300138235092163","0.6300138235092163","0.6230670213699341","0.6230670213699341","0.6230670213699341","0.631134033203125","0.631134033203125","0.631134033203125","0.6773818731307983","0.6773818731307983","0.6773818731307983","0.6367350220680237","0.6367350220680237","0.6367350220680237","0.6859601736068726","0.6859601736068726","0.6859601736068726","0.6325699687004089","0.6325699687004089","0.6325699687004089","0.6858023405075073","0.6858023405075073","0.6858023405075073","0.6370810270309448","0.6370810270309448","0.6370810270309448","0.6356926560401917","0.6356926560401917","0.6356926560401917","0.6768658757209778","0.6768658757209778","0.6768658757209778","0.6856319904327393","0.6856319904327393","0.6856319904327393","0.6764754056930542","0.6764754056930542","0.6764754056930542","0.685013473033905","0.685013473033905","0.685013473033905","0.6760678887367249","0.6760678887367249","0.6760678887367249","0.6854742765426636","0.6854742765426636","0.6854742765426636","0.6719998121261597","0.6719998121261597","0.6719998121261597","0.679604172706604","0.679604172706604","0.679604172706604","0.6800369620323181","0.6800369620323181","0.6800369620323181","0.6688438057899475","0.6688438057899475","0.6688438057899475","0.686427652835846","0.686427652835846","0.686427652835846","0.6866108179092407","0.6866108179092407","0.6866108179092407","0.6869027614593506","0.6869027614593506","0.6869027614593506","0.6854190826416016","0.6854190826416016","0.6854190826416016","0.6862307190895081","0.6862307190895081","0.6862307190895081","0.6779590845108032","0.6779590845108032","0.6779590845108032","0.6342355012893677","0.6342355012893677","0.6342355012893677"
"191","0.6347611546516418","0.6347611546516418","0.6347611546516418","0.6290618777275085","0.6290618777275085","0.6290618777275085","0.6209392547607422","0.6209392547607422","0.6209392547607422","0.6321730017662048","0.6321730017662048","0.6321730017662048","0.6766588091850281","0.6766588091850281","0.6766588091850281","0.6369613409042358","0.6369613409042358","0.6369613409042358","0.6852907538414001","0.6852907538414001","0.6852907538414001","0.6316452026367188","0.6316452026367188","0.6316452026367188","0.6852079629898071","0.6852079629898071","0.6852079629898071","0.6376222968101501","0.6376222968101501","0.6376222968101501","0.6355860233306885","0.6355860233306885","0.6355860233306885","0.6762126088142395","0.6762126088142395","0.6762126088142395","0.6850961446762085","0.6850961446762085","0.6850961446762085","0.6760220527648926","0.6760220527648926","0.6760220527648926","0.6848429441452026","0.6848429441452026","0.6848429441452026","0.6756231784820557","0.6756231784820557","0.6756231784820557","0.6849697828292847","0.6849697828292847","0.6849697828292847","0.6696631908416748","0.6696631908416748","0.6696631908416748","0.678329348564148","0.678329348564148","0.678329348564148","0.6784588098526001","0.6784588098526001","0.6784588098526001","0.6696876883506775","0.6696876883506775","0.6696876883506775","0.6854783892631531","0.6854783892631531","0.6854783892631531","0.6853529214859009","0.6853529214859009","0.6853529214859009","0.6850699186325073","0.6850699186325073","0.6850699186325073","0.6840463876724243","0.6840463876724243","0.6840463876724243","0.6854234337806702","0.6854234337806702","0.6854234337806702","0.6772041320800781","0.6772041320800781","0.6772041320800781","0.6349694728851318","0.6349694728851318","0.6349694728851318"
"193","0.6356421113014221","0.6356421113014221","0.6356421113014221","0.6323897838592529","0.6323897838592529","0.6323897838592529","0.6254458427429199","0.6254458427429199","0.6254458427429199","0.6319004893302917","0.6319004893302917","0.6319004893302917","0.6767340302467346","0.6767340302467346","0.6767340302467346","0.6356011033058167","0.6356011033058167","0.6356011033058167","0.685632050037384","0.685632050037384","0.685632050037384","0.6319881677627563","0.6319881677627563","0.6319881677627563","0.6855777502059937","0.6855777502059937","0.6855777502059937","0.6372660994529724","0.6372660994529724","0.6372660994529724","0.6363510489463806","0.6363510489463806","0.6363510489463806","0.6763344407081604","0.6763344407081604","0.6763344407081604","0.685451865196228","0.685451865196228","0.685451865196228","0.676098108291626","0.676098108291626","0.676098108291626","0.6860101819038391","0.6860101819038391","0.6860101819038391","0.6758041381835938","0.6758041381835938","0.6758041381835938","0.6853543519973755","0.6853543519973755","0.6853543519973755","0.6705387830734253","0.6705387830734253","0.6705387830734253","0.678646445274353","0.678646445274353","0.678646445274353","0.678901195526123","0.678901195526123","0.678901195526123","0.6694002747535706","0.6694002747535706","0.6694002747535706","0.6857447028160095","0.6857447028160095","0.6857447028160095","0.6855518221855164","0.6855518221855164","0.6855518221855164","0.6854724287986755","0.6854724287986755","0.6854724287986755","0.6842911839485168","0.6842911839485168","0.6842911839485168","0.6857438087463379","0.6857438087463379","0.6857438087463379","0.677184522151947","0.677184522151947","0.677184522151947","0.6337649822235107","0.6337649822235107","0.6337649822235107"
"195","0.6386095285415649","0.6386095285415649","0.6386095285415649","0.6361469030380249","0.6361469030380249","0.6361469030380249","0.6278781294822693","0.6278781294822693","0.6278781294822693","0.6362950205802917","0.6362950205802917","0.6362950205802917","0.6792483925819397","0.6792483925819397","0.6792483925819397","0.6419384479522705","0.6419384479522705","0.6419384479522705","0.6859036684036255","0.6859036684036255","0.6859036684036255","0.6382890343666077","0.6382890343666077","0.6382890343666077","0.6857890486717224","0.6857890486717224","0.6857890486717224","0.6424006819725037","0.6424006819725037","0.6424006819725037","0.640902578830719","0.640902578830719","0.640902578830719","0.6790504455566406","0.6790504455566406","0.6790504455566406","0.6856460571289062","0.6856460571289062","0.6856460571289062","0.6788248419761658","0.6788248419761658","0.6788248419761658","0.6854956150054932","0.6854956150054932","0.6854956150054932","0.6786203980445862","0.6786203980445862","0.6786203980445862","0.6855239868164062","0.6855239868164062","0.6855239868164062","0.6720601320266724","0.6720601320266724","0.6720601320266724","0.6802243590354919","0.6802243590354919","0.6802243590354919","0.6804701685905457","0.6804701685905457","0.6804701685905457","0.6707645058631897","0.6707645058631897","0.6707645058631897","0.6862037777900696","0.6862037777900696","0.6862037777900696","0.6861481070518494","0.6861481070518494","0.6861481070518494","0.6859604120254517","0.6859604120254517","0.6859604120254517","0.6859222054481506","0.6859222054481506","0.6859222054481506","0.6860921382904053","0.6860921382904053","0.6860921382904053","0.679470419883728","0.679470419883728","0.679470419883728","0.6400399804115295","0.6400399804115295","0.6400399804115295"
"197","0.640325665473938","0.640325665473938","0.640325665473938","0.6368573307991028","0.6368573307991028","0.6368573307991028","0.6304252743721008","0.6304252743721008","0.6304252743721008","0.6367954015731812","0.6367954015731812","0.6367954015731812","0.6786360740661621","0.6786360740661621","0.6786360740661621","0.6426549553871155","0.6426549553871155","0.6426549553871155","0.6861650347709656","0.6861650347709656","0.6861650347709656","0.6388359665870667","0.6388359665870667","0.6388359665870667","0.6860408782958984","0.6860408782958984","0.6860408782958984","0.6429649591445923","0.6429649591445923","0.6429649591445923","0.6414180994033813","0.6414180994033813","0.6414180994033813","0.6783465147018433","0.6783465147018433","0.6783465147018433","0.6858939528465271","0.6858939528465271","0.6858939528465271","0.6780988574028015","0.6780988574028015","0.6780988574028015","0.6845299005508423","0.6845299005508423","0.6845299005508423","0.6778509020805359","0.6778509020805359","0.6778509020805359","0.6857819557189941","0.6857819557189941","0.6857819557189941","0.6711589694023132","0.6711589694023132","0.6711589694023132","0.6802070736885071","0.6802070736885071","0.6802070736885071","0.6803484559059143","0.6803484559059143","0.6803484559059143","0.670246422290802","0.670246422290802","0.670246422290802","0.6864140629768372","0.6864140629768372","0.6864140629768372","0.6864826679229736","0.6864826679229736","0.6864826679229736","0.6862460970878601","0.6862460970878601","0.6862460970878601","0.68442302942276","0.68442302942276","0.68442302942276","0.6863073110580444","0.6863073110580444","0.6863073110580444","0.6790231466293335","0.6790231466293335","0.6790231466293335","0.6409335136413574","0.6409335136413574","0.6409335136413574"
"199","0.6402465105056763","0.6402465105056763","0.6402465105056763","0.6359634399414062","0.6359634399414062","0.6359634399414062","0.6276248693466187","0.6276248693466187","0.6276248693466187","0.635631799697876","0.635631799697876","0.635631799697876","0.6783607006072998","0.6783607006072998","0.6783607006072998","0.6425347328186035","0.6425347328186035","0.6425347328186035","0.6855189204216003","0.6855189204216003","0.6855189204216003","0.6385203003883362","0.6385203003883362","0.6385203003883362","0.6853710412979126","0.6853710412979126","0.6853710412979126","0.64261394739151","0.64261394739151","0.64261394739151","0.6413670182228088","0.6413670182228088","0.6413670182228088","0.6779909133911133","0.6779909133911133","0.6779909133911133","0.6852098107337952","0.6852098107337952","0.6852098107337952","0.6776527762413025","0.6776527762413025","0.6776527762413025","0.6852541565895081","0.6852541565895081","0.6852541565895081","0.6773809194564819","0.6773809194564819","0.6773809194564819","0.685079038143158","0.685079038143158","0.685079038143158","0.6720573902130127","0.6720573902130127","0.6720573902130127","0.6801211833953857","0.6801211833953857","0.6801211833953857","0.6798543930053711","0.6798543930053711","0.6798543930053711","0.6712860465049744","0.6712860465049744","0.6712860465049744","0.6859080791473389","0.6859080791473389","0.6859080791473389","0.6859656572341919","0.6859656572341919","0.6859656572341919","0.6860094666481018","0.6860094666481018","0.6860094666481018","0.6844748854637146","0.6844748854637146","0.6844748854637146","0.6857457160949707","0.6857457160949707","0.6857457160949707","0.6788651347160339","0.6788651347160339","0.6788651347160339","0.6413418650627136","0.6413418650627136","0.6413418650627136"
"201","0.6400691270828247","0.6400691270828247","0.6400691270828247","0.6362735033035278","0.6362735033035278","0.6362735033035278","0.6287631988525391","0.6287631988525391","0.6287631988525391","0.6377111673355103","0.6377111673355103","0.6377111673355103","0.6779165267944336","0.6779165267944336","0.6779165267944336","0.6429554224014282","0.6429554224014282","0.6429554224014282","0.6858489513397217","0.6858489513397217","0.6858489513397217","0.6385402679443359","0.6385402679443359","0.6385402679443359","0.6856853365898132","0.6856853365898132","0.6856853365898132","0.6434677243232727","0.6434677243232727","0.6434677243232727","0.6416476964950562","0.6416476964950562","0.6416476964950562","0.6775816679000854","0.6775816679000854","0.6775816679000854","0.6855065226554871","0.6855065226554871","0.6855065226554871","0.6772974729537964","0.6772974729537964","0.6772974729537964","0.6862983703613281","0.6862983703613281","0.6862983703613281","0.6770420670509338","0.6770420670509338","0.6770420670509338","0.685359001159668","0.685359001159668","0.685359001159668","0.673227071762085","0.673227071762085","0.673227071762085","0.680294394493103","0.680294394493103","0.680294394493103","0.6800504922866821","0.6800504922866821","0.6800504922866821","0.6727674603462219","0.6727674603462219","0.6727674603462219","0.6862467527389526","0.6862467527389526","0.6862467527389526","0.6864417195320129","0.6864417195320129","0.6864417195320129","0.6860437989234924","0.6860437989234924","0.6860437989234924","0.6840970516204834","0.6840970516204834","0.6840970516204834","0.6859822273254395","0.6859822273254395","0.6859822273254395","0.6783825159072876","0.6783825159072876","0.6783825159072876","0.6412065625190735","0.6412065625190735","0.6412065625190735"
"203","0.6352847218513489","0.6352847218513489","0.6352847218513489","0.631050169467926","0.631050169467926","0.631050169467926","0.6258825659751892","0.6258825659751892","0.6258825659751892","0.634083092212677","0.634083092212677","0.634083092212677","0.6759382486343384","0.6759382486343384","0.6759382486343384","0.6390485763549805","0.6390485763549805","0.6390485763549805","0.6848320960998535","0.6848320960998535","0.6848320960998535","0.6355009078979492","0.6355009078979492","0.6355009078979492","0.6851938366889954","0.6851938366889954","0.6851938366889954","0.639410674571991","0.639410674571991","0.639410674571991","0.6375256180763245","0.6375256180763245","0.6375256180763245","0.6752273440361023","0.6752273440361023","0.6752273440361023","0.6855302453041077","0.6855302453041077","0.6855302453041077","0.6746960282325745","0.6746960282325745","0.6746960282325745","0.6854445338249207","0.6854445338249207","0.6854445338249207","0.6743233799934387","0.6743233799934387","0.6743233799934387","0.6856604218482971","0.6856604218482971","0.6856604218482971","0.6667673587799072","0.6667673587799072","0.6667673587799072","0.678192675113678","0.678192675113678","0.678192675113678","0.6771069765090942","0.6771069765090942","0.6771069765090942","0.6626390814781189","0.6626390814781189","0.6626390814781189","0.6870623230934143","0.6870623230934143","0.6870623230934143","0.6867139339447021","0.6867139339447021","0.6867139339447021","0.6866323947906494","0.6866323947906494","0.6866323947906494","0.6849457621574402","0.6849457621574402","0.6849457621574402","0.6859413385391235","0.6859413385391235","0.6859413385391235","0.6768083572387695","0.6768083572387695","0.6768083572387695","0.6366066336631775","0.6366066336631775","0.6366066336631775"
