"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX"
"177","0.46477288007736206","0.46477288007736206","0.46477288007736206","0.4013862609863281","0.4013862609863281","0.4013862609863281","0.42701423168182373","0.42701423168182373","0.42701423168182373","0.43811580538749695","0.43811580538749695","0.43811580538749695","0.4268902838230133","0.4268902838230133","0.4268902838230133","0.4561482071876526","0.4561482071876526","0.4561482071876526","0.47395265102386475","0.47395265102386475","0.47395265102386475","0.4624674320220947","0.4624674320220947","0.4624674320220947","0.3825172185897827","0.3825172185897827","0.3825172185897827","0.4357087016105652","0.4357087016105652","0.4357087016105652","0.3787626624107361","0.3787626624107361","0.3787626624107361","0.369489461183548","0.369489461183548","0.369489461183548","0.3862847685813904","0.3862847685813904","0.3862847685813904","0.3827029764652252","0.3827029764652252","0.3827029764652252","0.36719638109207153","0.36719638109207153","0.36719638109207153","0.4527100622653961","0.4527100622653961","0.4527100622653961","0.4635009765625","0.4635009765625","0.4635009765625","0.33834928274154663","0.33834928274154663","0.33834928274154663","0.43721526861190796","0.43721526861190796","0.43721526861190796","0.37022367119789124","0.37022367119789124","0.37022367119789124","0.37064996361732483","0.37064996361732483","0.37064996361732483","0.38777923583984375","0.38777923583984375","0.38777923583984375","0.4534083306789398","0.4534083306789398","0.4534083306789398","0.38216349482536316","0.38216349482536316","0.38216349482536316","0.39918625354766846","0.39918625354766846","0.39918625354766846","0.38754820823669434","0.38754820823669434","0.38754820823669434","0.37035107612609863","0.37035107612609863","0.37035107612609863","0.42580536007881165","0.42580536007881165","0.42580536007881165"
"179","0.4264757037162781","0.4264757037162781","0.4264757037162781","0.4196770489215851","0.4196770489215851","0.4196770489215851","0.43410977721214294","0.43410977721214294","0.43410977721214294","0.3963901698589325","0.3963901698589325","0.3963901698589325","0.4575408101081848","0.4575408101081848","0.4575408101081848","0.4017634093761444","0.4017634093761444","0.4017634093761444","0.46378716826438904","0.46378716826438904","0.46378716826438904","0.44795796275138855","0.44795796275138855","0.44795796275138855","0.3831443786621094","0.3831443786621094","0.3831443786621094","0.4374357759952545","0.4374357759952545","0.4374357759952545","0.409274697303772","0.409274697303772","0.409274697303772","0.3614347279071808","0.3614347279071808","0.3614347279071808","0.37898820638656616","0.37898820638656616","0.37898820638656616","0.37778085470199585","0.37778085470199585","0.37778085470199585","0.3674892485141754","0.3674892485141754","0.3674892485141754","0.4754582941532135","0.4754582941532135","0.4754582941532135","0.4652574360370636","0.4652574360370636","0.4652574360370636","0.35329514741897583","0.35329514741897583","0.35329514741897583","0.45592305064201355","0.45592305064201355","0.45592305064201355","0.3625032305717468","0.3625032305717468","0.3625032305717468","0.38313454389572144","0.38313454389572144","0.38313454389572144","0.3807758092880249","0.3807758092880249","0.3807758092880249","0.46431219577789307","0.46431219577789307","0.46431219577789307","0.38030532002449036","0.38030532002449036","0.38030532002449036","0.37927761673927307","0.37927761673927307","0.37927761673927307","0.3915870189666748","0.3915870189666748","0.3915870189666748","0.3728691339492798","0.3728691339492798","0.3728691339492798","0.4195674657821655","0.4195674657821655","0.4195674657821655"
"181","0.4313383996486664","0.4313383996486664","0.4313383996486664","0.47220441699028015","0.47220441699028015","0.47220441699028015","0.4358838200569153","0.4358838200569153","0.4358838200569153","0.4476407766342163","0.4476407766342163","0.4476407766342163","0.4386689364910126","0.4386689364910126","0.4386689364910126","0.4208870828151703","0.4208870828151703","0.4208870828151703","0.45348066091537476","0.45348066091537476","0.45348066091537476","0.46241769194602966","0.46241769194602966","0.46241769194602966","0.37277936935424805","0.37277936935424805","0.37277936935424805","0.4397423565387726","0.4397423565387726","0.4397423565387726","0.49153807759284973","0.49153807759284973","0.49153807759284973","0.3641498386859894","0.3641498386859894","0.3641498386859894","0.37330302596092224","0.37330302596092224","0.37330302596092224","0.3753829002380371","0.3753829002380371","0.3753829002380371","0.3500179648399353","0.3500179648399353","0.3500179648399353","0.47124454379081726","0.47124454379081726","0.47124454379081726","0.4609147012233734","0.4609147012233734","0.4609147012233734","0.35945630073547363","0.35945630073547363","0.35945630073547363","0.4758419990539551","0.4758419990539551","0.4758419990539551","0.3966500759124756","0.3966500759124756","0.3966500759124756","0.3932097554206848","0.3932097554206848","0.3932097554206848","0.38311681151390076","0.38311681151390076","0.38311681151390076","0.45905330777168274","0.45905330777168274","0.45905330777168274","0.37548261880874634","0.37548261880874634","0.37548261880874634","0.40634945034980774","0.40634945034980774","0.40634945034980774","0.378360390663147","0.378360390663147","0.378360390663147","0.36508017778396606","0.36508017778396606","0.36508017778396606","0.46194079518318176","0.46194079518318176","0.46194079518318176"
"183","0.45615777373313904","0.45615777373313904","0.45615777373313904","0.429993599653244","0.429993599653244","0.429993599653244","0.44100555777549744","0.44100555777549744","0.44100555777549744","0.39719530940055847","0.39719530940055847","0.39719530940055847","0.4540095031261444","0.4540095031261444","0.4540095031261444","0.4636537432670593","0.4636537432670593","0.4636537432670593","0.4751211106777191","0.4751211106777191","0.4751211106777191","0.4765861928462982","0.4765861928462982","0.4765861928462982","0.3591870963573456","0.3591870963573456","0.3591870963573456","0.46199721097946167","0.46199721097946167","0.46199721097946167","0.4114427864551544","0.4114427864551544","0.4114427864551544","0.33656322956085205","0.33656322956085205","0.33656322956085205","0.36792272329330444","0.36792272329330444","0.36792272329330444","0.35013118386268616","0.35013118386268616","0.35013118386268616","0.3400821387767792","0.3400821387767792","0.3400821387767792","0.44378918409347534","0.44378918409347534","0.44378918409347534","0.46376439929008484","0.46376439929008484","0.46376439929008484","0.32130077481269836","0.32130077481269836","0.32130077481269836","0.45149344205856323","0.45149344205856323","0.45149344205856323","0.37188807129859924","0.37188807129859924","0.37188807129859924","0.36206308007240295","0.36206308007240295","0.36206308007240295","0.3624499440193176","0.3624499440193176","0.3624499440193176","0.4672921895980835","0.4672921895980835","0.4672921895980835","0.3569227457046509","0.3569227457046509","0.3569227457046509","0.39454135298728943","0.39454135298728943","0.39454135298728943","0.3734212815761566","0.3734212815761566","0.3734212815761566","0.35709112882614136","0.35709112882614136","0.35709112882614136","0.4387010335922241","0.4387010335922241","0.4387010335922241"
"185","0.4441976845264435","0.4441976845264435","0.4441976845264435","0.49413615465164185","0.49413615465164185","0.49413615465164185","0.44462135434150696","0.44462135434150696","0.44462135434150696","0.3637509047985077","0.3637509047985077","0.3637509047985077","0.4313368499279022","0.4313368499279022","0.4313368499279022","0.4249468743801117","0.4249468743801117","0.4249468743801117","0.46849504113197327","0.46849504113197327","0.46849504113197327","0.4421827793121338","0.4421827793121338","0.4421827793121338","0.38642972707748413","0.38642972707748413","0.38642972707748413","0.440546452999115","0.440546452999115","0.440546452999115","0.39979785680770874","0.39979785680770874","0.39979785680770874","0.3605208396911621","0.3605208396911621","0.3605208396911621","0.3916953206062317","0.3916953206062317","0.3916953206062317","0.37460148334503174","0.37460148334503174","0.37460148334503174","0.3982718884944916","0.3982718884944916","0.3982718884944916","0.47182270884513855","0.47182270884513855","0.47182270884513855","0.45797231793403625","0.45797231793403625","0.45797231793403625","0.3354297876358032","0.3354297876358032","0.3354297876358032","0.47782400250434875","0.47782400250434875","0.47782400250434875","0.39400631189346313","0.39400631189346313","0.39400631189346313","0.3847818672657013","0.3847818672657013","0.3847818672657013","0.38116198778152466","0.38116198778152466","0.38116198778152466","0.4617404043674469","0.4617404043674469","0.4617404043674469","0.36995476484298706","0.36995476484298706","0.36995476484298706","0.38463038206100464","0.38463038206100464","0.38463038206100464","0.390095591545105","0.390095591545105","0.390095591545105","0.3763568699359894","0.3763568699359894","0.3763568699359894","0.4447570741176605","0.4447570741176605","0.4447570741176605"
"187","0.4175149202346802","0.4175149202346802","0.4175149202346802","0.42598164081573486","0.42598164081573486","0.42598164081573486","0.4373955726623535","0.4373955726623535","0.4373955726623535","0.42985647916793823","0.42985647916793823","0.42985647916793823","0.421779066324234","0.421779066324234","0.421779066324234","0.47974762320518494","0.47974762320518494","0.47974762320518494","0.46152883768081665","0.46152883768081665","0.46152883768081665","0.45184072852134705","0.45184072852134705","0.45184072852134705","0.3773680627346039","0.3773680627346039","0.3773680627346039","0.4481838345527649","0.4481838345527649","0.4481838345527649","0.37568601965904236","0.37568601965904236","0.37568601965904236","0.3431694507598877","0.3431694507598877","0.3431694507598877","0.3726443946361542","0.3726443946361542","0.3726443946361542","0.3790251314640045","0.3790251314640045","0.3790251314640045","0.37123069167137146","0.37123069167137146","0.37123069167137146","0.45884600281715393","0.45884600281715393","0.45884600281715393","0.4541442394256592","0.4541442394256592","0.4541442394256592","0.3367939889431","0.3367939889431","0.3367939889431","0.4277953803539276","0.4277953803539276","0.4277953803539276","0.3734278380870819","0.3734278380870819","0.3734278380870819","0.38746798038482666","0.38746798038482666","0.38746798038482666","0.3787651062011719","0.3787651062011719","0.3787651062011719","0.4644095003604889","0.4644095003604889","0.4644095003604889","0.36440667510032654","0.36440667510032654","0.36440667510032654","0.36674776673316956","0.36674776673316956","0.36674776673316956","0.380887508392334","0.380887508392334","0.380887508392334","0.3769351840019226","0.3769351840019226","0.3769351840019226","0.4285931885242462","0.4285931885242462","0.4285931885242462"
"189","0.4365238845348358","0.4365238845348358","0.4365238845348358","0.4423561692237854","0.4423561692237854","0.4423561692237854","0.44548606872558594","0.44548606872558594","0.44548606872558594","0.3922569751739502","0.3922569751739502","0.3922569751739502","0.4401835799217224","0.4401835799217224","0.4401835799217224","0.45411548018455505","0.45411548018455505","0.45411548018455505","0.470211923122406","0.470211923122406","0.470211923122406","0.46621355414390564","0.46621355414390564","0.46621355414390564","0.3970224857330322","0.3970224857330322","0.3970224857330322","0.4371141493320465","0.4371141493320465","0.4371141493320465","0.4039422869682312","0.4039422869682312","0.4039422869682312","0.3718983829021454","0.3718983829021454","0.3718983829021454","0.40092214941978455","0.40092214941978455","0.40092214941978455","0.39009979367256165","0.39009979367256165","0.39009979367256165","0.381426066160202","0.381426066160202","0.381426066160202","0.4643999934196472","0.4643999934196472","0.4643999934196472","0.46263763308525085","0.46263763308525085","0.46263763308525085","0.3573664724826813","0.3573664724826813","0.3573664724826813","0.4561941623687744","0.4561941623687744","0.4561941623687744","0.39362314343452454","0.39362314343452454","0.39362314343452454","0.3840862810611725","0.3840862810611725","0.3840862810611725","0.39392319321632385","0.39392319321632385","0.39392319321632385","0.46511110663414","0.46511110663414","0.46511110663414","0.3805006146430969","0.3805006146430969","0.3805006146430969","0.4096984267234802","0.4096984267234802","0.4096984267234802","0.39886200428009033","0.39886200428009033","0.39886200428009033","0.3790300786495209","0.3790300786495209","0.3790300786495209","0.4391878843307495","0.4391878843307495","0.4391878843307495"
"191","0.4365292191505432","0.4365292191505432","0.4365292191505432","0.4490587115287781","0.4490587115287781","0.4490587115287781","0.4495381712913513","0.4495381712913513","0.4495381712913513","0.43633949756622314","0.43633949756622314","0.43633949756622314","0.444368451833725","0.444368451833725","0.444368451833725","0.4554316997528076","0.4554316997528076","0.4554316997528076","0.4649011790752411","0.4649011790752411","0.4649011790752411","0.4704146981239319","0.4704146981239319","0.4704146981239319","0.36441177129745483","0.36441177129745483","0.36441177129745483","0.42859503626823425","0.42859503626823425","0.42859503626823425","0.39952999353408813","0.39952999353408813","0.39952999353408813","0.3288636803627014","0.3288636803627014","0.3288636803627014","0.3639247417449951","0.3639247417449951","0.3639247417449951","0.3576570451259613","0.3576570451259613","0.3576570451259613","0.3331730365753174","0.3331730365753174","0.3331730365753174","0.4585263729095459","0.4585263729095459","0.4585263729095459","0.4596683084964752","0.4596683084964752","0.4596683084964752","0.3236376643180847","0.3236376643180847","0.3236376643180847","0.44335976243019104","0.44335976243019104","0.44335976243019104","0.37610748410224915","0.37610748410224915","0.37610748410224915","0.3827625513076782","0.3827625513076782","0.3827625513076782","0.36316218972206116","0.36316218972206116","0.36316218972206116","0.4556187093257904","0.4556187093257904","0.4556187093257904","0.33918917179107666","0.33918917179107666","0.33918917179107666","0.3688001334667206","0.3688001334667206","0.3688001334667206","0.37640732526779175","0.37640732526779175","0.37640732526779175","0.35700514912605286","0.35700514912605286","0.35700514912605286","0.4404013752937317","0.4404013752937317","0.4404013752937317"
"193","0.45663294196128845","0.45663294196128845","0.45663294196128845","0.4298096299171448","0.4298096299171448","0.4298096299171448","0.4502090811729431","0.4502090811729431","0.4502090811729431","0.4515993893146515","0.4515993893146515","0.4515993893146515","0.4426538348197937","0.4426538348197937","0.4426538348197937","0.45287081599235535","0.45287081599235535","0.45287081599235535","0.4712081849575043","0.4712081849575043","0.4712081849575043","0.42484596371650696","0.42484596371650696","0.42484596371650696","0.3780864477157593","0.3780864477157593","0.3780864477157593","0.48311641812324524","0.48311641812324524","0.48311641812324524","0.4000125527381897","0.4000125527381897","0.4000125527381897","0.3405097424983978","0.3405097424983978","0.3405097424983978","0.37980812788009644","0.37980812788009644","0.37980812788009644","0.3649810254573822","0.3649810254573822","0.3649810254573822","0.3557593822479248","0.3557593822479248","0.3557593822479248","0.4698215126991272","0.4698215126991272","0.4698215126991272","0.4618607461452484","0.4618607461452484","0.4618607461452484","0.33132505416870117","0.33132505416870117","0.33132505416870117","0.4522385895252228","0.4522385895252228","0.4522385895252228","0.3933717608451843","0.3933717608451843","0.3933717608451843","0.3685450255870819","0.3685450255870819","0.3685450255870819","0.3704949915409088","0.3704949915409088","0.3704949915409088","0.4750384986400604","0.4750384986400604","0.4750384986400604","0.3549787402153015","0.3549787402153015","0.3549787402153015","0.3445395827293396","0.3445395827293396","0.3445395827293396","0.38057345151901245","0.38057345151901245","0.38057345151901245","0.3597247302532196","0.3597247302532196","0.3597247302532196","0.43992340564727783","0.43992340564727783","0.43992340564727783"
"195","0.47534382343292236","0.47534382343292236","0.47534382343292236","0.42714542150497437","0.42714542150497437","0.42714542150497437","0.4194476902484894","0.4194476902484894","0.4194476902484894","0.40598103404045105","0.40598103404045105","0.40598103404045105","0.42257899045944214","0.42257899045944214","0.42257899045944214","0.4412239193916321","0.4412239193916321","0.4412239193916321","0.4466239809989929","0.4466239809989929","0.4466239809989929","0.4364234507083893","0.4364234507083893","0.4364234507083893","0.3793664276599884","0.3793664276599884","0.3793664276599884","0.4293398857116699","0.4293398857116699","0.4293398857116699","0.3699263334274292","0.3699263334274292","0.3699263334274292","0.3512701392173767","0.3512701392173767","0.3512701392173767","0.38445380330085754","0.38445380330085754","0.38445380330085754","0.3737988770008087","0.3737988770008087","0.3737988770008087","0.34749191999435425","0.34749191999435425","0.34749191999435425","0.43332284688949585","0.43332284688949585","0.43332284688949585","0.45746636390686035","0.45746636390686035","0.45746636390686035","0.33096781373023987","0.33096781373023987","0.33096781373023987","0.41582027077674866","0.41582027077674866","0.41582027077674866","0.38910990953445435","0.38910990953445435","0.38910990953445435","0.3825335204601288","0.3825335204601288","0.3825335204601288","0.37620165944099426","0.37620165944099426","0.37620165944099426","0.4415563642978668","0.4415563642978668","0.4415563642978668","0.3489760458469391","0.3489760458469391","0.3489760458469391","0.3552286922931671","0.3552286922931671","0.3552286922931671","0.388353168964386","0.388353168964386","0.388353168964386","0.3659369945526123","0.3659369945526123","0.3659369945526123","0.43189355731010437","0.43189355731010437","0.43189355731010437"
"197","0.4452720284461975","0.4452720284461975","0.4452720284461975","0.38214409351348877","0.38214409351348877","0.38214409351348877","0.44296523928642273","0.44296523928642273","0.44296523928642273","0.40411895513534546","0.40411895513534546","0.40411895513534546","0.4427966773509979","0.4427966773509979","0.4427966773509979","0.41913145780563354","0.41913145780563354","0.41913145780563354","0.46938037872314453","0.46938037872314453","0.46938037872314453","0.4156825542449951","0.4156825542449951","0.4156825542449951","0.4074995219707489","0.4074995219707489","0.4074995219707489","0.4292515814304352","0.4292515814304352","0.4292515814304352","0.4150422215461731","0.4150422215461731","0.4150422215461731","0.3854002356529236","0.3854002356529236","0.3854002356529236","0.41199228167533875","0.41199228167533875","0.41199228167533875","0.39949679374694824","0.39949679374694824","0.39949679374694824","0.39873209595680237","0.39873209595680237","0.39873209595680237","0.4635668396949768","0.4635668396949768","0.4635668396949768","0.4663255512714386","0.4663255512714386","0.4663255512714386","0.34115371108055115","0.34115371108055115","0.34115371108055115","0.4341925084590912","0.4341925084590912","0.4341925084590912","0.3745598793029785","0.3745598793029785","0.3745598793029785","0.3760128617286682","0.3760128617286682","0.3760128617286682","0.40830448269844055","0.40830448269844055","0.40830448269844055","0.462049275636673","0.462049275636673","0.462049275636673","0.4058995246887207","0.4058995246887207","0.4058995246887207","0.4113711714744568","0.4113711714744568","0.4113711714744568","0.42130354046821594","0.42130354046821594","0.42130354046821594","0.3831935226917267","0.3831935226917267","0.3831935226917267","0.38508331775665283","0.38508331775665283","0.38508331775665283"
"199","0.4353572428226471","0.4353572428226471","0.4353572428226471","0.4569092094898224","0.4569092094898224","0.4569092094898224","0.4602343440055847","0.4602343440055847","0.4602343440055847","0.42055726051330566","0.42055726051330566","0.42055726051330566","0.40155109763145447","0.40155109763145447","0.40155109763145447","0.44738543033599854","0.44738543033599854","0.44738543033599854","0.4570259153842926","0.4570259153842926","0.4570259153842926","0.43256431818008423","0.43256431818008423","0.43256431818008423","0.36549118161201477","0.36549118161201477","0.36549118161201477","0.44921809434890747","0.44921809434890747","0.44921809434890747","0.3889145851135254","0.3889145851135254","0.3889145851135254","0.35082709789276123","0.35082709789276123","0.35082709789276123","0.3741288185119629","0.3741288185119629","0.3741288185119629","0.3691648542881012","0.3691648542881012","0.3691648542881012","0.39584413170814514","0.39584413170814514","0.39584413170814514","0.4503258764743805","0.4503258764743805","0.4503258764743805","0.45205095410346985","0.45205095410346985","0.45205095410346985","0.3408203125","0.3408203125","0.3408203125","0.39364877343177795","0.39364877343177795","0.39364877343177795","0.37701958417892456","0.37701958417892456","0.37701958417892456","0.38373908400535583","0.38373908400535583","0.38373908400535583","0.3682042360305786","0.3682042360305786","0.3682042360305786","0.4529695510864258","0.4529695510864258","0.4529695510864258","0.35609006881713867","0.35609006881713867","0.35609006881713867","0.3745608627796173","0.3745608627796173","0.3745608627796173","0.3719967007637024","0.3719967007637024","0.3719967007637024","0.35573554039001465","0.35573554039001465","0.35573554039001465","0.45300811529159546","0.45300811529159546","0.45300811529159546"
"201","0.45496752858161926","0.45496752858161926","0.45496752858161926","0.44773587584495544","0.44773587584495544","0.44773587584495544","0.45561978220939636","0.45561978220939636","0.45561978220939636","0.4336831569671631","0.4336831569671631","0.4336831569671631","0.4376213550567627","0.4376213550567627","0.4376213550567627","0.41266876459121704","0.41266876459121704","0.41266876459121704","0.4689694046974182","0.4689694046974182","0.4689694046974182","0.42860037088394165","0.42860037088394165","0.42860037088394165","0.37417325377464294","0.37417325377464294","0.37417325377464294","0.43403440713882446","0.43403440713882446","0.43403440713882446","0.42193663120269775","0.42193663120269775","0.42193663120269775","0.3766618072986603","0.3766618072986603","0.3766618072986603","0.39519256353378296","0.39519256353378296","0.39519256353378296","0.38712620735168457","0.38712620735168457","0.38712620735168457","0.3695344924926758","0.3695344924926758","0.3695344924926758","0.43749314546585083","0.43749314546585083","0.43749314546585083","0.4640623927116394","0.4640623927116394","0.4640623927116394","0.35283899307250977","0.35283899307250977","0.35283899307250977","0.4266005754470825","0.4266005754470825","0.4266005754470825","0.3902313709259033","0.3902313709259033","0.3902313709259033","0.37471815943717957","0.37471815943717957","0.37471815943717957","0.3828960061073303","0.3828960061073303","0.3828960061073303","0.46683889627456665","0.46683889627456665","0.46683889627456665","0.40671858191490173","0.40671858191490173","0.40671858191490173","0.4053146243095398","0.4053146243095398","0.4053146243095398","0.39160236716270447","0.39160236716270447","0.39160236716270447","0.3834879398345947","0.3834879398345947","0.3834879398345947","0.43172687292099","0.43172687292099","0.43172687292099"
