"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX"
"179","0.2902035117149353","0.2902035117149353","0.2902035117149353","0.2863195538520813","0.2863195538520813","0.2863195538520813","0.2828097343444824","0.2828097343444824","0.2828097343444824","0.28563255071640015","0.28563255071640015","0.28563255071640015","0.3221348524093628","0.3221348524093628","0.3221348524093628","0.289794921875","0.289794921875","0.289794921875","0.3234885632991791","0.3234885632991791","0.3234885632991791","0.28670036792755127","0.28670036792755127","0.28670036792755127","0.32344233989715576","0.32344233989715576","0.32344233989715576","0.2890564799308777","0.2890564799308777","0.2890564799308777","0.28904518485069275","0.28904518485069275","0.28904518485069275","0.3223096430301666","0.3223096430301666","0.3223096430301666","0.3233906030654907","0.3233906030654907","0.3233906030654907","0.3223048746585846","0.3223048746585846","0.3223048746585846","0.3206413984298706","0.3206413984298706","0.3206413984298706","0.3220542073249817","0.3220542073249817","0.3220542073249817","0.3233540952205658","0.3233540952205658","0.3233540952205658","0.31164854764938354","0.31164854764938354","0.31164854764938354","0.3210751414299011","0.3210751414299011","0.3210751414299011","0.3211010992527008","0.3211010992527008","0.3211010992527008","0.31034544110298157","0.31034544110298157","0.31034544110298157","0.3233930468559265","0.3233930468559265","0.3233930468559265","0.32320934534072876","0.32320934534072876","0.32320934534072876","0.3237026035785675","0.3237026035785675","0.3237026035785675","0.3216058909893036","0.3216058909893036","0.3216058909893036","0.32349905371665955","0.32349905371665955","0.32349905371665955","0.32172784209251404","0.32172784209251404","0.32172784209251404","0.28783491253852844","0.28783491253852844","0.28783491253852844"
"181","0.2901102900505066","0.2901102900505066","0.2901102900505066","0.2866802215576172","0.2866802215576172","0.2866802215576172","0.2856796383857727","0.2856796383857727","0.2856796383857727","0.2862769663333893","0.2862769663333893","0.2862769663333893","0.31854552030563354","0.31854552030563354","0.31854552030563354","0.2909444272518158","0.2909444272518158","0.2909444272518158","0.3239763677120209","0.3239763677120209","0.3239763677120209","0.2875327467918396","0.2875327467918396","0.2875327467918396","0.32418161630630493","0.32418161630630493","0.32418161630630493","0.2903975546360016","0.2903975546360016","0.2903975546360016","0.29037243127822876","0.29037243127822876","0.29037243127822876","0.31843802332878113","0.31843802332878113","0.31843802332878113","0.3244663178920746","0.3244663178920746","0.3244663178920746","0.3183319568634033","0.3183319568634033","0.3183319568634033","0.32168400287628174","0.32168400287628174","0.32168400287628174","0.3181566298007965","0.3181566298007965","0.3181566298007965","0.32479509711265564","0.32479509711265564","0.32479509711265564","0.30994710326194763","0.30994710326194763","0.30994710326194763","0.31854742765426636","0.31854742765426636","0.31854742765426636","0.318239688873291","0.318239688873291","0.318239688873291","0.3051883280277252","0.3051883280277252","0.3051883280277252","0.32400277256965637","0.32400277256965637","0.32400277256965637","0.3231872022151947","0.3231872022151947","0.3231872022151947","0.3227046728134155","0.3227046728134155","0.3227046728134155","0.3212135434150696","0.3212135434150696","0.3212135434150696","0.32463908195495605","0.32463908195495605","0.32463908195495605","0.31863903999328613","0.31863903999328613","0.31863903999328613","0.2893131375312805","0.2893131375312805","0.2893131375312805"
"183","0.28861355781555176","0.28861355781555176","0.28861355781555176","0.2863824665546417","0.2863824665546417","0.2863824665546417","0.2841745615005493","0.2841745615005493","0.2841745615005493","0.2845158278942108","0.2845158278942108","0.2845158278942108","0.31751179695129395","0.31751179695129395","0.31751179695129395","0.28957441449165344","0.28957441449165344","0.28957441449165344","0.3249185383319855","0.3249185383319855","0.3249185383319855","0.2861344814300537","0.2861344814300537","0.2861344814300537","0.32462507486343384","0.32462507486343384","0.32462507486343384","0.28807002305984497","0.28807002305984497","0.28807002305984497","0.28897660970687866","0.28897660970687866","0.28897660970687866","0.3176723122596741","0.3176723122596741","0.3176723122596741","0.32439419627189636","0.32439419627189636","0.32439419627189636","0.3176526129245758","0.3176526129245758","0.3176526129245758","0.32007238268852234","0.32007238268852234","0.32007238268852234","0.31742435693740845","0.31742435693740845","0.31742435693740845","0.3242711126804352","0.3242711126804352","0.3242711126804352","0.3071762025356293","0.3071762025356293","0.3071762025356293","0.3159385919570923","0.3159385919570923","0.3159385919570923","0.3158577084541321","0.3158577084541321","0.3158577084541321","0.3056512475013733","0.3056512475013733","0.3056512475013733","0.325806200504303","0.325806200504303","0.325806200504303","0.32464414834976196","0.32464414834976196","0.32464414834976196","0.32587218284606934","0.32587218284606934","0.32587218284606934","0.3233063519001007","0.3233063519001007","0.3233063519001007","0.3254299461841583","0.3254299461841583","0.3254299461841583","0.3170774579048157","0.3170774579048157","0.3170774579048157","0.2874809503555298","0.2874809503555298","0.2874809503555298"
"185","0.29049596190452576","0.29049596190452576","0.29049596190452576","0.28835371136665344","0.28835371136665344","0.28835371136665344","0.285623699426651","0.285623699426651","0.285623699426651","0.2823868989944458","0.2823868989944458","0.2823868989944458","0.31827840209007263","0.31827840209007263","0.31827840209007263","0.2911355495452881","0.2911355495452881","0.2911355495452881","0.32489848136901855","0.32489848136901855","0.32489848136901855","0.28856217861175537","0.28856217861175537","0.28856217861175537","0.3249909281730652","0.3249909281730652","0.3249909281730652","0.2899322807788849","0.2899322807788849","0.2899322807788849","0.29009899497032166","0.29009899497032166","0.29009899497032166","0.31821444630622864","0.31821444630622864","0.31821444630622864","0.3250402808189392","0.3250402808189392","0.3250402808189392","0.31809157133102417","0.31809157133102417","0.31809157133102417","0.31897804141044617","0.31897804141044617","0.31897804141044617","0.31786856055259705","0.31786856055259705","0.31786856055259705","0.3250967264175415","0.3250967264175415","0.3250967264175415","0.3102542757987976","0.3102542757987976","0.3102542757987976","0.31876927614212036","0.31876927614212036","0.31876927614212036","0.31856006383895874","0.31856006383895874","0.31856006383895874","0.3074108958244324","0.3074108958244324","0.3074108958244324","0.32423773407936096","0.32423773407936096","0.32423773407936096","0.3241337537765503","0.3241337537765503","0.3241337537765503","0.323377788066864","0.323377788066864","0.323377788066864","0.3221532106399536","0.3221532106399536","0.3221532106399536","0.32463788986206055","0.32463788986206055","0.32463788986206055","0.31828516721725464","0.31828516721725464","0.31828516721725464","0.2887922525405884","0.2887922525405884","0.2887922525405884"
"187","0.2929711639881134","0.2929711639881134","0.2929711639881134","0.28936246037483215","0.28936246037483215","0.28936246037483215","0.28526315093040466","0.28526315093040466","0.28526315093040466","0.2881164848804474","0.2881164848804474","0.2881164848804474","0.32047125697135925","0.32047125697135925","0.32047125697135925","0.2922343611717224","0.2922343611717224","0.2922343611717224","0.32348108291625977","0.32348108291625977","0.32348108291625977","0.2900017201900482","0.2900017201900482","0.2900017201900482","0.3235052824020386","0.3235052824020386","0.3235052824020386","0.29150640964508057","0.29150640964508057","0.29150640964508057","0.2914949357509613","0.2914949357509613","0.2914949357509613","0.3206801116466522","0.3206801116466522","0.3206801116466522","0.32350507378578186","0.32350507378578186","0.32350507378578186","0.32073715329170227","0.32073715329170227","0.32073715329170227","0.3211595416069031","0.3211595416069031","0.3211595416069031","0.3206966817378998","0.3206966817378998","0.3206966817378998","0.32352304458618164","0.32352304458618164","0.32352304458618164","0.31218716502189636","0.31218716502189636","0.31218716502189636","0.3200156092643738","0.3200156092643738","0.3200156092643738","0.3196074068546295","0.3196074068546295","0.3196074068546295","0.3110494315624237","0.3110494315624237","0.3110494315624237","0.32322975993156433","0.32322975993156433","0.32322975993156433","0.32275819778442383","0.32275819778442383","0.32275819778442383","0.32256585359573364","0.32256585359573364","0.32256585359573364","0.32169029116630554","0.32169029116630554","0.32169029116630554","0.3235113322734833","0.3235113322734833","0.3235113322734833","0.32020077109336853","0.32020077109336853","0.32020077109336853","0.2897360026836395","0.2897360026836395","0.2897360026836395"
"189","0.2931336462497711","0.2931336462497711","0.2931336462497711","0.2906756103038788","0.2906756103038788","0.2906756103038788","0.2876511216163635","0.2876511216163635","0.2876511216163635","0.28673821687698364","0.28673821687698364","0.28673821687698364","0.3206939697265625","0.3206939697265625","0.3206939697265625","0.29231545329093933","0.29231545329093933","0.29231545329093933","0.32449567317962646","0.32449567317962646","0.32449567317962646","0.2901150584220886","0.2901150584220886","0.2901150584220886","0.32445570826530457","0.32445570826530457","0.32445570826530457","0.2914527952671051","0.2914527952671051","0.2914527952671051","0.2918556034564972","0.2918556034564972","0.2918556034564972","0.3206668198108673","0.3206668198108673","0.3206668198108673","0.3243892788887024","0.3243892788887024","0.3243892788887024","0.3206374943256378","0.3206374943256378","0.3206374943256378","0.3211113214492798","0.3211113214492798","0.3211113214492798","0.3204518258571625","0.3204518258571625","0.3204518258571625","0.3243385851383209","0.3243385851383209","0.3243385851383209","0.31260254979133606","0.31260254979133606","0.31260254979133606","0.32081761956214905","0.32081761956214905","0.32081761956214905","0.32070982456207275","0.32070982456207275","0.32070982456207275","0.31126630306243896","0.31126630306243896","0.31126630306243896","0.32469648122787476","0.32469648122787476","0.32469648122787476","0.32470837235450745","0.32470837235450745","0.32470837235450745","0.3241596817970276","0.3241596817970276","0.3241596817970276","0.32170629501342773","0.32170629501342773","0.32170629501342773","0.32470834255218506","0.32470834255218506","0.32470834255218506","0.3206176161766052","0.3206176161766052","0.3206176161766052","0.2917640805244446","0.2917640805244446","0.2917640805244446"
"191","0.2936827838420868","0.2936827838420868","0.2936827838420868","0.2890573740005493","0.2890573740005493","0.2890573740005493","0.285408616065979","0.285408616065979","0.285408616065979","0.28750473260879517","0.28750473260879517","0.28750473260879517","0.32036134600639343","0.32036134600639343","0.32036134600639343","0.29231375455856323","0.29231375455856323","0.29231375455856323","0.3231920003890991","0.3231920003890991","0.3231920003890991","0.2884196937084198","0.2884196937084198","0.2884196937084198","0.3232520818710327","0.3232520818710327","0.3232520818710327","0.29156526923179626","0.29156526923179626","0.29156526923179626","0.29141128063201904","0.29141128063201904","0.29141128063201904","0.3204033076763153","0.3204033076763153","0.3204033076763153","0.32330000400543213","0.32330000400543213","0.32330000400543213","0.32039687037467957","0.32039687037467957","0.32039687037467957","0.31989848613739014","0.31989848613739014","0.31989848613739014","0.3203091621398926","0.3203091621398926","0.3203091621398926","0.32332444190979004","0.32332444190979004","0.32332444190979004","0.31104138493537903","0.31104138493537903","0.31104138493537903","0.31957024335861206","0.31957024335861206","0.31957024335861206","0.31909775733947754","0.31909775733947754","0.31909775733947754","0.3108752965927124","0.3108752965927124","0.3108752965927124","0.32293501496315","0.32293501496315","0.32293501496315","0.3226047158241272","0.3226047158241272","0.3226047158241272","0.3222980499267578","0.3222980499267578","0.3222980499267578","0.321066290140152","0.321066290140152","0.321066290140152","0.3231421411037445","0.3231421411037445","0.3231421411037445","0.32017868757247925","0.32017868757247925","0.32017868757247925","0.29071250557899475","0.29071250557899475","0.29071250557899475"
"193","0.29240837693214417","0.29240837693214417","0.29240837693214417","0.29088693857192993","0.29088693857192993","0.29088693857192993","0.2863077223300934","0.2863077223300934","0.2863077223300934","0.28706181049346924","0.28706181049346924","0.28706181049346924","0.3190602958202362","0.3190602958202362","0.3190602958202362","0.29159024357795715","0.29159024357795715","0.29159024357795715","0.3239055871963501","0.3239055871963501","0.3239055871963501","0.2890148460865021","0.2890148460865021","0.2890148460865021","0.3239794373512268","0.3239794373512268","0.3239794373512268","0.2909408509731293","0.2909408509731293","0.2909408509731293","0.2915082275867462","0.2915082275867462","0.2915082275867462","0.31907564401626587","0.31907564401626587","0.31907564401626587","0.32398492097854614","0.32398492097854614","0.32398492097854614","0.3191136419773102","0.3191136419773102","0.3191136419773102","0.3211022615432739","0.3211022615432739","0.3211022615432739","0.31905505061149597","0.31905505061149597","0.31905505061149597","0.32402023673057556","0.32402023673057556","0.32402023673057556","0.3120502531528473","0.3120502531528473","0.3120502531528473","0.3193841278553009","0.3193841278553009","0.3193841278553009","0.3195957839488983","0.3195957839488983","0.3195957839488983","0.3108081519603729","0.3108081519603729","0.3108081519603729","0.3236960470676422","0.3236960470676422","0.3236960470676422","0.3234407603740692","0.3234407603740692","0.3234407603740692","0.32322555780410767","0.32322555780410767","0.32322555780410767","0.32067379355430603","0.32067379355430603","0.32067379355430603","0.3239022493362427","0.3239022493362427","0.3239022493362427","0.31898701190948486","0.31898701190948486","0.31898701190948486","0.2900387644767761","0.2900387644767761","0.2900387644767761"
"195","0.29361990094184875","0.29361990094184875","0.29361990094184875","0.2917110323905945","0.2917110323905945","0.2917110323905945","0.28772643208503723","0.28772643208503723","0.28772643208503723","0.288848340511322","0.288848340511322","0.288848340511322","0.32150739431381226","0.32150739431381226","0.32150739431381226","0.29339784383773804","0.29339784383773804","0.29339784383773804","0.32384005188941956","0.32384005188941956","0.32384005188941956","0.2919723391532898","0.2919723391532898","0.2919723391532898","0.32385700941085815","0.32385700941085815","0.32385700941085815","0.2933095693588257","0.2933095693588257","0.2933095693588257","0.2934756577014923","0.2934756577014923","0.2934756577014923","0.32172876596450806","0.32172876596450806","0.32172876596450806","0.32385438680648804","0.32385438680648804","0.32385438680648804","0.321824848651886","0.321824848651886","0.321824848651886","0.3209068179130554","0.3209068179130554","0.3209068179130554","0.3218362629413605","0.3218362629413605","0.3218362629413605","0.3238776624202728","0.3238776624202728","0.3238776624202728","0.3127756118774414","0.3127756118774414","0.3127756118774414","0.32148393988609314","0.32148393988609314","0.32148393988609314","0.3215181529521942","0.3215181529521942","0.3215181529521942","0.31173214316368103","0.31173214316368103","0.31173214316368103","0.32375404238700867","0.32375404238700867","0.32375404238700867","0.3235202729701996","0.3235202729701996","0.3235202729701996","0.3234007954597473","0.3234007954597473","0.3234007954597473","0.32226288318634033","0.32226288318634033","0.32226288318634033","0.32387953996658325","0.32387953996658325","0.32387953996658325","0.32118406891822815","0.32118406891822815","0.32118406891822815","0.29230251908302307","0.29230251908302307","0.29230251908302307"
"197","0.29554662108421326","0.29554662108421326","0.29554662108421326","0.2924269437789917","0.2924269437789917","0.2924269437789917","0.28922227025032043","0.28922227025032043","0.28922227025032043","0.28930580615997314","0.28930580615997314","0.28930580615997314","0.32105258107185364","0.32105258107185364","0.32105258107185364","0.2945359945297241","0.2945359945297241","0.2945359945297241","0.3245173692703247","0.3245173692703247","0.3245173692703247","0.2924114167690277","0.2924114167690277","0.2924114167690277","0.3245702087879181","0.3245702087879181","0.3245702087879181","0.29409000277519226","0.29409000277519226","0.29409000277519226","0.29468482732772827","0.29468482732772827","0.29468482732772827","0.32131773233413696","0.32131773233413696","0.32131773233413696","0.32459068298339844","0.32459068298339844","0.32459068298339844","0.3214603364467621","0.3214603364467621","0.3214603364467621","0.31960153579711914","0.31960153579711914","0.31960153579711914","0.3214549422264099","0.3214549422264099","0.3214549422264099","0.32464563846588135","0.32464563846588135","0.32464563846588135","0.31192657351493835","0.31192657351493835","0.31192657351493835","0.3202453553676605","0.3202453553676605","0.3202453553676605","0.32004645466804504","0.32004645466804504","0.32004645466804504","0.31083473563194275","0.31083473563194275","0.31083473563194275","0.32420530915260315","0.32420530915260315","0.32420530915260315","0.32401639223098755","0.32401639223098755","0.32401639223098755","0.32367807626724243","0.32367807626724243","0.32367807626724243","0.32076218724250793","0.32076218724250793","0.32076218724250793","0.32442018389701843","0.32442018389701843","0.32442018389701843","0.3206481635570526","0.3206481635570526","0.3206481635570526","0.2936836779117584","0.2936836779117584","0.2936836779117584"
"199","0.29558083415031433","0.29558083415031433","0.29558083415031433","0.29230251908302307","0.29230251908302307","0.29230251908302307","0.28978344798088074","0.28978344798088074","0.28978344798088074","0.28893521428108215","0.28893521428108215","0.28893521428108215","0.32115375995635986","0.32115375995635986","0.32115375995635986","0.2950741946697235","0.2950741946697235","0.2950741946697235","0.3233623802661896","0.3233623802661896","0.3233623802661896","0.29353341460227966","0.29353341460227966","0.29353341460227966","0.32335537672042847","0.32335537672042847","0.32335537672042847","0.2946126163005829","0.2946126163005829","0.2946126163005829","0.29565414786338806","0.29565414786338806","0.29565414786338806","0.32126301527023315","0.32126301527023315","0.32126301527023315","0.32334116101264954","0.32334116101264954","0.32334116101264954","0.3213030695915222","0.3213030695915222","0.3213030695915222","0.31973719596862793","0.31973719596862793","0.31973719596862793","0.3212566673755646","0.3212566673755646","0.3212566673755646","0.3233708143234253","0.3233708143234253","0.3233708143234253","0.31219178438186646","0.31219178438186646","0.31219178438186646","0.32090553641319275","0.32090553641319275","0.32090553641319275","0.32038357853889465","0.32038357853889465","0.32038357853889465","0.3123369812965393","0.3123369812965393","0.3123369812965393","0.3233296573162079","0.3233296573162079","0.3233296573162079","0.32321593165397644","0.32321593165397644","0.32321593165397644","0.32329076528549194","0.32329076528549194","0.32329076528549194","0.3217678368091583","0.3217678368091583","0.3217678368091583","0.32343003153800964","0.32343003153800964","0.32343003153800964","0.32090452313423157","0.32090452313423157","0.32090452313423157","0.29646462202072144","0.29646462202072144","0.29646462202072144"
"201","0.29428502917289734","0.29428502917289734","0.29428502917289734","0.29160407185554504","0.29160407185554504","0.29160407185554504","0.2877596318721771","0.2877596318721771","0.2877596318721771","0.28964948654174805","0.28964948654174805","0.28964948654174805","0.3213270902633667","0.3213270902633667","0.3213270902633667","0.29406067728996277","0.29406067728996277","0.29406067728996277","0.3239360451698303","0.3239360451698303","0.3239360451698303","0.2920139729976654","0.2920139729976654","0.2920139729976654","0.3239755928516388","0.3239755928516388","0.3239755928516388","0.2935226559638977","0.2935226559638977","0.2935226559638977","0.2934754192829132","0.2934754192829132","0.2934754192829132","0.3214937746524811","0.3214937746524811","0.3214937746524811","0.32399436831474304","0.32399436831474304","0.32399436831474304","0.32157206535339355","0.32157206535339355","0.32157206535339355","0.3223526179790497","0.3223526179790497","0.3223526179790497","0.32154759764671326","0.32154759764671326","0.32154759764671326","0.3240259885787964","0.3240259885787964","0.3240259885787964","0.3130985200405121","0.3130985200405121","0.3130985200405121","0.3205447196960449","0.3205447196960449","0.3205447196960449","0.31988778710365295","0.31988778710365295","0.31988778710365295","0.31243520975112915","0.31243520975112915","0.31243520975112915","0.32369464635849","0.32369464635849","0.32369464635849","0.32403531670570374","0.32403531670570374","0.32403531670570374","0.32380643486976624","0.32380643486976624","0.32380643486976624","0.3204214870929718","0.3204214870929718","0.3204214870929718","0.32377904653549194","0.32377904653549194","0.32377904653549194","0.3210431635379791","0.3210431635379791","0.3210431635379791","0.29320991039276123","0.29320991039276123","0.29320991039276123"
"203","0.2915307581424713","0.2915307581424713","0.2915307581424713","0.28930628299713135","0.28930628299713135","0.28930628299713135","0.28707337379455566","0.28707337379455566","0.28707337379455566","0.28814634680747986","0.28814634680747986","0.28814634680747986","0.31957846879959106","0.31957846879959106","0.31957846879959106","0.29241716861724854","0.29241716861724854","0.29241716861724854","0.3225473165512085","0.3225473165512085","0.3225473165512085","0.2903583347797394","0.2903583347797394","0.2903583347797394","0.3231131136417389","0.3231131136417389","0.3231131136417389","0.29163938760757446","0.29163938760757446","0.29163938760757446","0.2918927073478699","0.2918927073478699","0.2918927073478699","0.3193260133266449","0.3193260133266449","0.3193260133266449","0.32386258244514465","0.32386258244514465","0.32386258244514465","0.31917405128479004","0.31917405128479004","0.31917405128479004","0.31942427158355713","0.31942427158355713","0.31942427158355713","0.3190429210662842","0.3190429210662842","0.3190429210662842","0.32445645332336426","0.32445645332336426","0.32445645332336426","0.31063854694366455","0.31063854694366455","0.31063854694366455","0.31934380531311035","0.31934380531311035","0.31934380531311035","0.3185841143131256","0.3185841143131256","0.3185841143131256","0.3082748055458069","0.3082748055458069","0.3082748055458069","0.32496246695518494","0.32496246695518494","0.32496246695518494","0.32457733154296875","0.32457733154296875","0.32457733154296875","0.324602335691452","0.324602335691452","0.324602335691452","0.3211551606655121","0.3211551606655121","0.3211551606655121","0.32341623306274414","0.32341623306274414","0.32341623306274414","0.3197677433490753","0.3197677433490753","0.3197677433490753","0.29098033905029297","0.29098033905029297","0.29098033905029297"
