"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX"
"181","0.8059205412864685","0.8059205412864685","0.8059205412864685","0.7564634680747986","0.7564634680747986","0.7564634680747986","0.8084285855293274","0.8084285855293274","0.8084285855293274","0.7199007272720337","0.7199007272720337","0.7199007272720337","0.7357768416404724","0.7357768416404724","0.7357768416404724","0.7433359026908875","0.7433359026908875","0.7433359026908875","0.7158514261245728","0.7158514261245728","0.7158514261245728","0.7412509918212891","0.7412509918212891","0.7412509918212891","0.5736070275306702","0.5736070275306702","0.5736070275306702","0.8109628558158875","0.8109628558158875","0.8109628558158875","0.7732478976249695","0.7732478976249695","0.7732478976249695","0.6056950688362122","0.6056950688362122","0.6056950688362122","0.5725806355476379","0.5725806355476379","0.5725806355476379","0.6095831394195557","0.6095831394195557","0.6095831394195557","0.5649368762969971","0.5649368762969971","0.5649368762969971","0.7250988483428955","0.7250988483428955","0.7250988483428955","0.7157660126686096","0.7157660126686096","0.7157660126686096","0.6151299476623535","0.6151299476623535","0.6151299476623535","0.7587565779685974","0.7587565779685974","0.7587565779685974","0.605232834815979","0.605232834815979","0.605232834815979","0.6526411175727844","0.6526411175727844","0.6526411175727844","0.5864551663398743","0.5864551663398743","0.5864551663398743","0.7169656753540039","0.7169656753540039","0.7169656753540039","0.5642773509025574","0.5642773509025574","0.5642773509025574","0.5768164992332458","0.5768164992332458","0.5768164992332458","0.5730181336402893","0.5730181336402893","0.5730181336402893","0.6094567179679871","0.6094567179679871","0.6094567179679871","0.7233699560165405","0.7233699560165405","0.7233699560165405"
"183","0.8033601641654968","0.8033601641654968","0.8033601641654968","0.7576422095298767","0.7576422095298767","0.7576422095298767","0.805337131023407","0.805337131023407","0.805337131023407","0.6932147145271301","0.6932147145271301","0.6932147145271301","0.7347459197044373","0.7347459197044373","0.7347459197044373","0.7954789996147156","0.7954789996147156","0.7954789996147156","0.7152566313743591","0.7152566313743591","0.7152566313743591","0.7690624594688416","0.7690624594688416","0.7690624594688416","0.5819105505943298","0.5819105505943298","0.5819105505943298","0.8140209913253784","0.8140209913253784","0.8140209913253784","0.7534158229827881","0.7534158229827881","0.7534158229827881","0.6381038427352905","0.6381038427352905","0.6381038427352905","0.5720772743225098","0.5720772743225098","0.5720772743225098","0.6268073916435242","0.6268073916435242","0.6268073916435242","0.5870044231414795","0.5870044231414795","0.5870044231414795","0.7231897711753845","0.7231897711753845","0.7231897711753845","0.7129945755004883","0.7129945755004883","0.7129945755004883","0.6592331528663635","0.6592331528663635","0.6592331528663635","0.7486950755119324","0.7486950755119324","0.7486950755119324","0.6114991307258606","0.6114991307258606","0.6114991307258606","0.6546036005020142","0.6546036005020142","0.6546036005020142","0.5899060964584351","0.5899060964584351","0.5899060964584351","0.7168568968772888","0.7168568968772888","0.7168568968772888","0.5727461576461792","0.5727461576461792","0.5727461576461792","0.5565996170043945","0.5565996170043945","0.5565996170043945","0.577475905418396","0.577475905418396","0.577475905418396","0.6151549816131592","0.6151549816131592","0.6151549816131592","0.7252614498138428","0.7252614498138428","0.7252614498138428"
"185","0.804777204990387","0.804777204990387","0.804777204990387","0.7756767868995667","0.7756767868995667","0.7756767868995667","0.8027573823928833","0.8027573823928833","0.8027573823928833","0.7218624949455261","0.7218624949455261","0.7218624949455261","0.740466833114624","0.740466833114624","0.740466833114624","0.7385192513465881","0.7385192513465881","0.7385192513465881","0.7156803607940674","0.7156803607940674","0.7156803607940674","0.738117516040802","0.738117516040802","0.738117516040802","0.5698133707046509","0.5698133707046509","0.5698133707046509","0.8131617307662964","0.8131617307662964","0.8131617307662964","0.7367836236953735","0.7367836236953735","0.7367836236953735","0.6149113774299622","0.6149113774299622","0.6149113774299622","0.5705385804176331","0.5705385804176331","0.5705385804176331","0.610621988773346","0.610621988773346","0.610621988773346","0.5641158819198608","0.5641158819198608","0.5641158819198608","0.7251539826393127","0.7251539826393127","0.7251539826393127","0.7146018743515015","0.7146018743515015","0.7146018743515015","0.6421393156051636","0.6421393156051636","0.6421393156051636","0.7604798674583435","0.7604798674583435","0.7604798674583435","0.6087732315063477","0.6087732315063477","0.6087732315063477","0.6868928670883179","0.6868928670883179","0.6868928670883179","0.5751373767852783","0.5751373767852783","0.5751373767852783","0.7167826294898987","0.7167826294898987","0.7167826294898987","0.5573033094406128","0.5573033094406128","0.5573033094406128","0.5648894309997559","0.5648894309997559","0.5648894309997559","0.5726439356803894","0.5726439356803894","0.5726439356803894","0.605998158454895","0.605998158454895","0.605998158454895","0.7224152088165283","0.7224152088165283","0.7224152088165283"
"187","0.8089620471000671","0.8089620471000671","0.8089620471000671","0.7330579161643982","0.7330579161643982","0.7330579161643982","0.8000609278678894","0.8000609278678894","0.8000609278678894","0.710352897644043","0.710352897644043","0.710352897644043","0.7369154691696167","0.7369154691696167","0.7369154691696167","0.7904930710792542","0.7904930710792542","0.7904930710792542","0.7145116925239563","0.7145116925239563","0.7145116925239563","0.7426010966300964","0.7426010966300964","0.7426010966300964","0.5707318186759949","0.5707318186759949","0.5707318186759949","0.8067764043807983","0.8067764043807983","0.8067764043807983","0.7337722182273865","0.7337722182273865","0.7337722182273865","0.6317896842956543","0.6317896842956543","0.6317896842956543","0.5686131119728088","0.5686131119728088","0.5686131119728088","0.6108113527297974","0.6108113527297974","0.6108113527297974","0.5678866505622864","0.5678866505622864","0.5678866505622864","0.7165088057518005","0.7165088057518005","0.7165088057518005","0.7115437984466553","0.7115437984466553","0.7115437984466553","0.6402003765106201","0.6402003765106201","0.6402003765106201","0.7558025121688843","0.7558025121688843","0.7558025121688843","0.6200781464576721","0.6200781464576721","0.6200781464576721","0.6697210669517517","0.6697210669517517","0.6697210669517517","0.5799116492271423","0.5799116492271423","0.5799116492271423","0.7192189693450928","0.7192189693450928","0.7192189693450928","0.5803835391998291","0.5803835391998291","0.5803835391998291","0.5560534596443176","0.5560534596443176","0.5560534596443176","0.5764101147651672","0.5764101147651672","0.5764101147651672","0.6070709228515625","0.6070709228515625","0.6070709228515625","0.7202103137969971","0.7202103137969971","0.7202103137969971"
"189","0.8041319847106934","0.8041319847106934","0.8041319847106934","0.7535187005996704","0.7535187005996704","0.7535187005996704","0.802315354347229","0.802315354347229","0.802315354347229","0.7100254893302917","0.7100254893302917","0.7100254893302917","0.7358540892601013","0.7358540892601013","0.7358540892601013","0.8797221183776855","0.8797221183776855","0.8797221183776855","0.7196910977363586","0.7196910977363586","0.7196910977363586","0.7649102807044983","0.7649102807044983","0.7649102807044983","0.5730082392692566","0.5730082392692566","0.5730082392692566","0.8128054738044739","0.8128054738044739","0.8128054738044739","0.7348731160163879","0.7348731160163879","0.7348731160163879","0.6145808696746826","0.6145808696746826","0.6145808696746826","0.5734394192695618","0.5734394192695618","0.5734394192695618","0.6082733869552612","0.6082733869552612","0.6082733869552612","0.5570458173751831","0.5570458173751831","0.5570458173751831","0.721268355846405","0.721268355846405","0.721268355846405","0.7137837409973145","0.7137837409973145","0.7137837409973145","0.6228111982345581","0.6228111982345581","0.6228111982345581","0.7465304732322693","0.7465304732322693","0.7465304732322693","0.6118441224098206","0.6118441224098206","0.6118441224098206","0.664492130279541","0.664492130279541","0.664492130279541","0.5753072500228882","0.5753072500228882","0.5753072500228882","0.7184363603591919","0.7184363603591919","0.7184363603591919","0.5561255812644958","0.5561255812644958","0.5561255812644958","0.5880593657493591","0.5880593657493591","0.5880593657493591","0.5743451714515686","0.5743451714515686","0.5743451714515686","0.6083733439445496","0.6083733439445496","0.6083733439445496","0.7453447580337524","0.7453447580337524","0.7453447580337524"
"191","0.8117173910140991","0.8117173910140991","0.8117173910140991","0.7358019351959229","0.7358019351959229","0.7358019351959229","0.7971559166908264","0.7971559166908264","0.7971559166908264","0.6949405074119568","0.6949405074119568","0.6949405074119568","0.731326699256897","0.731326699256897","0.731326699256897","0.7604647874832153","0.7604647874832153","0.7604647874832153","0.7160401344299316","0.7160401344299316","0.7160401344299316","0.7473495602607727","0.7473495602607727","0.7473495602607727","0.5771675705909729","0.5771675705909729","0.5771675705909729","0.8137731552124023","0.8137731552124023","0.8137731552124023","0.7364364266395569","0.7364364266395569","0.7364364266395569","0.6512295007705688","0.6512295007705688","0.6512295007705688","0.5785526633262634","0.5785526633262634","0.5785526633262634","0.6214657425880432","0.6214657425880432","0.6214657425880432","0.5879725217819214","0.5879725217819214","0.5879725217819214","0.7208662033081055","0.7208662033081055","0.7208662033081055","0.7153610587120056","0.7153610587120056","0.7153610587120056","0.6520055532455444","0.6520055532455444","0.6520055532455444","0.7475666403770447","0.7475666403770447","0.7475666403770447","0.61439049243927","0.61439049243927","0.61439049243927","0.6542119383811951","0.6542119383811951","0.6542119383811951","0.5923206210136414","0.5923206210136414","0.5923206210136414","0.7212560176849365","0.7212560176849365","0.7212560176849365","0.5751993656158447","0.5751993656158447","0.5751993656158447","0.5699375867843628","0.5699375867843628","0.5699375867843628","0.5804234147071838","0.5804234147071838","0.5804234147071838","0.6202248334884644","0.6202248334884644","0.6202248334884644","0.7301853895187378","0.7301853895187378","0.7301853895187378"
"193","0.8053057193756104","0.8053057193756104","0.8053057193756104","0.7161392569541931","0.7161392569541931","0.7161392569541931","0.7981401681900024","0.7981401681900024","0.7981401681900024","0.7141634225845337","0.7141634225845337","0.7141634225845337","0.7354840040206909","0.7354840040206909","0.7354840040206909","0.7478679418563843","0.7478679418563843","0.7478679418563843","0.713586151599884","0.713586151599884","0.713586151599884","0.7313870191574097","0.7313870191574097","0.7313870191574097","0.5692165493965149","0.5692165493965149","0.5692165493965149","0.813269853591919","0.813269853591919","0.813269853591919","0.7311691641807556","0.7311691641807556","0.7311691641807556","0.6340444087982178","0.6340444087982178","0.6340444087982178","0.5632768869400024","0.5632768869400024","0.5632768869400024","0.6186658143997192","0.6186658143997192","0.6186658143997192","0.5639106631278992","0.5639106631278992","0.5639106631278992","0.722748875617981","0.722748875617981","0.722748875617981","0.7135990858078003","0.7135990858078003","0.7135990858078003","0.6420567631721497","0.6420567631721497","0.6420567631721497","0.756996750831604","0.756996750831604","0.756996750831604","0.6149739623069763","0.6149739623069763","0.6149739623069763","0.6575945615768433","0.6575945615768433","0.6575945615768433","0.5828299522399902","0.5828299522399902","0.5828299522399902","0.7190804481506348","0.7190804481506348","0.7190804481506348","0.5591753125190735","0.5591753125190735","0.5591753125190735","0.578425407409668","0.578425407409668","0.578425407409668","0.5705416798591614","0.5705416798591614","0.5705416798591614","0.6130878925323486","0.6130878925323486","0.6130878925323486","0.7241241931915283","0.7241241931915283","0.7241241931915283"
"195","0.7962468862533569","0.7962468862533569","0.7962468862533569","0.7273017764091492","0.7273017764091492","0.7273017764091492","0.8105226159095764","0.8105226159095764","0.8105226159095764","0.829552412033081","0.829552412033081","0.829552412033081","0.748367965221405","0.748367965221405","0.748367965221405","0.7494553327560425","0.7494553327560425","0.7494553327560425","0.7197431921958923","0.7197431921958923","0.7197431921958923","0.7366361618041992","0.7366361618041992","0.7366361618041992","0.5709209442138672","0.5709209442138672","0.5709209442138672","0.8107839822769165","0.8107839822769165","0.8107839822769165","0.7534390687942505","0.7534390687942505","0.7534390687942505","0.6266000270843506","0.6266000270843506","0.6266000270843506","0.5695896744728088","0.5695896744728088","0.5695896744728088","0.605829656124115","0.605829656124115","0.605829656124115","0.5825237035751343","0.5825237035751343","0.5825237035751343","0.7289999127388","0.7289999127388","0.7289999127388","0.7146463394165039","0.7146463394165039","0.7146463394165039","0.6466208696365356","0.6466208696365356","0.6466208696365356","0.7646503448486328","0.7646503448486328","0.7646503448486328","0.6091822981834412","0.6091822981834412","0.6091822981834412","0.6586343050003052","0.6586343050003052","0.6586343050003052","0.5867300033569336","0.5867300033569336","0.5867300033569336","0.7251201272010803","0.7251201272010803","0.7251201272010803","0.5571851134300232","0.5571851134300232","0.5571851134300232","0.5703070759773254","0.5703070759773254","0.5703070759773254","0.5780007839202881","0.5780007839202881","0.5780007839202881","0.6086427569389343","0.6086427569389343","0.6086427569389343","0.7250506281852722","0.7250506281852722","0.7250506281852722"
"197","0.794708251953125","0.794708251953125","0.794708251953125","0.719102680683136","0.719102680683136","0.719102680683136","0.8002734184265137","0.8002734184265137","0.8002734184265137","0.738106369972229","0.738106369972229","0.738106369972229","0.7430258989334106","0.7430258989334106","0.7430258989334106","0.7354108095169067","0.7354108095169067","0.7354108095169067","0.7187705636024475","0.7187705636024475","0.7187705636024475","0.7289789319038391","0.7289789319038391","0.7289789319038391","0.5810807347297668","0.5810807347297668","0.5810807347297668","0.8081552386283875","0.8081552386283875","0.8081552386283875","0.7356559634208679","0.7356559634208679","0.7356559634208679","0.607499897480011","0.607499897480011","0.607499897480011","0.5872916579246521","0.5872916579246521","0.5872916579246521","0.6147682070732117","0.6147682070732117","0.6147682070732117","0.595155656337738","0.595155656337738","0.595155656337738","0.7248711585998535","0.7248711585998535","0.7248711585998535","0.7134474515914917","0.7134474515914917","0.7134474515914917","0.6365035772323608","0.6365035772323608","0.6365035772323608","0.7558875679969788","0.7558875679969788","0.7558875679969788","0.6178457736968994","0.6178457736968994","0.6178457736968994","0.6710385680198669","0.6710385680198669","0.6710385680198669","0.5932905673980713","0.5932905673980713","0.5932905673980713","0.7168015241622925","0.7168015241622925","0.7168015241622925","0.6169525384902954","0.6169525384902954","0.6169525384902954","0.6028046011924744","0.6028046011924744","0.6028046011924744","0.5990983843803406","0.5990983843803406","0.5990983843803406","0.6034798622131348","0.6034798622131348","0.6034798622131348","0.7124101519584656","0.7124101519584656","0.7124101519584656"
"199","0.7968370914459229","0.7968370914459229","0.7968370914459229","0.7448956966400146","0.7448956966400146","0.7448956966400146","0.7988751530647278","0.7988751530647278","0.7988751530647278","0.7449488639831543","0.7449488639831543","0.7449488639831543","0.7625935077667236","0.7625935077667236","0.7625935077667236","0.7563821077346802","0.7563821077346802","0.7563821077346802","0.7184724807739258","0.7184724807739258","0.7184724807739258","0.728614091873169","0.728614091873169","0.728614091873169","0.57257479429245","0.57257479429245","0.57257479429245","0.7977892160415649","0.7977892160415649","0.7977892160415649","0.7504050135612488","0.7504050135612488","0.7504050135612488","0.6202915906906128","0.6202915906906128","0.6202915906906128","0.569015622138977","0.569015622138977","0.569015622138977","0.6073432564735413","0.6073432564735413","0.6073432564735413","0.575032651424408","0.575032651424408","0.575032651424408","0.7247715592384338","0.7247715592384338","0.7247715592384338","0.7141888737678528","0.7141888737678528","0.7141888737678528","0.6336981654167175","0.6336981654167175","0.6336981654167175","0.777069628238678","0.777069628238678","0.777069628238678","0.6119877099990845","0.6119877099990845","0.6119877099990845","0.6438239812850952","0.6438239812850952","0.6438239812850952","0.5772671103477478","0.5772671103477478","0.5772671103477478","0.7162714004516602","0.7162714004516602","0.7162714004516602","0.5573242902755737","0.5573242902755737","0.5573242902755737","0.5546602606773376","0.5546602606773376","0.5546602606773376","0.5690732002258301","0.5690732002258301","0.5690732002258301","0.6151468753814697","0.6151468753814697","0.6151468753814697","0.729996919631958","0.729996919631958","0.729996919631958"
"201","0.7921310663223267","0.7921310663223267","0.7921310663223267","0.7303304672241211","0.7303304672241211","0.7303304672241211","0.798987627029419","0.798987627029419","0.798987627029419","0.7241755127906799","0.7241755127906799","0.7241755127906799","0.7386912107467651","0.7386912107467651","0.7386912107467651","0.7258184552192688","0.7258184552192688","0.7258184552192688","0.7133229374885559","0.7133229374885559","0.7133229374885559","0.7313822507858276","0.7313822507858276","0.7313822507858276","0.5679179430007935","0.5679179430007935","0.5679179430007935","0.7991262078285217","0.7991262078285217","0.7991262078285217","0.7454767227172852","0.7454767227172852","0.7454767227172852","0.6069824695587158","0.6069824695587158","0.6069824695587158","0.5703889727592468","0.5703889727592468","0.5703889727592468","0.6007223725318909","0.6007223725318909","0.6007223725318909","0.5674101114273071","0.5674101114273071","0.5674101114273071","0.7228328585624695","0.7228328585624695","0.7228328585624695","0.7110670208930969","0.7110670208930969","0.7110670208930969","0.6164124608039856","0.6164124608039856","0.6164124608039856","0.753994882106781","0.753994882106781","0.753994882106781","0.6090342402458191","0.6090342402458191","0.6090342402458191","0.654962420463562","0.654962420463562","0.654962420463562","0.5693307518959045","0.5693307518959045","0.5693307518959045","0.7180808782577515","0.7180808782577515","0.7180808782577515","0.5728526711463928","0.5728526711463928","0.5728526711463928","0.5882709622383118","0.5882709622383118","0.5882709622383118","0.5711986422538757","0.5711986422538757","0.5711986422538757","0.5984508395195007","0.5984508395195007","0.5984508395195007","0.7245621681213379","0.7245621681213379","0.7245621681213379"
"203","0.7920593619346619","0.7920593619346619","0.7920593619346619","0.7530794143676758","0.7530794143676758","0.7530794143676758","0.7996307611465454","0.7996307611465454","0.7996307611465454","0.7099899649620056","0.7099899649620056","0.7099899649620056","0.735424816608429","0.735424816608429","0.735424816608429","0.7800590991973877","0.7800590991973877","0.7800590991973877","0.712443470954895","0.712443470954895","0.712443470954895","0.7363321185112","0.7363321185112","0.7363321185112","0.5709735155105591","0.5709735155105591","0.5709735155105591","0.8004567623138428","0.8004567623138428","0.8004567623138428","0.7730621099472046","0.7730621099472046","0.7730621099472046","0.6154956817626953","0.6154956817626953","0.6154956817626953","0.5777311325073242","0.5777311325073242","0.5777311325073242","0.6007528305053711","0.6007528305053711","0.6007528305053711","0.573898434638977","0.573898434638977","0.573898434638977","0.7212643623352051","0.7212643623352051","0.7212643623352051","0.7137140035629272","0.7137140035629272","0.7137140035629272","0.6344587802886963","0.6344587802886963","0.6344587802886963","0.7527241706848145","0.7527241706848145","0.7527241706848145","0.6086481809616089","0.6086481809616089","0.6086481809616089","0.6663945317268372","0.6663945317268372","0.6663945317268372","0.5867158770561218","0.5867158770561218","0.5867158770561218","0.7157449722290039","0.7157449722290039","0.7157449722290039","0.5654144287109375","0.5654144287109375","0.5654144287109375","0.577815055847168","0.577815055847168","0.577815055847168","0.585838794708252","0.585838794708252","0.585838794708252","0.6025663018226624","0.6025663018226624","0.6025663018226624","0.7419031262397766","0.7419031262397766","0.7419031262397766"
"205","0.7898043394088745","0.7898043394088745","0.7898043394088745","0.7435084581375122","0.7435084581375122","0.7435084581375122","0.7998219728469849","0.7998219728469849","0.7998219728469849","0.7101545333862305","0.7101545333862305","0.7101545333862305","0.7398347854614258","0.7398347854614258","0.7398347854614258","0.7419253587722778","0.7419253587722778","0.7419253587722778","0.7143254280090332","0.7143254280090332","0.7143254280090332","0.7337980270385742","0.7337980270385742","0.7337980270385742","0.5646045804023743","0.5646045804023743","0.5646045804023743","0.8064315319061279","0.8064315319061279","0.8064315319061279","0.7614373564720154","0.7614373564720154","0.7614373564720154","0.6084061861038208","0.6084061861038208","0.6084061861038208","0.5671648383140564","0.5671648383140564","0.5671648383140564","0.6073471903800964","0.6073471903800964","0.6073471903800964","0.5845012068748474","0.5845012068748474","0.5845012068748474","0.7193689346313477","0.7193689346313477","0.7193689346313477","0.7102987766265869","0.7102987766265869","0.7102987766265869","0.6100882291793823","0.6100882291793823","0.6100882291793823","0.7645013928413391","0.7645013928413391","0.7645013928413391","0.6250868439674377","0.6250868439674377","0.6250868439674377","0.6734808087348938","0.6734808087348938","0.6734808087348938","0.5879842638969421","0.5879842638969421","0.5879842638969421","0.7178573608398438","0.7178573608398438","0.7178573608398438","0.5813999772071838","0.5813999772071838","0.5813999772071838","0.566070020198822","0.566070020198822","0.566070020198822","0.5693039894104004","0.5693039894104004","0.5693039894104004","0.607211709022522","0.607211709022522","0.607211709022522","0.7445357441902161","0.7445357441902161","0.7445357441902161"
